0	5	4	8	19
1	0	3	9	0
2	3	4	9	35
3	3	5	10	37
4	7	6	10	27
5	6	4	10	67
6	4	6	18	30
7	5	4	18	51
8	4	3	20	46
9	5	4	21	83
10	4	3	22	63
11	6	0	22	70
12	0	4	23	26
13	3	5	27	53
14	3	6	27	41
15	4	7	28	31
16	6	3	28	36
17	6	5	30	69
18	7	5	30	62
19	7	4	31	62
20	7	5	31	107
21	7	4	34	65
22	3	0	36	86
23	3	7	37	102
24	3	5	38	85
25	4	3	40	76
26	6	4	40	99
27	6	7	40	108
28	7	0	41	68
29	5	3	42	60
30	4	5	42	65
31	7	5	42	126
32	3	4	42	115
33	5	0	43	89
34	3	7	45	118
35	0	6	45	85
36	4	6	47	82
37	5	3	47	79
38	3	4	48	163
39	3	0	48	150
40	6	3	50	68
41	7	5	50	139
42	0	3	51	108
43	3	4	51	195
44	0	3	52	127
45	4	3	52	92
46	5	7	53	105
47	4	3	53	94
48	6	4	54	131
49	3	4	56	198
50	0	3	57	140
51	4	5	58	110
52	4	7	59	62
53	0	7	59	83
54	0	6	60	146
55	0	7	61	99
56	3	0	62	217
57	7	6	65	187
58	3	4	65	243
59	6	4	68	147
60	6	4	70	179
61	0	5	73	155
62	6	3	78	100
63	3	4	83	275
64	4	7	83	94
65	4	6	85	155
66	3	7	85	278
67	4	5	85	142
68	6	4	85	214
69	4	6	86	175
70	0	4	87	105
71	6	4	88	246
72	4	5	89	171
73	4	6	91	190
74	3	0	91	297
75	7	3	92	204
76	0	4	92	108
77	3	7	97	300
78	3	4	97	323
79	6	5	97	213
80	4	0	99	123
81	4	5	100	203
82	4	7	100	126
83	4	3	101	220
84	7	6	102	251
85	7	3	105	0
86	3	4	107	342
87	6	3	110	164
88	6	7	110	313
89	3	5	110	261
90	4	3	110	0
91	3	6	111	201
92	7	0	112	158
93	3	0	112	361
94	7	6	114	315
95	5	3	114	124
96	5	7	115	153
97	4	6	117	238
98	3	0	118	422
99	3	6	118	217
100	6	4	121	355
101	4	5	121	251
102	3	7	123	425
103	5	3	123	143
104	4	3	124	268
105	5	0	125	182
106	0	5	126	219
107	3	4	126	451
108	5	4	130	211
109	0	4	130	137
110	3	5	130	341
111	4	6	132	270
