0	3	5	7	125
1	3	7	7	27
2	0	4	9	12
3	6	4	12	35
4	0	4	13	16
5	6	7	14	54
6	5	4	14	51
7	4	6	15	27
8	3	5	17	53
9	3	6	21	41
10	6	4	21	67
11	0	4	23	26
12	3	5	24	69
13	4	7	27	30
14	6	3	27	36
15	3	4	28	83
16	4	0	28	43
17	0	5	29	41
18	3	7	29	118
19	4	0	31	59
20	3	6	32	73
21	6	3	32	39
22	4	3	33	76
23	6	0	35	86
24	3	0	38	134
25	0	4	38	41
26	3	5	38	117
27	0	3	41	0
28	4	3	41	78
29	4	0	45	75
30	4	6	46	107
31	4	0	47	91
32	6	4	47	115
33	5	3	48	60
34	3	4	49	147
35	3	5	50	133
36	0	4	50	53
37	3	6	51	105
38	4	5	54	116
39	7	4	54	62
40	3	0	56	182
41	0	3	56	92
42	3	4	60	195
43	3	5	61	165
44	4	7	62	97
45	3	0	62	201
46	7	4	63	66
47	4	5	63	119
48	3	0	63	214
49	7	5	67	94
50	5	7	68	102
51	5	4	68	99
52	0	3	69	94
53	4	5	71	122
54	4	7	72	110
55	6	3	72	75
56	7	0	73	76
57	4	3	73	140
58	3	4	74	227
59	7	4	75	78
60	5	7	75	121
61	3	7	76	236
62	3	6	77	169
63	3	5	79	216
64	0	5	82	107
65	5	7	82	137
66	5	3	83	124
67	3	4	84	259
68	3	6	86	185
69	3	4	89	291
70	4	5	90	145
71	3	6	90	201
72	4	0	90	123
73	4	6	92	155
74	6	5	96	149
75	3	4	97	326
76	5	4	97	163
77	3	4	97	310
78	7	0	98	0
79	7	0	100	0
80	3	4	100	371
81	4	6	100	158
82	4	7	101	142
83	5	4	101	179
84	4	7	102	145
85	0	5	104	139
86	4	0	105	155
87	7	0	106	0
88	7	4	107	0
89	3	4	108	406
90	3	4	109	435
91	4	3	109	190
92	7	5	110	174
93	7	5	110	142
94	3	4	114	451
95	5	6	115	147
96	7	3	116	188
97	0	4	117	120
98	0	3	120	172
99	7	4	120	158
100	3	6	122	249
101	4	0	126	171
102	4	3	126	204
103	3	7	127	470
104	7	6	127	219
105	4	3	129	222
106	0	6	129	174
107	3	5	130	341
108	5	0	130	198
109	6	7	130	230
110	5	7	131	217
111	6	5	133	213
112	3	7	134	502
113	6	0	135	278
114	3	0	136	505
115	6	4	138	307
116	0	4	138	141
117	3	7	140	540
118	3	4	142	547
119	7	3	143	268
120	0	4	144	147
121	7	5	147	267
122	4	5	149	235
123	5	0	149	233
124	4	6	149	0
125	0	5	150	177
126	5	6	150	195
127	5	7	151	239
128	6	3	153	196
129	3	7	153	582
130	3	6	153	297
131	4	6	154	258
132	7	4	155	193
133	5	0	156	246
134	4	7	157	190
135	7	4	158	206
136	4	5	158	270
137	7	4	158	209
138	7	3	160	300
139	0	7	161	164
140	0	6	161	206
141	6	5	162	277
142	5	4	168	262
143	0	3	170	255
144	3	6	170	313
145	3	5	171	453
146	5	0	174	265
147	4	0	174	203
148	6	4	175	355
149	0	4	177	185
150	5	7	179	294
151	6	4	181	419
152	4	6	182	287
153	4	7	183	209
154	3	6	184	329
155	7	3	184	319
156	4	0	186	219
157	3	4	189	598
158	5	3	190	252
159	4	0	191	222
160	4	3	193	332
161	6	3	196	228
162	4	5	199	302
163	5	4	200	323
164	3	7	202	614
165	7	3	203	364
166	7	0	204	238
167	4	6	207	351
168	4	3	209	367
169	6	4	209	467
170	4	0	209	235
171	4	0	211	251
172	4	7	212	254
173	4	0	213	267
174	4	3	215	415
175	4	6	216	434
176	6	3	216	244
177	0	3	217	348
178	7	3	218	396
179	0	5	221	318
180	6	4	222	483
181	3	7	222	633
182	0	6	222	383
183	4	3	223	447
184	0	4	224	249
185	5	4	224	339
186	0	4	225	252
187	6	0	228	486
188	6	0	231	534
189	3	6	231	361
190	7	4	231	254
191	6	7	232	537
192	5	6	233	275
193	3	5	236	517
194	6	0	236	550
195	4	0	237	283
196	4	3	237	463
197	0	7	238	259
198	3	0	238	665
199	3	7	239	668
200	4	3	240	476
201	3	0	241	694
202	3	4	241	675
203	0	4	241	262
204	5	6	242	278
205	4	3	242	479
206	4	3	244	492
207	7	4	246	257
208	6	4	247	563
209	0	7	248	275
210	0	3	248	412
211	4	3	250	495
212	3	4	251	707
213	3	7	252	0
214	3	4	253	0
215	5	3	258	284
216	6	7	259	585
217	3	4	261	0
218	4	3	262	527
219	6	5	263	437
220	5	4	264	387
221	4	0	265	301
222	0	3	267	460
223	0	7	268	291
224	3	0	268	0
225	5	4	269	403
226	3	4	272	0
227	4	0	272	315
228	6	5	272	469
229	4	3	276	540
230	0	4	278	294
231	3	6	278	457
232	4	3	279	543
233	3	4	282	0
234	3	0	283	0
235	4	3	283	556
236	4	3	284	559
237	4	3	285	572
238	4	0	286	333
239	5	3	286	303
240	4	0	287	347
241	3	0	287	0
242	5	3	288	316
243	3	6	289	489
244	4	5	289	523
245	3	7	291	0
246	3	6	291	505
247	0	6	293	514
248	0	4	295	298
249	6	4	297	595
250	0	7	298	307
251	4	3	298	607
252	4	0	300	363
253	7	4	300	303
254	5	3	301	335
255	7	5	304	446
256	4	7	304	366
257	4	7	308	369
258	4	0	309	379
259	3	7	311	0
260	4	0	311	395
261	3	0	311	0
262	7	4	313	318
263	7	6	315	575
264	4	3	316	652
265	6	4	316	627
266	3	4	317	0
267	7	6	318	578
268	3	4	322	0
269	4	3	322	655
270	6	3	322	340
271	5	7	323	473
272	5	3	326	380
273	7	3	327	588
274	4	0	328	411
275	3	0	328	0
276	3	0	330	0
277	7	3	331	623
278	3	0	331	0
279	0	5	332	507
280	3	4	332	0
281	4	3	332	671
282	7	0	333	366
283	3	4	336	0
284	6	4	338	643
285	0	5	339	510
286	3	5	342	0
287	6	3	342	356
288	4	7	342	417
289	3	5	345	0
290	0	5	346	539
291	5	3	346	399
292	5	4	346	499
293	5	0	347	518
294	4	5	348	606
295	5	7	349	521
296	3	0	351	0
297	0	3	353	620
298	3	0	355	0
299	7	3	359	639
300	5	3	360	428
301	0	4	360	363
302	4	3	360	684
303	5	3	361	431
304	4	6	361	687
305	7	0	361	382
306	4	0	362	429
307	6	3	362	365
308	6	5	365	533
309	4	7	365	432
310	5	3	365	444
311	3	0	365	0
312	6	3	367	370
313	0	3	368	636
314	6	3	368	371
315	3	4	369	0
316	3	5	369	0
317	6	0	370	681
318	7	4	371	385
319	3	5	374	0
320	3	0	374	0
321	6	3	374	388
322	6	7	380	710
323	3	4	381	0
324	4	3	383	716
325	3	5	384	0
326	4	3	387	0
327	3	4	391	0
328	4	3	391	0
329	3	5	392	0
330	4	6	392	0
331	4	6	394	0
332	3	4	395	0
333	3	7	395	0
334	5	4	397	579
335	7	3	397	668
336	0	5	397	590
337	3	5	397	0
338	4	3	398	0
339	4	5	398	702
340	5	7	399	588
341	7	3	400	700
342	3	4	400	0
343	6	5	401	581
344	0	7	401	419
345	6	4	402	0
346	3	0	403	0
347	3	0	403	0
348	4	0	403	459
349	4	5	403	718
350	7	6	404	703
351	7	4	405	433
352	0	4	405	422
353	6	5	407	629
354	7	3	407	0
355	4	6	407	0
356	4	5	408	0
357	0	4	408	425
358	4	0	408	475
359	4	3	409	0
360	6	4	409	0
361	4	6	413	0
362	5	3	414	508
363	5	3	415	511
364	7	3	416	0
365	0	5	416	654
366	4	6	418	0
367	4	3	419	0
368	3	5	425	0
369	7	3	425	0
370	3	5	425	0
371	3	7	428	0
372	3	5	430	0
373	3	7	430	0
374	4	5	433	0
375	6	7	435	0
376	4	3	436	0
377	5	3	438	524
378	0	3	438	0
379	6	4	440	0
380	7	4	440	478
381	6	3	440	468
382	7	3	444	0
383	6	4	446	0
384	7	3	446	0
385	3	4	446	0
386	3	4	447	0
387	0	4	448	0
388	3	4	448	0
389	3	4	450	0
390	4	6	451	0
391	7	3	452	0
392	6	3	452	500
393	3	0	453	0
394	4	5	454	0
395	6	4	456	0
396	4	7	463	510
397	4	3	463	0
398	4	6	463	0
399	4	3	464	0
400	0	4	464	467
401	5	4	465	611
402	6	5	465	0
403	0	4	467	470
404	0	6	469	0
405	4	3	471	0
406	5	4	473	659
407	5	7	473	630
408	3	4	473	0
409	3	5	476	0
410	3	6	477	0
411	7	5	479	0
412	0	5	480	0
413	3	4	486	0
414	6	4	487	0
415	3	6	487	0
416	7	4	488	526
417	3	7	488	0
418	4	3	491	0
419	6	3	492	535
420	3	4	493	0
421	0	3	497	0
422	3	4	497	0
423	6	0	498	0
424	0	4	498	505
425	0	5	500	0
426	4	5	500	0
427	6	3	501	548
428	4	0	501	539
