0	3	5	10	21
1	5	6	11	17
2	3	4	11	35
3	0	3	12	28
4	5	4	12	19
5	5	6	14	20
6	7	6	16	43
7	4	5	16	22
8	0	4	17	28
9	0	3	17	31
10	6	4	18	83
11	5	0	18	0
12	0	4	18	31
13	0	4	19	34
14	5	4	23	51
15	3	4	24	67
16	0	4	24	37
17	5	0	24	86
18	6	4	27	99
19	5	3	28	60
20	7	3	29	63
21	3	6	29	41
22	7	5	30	62
23	3	0	37	102
24	0	4	37	40
25	3	6	40	57
26	0	7	42	0
27	7	0	42	62
28	3	7	43	105
29	4	0	44	59
30	3	5	44	85
31	3	0	46	121
32	0	4	46	49
33	6	4	52	115
34	7	3	53	92
35	3	4	53	131
36	4	7	53	62
37	4	3	54	76
38	4	7	57	78
39	3	0	57	153
40	7	4	57	78
41	7	0	58	81
42	6	7	59	118
43	4	6	61	94
44	0	4	62	65
45	3	4	64	163
46	4	3	66	110
47	4	0	66	91
48	3	5	67	165
49	5	6	68	74
50	4	7	69	97
51	0	7	69	83
52	3	4	72	195
53	6	5	73	117
54	4	6	78	0
55	7	4	79	82
56	6	5	79	133
57	3	4	80	198
58	4	3	82	126
59	4	5	83	126
60	3	6	83	137
61	7	6	84	107
62	4	0	86	109
63	7	0	86	94
64	6	4	87	179
65	7	6	89	146
66	3	0	91	201
67	4	6	92	149
68	4	0	95	123
69	5	4	97	147
70	6	3	98	101
71	5	0	98	150
72	7	5	99	145
73	4	3	101	156
74	3	4	102	211
75	4	6	103	158
76	4	5	103	158
77	4	0	104	139
78	3	4	105	227
79	6	5	105	181
80	5	6	106	131
81	7	3	106	174
82	0	7	106	115
83	0	5	107	142
84	5	3	107	140
85	4	5	115	174
86	4	3	116	0
87	4	7	116	145
88	4	6	117	190
89	4	6	121	203
90	0	4	121	124
91	4	6	122	226
92	7	4	123	158
93	7	3	123	206
94	0	4	123	126
95	0	6	124	171
96	3	6	125	169
97	4	3	131	236
98	3	7	132	0
99	7	6	132	242
100	5	3	132	143
101	7	0	134	174
102	3	5	134	229
103	3	5	137	245
104	3	4	137	243
105	7	3	138	287
106	3	6	139	201
107	3	5	141	261
108	6	7	142	214
109	3	6	143	217
110	3	4	143	275
111	3	7	146	283
112	0	5	150	190
113	7	5	150	299
114	4	5	151	222
115	0	4	153	156
116	4	0	153	171
117	4	5	153	225
118	3	6	155	233
119	3	5	159	309
120	4	7	160	177
121	4	5	160	238
122	0	4	163	0
123	0	4	163	166
124	4	3	164	252
125	0	3	164	0
126	3	5	165	312
127	4	3	166	0
128	4	5	167	267
129	0	3	167	239
130	3	4	173	339
131	7	3	176	319
132	4	0	176	189
133	3	5	177	341
134	5	7	178	204
135	4	3	178	300
136	4	0	179	203
137	0	3	179	254
138	3	5	180	357
139	6	0	183	262
140	3	6	183	281
141	3	4	187	403
142	3	4	187	419
143	5	6	188	194
144	3	5	189	389
145	3	6	191	313
146	4	0	194	206
147	4	6	194	322
148	0	3	194	303
149	6	0	195	278
150	3	7	195	470
151	3	4	195	467
152	4	3	199	332
153	3	4	201	515
154	4	3	202	348
155	7	0	203	206
156	4	3	203	350
157	5	0	204	217
158	0	6	205	334
159	5	3	205	220
160	4	0	205	221
161	4	6	206	366
162	4	6	206	363
