0
2500
3000
0	1	3	6
1	3	3	0
2	5	4	0
3	6	0	4
4	11	5	4
5	12	3	4
6	19	3	6
7	19	6	5
8	20	3	4
9	21	3	5
10	21	5	4
11	22	4	3
12	22	5	3
13	23	0	3
14	25	5	7
15	25	4	3
16	26	5	3
17	31	4	6
18	33	3	4
19	34	3	5
20	37	6	7
21	39	7	4
22	40	5	4
23	44	7	0
24	45	0	4
25	49	5	4
26	49	0	6
27	50	3	6
28	50	5	3
29	50	5	7
30	50	4	3
31	51	4	3
32	51	5	4
33	52	4	3
34	53	5	4
35	54	7	5
36	54	3	4
37	54	5	4
38	56	4	5
39	57	6	7
40	59	4	7
41	60	6	3
42	61	4	0
43	62	3	4
44	62	7	5
45	67	5	4
46	68	0	4
47	69	6	5
48	70	3	4
49	71	7	3
50	71	3	0
51	73	6	3
52	73	5	3
53	74	6	3
54	77	7	5
55	79	5	6
56	80	3	0
57	80	3	0
58	81	3	4
59	84	4	0
60	88	4	7
61	88	4	3
62	90	3	7
63	90	4	7
64	92	6	7
65	92	0	6
66	94	6	3
67	95	4	7
68	98	3	7
69	100	6	7
70	100	4	5
71	100	4	6
72	101	4	5
73	102	4	6
74	103	4	3
75	103	4	7
76	103	4	5
77	104	6	3
78	104	4	5
79	104	0	4
80	104	3	6
81	106	0	7
82	107	5	3
83	109	6	4
84	110	0	4
85	110	3	7
86	112	7	5
87	115	4	3
88	116	4	6
89	121	5	4
90	122	4	3
91	124	3	7
92	125	0	3
93	125	3	4
94	126	4	3
95	126	3	7
96	127	5	4
97	127	3	5
98	128	4	0
99	128	3	6
100	128	0	5
101	130	0	4
102	136	3	5
103	141	7	0
104	141	7	4
105	141	3	4
106	143	3	4
107	144	6	4
108	144	0	3
109	145	7	5
110	145	5	3
111	146	4	7
112	148	3	5
113	150	3	5
114	150	0	3
115	152	0	3
116	153	6	7
117	156	3	6
118	156	3	6
119	156	0	4
120	157	4	6
121	158	7	4
122	159	6	7
123	159	6	4
124	159	3	6
125	159	5	0
126	162	3	4
127	163	0	3
128	164	3	0
129	164	6	4
130	166	0	3
131	166	0	3
132	167	0	4
133	167	4	7
134	169	3	5
135	172	5	4
136	172	3	6
137	172	6	4
138	172	4	5
139	175	6	7
140	176	0	7
141	176	4	0
142	177	4	6
143	182	0	4
144	184	6	3
145	184	4	6
146	184	5	6
147	185	5	0
148	185	3	4
149	188	6	0
150	190	5	3
151	191	5	3
152	193	0	3
153	193	0	3
154	195	7	4
155	197	7	5
156	197	7	3
157	198	3	7
158	199	4	6
159	200	5	7
160	200	7	3
161	200	4	3
162	203	7	3
163	204	4	7
164	204	5	4
165	205	4	5
166	205	4	5
167	207	5	3
168	207	5	4
169	208	0	4
170	209	4	3
171	209	6	5
172	212	4	0
173	213	3	7
174	213	7	4
175	216	0	4
176	218	4	0
177	218	3	6
178	218	4	7
179	220	5	4
180	222	3	7
181	222	7	4
182	223	4	0
183	223	3	0
184	224	4	5
185	224	3	4
186	225	4	5
187	225	4	5
188	229	5	3
189	229	0	5
190	230	3	4
191	231	5	6
192	231	4	5
193	232	7	4
194	232	0	6
195	234	3	0
196	236	4	0
197	236	0	4
198	237	3	0
199	238	6	4
200	238	4	0
201	238	4	5
202	238	7	5
203	238	5	4
204	239	3	4
205	239	7	3
206	240	4	5
207	242	4	0
208	242	5	0
209	242	3	5
210	243	3	6
211	243	7	4
212	245	7	4
213	246	3	4
214	246	5	0
215	247	4	5
216	249	3	7
217	249	3	4
218	250	7	0
219	251	5	7
220	254	5	4
221	254	3	0
222	255	6	3
223	255	7	4
224	255	0	6
225	257	5	3
226	260	7	3
227	262	4	7
228	262	5	7
229	266	5	6
230	269	4	3
231	269	5	6
232	269	0	5
233	270	3	7
234	270	3	4
235	271	6	3
236	272	0	7
237	273	3	4
238	273	7	4
239	274	7	3
240	274	3	6
241	277	3	4
242	279	3	7
243	279	5	7
244	279	3	4
245	279	6	3
246	279	0	3
247	279	3	4
248	279	3	4
249	280	3	0
250	281	5	7
251	281	4	5
252	283	3	4
253	283	5	7
254	284	4	6
255	289	3	6
256	293	5	6
257	294	5	6
258	297	3	0
259	297	3	5
260	298	3	4
261	299	7	4
262	299	5	3
263	300	7	5
264	300	0	4
265	301	4	5
266	304	3	5
267	304	0	5
268	306	4	7
269	308	0	3
270	309	6	7
271	310	3	4
272	310	0	7
273	310	4	3
274	310	4	5
275	311	5	3
276	312	3	4
277	312	7	0
278	313	7	5
279	313	3	4
