0
2500
3000
0	2	3	0
1	3	6	5
2	5	3	4
3	5	3	4
4	9	4	3
5	11	4	6
6	12	3	4
7	14	6	4
8	14	3	4
9	15	4	5
10	17	0	3
11	20	3	4
12	22	4	3
13	24	5	4
14	24	0	3
15	24	6	3
16	25	5	3
17	27	3	4
18	28	7	3
19	29	3	7
20	30	6	4
21	30	4	5
22	31	6	0
23	32	5	4
24	33	3	7
25	34	4	5
26	34	6	4
27	35	0	4
28	36	3	5
29	38	5	7
30	39	7	6
31	39	6	3
32	39	7	4
33	40	4	7
34	41	0	7
35	42	3	4
36	43	4	7
37	45	4	3
38	45	3	5
39	46	6	4
40	46	0	6
41	47	0	4
42	48	3	6
43	50	3	4
44	51	5	3
45	51	3	0
46	52	3	5
47	53	0	3
48	53	4	3
49	53	5	0
50	55	0	3
51	55	4	3
52	55	4	7
53	57	3	0
54	57	3	4
55	57	6	4
56	58	6	4
57	59	4	3
58	61	4	7
59	63	4	5
60	64	0	3
61	66	0	5
62	66	3	4
63	67	3	5
64	71	3	4
65	71	7	4
66	72	5	6
67	73	6	5
68	73	4	0
69	74	4	6
70	75	6	0
71	75	7	4
72	78	7	3
73	78	0	7
74	78	5	0
75	78	4	0
76	79	4	5
77	81	5	6
78	81	4	6
79	82	3	4
80	85	6	7
81	89	0	3
82	90	3	0
83	92	7	6
84	94	5	7
85	95	5	0
86	96	7	0
87	98	6	4
88	99	0	3
89	99	4	0
90	99	3	7
91	102	3	7
92	103	0	4
93	103	4	6
94	104	4	3
95	105	5	3
96	105	3	5
97	106	3	6
98	107	4	7
99	107	6	3
100	110	6	4
101	111	4	7
102	113	5	6
103	113	3	5
104	113	0	5
105	114	4	3
106	116	4	0
107	118	6	4
108	118	4	3
109	120	4	3
110	120	4	5
111	121	6	5
112	121	3	4
113	126	4	6
114	129	4	0
115	129	0	4
116	129	7	5
117	131	3	0
118	135	7	6
119	135	4	6
120	136	3	6
121	137	4	0
122	137	7	4
123	138	5	3
124	139	5	4
125	140	5	4
126	143	4	5
127	147	4	3
128	149	5	4
129	152	4	0
130	154	5	7
131	156	0	4
132	158	5	4
133	158	0	4
134	159	7	6
135	164	3	4
136	164	3	5
137	166	3	4
138	166	4	3
139	167	3	6
140	167	7	6
141	168	3	0
142	170	3	5
143	172	4	3
144	173	4	3
145	173	3	6
146	173	3	0
147	175	7	5
148	175	7	6
149	177	3	7
150	178	6	0
151	178	3	7
152	179	4	5
153	180	4	5
154	180	4	7
155	181	4	7
156	181	4	7
157	182	3	6
158	182	4	6
159	183	4	3
160	183	6	3
161	183	0	6
162	186	3	4
163	187	3	4
164	189	7	3
165	189	5	7
166	189	6	4
167	192	3	6
168	193	3	7
169	196	5	6
170	198	7	3
171	198	5	4
172	199	7	0
173	201	4	3
174	202	7	3
175	203	5	3
176	205	7	6
177	205	4	3
178	205	5	3
179	206	6	4
180	207	3	6
181	208	5	7
182	209	3	4
183	210	5	7
184	211	3	6
185	212	4	5
186	215	6	4
187	215	6	4
188	217	7	5
189	217	3	4
190	219	4	0
191	221	4	3
192	222	5	0
193	222	4	3
194	223	3	0
195	227	6	4
196	228	3	7
197	229	3	6
198	230	6	5
199	231	4	3
200	231	4	6
201	232	0	7
202	234	7	3
203	236	3	4
204	236	5	3
205	237	6	0
206	237	6	4
207	239	0	5
208	239	0	6
209	244	0	4
210	245	3	7
211	246	3	0
212	248	5	0
213	252	4	3
214	252	4	6
215	255	7	4
216	255	5	7
217	256	5	6
218	256	3	4
219	257	7	3
220	257	5	6
221	258	5	6
222	261	6	3
223	268	6	4
224	269	3	0
225	270	6	4
226	270	3	6
227	272	0	4
228	273	4	3
229	273	6	0
230	274	3	0
231	274	5	0
232	275	6	3
233	275	3	0
234	276	4	0
235	277	3	7
236	279	6	3
237	281	5	4
238	285	4	3
239	285	7	4
240	285	7	3
241	286	0	5
242	288	3	4
243	290	7	3
244	291	4	7
245	294	4	0
246	294	7	5
247	294	3	5
248	295	4	0
249	295	4	5
250	296	6	0
251	297	3	4
252	298	3	0
253	299	6	0
254	305	4	6
255	306	5	3
256	307	4	6
257	307	4	3
258	309	4	7
259	309	7	6
260	310	7	6
261	310	3	0
262	313	7	3
263	313	5	0
264	316	5	4
265	317	6	5
266	317	4	0
267	317	7	4
268	317	6	7
269	318	6	5
270	318	5	4
271	322	7	3
272	324	0	4
273	325	5	3
274	328	3	4
275	328	3	4
276	332	3	5
277	333	3	4
278	335	6	0
279	336	4	3
280	337	4	0
281	337	0	6
282	337	0	7
283	343	3	7
284	348	7	3
285	348	4	3
286	348	3	5
287	348	4	7
288	352	4	7
289	353	4	7
290	353	0	5
291	353	4	5
292	354	0	4
293	354	3	0
294	354	7	6
295	356	4	7
296	356	7	3
297	356	0	6
298	357	4	7
299	357	5	3
300	359	3	6
301	360	7	5
302	362	6	3
303	362	4	0
304	364	0	4
305	364	5	4
306	364	4	5
307	369	7	5
308	370	5	6
309	370	4	0
310	370	5	3
311	374	3	5
312	374	3	5
313	377	4	7
314	377	4	7
