0
2500
3000
0	0	6	3
1	0	5	6
2	3	4	3
3	3	4	6
4	5	7	4
5	6	5	3
6	6	7	5
7	6	3	4
8	6	4	0
9	9	3	4
10	9	3	6
11	11	3	5
12	13	7	5
13	14	4	3
14	16	3	4
15	17	0	4
16	17	4	3
17	18	5	0
18	18	3	6
19	19	4	0
20	19	3	7
21	21	4	6
22	22	7	4
23	22	3	0
24	26	0	4
25	28	7	3
26	28	3	6
27	28	0	4
28	29	3	0
29	30	3	4
30	30	4	3
31	31	5	7
32	31	3	6
33	33	0	3
34	33	3	5
35	35	4	3
36	36	3	4
37	36	7	4
38	38	4	0
39	39	0	3
40	40	3	7
41	41	4	5
42	42	0	7
43	46	5	3
44	46	3	0
45	47	4	3
46	50	7	0
47	50	7	0
48	51	3	4
49	52	3	6
50	53	5	4
51	53	3	7
52	53	4	5
53	54	3	4
54	55	5	3
55	56	7	4
56	58	3	4
57	60	3	4
58	60	4	6
59	61	4	3
60	61	7	3
61	62	3	7
62	63	3	4
63	64	3	4
64	64	3	6
65	65	7	4
66	65	5	3
67	65	0	7
68	66	7	5
69	68	4	6
70	70	4	3
71	72	7	5
72	72	3	4
73	75	3	5
74	79	5	3
75	80	6	4
76	81	0	3
77	82	4	3
78	82	4	3
79	83	4	7
80	86	4	6
81	86	3	0
82	87	4	6
83	88	5	4
84	89	7	4
85	91	3	4
86	91	0	4
87	91	7	5
88	91	7	5
89	92	3	5
90	93	4	5
91	94	0	5
92	94	7	3
93	97	3	6
94	98	6	5
95	98	5	3
96	99	7	5
97	99	3	5
98	101	4	7
99	106	4	7
100	107	0	6
101	110	7	5
102	110	5	4
103	112	4	0
104	113	6	0
105	113	4	3
106	115	0	4
107	115	4	3
108	117	3	0
109	118	7	3
110	118	5	3
111	124	0	3
112	124	4	5
113	125	5	4
114	126	3	4
115	126	4	7
116	127	4	3
117	130	4	3
118	130	6	3
119	133	4	6
120	133	6	7
121	133	6	0
122	135	3	0
123	136	3	7
124	138	4	7
125	139	0	4
126	140	4	5
127	141	3	7
