0
2500
3000
0	2	4	7
1	2	5	4
2	3	7	0
3	5	5	0
4	5	4	7
5	6	6	7
6	6	4	3
7	8	7	6
8	10	7	5
9	10	5	4
10	11	7	3
11	12	5	4
12	12	4	7
13	14	7	3
14	14	3	7
15	18	3	6
16	18	3	0
17	18	6	0
18	20	3	0
19	21	7	6
20	21	3	4
21	22	6	0
22	22	3	5
23	22	4	3
24	23	3	6
25	25	5	0
26	26	6	3
27	26	3	5
28	28	4	7
29	28	6	4
30	28	6	4
31	30	4	7
32	30	4	3
33	30	6	3
34	32	7	5
35	33	5	7
36	33	7	0
37	34	5	3
38	36	4	6
39	36	4	3
40	37	3	4
41	37	7	4
42	39	5	4
43	39	6	4
44	39	4	0
45	40	4	6
46	40	4	3
47	41	4	3
48	41	7	6
49	45	3	7
50	45	3	0
51	46	6	4
52	46	3	5
53	50	3	4
54	51	5	3
55	51	3	4
56	52	7	0
57	52	7	3
58	52	0	3
59	54	7	3
60	54	3	4
61	58	6	4
62	60	0	3
63	60	3	4
64	61	0	6
65	62	3	6
66	62	5	3
67	63	4	6
68	63	3	5
69	63	6	3
70	65	4	7
71	65	4	5
72	66	7	0
73	66	3	5
74	66	3	7
75	68	4	3
76	71	4	0
77	71	6	4
78	71	5	3
79	72	5	7
80	73	5	4
81	74	4	6
82	75	6	3
83	75	4	0
84	78	3	4
85	81	3	6
86	83	7	4
87	84	5	4
88	85	7	6
89	86	0	3
90	87	4	0
91	87	7	5
92	87	5	4
93	89	4	0
94	89	6	7
95	89	4	0
96	89	5	3
97	89	4	7
98	92	5	4
99	92	0	3
100	93	4	6
101	93	3	6
102	97	4	5
103	100	5	4
104	101	5	7
105	101	5	6
106	103	6	4
107	103	3	4
108	104	0	3
109	105	3	7
110	106	3	4
111	108	4	5
112	108	3	0
113	109	3	4
114	113	3	4
115	115	4	5
116	117	3	0
117	118	0	6
118	119	7	5
119	120	4	5
120	121	7	0
121	125	6	3
122	126	0	7
123	126	6	7
124	127	3	4
125	128	3	7
126	129	7	6
127	129	3	7
128	129	3	4
129	134	3	4
130	137	0	6
131	139	0	3
132	140	6	0
133	141	7	5
134	142	5	4
135	143	4	3
136	144	7	4
137	147	0	6
138	147	3	0
139	149	6	3
140	150	7	4
141	152	4	7
142	153	5	0
143	155	4	7
144	155	0	7
145	156	3	6
146	157	7	0
147	161	3	4
148	161	4	6
149	162	0	7
150	165	0	4
151	167	7	6
152	167	7	3
153	171	6	5
154	171	6	5
155	171	3	4
156	171	4	6
157	172	4	7
158	173	6	4
159	174	7	5
160	175	3	6
161	177	5	3
162	178	3	0
163	179	7	4
164	179	0	6
165	180	4	5
166	181	6	0
167	183	4	3
168	184	6	4
169	187	7	3
170	188	3	0
171	189	4	3
172	191	7	0
173	191	5	6
174	192	5	0
175	193	4	3
176	193	6	4
177	195	3	5
178	199	6	4
179	201	4	0
180	201	3	4
181	204	0	5
182	204	3	6
183	205	7	4
184	206	3	5
185	211	6	0
186	217	5	3
187	221	7	4
188	221	3	5
189	222	6	3
190	222	3	4
191	223	7	6
192	223	3	7
193	225	7	5
194	226	7	4
195	227	0	5
196	228	4	6
197	228	7	5
198	229	0	4
199	230	3	0
200	230	3	6
201	232	7	3
202	233	3	0
203	239	7	4
204	240	3	0
205	240	7	6
206	240	7	6
207	241	3	6
208	243	3	7
209	244	5	4
210	249	6	4
211	250	4	5
212	253	4	3
213	255	3	4
214	255	6	4
215	256	5	7
216	258	4	3
217	259	0	5
218	261	5	3
219	262	5	3
220	262	0	3
221	265	7	6
222	268	4	5
223	268	0	4
224	268	3	4
225	273	6	5
226	273	0	3
227	273	0	3
228	277	3	7
229	279	0	6
230	279	4	3
231	280	6	3
232	282	6	7
233	282	6	4
234	284	0	4
235	286	3	7
236	286	0	3
237	289	3	6
238	289	3	6
239	291	3	6
240	291	4	7
241	295	6	5
242	295	7	3
243	297	0	6
244	300	3	0
245	300	4	5
246	301	4	3
247	301	7	0
248	302	4	5
249	303	4	7
250	303	3	0
251	305	7	3
252	305	6	4
253	306	3	7
254	306	0	5
255	308	6	3
256	308	6	0
257	310	3	4
258	311	3	4
259	313	3	7
260	315	6	4
261	315	6	3
262	317	3	4
263	317	4	3
264	318	3	5
265	320	3	6
266	321	6	0
267	322	6	4
268	324	7	5
269	325	7	5
270	329	5	4
271	331	3	6
272	332	6	4
273	333	5	4
274	340	6	3
275	341	3	5
276	345	7	4
277	346	6	4
278	347	0	5
279	349	4	6
280	349	6	4
281	351	4	6
282	352	0	5
283	354	5	7
284	355	4	3
285	358	0	6
286	359	6	5
287	362	5	4
288	362	0	4
289	364	3	4
290	369	0	3
291	369	4	0
292	369	0	6
293	370	6	4
294	371	3	4
295	375	3	4
296	375	0	3
297	376	4	3
298	377	5	0
299	379	4	5
300	381	7	4
301	381	4	6
302	383	5	6
303	384	6	0
304	386	3	6
305	386	0	3
306	388	5	6
307	388	6	0
308	388	3	5
309	391	3	6
310	393	3	4
311	393	3	4
312	397	0	3
313	398	3	5
314	401	7	6
315	402	3	5
316	403	4	3
317	403	5	7
318	403	7	6
319	404	3	4
320	405	4	3
321	405	4	7
322	407	4	0
323	408	4	3
324	408	6	0
325	409	4	0
326	410	0	3
327	411	3	6
328	414	6	3
329	415	4	3
330	416	0	3
331	417	4	5
332	419	0	3
333	419	3	6
334	422	0	4
335	422	4	7
336	423	6	4
337	424	4	3
338	425	4	3
339	427	4	6
340	427	3	6
341	428	4	3
342	429	3	4
343	430	3	4
344	432	4	6
345	433	4	5
346	433	4	6
347	433	3	4
348	433	4	6
349	435	3	0
350	436	5	3
351	438	3	7
352	441	5	4
353	445	3	7
354	446	4	5
355	447	7	5
356	448	6	0
357	448	7	4
358	453	3	6
359	454	4	3
360	456	0	4
361	458	4	5
362	458	4	3
363	461	6	3
364	462	3	4
365	462	0	6
366	463	3	4
367	466	5	3
368	466	6	3
369	467	4	3
370	469	4	3
371	470	3	4
372	471	7	3
373	471	0	7
374	472	3	4
375	472	3	0
