0
2500
3000
0	0	4	6
1	1	3	6
2	1	5	3
3	6	4	6
4	8	0	7
5	8	3	7
6	9	6	5
7	10	0	3
8	12	3	0
9	12	4	3
10	13	3	4
11	13	6	3
12	13	3	5
13	14	3	6
14	15	3	5
15	15	3	4
16	15	3	4
17	16	4	7
18	18	4	7
19	19	3	5
20	19	3	6
21	19	5	4
22	20	6	3
23	21	5	3
24	27	3	4
25	30	4	7
26	30	3	4
27	34	5	3
28	34	6	3
29	37	3	4
30	38	0	3
31	39	4	0
32	40	7	0
33	40	5	3
34	42	3	6
35	43	5	4
36	43	7	3
37	45	3	4
38	45	7	6
39	46	3	0
40	46	4	6
41	47	5	3
42	49	5	4
43	50	6	7
44	51	3	7
45	51	4	3
46	52	5	3
47	52	4	0
48	54	3	4
49	55	0	4
50	55	6	3
51	56	3	4
52	56	4	6
53	57	3	0
54	57	5	7
55	58	6	4
56	60	6	7
57	63	3	5
58	64	3	4
59	64	4	5
60	64	0	3
61	65	6	3
62	66	5	7
63	67	6	3
64	67	4	3
65	67	7	6
66	70	5	3
67	73	7	6
68	73	3	4
69	73	6	0
70	74	0	4
71	74	6	7
72	74	5	3
73	74	3	6
74	74	6	3
75	79	3	4
76	81	4	6
77	81	3	0
78	81	4	5
79	83	4	3
80	85	4	7
81	87	7	5
82	89	6	5
83	89	7	3
84	89	3	7
85	89	3	7
86	92	5	3
87	93	4	0
88	93	4	5
89	94	6	4
90	94	6	7
91	94	6	3
92	94	6	4
93	95	3	0
94	97	7	3
95	98	3	0
96	98	3	6
97	99	0	4
98	100	3	7
99	101	0	3
100	101	4	3
101	102	5	4
102	102	7	3
103	105	3	4
104	105	7	4
105	105	0	3
106	106	4	0
107	107	3	7
108	107	4	5
109	109	4	0
110	114	5	0
111	114	4	0
112	115	3	0
113	116	3	0
114	116	5	4
115	117	3	0
116	118	3	5
117	119	4	3
118	120	7	3
119	123	4	3
120	123	3	5
121	124	3	5
122	126	4	5
123	126	0	7
124	128	3	0
125	130	5	4
126	131	4	3
127	132	4	5
128	132	4	6
129	133	6	7
130	133	0	3
131	135	7	4
132	135	6	3
133	135	7	6
134	136	4	3
135	136	3	0
136	138	3	4
137	139	5	3
138	140	4	5
139	141	4	3
140	142	6	7
141	144	5	0
142	145	3	0
143	146	6	3
144	146	6	4
145	147	4	6
146	148	5	3
147	148	4	3
148	148	4	7
149	149	5	3
150	149	7	6
151	150	0	4
152	150	3	4
153	150	4	3
154	152	5	0
155	153	3	0
156	156	4	3
157	156	6	7
158	159	3	4
159	159	3	7
160	159	0	4
161	159	4	3
162	160	6	3
163	161	0	3
164	161	4	6
165	165	3	7
166	165	7	3
167	167	3	6
168	167	4	3
169	167	4	7
170	168	0	3
171	169	0	4
172	172	4	7
173	177	4	3
174	177	6	0
175	177	5	4
176	177	4	5
177	179	6	4
178	180	7	5
179	180	3	6
180	180	6	4
181	181	7	4
182	182	0	3
183	183	6	7
184	186	3	7
185	186	7	3
186	187	3	6
187	188	6	5
188	188	0	4
189	189	6	5
190	191	3	4
191	191	4	7
192	192	0	6
193	194	6	4
194	196	3	4
195	196	0	5
196	196	4	5
197	196	5	3
198	198	4	6
199	198	3	4
200	199	4	7
201	199	4	0
202	200	7	5
203	202	4	3
204	202	4	0
205	205	4	0
206	205	4	5
207	205	4	3
208	208	3	7
209	209	7	6
210	209	3	4
211	210	6	7
212	210	5	4
213	212	3	5
214	212	4	3
215	212	3	4
216	213	4	6
217	213	6	3
218	213	4	3
219	214	3	4
220	215	3	5
221	215	0	6
222	216	0	4
223	218	7	3
224	219	5	4
225	220	4	3
226	220	0	3
227	221	7	3
228	222	4	7
229	224	7	5
230	225	4	3
231	227	3	4
232	228	5	3
233	228	0	3
234	230	5	6
235	231	4	3
236	231	6	4
237	233	3	5
238	234	5	0
239	234	0	3
240	234	4	0
241	235	5	3
242	237	3	5
243	238	3	4
244	238	7	4
245	239	5	3
246	239	7	4
247	239	5	0
248	240	3	4
249	241	6	5
250	241	5	4
251	245	3	0
252	248	3	6
253	249	3	0
254	252	3	4
255	252	5	4
256	253	5	6
257	254	3	0
258	260	7	3
259	261	7	4
260	261	0	3
261	262	3	4
262	264	6	3
263	264	5	0
264	265	7	3
265	265	5	3
266	266	4	6
267	266	5	3
268	268	7	6
269	270	3	4
270	270	0	6
271	271	6	7
272	272	6	4
273	275	6	0
274	277	4	7
275	278	3	4
276	280	5	3
277	282	3	5
278	283	4	6
279	283	3	0
280	286	3	4
281	288	7	3
282	289	7	3
283	290	4	7
284	291	7	0
285	294	5	6
286	294	6	3
287	297	0	4
288	298	3	4
289	300	3	5
290	301	6	0
291	301	0	5
292	302	4	0
293	302	0	5
294	302	0	3
295	308	3	0
296	308	5	0
297	310	3	7
298	310	7	3
299	312	7	5
300	312	7	5
301	312	0	4
302	313	4	5
303	313	3	6
304	314	3	5
305	315	3	4
306	317	3	4
307	318	7	4
308	318	4	5
309	318	5	3
310	321	4	6
311	321	4	3
312	323	6	0
313	329	4	6
314	330	4	6
315	331	0	7
316	332	7	3
317	335	5	0
318	336	4	3
319	337	3	0
320	338	4	7
321	339	3	0
322	340	7	4
323	340	3	4
324	344	4	7
325	344	3	0
326	344	3	4
327	345	6	3
328	345	4	3
329	347	4	5
330	350	3	6
331	351	0	3
332	351	3	5
333	352	3	6
334	354	4	6
335	355	3	7
336	358	0	5
337	360	6	3
338	361	5	7
339	361	3	4
340	362	3	0
341	362	0	4
342	362	4	5
343	364	7	4
344	364	4	0
345	366	5	3
346	368	4	6
347	370	7	4
348	370	6	4
349	372	5	3
350	372	3	5
351	372	6	7
352	373	6	3
353	374	7	4
354	374	7	0
355	375	4	0
356	377	4	5
357	378	4	0
358	382	3	4
359	382	6	5
360	384	0	4
361	384	5	7
362	385	6	3
363	389	4	3
364	389	3	4
365	389	3	0
366	390	5	4
367	392	4	5
368	393	4	5
369	393	6	0
370	400	4	3
371	402	4	6
372	403	7	4
373	403	4	7
374	406	7	3
375	408	7	5
376	409	4	3
377	412	3	0
378	416	4	3
379	421	4	7
380	421	3	7
381	423	3	5
382	423	4	3
383	423	3	4
384	424	3	4
385	424	4	0
386	426	3	4
387	426	7	3
388	427	3	0
389	428	0	7
390	428	4	3
391	429	0	4
392	430	5	3
393	431	6	5
394	434	6	5
395	434	6	3
396	434	4	3
397	434	4	6
398	434	7	0
399	435	0	7
400	436	3	4
401	436	4	3
402	437	3	4
403	445	3	4
404	447	6	4
405	447	3	4
406	447	3	6
407	447	0	6
408	448	5	6
409	448	5	0
410	448	0	7
411	450	5	3
412	450	3	4
413	450	7	5
414	452	4	3
415	453	0	4
416	455	3	4
417	455	4	7
418	455	5	3
419	456	4	5
420	456	7	3
421	458	3	4
422	459	3	6
423	460	7	6
424	461	3	4
425	463	4	5
426	463	4	3
427	463	4	3
428	464	4	3
429	466	3	6
430	466	6	3
431	466	3	6
432	466	3	6
433	467	7	5
434	469	3	6
435	470	6	7
436	470	3	7
437	471	4	6
438	471	6	3
439	475	5	7
440	479	3	7
441	479	4	0
442	479	0	7
443	480	3	4
444	480	4	3
445	481	0	5
