0
2500
3000
0	0	4	6
1	0	0	4
2	3	4	5
3	6	6	0
4	7	7	4
5	9	4	0
6	11	4	3
7	12	4	6
8	12	6	3
9	13	4	7
10	13	6	3
11	14	6	4
12	14	0	4
13	14	4	3
14	16	4	7
15	16	6	0
16	17	5	6
17	18	7	4
18	18	3	7
19	19	4	3
20	19	4	0
21	20	4	3
22	21	4	3
23	23	4	3
24	23	4	0
25	24	5	4
26	25	0	6
27	25	6	3
28	26	3	5
29	26	0	7
30	26	5	6
31	28	6	5
32	29	0	7
33	35	4	3
34	36	0	6
35	36	3	4
36	36	4	5
37	37	3	4
38	38	0	6
39	38	4	6
40	38	0	4
41	38	4	7
42	39	7	5
43	40	0	5
44	41	5	7
45	41	4	3
46	43	5	7
47	44	3	4
48	48	4	7
49	50	5	4
50	52	6	0
51	56	4	3
52	57	4	7
53	58	0	4
54	60	0	4
55	64	6	7
56	64	4	3
57	64	7	3
58	64	3	6
59	65	3	4
60	65	4	3
61	66	0	7
62	66	7	6
63	69	3	5
64	70	4	3
65	70	5	0
66	71	4	3
67	71	5	4
68	74	3	7
69	75	4	6
70	75	6	3
71	76	4	3
72	77	0	3
73	78	4	6
74	79	6	7
75	81	4	3
76	82	7	3
77	83	0	6
78	85	3	4
79	87	5	4
80	90	3	6
81	98	7	3
82	99	3	4
83	100	4	3
84	101	4	0
85	104	4	7
86	105	4	6
87	105	3	5
88	107	7	4
89	108	0	3
90	109	3	5
91	109	6	0
92	110	6	4
93	111	7	3
94	114	7	0
95	115	6	4
96	115	3	0
97	116	4	7
98	116	5	4
99	117	3	4
100	118	3	5
101	123	4	7
102	124	4	0
103	125	3	5
104	125	5	4
105	128	5	3
106	129	6	4
107	130	5	6
108	131	4	3
109	132	0	7
110	134	3	4
111	137	6	0
112	137	7	3
113	137	5	0
114	138	7	4
115	139	3	4
116	140	3	7
117	141	3	0
118	141	3	6
119	142	4	0
120	142	3	6
121	143	7	4
122	144	6	7
123	145	7	0
124	152	5	0
125	154	7	5
126	154	7	6
127	155	4	7
128	156	6	7
129	159	3	4
130	159	3	4
131	160	3	7
132	163	4	0
133	164	4	3
134	165	4	0
135	165	4	3
136	166	0	4
137	167	0	7
138	167	3	0
139	167	5	4
140	168	4	3
141	168	3	0
142	170	5	6
143	170	3	7
144	170	4	7
145	170	0	3
146	170	4	6
147	171	0	6
148	171	7	4
149	172	4	0
150	175	4	6
151	178	0	3
152	178	7	0
153	178	6	5
154	181	4	3
155	182	0	3
156	182	5	6
157	182	6	5
158	183	0	5
159	184	5	4
160	184	3	4
161	185	4	0
162	185	4	7
163	186	4	5
164	186	7	3
165	188	7	0
166	191	3	0
167	193	7	0
168	194	4	0
169	195	4	5
170	197	6	3
171	198	3	0
172	200	0	5
173	202	4	3
174	203	4	3
175	203	3	0
176	205	0	4
177	209	7	0
178	210	7	4
179	210	3	0
180	212	0	6
181	212	6	3
182	212	3	7
183	214	4	3
184	215	4	6
185	216	6	0
186	218	4	7
187	219	3	7
188	219	3	7
189	220	6	4
190	222	7	6
191	227	3	6
192	230	4	3
193	230	6	4
194	230	3	4
195	231	6	3
196	232	5	7
197	232	3	7
198	233	7	3
199	234	3	6
200	235	5	4
201	237	5	6
202	239	4	3
203	239	0	3
