0
2500
3000
0	1	3	0
1	7	0	3
2	7	4	7
3	8	0	7
4	10	0	4
5	10	3	4
6	11	3	6
7	12	4	6
8	12	3	5
9	14	5	4
10	14	6	3
11	15	6	0
12	19	4	7
13	20	3	6
14	22	4	6
15	22	6	4
16	22	4	0
17	22	4	0
18	28	4	3
19	30	7	6
20	30	4	3
21	31	4	0
22	31	4	7
23	32	6	4
24	35	3	4
25	36	3	4
26	36	5	0
27	37	7	3
28	38	3	5
29	40	3	5
30	45	7	3
31	45	7	4
32	46	3	4
33	46	6	5
34	47	3	4
35	47	7	4
36	49	7	6
37	49	5	3
38	51	4	3
39	54	4	3
40	58	5	3
41	58	4	7
42	59	4	5
43	61	4	3
44	62	6	4
45	64	3	0
46	64	6	4
47	65	5	7
48	66	6	4
49	66	3	5
50	69	3	0
51	69	4	3
52	71	3	6
53	72	4	5
54	72	3	0
55	72	6	5
56	74	4	6
57	74	7	3
58	76	0	6
59	79	5	3
60	81	6	3
61	83	5	3
62	84	4	7
63	84	3	4
64	84	4	5
65	85	3	5
66	85	3	6
67	87	3	5
68	87	6	3
69	88	4	7
70	89	3	0
71	89	3	5
72	91	4	7
73	91	0	4
74	91	4	6
75	93	3	5
76	94	7	4
77	94	3	5
78	96	7	0
79	97	5	4
80	97	5	3
81	100	3	0
82	100	6	7
83	101	7	3
84	101	7	0
85	102	4	6
86	104	6	4
87	104	0	3
88	104	4	5
89	106	3	4
90	106	3	6
91	106	7	4
92	110	3	7
93	111	4	3
94	112	6	3
95	112	4	5
96	112	3	0
97	112	3	6
98	114	4	5
99	114	4	3
100	116	3	6
101	117	5	7
102	117	3	6
103	118	4	7
104	120	7	3
105	120	5	6
106	121	0	7
107	122	5	4
108	123	0	3
109	124	4	0
110	125	5	4
111	125	3	6
112	128	0	4
113	130	3	7
114	131	0	6
115	132	6	3
116	132	4	0
117	132	3	4
118	136	0	4
119	137	4	7
120	138	7	6
121	139	7	3
122	139	4	3
123	141	3	0
124	143	0	5
125	143	3	5
126	143	5	4
127	144	4	5
128	145	4	0
129	147	6	4
130	147	3	4
131	147	6	4
132	148	4	3
133	150	3	6
134	150	3	6
135	154	4	3
136	155	6	7
137	162	7	4
138	163	4	7
139	164	7	0
140	164	4	3
141	165	4	5
142	166	0	5
143	168	0	4
144	168	3	4
145	169	6	0
146	169	3	7
147	170	3	0
148	171	4	3
149	172	4	6
150	174	0	3
151	178	5	7
152	178	3	7
153	180	4	3
154	182	6	4
155	185	7	0
156	185	7	4
157	185	0	4
158	189	5	4
159	189	7	3
160	190	0	5
161	192	3	4
162	194	4	3
163	196	7	6
164	199	3	5
165	200	6	4
166	201	4	5
167	205	0	3
168	207	3	0
169	209	6	4
170	209	0	5
171	210	7	0
172	211	3	4
173	212	4	0
174	213	5	4
175	214	6	7
176	215	3	4
177	217	3	5
178	218	3	0
179	220	6	7
180	223	5	0
181	223	5	4
182	223	6	0
183	228	4	3
184	228	3	4
185	228	4	5
186	230	4	3
187	231	3	6
188	236	3	4
189	236	3	5
190	238	6	5
191	243	7	3
192	244	6	4
193	245	4	3
194	245	3	6
195	246	4	3
196	246	0	6
197	247	3	4
198	247	0	5
199	247	4	0
200	249	5	6
201	249	6	7
202	249	7	4
203	250	5	6
204	250	7	4
205	250	5	4
206	251	4	3
207	251	6	4
208	252	4	0
209	254	3	4
210	254	6	3
211	255	4	3
212	255	6	4
213	258	6	3
214	258	0	5
215	259	3	0
216	259	7	0
217	259	6	4
218	260	3	0
219	261	6	4
220	262	7	4
221	262	6	3
222	262	4	3
223	267	0	3
224	267	7	6
225	268	3	4
226	271	3	4
227	271	4	6
228	272	7	4
229	273	5	7
230	275	4	3
231	275	3	5
232	276	3	4
233	276	3	4
234	278	6	7
235	278	6	3
236	278	0	6
237	279	6	7
238	280	4	7
239	284	4	5
240	284	4	3
241	285	3	0
242	285	5	3
243	286	7	3
244	286	6	7
245	288	3	4
246	288	0	4
247	290	4	3
248	290	7	3
249	291	0	5
250	291	6	0
251	292	3	4
252	292	7	3
253	294	4	5
254	300	5	6
255	301	0	5
256	302	3	5
257	303	4	7
258	306	4	7
259	307	0	6
260	307	7	5
261	307	3	0
262	307	4	6
263	308	0	3
264	311	4	0
265	312	4	0
266	314	7	3
267	316	3	0
268	316	3	7
269	318	6	3
270	319	4	3
271	322	3	5
272	326	4	5
273	328	4	3
274	330	4	3
275	331	0	7
276	331	3	4
277	336	5	3
278	336	5	3
279	337	3	4
280	337	4	5
281	338	5	3
282	341	3	7
283	343	0	5
284	346	4	3
285	347	4	7
286	348	7	3
287	349	4	7
288	350	4	6
289	350	3	7
290	351	3	0
291	351	0	5
292	355	3	0
293	357	6	5
294	357	4	3
295	358	3	0
296	358	6	4
297	359	0	3
298	361	4	3
299	363	6	0
300	363	0	5
301	364	0	3
302	364	7	5
303	364	5	3
304	365	4	7
305	365	3	4
306	366	4	5
307	367	5	4
308	369	3	0
309	369	6	0
310	370	4	0
311	373	0	4
312	374	4	6
313	374	4	3
314	375	4	6
315	375	4	3
316	376	0	7
317	380	0	7
318	380	4	3
319	382	7	4
320	382	7	4
321	383	5	7
322	384	0	3
323	387	0	5
324	389	3	0
325	390	5	7
326	390	4	3
327	390	3	5
328	392	6	0
329	393	3	0
330	396	4	6
331	396	0	3
332	398	6	7
333	400	5	3
334	401	4	5
335	404	5	3
336	404	7	4
337	405	3	0
338	407	5	3
339	407	5	0
340	407	3	4
341	411	7	4
342	411	5	4
343	412	3	4
344	412	4	3
345	415	6	4
346	415	4	3
347	416	3	7
348	418	4	6
349	419	4	3
350	420	7	3
351	420	3	0
352	423	3	0
353	425	3	0
354	425	0	3
355	426	4	7
356	426	7	3
357	427	0	4
358	428	4	6
359	429	4	6
360	430	4	7
361	430	5	3
362	430	3	7
363	432	4	3
364	434	4	7
365	434	3	6
366	435	7	5
367	435	6	7
368	436	0	3
369	436	6	7
370	436	0	7
371	438	3	4
372	438	3	6
373	440	3	4
374	441	3	0
375	445	5	4
376	445	4	3
377	446	7	0
378	446	4	5
379	446	0	7
380	449	3	7
381	453	7	4
382	453	6	5
383	455	6	5
384	455	0	4
385	455	0	3
386	457	0	4
387	459	4	3
388	460	3	4
389	462	0	7
390	463	0	5
391	464	0	7
392	464	4	3
393	468	4	3
394	469	3	4
395	469	0	3
396	470	3	6
397	470	7	6
398	471	4	5
399	476	6	5
400	477	7	3
401	483	4	7
402	484	4	0
403	485	7	4
404	486	7	3
405	486	3	4
406	489	4	3
407	489	3	5
408	490	4	3
409	490	3	0
410	491	0	6
411	491	6	5
412	492	5	0
413	494	7	0
414	494	7	4
415	496	4	7
416	497	3	4
417	497	7	5
418	497	0	3
419	499	4	3
420	500	4	3
421	500	7	4
422	501	5	3
423	502	4	5
424	502	3	4
425	504	3	7
426	506	3	7
427	506	7	0
428	510	7	4
429	510	3	6
430	512	4	5
431	512	5	3
432	512	5	6
433	520	4	3
434	521	5	3
435	523	3	0
436	524	4	6
437	525	5	7
438	526	0	3
439	527	3	0
440	528	4	0
441	530	7	4
442	531	7	6
443	532	5	0
444	534	5	3
445	535	5	4
446	535	4	3
447	535	0	4
448	536	5	4
449	537	3	0
450	537	3	7
451	540	3	6
452	541	6	3
453	541	7	3
454	542	3	7
455	542	3	4
456	543	6	7
457	544	3	6
458	544	4	7
459	546	4	7
460	546	7	0
461	546	4	3
462	550	4	5
463	551	5	3
464	552	6	4
465	554	4	7
466	554	3	5
467	555	3	4
468	555	3	7
469	555	3	4
470	556	6	4
471	558	4	5
472	558	0	3
473	559	4	0
474	565	5	6
475	565	4	3
476	566	4	7
477	567	7	6
478	568	5	3
479	570	0	5
480	573	6	3
481	573	6	3
482	575	4	0
483	576	4	3
484	577	6	0
485	579	7	4
486	579	4	3
487	579	3	0
488	580	7	5
489	580	3	5
490	581	0	7
491	581	4	3
492	582	7	4
493	583	3	5
494	585	5	3
495	585	5	4
496	587	5	7
497	588	0	5
498	589	6	3
499	591	7	3
500	592	5	4
501	593	4	0
502	594	4	3
503	596	6	4
504	596	4	3
505	596	4	5
506	597	0	3
507	597	5	4
508	597	4	7
509	597	0	3
510	599	5	7
511	599	4	3
512	601	5	4
513	602	0	4
514	605	5	4
515	610	3	7
516	610	7	3
517	610	3	4
518	612	4	0
519	613	0	3
520	613	0	3
521	616	6	4
522	616	0	3
523	617	3	0
524	618	3	5
525	621	0	5
526	621	0	5
527	622	4	3
528	623	6	4
529	623	0	4
530	625	7	4
531	626	0	3
532	626	6	4
533	626	3	6
534	628	6	3
535	628	3	4
536	630	5	3
537	635	5	6
538	635	3	6
539	637	3	7
540	637	6	7
541	637	4	0
542	637	4	5
543	639	4	6
544	640	5	4
545	640	3	0
546	640	4	7
547	641	3	4
548	642	4	0
549	642	5	3
550	642	6	7
551	643	0	6
552	643	6	5
553	645	4	7
554	647	0	4
555	649	4	3
556	650	0	4
557	651	7	5
558	652	3	4
559	654	7	3
560	654	6	4
561	655	4	0
562	655	4	3
563	656	7	4
564	658	3	5
565	659	4	3
566	661	4	5
567	661	0	4
568	661	3	4
569	662	5	4
570	664	5	3
571	667	4	3
572	667	6	3
573	667	4	0
574	667	3	7
575	670	4	5
576	671	7	6
577	676	0	6
578	678	4	3
579	678	3	5
580	679	5	4
581	679	5	0
582	682	3	4
583	683	5	6
584	684	7	6
585	685	0	3
586	687	3	6
587	687	3	6
588	692	4	3
589	695	7	3
590	696	5	4
591	696	0	4
592	696	5	6
593	697	6	0
594	697	3	5
595	698	7	5
596	698	3	7
597	698	3	5
598	698	4	7
599	699	4	7
600	704	5	4
601	705	5	0
602	705	4	7
603	705	3	5
604	705	3	5
605	708	4	0
606	708	3	7
607	710	0	4
608	710	3	7
609	710	5	0
610	710	3	4
611	712	4	6
612	712	3	4
613	713	4	0
614	715	4	0
615	715	6	5
616	716	3	7
617	716	4	5
618	716	4	7
619	717	0	4
620	718	6	0
621	720	4	3
622	721	4	0
623	722	4	7
624	722	5	3
625	723	5	0
626	724	3	7
627	726	3	5
628	728	3	0
629	729	4	3
630	729	4	6
631	729	0	7
632	729	6	0
633	729	3	4
634	730	0	7
635	730	7	4
636	730	3	0
637	730	3	5
638	731	4	0
639	731	5	0
640	731	6	4
641	734	3	7
642	734	6	4
643	735	3	0
644	738	7	6
645	738	7	5
646	739	5	7
647	743	0	3
648	743	7	3
649	745	4	3
650	747	3	5
651	747	6	7
652	748	6	3
653	749	4	6
654	749	4	6
655	750	4	3
656	750	4	6
657	753	3	5
658	755	5	3
659	756	4	6
660	758	3	6
661	759	4	5
662	759	3	6
663	760	0	4
664	761	3	6
665	761	4	5
666	763	6	3
667	764	0	5
668	766	5	3
669	767	3	4
670	768	6	0
671	774	5	4
672	776	4	3
673	777	3	7
674	778	3	6
675	781	4	7
676	782	3	0
677	784	7	6
678	784	4	6
679	787	0	6
680	787	3	6
681	788	5	6
682	789	6	4
683	794	4	0
684	796	3	7
685	800	4	0
686	803	4	5
687	804	0	4
688	804	7	6
689	806	6	7
690	806	6	5
691	806	5	4
692	806	3	6
693	807	3	6
694	808	4	6
695	808	5	3
696	810	0	3
697	811	3	0
698	815	7	5
699	815	0	3
700	816	4	5
701	816	7	4
702	816	3	6
703	816	0	7
704	817	4	7
705	817	5	3
706	818	5	0
707	818	5	3
708	825	3	7
709	826	7	0
710	826	4	7
711	828	3	5
712	828	4	5
713	829	0	4
714	829	6	4
715	832	7	5
716	832	4	0
717	832	3	4
718	833	7	3
719	833	5	3
720	834	0	5
721	836	6	3
722	837	6	3
723	839	3	5
724	839	4	5
725	840	4	3
726	841	3	6
727	843	5	0
728	845	6	0
729	845	6	0
730	846	7	4
731	848	4	0
732	849	7	0
733	850	7	4
734	851	4	0
735	851	4	3
736	852	6	0
737	852	7	3
738	854	4	3
739	854	0	5
740	856	3	7
741	858	4	3
742	858	5	4
743	860	4	6
744	860	4	6
745	861	4	5
746	861	3	4
747	862	7	6
748	862	4	3
749	863	7	4
750	865	3	7
751	866	4	6
752	866	3	7
753	868	4	0
754	868	4	3
755	875	3	6
756	876	0	5
757	878	0	6
758	878	7	6
759	881	3	4
760	888	3	0
761	888	3	4
762	890	6	0
763	890	7	4
764	891	7	3
765	892	0	3
766	893	4	7
767	893	7	5
768	894	4	0
769	896	0	4
770	897	5	0
771	897	3	5
772	897	6	4
773	898	6	3
774	899	6	3
775	899	3	4
776	899	6	7
777	902	3	5
778	903	3	4
779	903	6	4
780	905	5	4
781	906	3	4
782	909	7	3
783	909	6	7
784	909	3	5
785	910	3	4
786	911	4	3
787	911	4	0
788	914	3	4
789	916	4	3
790	917	4	7
791	918	7	4
792	918	4	5
793	920	6	7
794	921	0	7
795	922	4	7
796	922	3	4
797	922	7	6
798	923	3	4
799	924	4	5
800	926	6	3
801	927	3	6
802	927	6	3
803	928	0	3
804	928	6	5
805	928	5	3
806	929	4	5
807	930	5	6
808	930	4	3
809	931	6	4
810	936	4	5
811	937	4	3
812	938	4	0
813	938	5	6
814	940	5	3
815	941	3	7
816	945	3	0
