0
2500
3000
0	3	4	3
1	3	4	5
2	4	4	5
3	4	4	6
4	6	4	3
5	7	6	7
6	7	4	5
7	8	5	0
8	8	3	4
9	8	4	5
10	9	3	4
11	11	3	4
12	11	3	5
13	12	7	5
14	12	6	3
15	13	0	4
16	15	6	4
17	15	7	3
18	17	0	3
19	17	6	7
20	22	3	4
21	24	6	3
22	25	5	4
23	26	5	3
24	26	6	3
25	28	4	0
26	28	6	0
27	29	4	3
28	29	7	3
29	31	3	4
30	32	7	3
31	36	3	4
32	36	4	5
33	38	3	6
34	38	4	7
35	38	4	7
36	42	4	7
37	42	5	0
38	45	3	6
39	47	6	4
40	49	4	3
41	50	3	4
42	50	4	5
43	51	6	4
44	53	0	4
45	54	4	7
46	58	5	7
47	58	5	3
48	62	6	3
49	66	3	4
50	66	0	6
51	66	7	6
52	67	6	3
53	68	4	3
54	69	6	5
55	71	4	3
56	72	7	6
57	75	6	3
58	75	7	0
59	77	5	3
60	77	7	3
61	79	3	4
62	81	4	3
63	82	5	4
64	82	6	3
65	83	3	4
66	83	3	4
67	85	0	5
68	86	7	6
69	87	4	7
70	89	4	3
71	91	6	0
72	91	4	5
73	95	0	3
74	96	0	7
75	97	4	3
76	99	3	5
77	99	0	6
78	101	3	6
79	103	4	3
80	103	3	4
81	105	3	0
82	109	0	3
83	110	4	0
84	112	5	7
85	112	6	5
86	113	3	5
87	116	5	3
88	117	4	3
89	119	7	4
90	119	4	0
91	119	3	5
92	120	6	3
93	120	3	6
94	121	4	3
95	123	7	3
96	126	4	3
97	127	7	4
98	127	0	7
99	127	4	6
100	127	4	5
101	127	3	7
102	132	0	3
103	133	7	3
104	133	3	7
105	134	4	0
106	134	6	7
107	136	4	7
108	138	6	4
109	140	4	5
110	141	7	6
111	142	0	7
112	142	4	3
113	145	6	4
114	147	7	0
115	148	3	4
116	149	0	4
117	150	4	3
118	150	3	4
119	151	4	5
120	155	3	5
121	159	7	0
122	160	7	6
123	160	6	4
124	160	3	4
125	163	3	7
126	164	4	5
127	165	0	6
128	165	4	3
129	166	0	7
130	167	3	4
131	167	3	4
132	168	3	6
133	171	0	5
134	172	7	6
135	173	4	0
136	173	5	3
137	174	6	3
138	174	4	5
139	178	3	7
140	181	7	5
141	181	4	0
142	182	4	3
143	185	3	4
144	185	0	4
145	185	6	3
146	186	4	3
147	187	5	4
148	188	4	0
149	188	6	4
150	190	5	3
151	191	0	7
152	192	5	3
153	192	4	3
154	194	4	3
155	194	6	3
156	195	4	7
157	196	4	6
158	197	7	6
159	198	4	3
160	198	4	6
161	198	6	5
162	199	0	7
163	200	0	6
164	200	3	5
165	201	0	3
166	202	4	5
167	202	4	0
168	203	6	4
169	204	5	7
170	205	7	4
171	205	4	6
172	208	4	5
173	209	5	0
174	209	3	4
175	213	0	3
176	214	3	0
177	219	3	4
178	219	6	3
179	219	3	4
180	220	7	0
181	221	3	5
182	221	6	7
183	225	4	3
184	226	6	4
185	228	0	4
186	228	0	4
187	229	5	4
188	231	3	4
189	240	3	4
190	242	4	3
191	244	7	5
192	246	4	0
193	247	7	4
194	251	4	3
195	251	4	7
196	251	6	3
197	252	6	3
198	252	4	5
199	253	3	4
200	253	7	3
