0
2500
3000
0	3	4	0
1	3	3	0
2	4	5	4
3	4	6	7
4	4	7	4
5	6	3	0
6	6	0	5
7	7	4	5
8	8	3	4
9	10	5	7
10	13	7	3
11	13	5	4
12	14	6	7
13	15	5	7
14	15	0	3
15	16	7	3
16	19	4	5
17	20	5	0
18	21	4	5
19	21	7	6
20	22	0	7
21	26	4	7
22	26	0	3
23	29	6	7
24	29	0	7
25	30	5	3
26	33	6	4
27	34	0	5
28	35	4	3
29	36	5	0
30	36	3	4
31	36	5	3
32	39	6	4
33	41	3	5
34	42	3	4
35	44	5	7
36	45	3	4
37	45	7	4
38	47	4	7
39	48	3	4
40	49	4	6
41	49	0	6
42	49	5	7
43	51	4	5
44	52	3	4
45	53	4	6
46	54	3	5
47	55	3	0
48	59	6	4
49	59	5	3
50	60	3	6
51	61	7	3
52	63	0	3
53	64	4	3
54	64	3	6
55	66	3	6
56	67	7	3
57	67	3	7
58	70	3	0
59	71	4	0
60	72	3	0
61	78	3	0
62	78	4	3
63	80	6	0
64	81	3	4
65	81	6	0
66	81	5	7
67	82	3	7
68	82	4	5
69	85	5	4
70	88	0	3
71	89	3	7
72	90	4	5
73	92	7	4
74	92	5	4
75	93	5	0
76	93	4	7
77	94	3	0
78	94	5	4
79	95	3	7
80	95	4	3
81	96	4	3
82	97	3	4
83	98	0	4
84	99	3	4
85	100	3	6
86	100	7	4
87	102	4	5
88	103	7	4
89	106	7	6
90	108	7	0
91	109	4	3
92	109	3	6
93	109	3	0
94	109	7	6
95	110	3	6
96	110	4	3
97	110	6	0
98	112	7	0
99	112	3	5
100	115	7	5
101	116	7	3
102	117	4	7
103	117	7	4
104	118	5	7
105	124	4	3
106	125	4	3
107	125	5	0
108	125	6	5
109	126	0	4
110	126	0	3
111	127	4	7
112	127	3	4
113	129	6	3
114	130	7	3
115	130	3	5
116	130	4	7
117	131	3	4
118	134	3	7
119	134	3	0
120	136	5	7
121	138	5	6
122	139	5	4
123	140	6	4
124	140	3	4
125	140	7	0
126	142	5	4
127	143	6	7
128	143	3	0
129	143	0	4
130	143	4	0
131	144	5	0
132	145	3	4
133	146	3	5
134	147	5	3
135	150	4	7
136	150	3	5
137	153	5	3
138	156	0	6
139	158	0	7
140	159	7	5
141	160	3	5
142	161	4	7
143	163	7	4
144	165	7	3
145	168	3	7
146	169	0	3
147	172	3	5
148	173	5	6
149	177	4	6
150	178	4	5
151	178	3	4
152	179	7	3
153	180	0	7
154	180	3	7
155	182	4	5
156	182	3	4
157	182	5	3
158	183	7	6
159	184	4	7
160	185	0	3
161	186	4	5
162	186	3	6
163	188	3	0
164	189	7	4
165	192	4	6
166	194	6	4
167	197	5	7
168	197	4	3
169	197	3	7
170	198	4	7
171	198	3	0
172	198	4	6
173	199	4	3
174	202	6	0
175	203	6	3
176	204	3	4
177	204	6	5
178	205	7	6
179	205	4	0
180	208	4	3
181	211	7	3
182	211	5	0
183	212	4	3
184	212	3	7
185	213	3	5
186	215	3	4
187	215	4	0
188	215	4	0
189	215	3	5
190	217	4	0
191	219	4	0
192	220	4	0
193	222	3	6
194	223	4	5
195	224	3	6
196	225	0	5
197	226	3	4
198	226	4	3
199	226	5	3
200	227	7	5
201	227	5	0
202	228	3	0
203	228	5	3
204	228	3	5
205	228	4	0
206	229	3	0
207	231	3	7
208	232	0	6
209	232	0	3
210	234	4	7
211	235	4	7
212	235	7	4
213	235	7	0
214	236	5	4
215	239	3	6
216	243	5	7
217	243	3	7
218	243	3	7
219	245	4	3
220	246	4	5
221	246	0	4
222	247	4	3
223	251	7	6
224	252	5	4
225	252	6	7
226	254	3	5
227	254	7	0
228	257	4	7
229	257	5	0
230	258	3	5
231	258	4	6
232	258	5	6
233	258	3	7
234	260	5	7
235	267	7	3
236	267	3	0
237	268	0	3
238	270	6	4
239	271	7	5
240	271	0	4
241	272	4	0
242	273	0	4
243	273	5	0
244	275	7	0
245	275	6	3
246	275	6	3
247	276	6	4
248	278	4	0
249	278	3	7
250	278	3	4
251	278	4	3
252	279	4	3
253	279	3	7
254	281	3	7
255	283	7	3
256	283	7	0
257	284	7	4
258	284	0	6
259	284	4	6
260	285	7	4
261	286	3	6
262	287	7	5
263	287	6	4
264	288	6	5
265	289	5	0
266	289	7	3
267	290	3	4
268	292	4	5
269	293	3	5
270	293	5	0
271	295	5	4
272	298	4	5
273	304	3	0
274	307	4	5
275	307	0	3
276	310	3	6
277	311	4	3
278	314	3	4
279	315	4	5
280	315	5	7
281	316	4	6
282	316	0	7
283	317	3	0
284	318	4	0
285	318	4	3
286	320	4	6
287	320	5	6
288	321	3	6
289	322	0	6
290	322	4	0
291	323	0	5
292	323	4	0
293	323	7	5
294	324	6	4
295	324	3	6
296	324	3	7
297	324	6	7
298	326	4	0
299	326	4	6
300	327	6	7
301	330	4	3
302	332	5	4
303	332	0	4
304	333	0	4
305	334	6	4
306	334	4	6
307	334	3	4
308	335	3	7
309	335	6	5
310	335	7	5
311	337	3	5
312	337	4	5
313	337	5	6
314	338	3	6
315	338	7	5
316	340	3	4
317	340	5	4
318	340	5	7
319	342	4	7
320	343	4	0
321	344	0	3
322	344	7	6
323	347	4	5
324	348	7	3
325	351	4	0
326	354	4	7
327	354	4	0
328	356	6	3
329	360	4	6
330	360	3	7
331	361	3	4
332	362	5	4
333	363	4	5
334	365	5	3
335	365	3	7
336	366	5	0
337	366	7	4
338	367	3	0
339	371	4	5
340	376	7	0
341	377	6	5
342	377	3	4
343	377	0	7
344	379	3	7
345	380	4	0
346	380	4	3
347	381	4	6
348	382	6	0
349	382	7	3
350	383	7	4
351	385	4	6
352	387	0	5
353	389	3	0
354	390	3	7
355	390	7	3
356	393	5	4
357	393	4	7
358	393	4	3
359	394	4	3
360	397	3	7
361	399	4	7
362	402	0	6
363	405	5	7
364	406	6	4
365	407	0	6
366	408	0	4
367	408	4	0
368	409	0	6
369	409	0	3
370	410	5	7
371	411	3	4
372	412	4	5
373	416	3	0
374	418	7	3
375	426	4	0
376	427	4	3
377	428	6	7
378	430	4	5
379	430	4	3
380	431	4	5
381	431	7	5
382	434	5	6
383	436	4	5
384	436	3	4
385	437	3	7
386	438	5	3
387	439	6	3
388	440	5	0
389	442	3	5
390	442	4	6
391	442	4	0
392	443	3	6
393	445	3	4
394	446	4	0
395	446	3	7
396	446	5	3
397	446	5	3
398	449	3	4
399	449	5	0
400	450	3	4
401	452	5	4
402	459	4	6
403	460	4	7
404	462	5	0
405	464	3	7
