0
2500
3000
0	0	3	5
1	1	0	7
2	2	3	5
3	3	0	6
4	7	7	6
5	10	3	0
6	10	5	0
7	12	4	7
8	12	5	4
9	12	4	3
10	15	6	4
11	16	0	5
12	16	5	7
13	16	4	3
14	18	5	0
15	18	6	5
16	18	6	4
17	20	3	4
18	21	7	3
19	25	6	0
20	26	4	0
21	26	3	4
22	26	4	6
23	27	3	4
24	28	6	5
25	28	4	7
26	28	4	5
27	31	7	0
28	33	3	4
29	35	4	0
30	38	3	5
31	39	6	7
32	41	4	7
33	41	3	4
34	42	4	3
35	42	6	0
36	44	4	3
37	45	3	0
38	50	7	3
39	50	6	3
40	52	5	3
41	53	3	6
42	54	7	4
43	55	0	3
44	57	4	3
45	57	3	0
46	58	5	4
47	60	3	4
48	65	4	3
49	66	4	5
50	68	4	7
51	72	5	3
52	74	7	0
53	77	3	0
54	77	6	5
55	79	3	4
56	79	4	6
57	80	4	7
58	80	4	5
59	81	0	5
60	82	5	7
61	82	6	7
62	84	4	3
63	85	7	6
64	85	3	6
65	87	4	7
66	87	5	4
67	88	0	6
68	88	4	5
69	88	7	6
70	90	3	5
71	90	4	3
72	92	0	7
73	92	3	5
74	94	4	7
75	94	5	3
76	95	6	3
77	98	5	7
78	100	0	4
79	101	6	3
80	102	3	4
81	102	4	0
82	104	6	3
83	104	6	3
84	105	0	6
85	106	7	4
86	108	3	4
87	109	3	4
88	109	3	6
89	110	3	6
90	111	3	7
91	112	6	3
92	112	7	3
93	113	7	4
94	113	6	3
95	113	5	6
96	114	7	0
97	115	5	0
98	115	0	3
99	115	0	4
100	116	6	4
101	116	5	4
102	117	3	4
103	122	3	5
104	123	3	4
105	124	7	0
106	124	3	0
107	125	7	4
108	127	7	3
109	128	4	0
110	130	6	0
111	131	7	6
112	136	5	0
113	136	7	0
114	136	0	3
115	137	7	4
116	138	7	3
117	139	5	3
118	141	4	7
119	143	6	5
120	146	3	5
121	149	5	4
122	149	5	4
123	149	6	4
124	149	5	0
125	149	4	3
126	152	4	6
127	152	4	3
128	154	7	4
129	155	3	6
130	156	6	4
131	158	7	3
132	158	3	4
133	158	3	0
134	159	4	7
135	160	5	6
136	160	4	3
137	160	5	3
138	161	6	5
139	161	5	4
140	165	6	3
141	166	5	6
142	167	4	3
143	168	3	4
144	170	7	3
145	173	3	6
146	174	4	5
147	177	0	4
148	177	3	7
149	177	3	0
150	178	3	4
151	178	5	4
152	178	0	4
153	179	4	3
154	179	3	0
155	182	6	3
156	184	6	4
157	186	4	0
158	187	4	3
159	188	5	4
160	188	3	4
161	189	4	5
162	190	4	3
163	191	6	4
164	191	4	0
165	191	3	0
166	191	3	4
167	192	6	3
168	193	4	7
169	195	4	0
170	195	4	5
171	195	5	3
172	196	7	6
173	199	3	7
174	200	4	3
175	202	3	7
176	203	3	4
177	204	0	4
178	205	0	3
179	205	5	4
180	208	3	7
181	209	3	5
182	210	4	7
183	211	4	3
184	212	0	4
185	212	0	3
186	213	3	6
187	214	5	6
188	215	5	6
189	215	3	5
190	216	0	3
191	218	0	6
192	221	7	3
193	221	7	6
194	222	4	5
195	224	7	6
196	226	4	3
197	226	7	4
198	227	3	7
199	227	0	7
200	229	3	5
201	233	0	3
202	234	4	6
203	235	4	7
204	236	7	5
205	236	7	0
206	239	4	5
207	242	3	6
208	245	7	0
209	246	5	6
210	246	5	3
211	246	4	3
212	247	3	7
213	248	4	6
214	250	7	6
215	250	0	6
216	252	4	7
217	254	5	4
218	255	6	4
219	257	3	6
220	258	6	3
221	259	4	6
222	259	4	3
223	260	3	7
224	262	7	0
225	263	0	3
226	267	5	4
227	268	4	6
228	269	0	4
229	270	4	0
230	278	4	7
231	280	7	3
232	281	5	3
233	281	4	7
234	281	0	5
235	282	3	6
236	283	7	4
237	283	4	6
238	285	3	4
239	286	7	5
240	287	7	3
241	287	7	4
242	287	7	0
243	287	0	4
244	288	0	4
245	290	3	0
246	292	3	4
247	294	5	4
248	296	6	3
249	298	3	6
250	300	7	4
251	302	5	6
252	303	0	7
253	303	5	3
254	304	3	4
255	305	0	3
256	305	5	0
257	308	5	4
258	309	0	5
259	310	0	7
260	311	3	0
261	311	0	7
262	312	6	4
263	313	5	7
264	313	3	4
265	313	6	7
266	315	3	5
267	317	7	0
268	317	4	3
269	317	6	3
270	318	4	3
271	319	3	7
272	322	7	3
273	322	4	0
274	324	3	4
275	324	3	4
276	324	5	0
277	327	3	0
278	327	4	0
279	328	7	5
280	332	5	6
281	332	5	7
282	333	3	7
283	335	5	4
284	335	3	0
285	335	7	3
286	339	7	4
287	339	5	7
288	340	5	3
289	342	3	4
290	343	6	3
291	345	4	6
292	347	5	4
293	349	3	5
294	350	4	0
295	353	4	0
296	354	6	3
297	356	3	5
298	356	6	5
299	357	6	4
300	362	7	5
301	363	6	5
302	364	5	4
303	366	6	0
304	367	5	4
305	367	6	3
306	367	4	6
307	368	7	3
308	369	3	0
309	371	5	3
310	372	6	3
311	373	3	4
312	377	0	3
313	377	4	5
314	379	3	7
315	380	3	6
316	380	4	7
317	381	4	5
318	381	6	4
319	384	6	3
320	388	7	4
321	390	4	6
322	390	7	3
323	390	6	4
324	391	4	7
325	391	7	6
326	394	0	3
327	395	0	5
328	399	4	7
329	400	0	4
330	401	0	4
331	403	0	5
332	405	4	3
333	406	3	5
334	406	4	7
335	408	7	0
336	408	6	4
337	413	7	4
338	414	7	3
339	415	4	6
340	416	3	4
341	421	6	4
342	422	4	3
343	424	6	3
344	425	4	6
345	425	5	4
346	427	4	6
347	427	3	4
348	427	3	4
349	429	4	3
350	429	3	4
351	431	4	3
352	432	3	6
353	433	7	3
354	433	3	0
355	435	5	3
356	435	3	4
357	438	7	3
358	443	4	3
359	444	3	0
360	444	4	7
361	445	3	0
