0
2500
3000
0	0	5	0
1	0	0	7
2	1	3	0
3	2	3	6
4	3	5	3
5	5	4	0
6	5	7	6
7	7	3	7
8	7	4	5
9	9	6	3
10	10	5	7
11	11	6	3
12	12	5	3
13	16	4	5
14	18	4	3
15	19	6	3
16	21	6	4
17	24	0	3
18	26	6	4
19	27	3	5
20	27	3	0
21	28	0	3
22	29	4	6
23	29	4	3
24	29	3	4
25	32	7	4
26	32	3	0
27	33	6	4
28	34	4	7
29	35	4	3
30	36	7	6
31	38	7	3
32	38	3	4
33	41	4	3
34	44	4	6
35	45	6	0
36	48	0	3
37	48	4	0
38	48	3	6
39	52	3	4
40	54	7	6
41	55	3	4
42	56	5	4
43	57	3	4
44	57	5	0
45	59	7	0
46	59	4	6
47	62	4	7
48	63	3	6
49	66	3	5
50	67	7	4
51	68	3	0
52	69	4	0
53	70	3	5
54	70	4	0
55	72	3	5
56	73	6	5
57	77	4	3
58	77	5	4
59	82	3	4
60	82	4	3
61	83	6	3
62	87	6	5
63	88	4	3
64	88	4	6
65	90	4	0
66	93	3	4
67	94	3	6
68	95	0	4
69	95	3	0
70	95	6	3
71	96	3	5
72	97	7	4
73	100	3	7
74	103	0	4
75	106	5	4
76	108	0	3
77	109	0	7
78	114	5	0
79	115	0	4
80	115	4	6
81	115	4	0
82	115	0	4
83	116	3	0
84	117	4	3
85	117	6	4
86	118	4	3
87	118	3	4
88	119	3	5
89	121	7	0
90	125	3	0
91	125	3	7
92	126	7	4
93	127	7	3
94	128	6	5
95	129	3	6
96	129	5	7
97	131	7	5
98	132	4	3
99	133	3	0
100	135	5	3
101	136	4	3
102	136	7	4
103	136	4	5
104	137	6	4
105	138	6	7
106	138	3	5
107	139	3	4
108	140	6	7
109	142	7	4
110	144	5	3
111	146	4	3
112	151	0	3
113	152	3	5
114	154	7	6
115	155	6	4
116	156	3	4
117	157	6	0
118	158	0	4
119	159	6	0
120	159	5	4
121	161	3	7
122	163	4	3
123	163	7	4
124	165	6	4
125	165	6	3
126	166	6	3
127	167	3	4
128	167	5	0
129	168	3	7
130	168	7	5
131	168	4	3
132	169	4	6
133	170	0	4
134	173	4	3
135	173	3	7
136	173	4	3
137	174	3	6
138	175	3	6
139	177	5	3
140	177	3	7
141	182	0	3
142	184	0	3
143	185	0	7
144	186	0	4
145	187	0	4
146	187	4	3
147	190	5	4
148	192	7	3
149	192	0	4
150	193	0	4
151	197	5	4
152	198	7	3
153	199	5	0
154	199	0	6
155	201	7	0
156	203	0	7
157	203	3	0
158	207	6	4
159	207	3	7
160	211	0	7
161	211	3	4
162	211	6	4
163	212	6	5
164	212	6	4
165	214	4	5
166	214	0	7
167	214	6	0
168	215	6	5
169	216	3	6
170	216	5	4
171	217	6	3
172	219	0	3
173	221	4	3
174	221	3	4
175	222	4	5
176	222	4	7
177	223	3	0
178	223	4	6
179	225	4	3
180	226	4	3
181	227	5	4
182	227	7	6
183	227	0	4
