0
2500
3000
0	0	5	7
1	2	7	3
2	2	4	6
3	2	3	7
4	3	3	4
5	12	4	3
6	14	7	3
7	15	0	3
8	15	7	3
9	16	5	6
10	18	0	3
11	19	6	3
12	20	7	3
13	22	7	5
14	22	6	7
15	23	4	0
16	24	3	4
17	25	3	0
18	25	3	5
19	25	4	6
20	29	4	5
21	30	7	4
22	31	7	6
23	32	6	4
24	33	4	6
25	34	7	4
26	35	5	6
27	36	4	7
28	37	5	3
29	39	5	4
30	40	5	6
31	41	7	0
32	42	6	4
33	44	5	3
34	45	3	4
35	46	0	6
36	48	7	6
37	52	4	3
38	55	3	5
39	58	0	3
40	58	3	4
41	61	0	5
42	62	5	4
43	65	3	4
44	66	4	3
45	67	5	4
46	67	3	4
47	68	4	6
48	68	0	5
49	68	3	4
50	69	4	3
51	70	5	4
52	71	4	5
53	72	5	3
54	75	7	0
55	75	4	3
56	78	5	0
57	78	3	6
58	80	5	4
59	82	4	5
60	82	3	5
61	83	3	6
62	84	6	0
63	87	3	5
64	88	5	6
65	89	0	3
66	90	3	5
67	90	6	4
68	91	4	7
69	94	6	0
70	94	4	3
71	95	0	5
72	96	4	5
73	98	3	6
74	99	3	4
75	100	4	5
76	101	4	3
77	104	5	6
78	104	6	3
79	105	3	4
80	105	3	5
81	108	0	3
82	110	4	5
83	111	4	3
84	111	5	6
85	111	6	5
86	113	4	0
87	115	3	5
88	116	7	6
89	118	0	3
90	119	4	5
91	120	5	3
92	120	3	4
93	121	6	7
94	121	0	3
95	121	4	0
96	123	3	7
97	126	5	6
98	127	4	0
99	127	3	0
100	128	6	3
101	129	4	7
102	131	4	6
103	131	4	3
104	133	4	7
105	134	6	4
106	135	4	6
107	136	0	3
108	136	6	3
109	138	5	7
110	138	3	4
111	138	4	3
112	143	6	4
113	144	5	7
114	149	4	6
115	149	3	4
116	149	5	7
117	150	4	7
118	151	0	7
119	151	7	4
120	152	3	0
121	152	4	7
122	154	3	7
123	155	6	3
124	157	4	0
125	158	4	6
126	158	5	3
127	158	0	3
128	158	4	5
129	160	4	3
130	161	3	4
131	162	3	0
132	162	3	4
133	162	4	3
134	164	7	3
135	165	3	6
136	166	6	3
137	167	6	0
138	169	3	4
139	169	6	4
140	171	3	0
141	171	5	4
142	172	3	7
143	173	5	4
144	176	0	3
145	179	4	6
146	182	0	6
147	184	3	7
148	186	3	5
149	187	0	6
150	188	3	0
151	188	0	6
152	191	4	0
153	193	6	7
154	193	0	3
155	195	3	4
156	195	7	6
157	197	0	7
158	199	4	7
159	199	6	5
160	200	4	6
161	200	3	0
162	201	6	3
163	202	6	0
164	202	5	3
165	203	0	3
