0
2500
3000
0	2	7	5
1	3	0	6
2	9	7	5
3	10	0	3
4	11	4	3
5	11	5	4
6	12	6	7
7	12	4	5
8	13	4	7
9	14	0	4
10	15	3	4
11	16	7	3
12	18	7	6
13	19	5	3
14	22	5	4
15	22	4	3
16	22	5	3
17	24	4	3
18	24	4	5
19	24	3	5
20	25	4	6
21	27	3	4
22	27	4	0
23	27	6	3
24	29	0	4
25	29	4	3
26	31	3	5
27	31	4	0
28	33	3	5
29	36	5	7
30	38	0	4
31	40	3	4
32	41	6	4
33	41	4	3
34	42	5	4
35	43	6	3
36	46	5	0
37	46	5	6
38	46	6	0
39	47	0	3
40	50	3	6
41	52	3	7
42	52	0	3
43	54	7	5
44	55	4	3
45	55	4	6
46	56	7	3
47	60	0	5
48	61	5	6
49	63	5	4
50	65	4	3
51	67	3	4
52	69	3	4
53	70	4	7
54	70	7	6
55	70	0	5
56	71	3	4
57	71	6	3
58	72	6	3
59	73	7	5
60	74	0	3
61	75	5	6
62	79	3	4
63	80	0	7
64	81	5	3
65	83	4	0
66	84	3	6
67	85	5	4
68	85	5	3
69	90	3	6
70	91	0	4
71	92	7	4
72	92	4	3
73	92	3	4
74	95	0	4
75	95	3	5
76	97	3	4
77	97	4	0
78	98	3	4
79	99	4	6
80	100	0	7
81	100	3	6
82	103	4	0
83	103	3	6
84	104	4	6
85	105	3	5
86	106	3	4
87	108	7	3
88	108	6	0
89	110	7	0
90	112	0	3
91	114	3	4
92	115	4	3
93	116	3	7
94	117	5	7
95	118	3	4
96	118	3	7
97	118	5	6
98	120	0	7
99	122	0	5
100	123	6	3
101	126	3	6
102	126	4	3
103	126	6	4
104	127	6	3
105	129	5	0
106	129	5	6
107	129	3	6
108	129	4	7
109	132	3	5
110	133	3	4
111	134	4	3
112	134	3	5
113	135	0	3
114	135	4	6
115	136	4	5
116	136	4	6
117	138	0	4
118	138	0	6
119	139	4	5
120	139	7	3
121	140	4	7
122	141	6	5
123	142	3	5
124	143	6	0
125	144	3	5
126	144	4	3
127	145	4	0
128	148	7	3
129	150	4	5
130	150	3	6
131	151	5	7
132	151	4	3
133	152	6	3
134	153	7	3
135	156	3	5
136	157	6	4
137	160	4	7
138	161	3	5
139	161	4	5
140	161	7	6
141	166	7	4
142	166	4	7
143	166	3	6
144	167	4	3
145	168	4	7
146	168	4	0
147	169	6	3
148	169	3	5
149	169	5	0
150	174	3	4
151	175	6	4
152	177	4	6
153	178	5	4
154	179	5	6
155	180	7	3
156	181	5	3
157	181	3	7
158	185	7	0
159	186	3	7
160	187	6	4
161	187	4	3
162	187	5	4
163	188	6	4
164	189	4	7
165	191	5	3
166	192	6	0
167	192	3	4
168	193	5	0
169	193	3	7
170	194	4	0
171	195	3	5
172	195	3	4
173	196	5	3
174	197	3	4
175	197	7	0
176	197	4	3
177	199	7	6
178	200	7	6
179	200	4	0
180	201	4	0
181	201	3	4
182	202	4	3
183	202	4	5
184	203	6	4
185	204	6	0
186	205	7	0
187	206	3	7
188	207	4	0
189	208	6	5
190	209	7	5
191	210	5	3
192	211	5	4
193	212	5	3
194	212	4	6
195	213	5	4
196	214	4	3
197	215	3	7
198	216	7	3
199	217	6	0
200	218	4	6
201	218	3	5
202	224	5	6
203	224	0	5
204	226	4	5
205	227	4	3
206	229	4	0
207	231	4	7
208	234	3	6
209	235	5	7
210	235	3	0
211	236	0	4
212	238	7	5
213	239	7	3
214	240	3	6
215	240	3	6
216	241	6	5
217	241	4	3
218	241	7	6
219	242	5	3
220	242	6	3
221	243	3	0
222	244	7	6
223	245	7	4
224	246	6	7
225	246	6	5
226	248	3	6
227	248	6	7
228	248	3	5
229	249	0	4
230	249	3	6
231	252	7	3
232	253	6	0
233	254	4	7
234	255	3	4
235	256	7	3
236	262	3	6
237	262	4	0
238	262	4	3
239	264	5	7
240	266	7	4
241	267	6	0
242	267	3	6
243	269	4	5
244	272	3	4
245	273	6	0
246	278	4	5
247	278	0	6
248	279	4	3
249	280	3	0
250	283	6	5
251	283	6	3
252	283	5	4
253	286	4	3
254	288	6	0
255	289	3	7
256	290	7	3
257	290	4	0
258	291	4	7
259	292	4	0
260	293	4	5
261	294	3	7
262	294	6	4
263	296	4	3
264	299	3	7
265	301	5	4
266	301	3	6
267	303	4	3
268	306	7	4
269	308	0	4
270	309	6	4
271	309	6	7
272	311	3	0
273	311	6	7
274	311	0	4
275	312	5	4
276	313	4	3
277	315	6	7
278	315	3	0
279	315	6	4
280	316	7	4
281	317	6	3
282	320	3	0
283	320	3	5
284	321	6	3
285	323	4	5
286	323	6	4
287	323	3	6
288	325	5	6
289	325	3	0
290	328	6	7
291	330	6	5
292	330	0	6
293	331	4	6
294	332	4	3
295	333	4	3
296	333	4	5
297	334	3	6
298	334	4	0
299	336	4	5
300	337	4	3
301	338	4	3
302	342	4	6
303	346	4	5
304	347	7	4
305	351	3	6
306	352	3	0
307	353	6	7
308	357	4	0
309	358	6	3
310	358	4	3
311	358	4	5
312	358	4	6
313	358	4	3
314	360	7	6
315	362	4	0
316	363	0	6
317	363	5	7
318	365	3	0
319	366	5	4
320	367	3	5
321	367	7	3
322	368	5	6
323	368	4	0
324	371	3	4
325	372	5	7
326	372	3	7
327	372	0	4
328	373	6	4
329	375	6	4
330	375	5	4
331	380	3	6
332	381	4	6
333	381	0	5
334	382	3	0
335	382	5	0
336	383	5	3
337	384	4	5
338	384	6	7
339	385	4	6
340	388	4	6
341	391	4	0
342	391	3	6
343	391	3	0
344	392	4	5
345	392	6	7
346	392	3	6
347	393	4	5
348	396	7	5
349	397	4	0
350	397	3	0
351	398	4	0
352	399	6	3
353	400	3	4
354	400	3	5
355	402	3	0
356	403	5	4
357	403	3	7
358	404	3	6
359	405	4	3
360	406	5	0
361	409	7	3
362	410	5	6
363	410	3	4
364	410	3	5
365	411	3	6
366	412	3	5
367	414	3	6
368	417	0	6
369	417	3	0
370	419	3	5
371	419	3	6
372	422	4	6
373	422	4	3
374	423	7	3
375	425	3	6
376	427	3	6
377	427	5	4
378	428	0	5
379	428	6	3
380	431	0	4
381	433	4	5
382	433	5	4
383	433	6	3
384	439	3	6
385	439	6	0
386	440	4	5
387	441	0	3
388	441	6	0
389	443	4	7
390	443	6	5
391	443	5	3
392	444	3	5
393	446	3	6
394	447	3	6
395	449	7	3
396	452	4	5
397	452	4	7
398	452	3	5
399	452	3	4
400	453	6	3
401	454	3	4
402	456	3	5
403	459	3	4
404	459	3	0
405	460	5	4
406	463	6	3
407	464	3	7
408	471	4	3
409	471	4	6
410	473	5	0
411	474	3	5
412	474	3	4
413	475	4	5
414	478	4	3
415	481	0	7
416	482	5	4
417	482	5	3
418	482	6	0
419	483	3	4
420	483	7	4
421	484	7	3
422	484	4	3
423	485	4	6
424	485	0	7
425	487	6	3
426	487	4	7
427	487	3	7
428	490	4	0
429	492	3	0
430	497	3	0
431	498	4	0
432	499	3	4
433	500	0	3
434	500	6	4
435	500	4	3
436	501	6	5
437	503	5	3
438	506	6	3
439	507	3	0
440	508	5	3
441	509	4	0
442	511	4	7
443	512	0	6
444	512	7	4
445	515	3	7
446	516	5	7
447	516	3	7
448	518	3	7
449	522	3	0
450	523	5	0
451	525	5	4
452	526	5	0
453	527	3	7
454	528	3	4
455	528	7	0
456	528	4	3
457	531	0	6
458	533	4	3
459	534	4	3
460	534	3	5
461	535	0	4
462	535	4	7
463	541	6	3
464	541	4	6
465	542	0	3
466	548	3	0
467	552	3	4
468	555	7	6
469	556	7	4
470	557	4	0
471	557	0	5
472	558	3	5
473	558	6	4
474	559	4	7
475	559	4	7
476	561	3	5
477	564	6	3
478	566	7	3
479	566	6	4
480	567	3	6
481	568	3	0
482	569	4	0
483	569	0	7
484	570	4	0
485	572	7	3
486	572	4	6
487	573	5	7
488	575	5	3
489	575	6	0
490	576	4	3
491	578	6	4
492	578	6	5
493	580	3	4
494	581	7	5
495	581	5	6
496	582	6	4
497	582	6	3
498	582	0	6
499	583	0	7
500	583	5	6
501	583	4	3
502	585	5	4
503	587	3	5
504	588	3	4
505	592	3	7
506	594	7	6
507	597	4	6
508	605	0	7
509	607	3	6
510	608	7	3
511	609	5	4
512	615	7	3
513	615	0	4
514	615	6	4
515	616	5	0
516	617	7	6
517	618	4	5
518	624	3	4
519	624	0	6
520	625	0	4
521	627	0	6
522	629	3	5
523	636	4	7
524	638	4	5
525	638	5	3
526	638	4	6
527	638	3	6
528	639	5	4
529	639	3	5
530	640	3	6
531	641	7	4
532	641	7	3
533	642	4	5
534	643	3	7
535	645	6	3
536	645	4	7
537	648	6	4
538	649	3	7
539	650	4	5
540	651	5	7
541	651	3	0
542	654	4	3
543	654	5	4
544	655	0	3
545	660	4	3
546	668	6	7
547	669	6	5
548	669	5	7
549	670	7	4
550	674	5	3
551	679	0	6
552	680	3	7
553	683	0	4
554	684	7	3
555	685	4	3
556	686	6	5
557	691	0	6
558	692	4	3
559	692	0	4
560	700	0	5
561	701	7	4
562	702	4	5
563	704	3	7
564	705	5	3
565	706	5	0
566	709	0	6
567	709	3	4
568	710	5	4
569	710	0	3
570	712	0	5
571	713	3	5
572	713	3	5
573	715	5	0
574	716	5	4
575	718	4	3
576	721	3	5
577	722	0	6
578	722	6	5
579	723	7	6
580	723	3	0
581	725	4	3
582	725	4	3
583	725	0	3
584	728	4	3
585	733	7	0
586	734	4	5
587	734	5	3
588	737	4	7
589	737	3	5
590	740	3	4
591	744	3	0
592	749	3	4
593	749	4	3
594	750	4	5
595	751	3	7
596	752	7	6
597	756	7	4
598	756	4	3
599	758	4	3
600	758	4	7
601	758	0	7
602	760	3	4
603	760	6	4
604	760	6	3
605	761	7	0
606	763	7	3
607	764	3	4
608	765	5	0
609	766	5	4
610	767	7	4
611	771	3	4
612	773	6	3
613	774	0	3
614	776	7	3
615	776	6	0
616	777	4	5
617	780	4	0
618	780	3	4
619	780	7	3
620	781	3	0
621	782	6	5
622	783	6	7
623	783	4	6
624	784	6	0
625	786	5	4
626	788	4	5
627	791	5	3
628	794	5	6
629	794	4	5
630	794	4	7
631	797	4	7
632	799	5	6
633	800	7	0
634	800	3	7
635	800	7	6
636	801	5	6
637	801	3	0
638	802	4	7
639	807	6	5
640	809	4	3
641	810	4	7
642	810	4	7
643	814	5	6
644	816	4	0
645	816	5	6
646	818	4	5
647	820	4	3
648	820	4	3
649	821	3	4
650	821	3	6
651	821	3	7
652	822	3	0
653	823	3	4
654	824	4	0
655	824	0	3
656	826	5	7
657	827	5	4
658	828	4	3
659	830	0	5
660	831	5	4
661	833	3	0
662	835	4	3
663	836	0	3
664	837	7	4
665	839	4	3
666	839	6	3
667	840	7	0
668	844	6	4
669	845	6	4
670	845	0	4
671	845	0	5
672	847	3	5
673	848	6	4
674	848	5	3
675	849	4	6
676	852	3	7
677	852	6	7
678	853	3	0
679	855	3	4
680	855	7	3
681	856	7	6
682	856	0	4
683	859	5	6
684	860	6	5
685	862	6	4
686	866	6	3
687	866	4	3
688	866	3	6
689	867	0	4
690	868	3	6
691	868	0	4
692	868	4	7
693	868	4	5
694	869	3	0
695	869	4	0
696	876	4	5
697	877	0	6
698	879	4	6
699	879	4	7
700	882	4	7
701	882	5	7
702	884	3	0
703	885	0	3
704	885	0	5
705	887	4	7
706	887	5	7
707	889	3	4
708	889	3	0
709	889	7	3
710	889	4	3
711	890	6	3
712	890	3	4
713	891	3	4
714	892	5	0
715	893	0	4
716	894	3	0
717	895	5	4
718	898	3	4
719	899	3	0
720	899	7	0
721	899	3	4
722	899	3	6
723	901	0	7
724	903	4	7
725	904	0	5
726	906	3	7
727	907	4	5
728	908	4	5
729	909	3	7
730	909	6	4
731	910	7	0
732	910	5	7
733	912	7	5
734	913	4	0
735	913	6	5
736	914	6	7
737	915	4	0
738	916	6	4
739	917	6	3
740	920	7	5
741	920	6	5
742	920	3	4
743	920	4	0
744	924	0	6
745	925	7	0
746	926	3	6
747	927	7	0
748	928	3	4
749	929	0	7
750	929	7	6
751	929	6	4
752	930	7	4
753	930	0	5
754	931	6	0
755	934	4	5
756	937	3	6
757	939	7	6
758	939	0	6
759	940	6	7
760	940	7	3
761	941	6	3
762	946	7	0
763	950	3	6
764	950	0	5
765	950	4	7
766	951	3	4
767	951	4	7
768	952	4	6
769	953	3	4
770	953	3	7
771	954	4	3
772	955	6	3
773	956	0	5
774	957	4	6
775	958	3	4
776	958	5	4
777	958	5	4
778	961	4	5
779	961	3	0
780	967	4	0
781	968	4	3
782	970	6	5
783	970	4	0
784	970	7	3
785	972	7	4
786	978	4	5
787	978	3	5
788	979	4	5
789	979	3	6
790	979	3	4
791	980	7	5
792	981	6	4
793	983	6	3
794	985	0	4
795	986	3	4
796	986	3	0
797	986	0	6
798	987	0	7
799	987	3	7
800	989	3	6
801	989	5	4
802	991	3	7
803	991	4	6
804	994	5	3
805	994	7	4
806	994	4	5
807	1000	7	4
808	1000	3	0
809	1000	3	6
810	1001	3	5
811	1001	3	5
812	1001	7	3
813	1003	5	3
814	1003	3	6
815	1005	7	6
816	1005	3	4
817	1006	5	0
818	1006	3	0
819	1008	0	4
820	1008	3	4
821	1009	0	4
822	1009	7	3
823	1011	4	3
824	1012	3	7
825	1014	3	5
826	1014	5	4
827	1014	6	4
828	1015	3	7
829	1016	0	4
830	1021	5	3
831	1024	4	3
832	1026	0	5
833	1030	6	3
834	1031	5	0
835	1031	4	3
836	1032	0	6
837	1033	0	4
