0
2500
3000
0	2	5	4
1	3	3	0
2	3	3	4
3	4	7	3
4	6	5	6
5	7	5	6
6	7	5	4
7	9	7	6
8	9	3	6
9	13	4	0
10	15	0	7
11	16	0	4
12	19	6	3
13	19	5	4
14	21	7	6
15	22	4	3
16	22	3	4
17	23	5	6
18	23	0	4
19	24	4	5
20	25	0	3
21	25	5	6
22	26	4	6
23	26	4	6
24	26	4	3
25	29	6	7
26	32	4	5
27	33	4	7
28	33	3	4
29	33	5	4
30	34	6	3
31	35	5	7
32	37	6	3
33	38	4	6
34	38	4	3
35	39	4	7
36	39	0	6
37	40	4	3
38	41	6	3
39	43	6	5
40	44	4	0
41	46	4	0
42	47	4	0
43	47	6	3
44	49	4	3
45	50	4	5
46	51	6	0
47	54	7	0
48	56	4	7
49	56	4	5
50	58	0	4
51	58	4	6
52	61	3	4
53	62	3	6
54	63	4	5
55	64	6	4
56	68	3	4
57	69	0	3
58	69	4	5
59	69	4	0
60	70	0	3
61	70	4	5
62	71	7	4
63	75	5	3
64	78	0	4
65	79	4	7
66	79	4	5
67	79	0	3
68	80	3	5
69	82	4	5
70	84	5	0
71	84	3	4
72	85	4	5
73	86	6	4
74	87	5	7
75	88	5	3
76	88	4	5
77	88	3	5
78	90	6	5
79	90	4	0
80	91	5	4
81	92	5	4
82	95	5	0
83	95	5	4
84	96	4	7
85	97	4	3
86	98	3	6
87	99	0	7
88	99	4	5
89	99	6	0
90	100	6	4
91	101	4	3
92	104	4	3
93	104	3	4
94	104	4	6
95	105	0	7
96	106	0	5
97	107	7	5
98	107	7	3
99	108	7	6
100	109	0	4
101	110	7	6
102	111	4	7
103	111	3	7
104	111	5	3
105	113	5	0
106	116	5	3
107	117	4	7
108	117	4	5
109	118	3	4
110	118	4	3
111	119	4	3
112	120	4	3
113	123	6	3
114	125	7	6
115	128	4	7
116	129	4	6
117	129	6	5
118	130	6	3
119	131	6	3
120	132	3	4
121	136	4	7
122	138	3	7
123	138	5	7
124	141	3	7
125	141	5	4
126	143	3	7
127	143	5	7
128	143	3	5
129	144	5	4
130	146	4	3
131	147	4	7
132	147	3	5
133	149	6	5
134	149	3	4
135	149	3	0
136	152	5	0
137	155	5	4
138	156	4	6
139	159	7	3
140	159	4	3
141	160	3	4
142	163	4	6
143	164	3	4
144	164	3	5
145	165	4	3
146	166	6	4
147	167	3	5
148	168	3	0
149	169	5	3
150	169	5	3
151	169	7	4
152	169	4	3
153	172	0	3
154	174	7	4
155	175	5	3
156	178	0	6
157	178	5	3
158	178	4	7
159	178	5	0
160	179	3	6
161	183	4	3
162	183	3	0
163	183	3	6
164	184	3	6
165	186	0	3
166	186	4	3
167	190	5	3
168	190	5	4
169	191	6	3
170	191	3	5
171	192	0	6
172	192	4	6
173	192	4	6
174	196	7	3
175	196	6	0
176	196	3	7
177	197	7	3
178	197	0	4
179	198	6	4
180	200	5	3
181	201	7	3
182	201	6	5
183	202	3	7
184	204	3	4
185	206	4	6
186	206	4	0
187	209	6	3
188	211	7	3
189	211	3	7
190	213	3	6
191	213	4	3
192	215	0	4
193	216	5	6
194	217	6	4
195	222	3	4
196	222	3	4
197	222	3	4
198	223	4	5
199	223	3	6
200	224	7	5
201	226	3	7
202	228	4	6
203	228	6	5
204	229	7	5
205	229	0	4
206	231	5	3
207	232	4	7
208	233	6	4
209	234	5	4
210	235	3	4
211	235	5	4
212	236	6	3
213	238	3	7
214	241	0	5
215	242	3	7
216	243	3	5
217	245	6	0
218	245	3	7
219	246	3	7
220	247	4	3
221	247	3	6
222	248	3	4
223	250	7	6
224	251	0	5
225	251	0	3
226	251	4	3
227	252	0	3
228	253	4	6
229	256	4	5
230	258	3	6
231	260	0	5
232	262	0	3
233	262	0	3
234	262	3	5
235	264	3	4
236	265	4	3
237	267	4	3
238	268	0	3
239	270	4	6
240	270	5	6
241	271	3	0
242	272	0	4
243	273	3	6
244	273	4	6
245	275	6	7
246	276	6	0
247	276	3	0
248	276	5	4
249	279	4	3
250	280	6	7
251	281	4	0
252	282	4	3
253	283	7	6
254	285	4	5
255	285	7	4
256	285	5	3
257	285	5	3
258	288	7	3
259	290	3	6
260	292	4	3
261	293	7	4
262	293	6	3
263	295	6	0
264	295	3	5
265	299	4	7
266	300	0	5
267	303	6	7
268	304	4	3
269	304	4	3
270	307	7	3
271	308	4	5
272	308	4	3
273	309	0	6
274	309	4	7
275	309	3	4
276	311	6	5
277	311	4	6
278	311	6	7
279	311	4	0
280	312	7	4
281	312	6	5
282	313	0	5
283	313	0	3
284	315	4	3
285	316	3	6
286	318	0	3
287	319	0	6
288	319	3	5
289	320	5	7
290	321	3	4
291	323	4	3
292	325	0	3
293	325	3	0
294	326	5	7
295	327	6	4
296	328	6	3
297	328	6	7
298	330	4	5
299	331	4	7
300	342	5	0
301	342	4	0
302	348	5	7
303	349	7	3
304	351	3	4
305	352	4	3
306	354	6	3
307	354	3	4
308	354	3	6
309	355	7	3
310	357	5	7
311	357	7	4
312	362	4	3
313	362	3	6
314	363	3	6
315	364	5	0
316	364	7	4
317	365	4	3
318	366	5	0
319	367	4	0
320	367	3	6
321	368	4	5
322	372	4	3
323	372	0	3
324	372	0	7
325	373	0	5
326	373	3	0
327	377	4	6
328	378	5	3
329	378	4	6
330	378	0	3
331	381	0	4
332	381	4	5
333	381	4	0
334	382	5	6
335	382	6	7
336	383	3	4
337	383	3	4
338	384	3	4
339	385	4	6
340	385	6	7
341	386	4	0
342	386	5	0
343	386	3	6
344	387	4	6
345	389	4	0
346	389	3	7
347	389	0	5
348	391	6	0
349	391	0	3
350	391	3	5
351	391	4	5
352	391	3	7
353	394	0	6
354	394	0	5
355	396	6	3
356	397	7	4
357	397	3	4
358	397	0	4
359	398	5	7
360	401	4	5
361	401	4	3
362	402	5	4
363	404	4	6
364	404	7	3
365	407	3	4
366	408	4	0
367	408	4	6
368	410	4	7
369	411	4	3
370	412	6	0
371	414	7	4
372	417	4	7
373	417	6	7
374	420	6	4
375	421	4	5
376	423	4	6
377	423	3	0
378	423	5	4
379	424	3	5
380	424	3	7
381	426	5	7
382	426	3	5
383	427	3	4
384	430	3	5
385	431	5	4
386	431	3	4
387	432	0	6
388	434	3	4
389	436	3	0
390	436	5	3
391	436	5	7
392	439	5	7
393	444	4	0
394	444	0	3
395	445	6	0
396	445	4	3
397	448	3	6
398	449	7	4
399	449	4	7
400	450	7	3
401	451	7	5
402	453	4	3
403	454	5	4
404	454	6	0
405	454	0	5
406	454	5	7
407	455	4	6
408	455	7	5
409	458	4	7
410	460	4	7
411	461	3	5
412	463	4	7
413	467	3	6
414	468	6	3
415	470	7	6
416	473	6	3
417	475	0	7
418	476	6	4
419	477	5	7
420	479	4	3
421	480	4	3
422	483	5	4
423	485	3	4
424	486	6	0
425	487	4	5
426	487	3	7
427	490	3	5
428	490	7	4
429	491	4	5
430	495	5	3
431	497	3	4
432	498	5	3
433	499	3	6
434	499	3	4
435	499	0	4
436	500	7	4
437	502	3	0
438	502	3	0
439	506	5	7
440	507	7	0
441	508	4	6
442	510	5	0
443	511	4	7
444	512	6	3
445	513	3	4
446	514	4	3
447	515	3	7
448	517	3	7
449	518	6	3
450	518	0	7
451	518	6	3
452	519	7	4
453	520	3	5
454	521	3	5
455	522	5	3
456	522	4	6
457	522	5	4
458	524	5	3
459	525	3	0
460	526	5	7
461	527	3	0
462	527	6	4
463	528	7	4
464	530	6	7
465	531	4	3
466	532	3	6
467	536	6	0
468	536	7	3
469	537	6	5
470	537	3	0
471	543	3	0
472	544	5	3
473	545	0	5
474	547	6	7
475	548	6	7
476	548	6	3
477	549	6	4
478	549	7	6
479	550	6	3
480	551	3	4
481	551	4	7
482	553	4	3
483	555	3	0
484	555	6	4
485	555	3	4
486	556	6	4
487	557	7	6
488	559	7	6
489	561	6	5
490	561	4	7
491	561	3	6
492	563	6	3
493	564	5	3
494	564	4	7
495	568	3	4
496	569	3	5
497	569	3	4
498	571	3	7
499	573	3	5
500	574	3	5
501	574	3	4
502	575	5	7
503	576	0	3
504	577	4	7
505	577	4	0
506	580	3	7
507	581	3	6
508	581	5	0
509	582	4	0
510	583	4	5
511	584	7	5
512	585	4	3
513	587	6	0
514	587	7	0
515	588	5	6
516	589	0	4
517	592	4	6
518	593	4	3
519	594	6	4
520	594	6	4
521	595	3	4
522	597	4	3
523	598	4	6
524	598	0	4
525	598	3	7
526	599	4	3
527	600	7	3
528	601	3	5
529	603	0	3
530	606	5	4
531	607	5	0
532	611	4	3
533	612	4	7
534	616	3	6
535	620	6	7
536	621	4	6
537	622	3	4
538	623	4	6
539	624	3	6
540	624	7	3
541	626	0	6
542	626	0	3
543	627	3	4
544	628	6	3
545	629	7	3
546	630	6	3
547	633	4	3
548	634	4	6
549	634	3	6
550	634	5	4
551	635	3	7
552	636	3	7
553	637	3	7
554	638	6	4
555	638	7	6
556	638	0	7
557	638	7	3
558	640	4	5
559	640	7	3
560	641	7	5
561	642	7	4
562	643	3	4
563	644	3	5
564	647	4	6
565	648	4	7
566	648	3	5
567	649	7	4
568	651	5	0
569	651	3	4
570	652	3	4
571	652	4	3
572	653	5	4
573	653	7	4
574	653	5	6
575	656	3	5
576	660	0	3
577	662	3	0
578	663	3	4
579	663	3	4
580	664	4	0
581	666	7	4
582	666	4	7
583	667	4	6
584	669	3	6
585	671	3	6
586	672	5	0
587	673	3	0
588	674	3	4
589	675	3	6
590	676	5	7
591	677	3	0
592	677	4	3
593	677	4	0
594	679	5	0
595	679	7	3
596	679	6	3
597	683	7	3
598	685	7	4
599	686	3	4
600	687	7	3
601	688	3	4
602	689	7	4
603	689	0	4
604	689	3	0
605	691	6	3
606	694	4	3
607	696	3	0
608	699	4	7
609	700	3	7
610	701	0	4
611	703	5	3
612	703	4	7
613	705	0	6
614	705	0	3
615	706	6	3
616	708	6	0
617	708	3	4
618	709	3	7
619	711	4	3
620	712	5	7
621	713	3	5
622	716	3	0
623	716	6	4
624	720	0	7
625	720	6	5
626	721	0	4
627	723	3	7
628	725	5	4
629	725	5	0
630	726	4	5
631	727	3	4
632	727	6	3
633	728	0	7
634	730	0	6
635	730	4	7
636	731	7	4
637	733	4	7
638	734	0	6
639	735	7	5
640	736	5	0
641	736	5	3
642	737	3	4
643	737	6	5
644	738	3	7
645	739	7	4
646	739	3	5
647	740	5	4
648	743	5	6
649	743	4	3
650	744	5	3
651	744	3	0
652	745	0	4
653	746	6	0
654	746	3	5
655	747	3	6
656	750	4	5
657	752	5	3
658	752	7	4
659	753	0	6
660	755	6	4
661	755	3	4
662	756	0	4
663	756	4	7
664	756	3	5
665	759	7	3
666	763	3	6
667	764	3	5
668	765	3	0
669	767	0	4
670	767	7	5
671	768	0	4
672	768	6	7
673	769	0	7
674	769	5	6
675	769	3	0
676	770	4	3
677	771	3	4
678	772	5	3
679	772	4	0
680	772	0	3
681	774	3	4
682	774	3	7
683	778	7	3
684	778	7	5
685	779	6	4
686	779	5	4
687	780	3	4
688	780	4	3
689	782	3	5
690	784	4	3
691	791	0	3
692	793	0	5
693	796	6	4
694	797	5	6
695	800	7	0
696	802	0	3
697	803	7	4
698	803	7	3
699	805	5	3
700	806	7	0
701	809	6	3
702	809	4	0
703	809	5	3
704	810	5	7
705	813	7	5
706	814	4	7
707	814	4	0
708	815	3	7
709	816	6	4
710	817	0	7
711	817	3	7
712	819	6	7
713	820	6	5
714	822	3	4
715	823	3	0
716	823	4	7
717	824	3	6
718	825	0	4
719	827	5	7
720	828	3	0
721	829	5	3
722	830	3	5
723	830	0	5
724	832	5	7
725	833	3	4
726	833	5	0
