0
2500
3000
0	0	4	3
1	0	3	4
2	1	5	3
3	1	3	7
4	5	6	4
5	7	0	4
6	7	3	4
7	7	4	7
8	8	3	0
9	8	3	6
10	9	3	4
11	12	3	5
12	13	7	4
13	13	0	6
14	13	5	4
15	14	4	6
16	17	4	7
17	19	4	7
18	20	6	0
19	23	5	4
20	25	0	7
21	29	4	5
22	29	3	0
23	30	3	5
24	31	6	4
25	31	7	4
26	33	6	5
27	35	3	0
28	35	5	7
29	35	6	7
30	35	3	4
31	38	4	0
32	38	6	3
33	39	7	3
34	39	3	7
35	40	0	5
36	40	4	3
37	40	5	3
38	40	6	3
39	42	6	5
40	43	5	4
41	43	4	6
42	44	4	7
43	45	6	4
44	46	7	3
45	46	0	5
46	48	6	7
47	49	4	7
48	49	0	4
49	50	0	6
50	50	0	4
51	51	7	5
52	54	5	3
53	54	3	4
54	54	6	7
55	60	5	4
56	61	4	3
57	62	6	3
58	63	4	5
59	65	6	4
60	67	3	5
61	67	3	7
62	68	4	3
63	68	4	0
64	69	4	6
65	69	7	3
66	69	4	7
67	71	6	3
68	71	7	3
69	71	6	3
70	72	0	3
71	73	3	7
72	74	4	6
73	75	4	7
74	75	7	3
75	75	3	5
76	76	0	3
77	77	3	6
78	77	0	4
79	78	4	5
80	78	4	3
81	80	6	3
82	83	6	4
83	85	4	6
84	86	5	4
85	87	0	4
86	88	4	6
87	89	6	3
88	89	6	0
89	90	6	7
90	91	5	6
91	93	3	6
92	94	5	3
93	98	0	7
94	99	6	5
95	100	3	4
96	102	7	6
97	102	6	4
98	103	4	0
99	105	5	0
100	105	4	3
101	107	7	3
102	108	7	5
103	109	3	4
104	109	4	3
105	112	3	4
106	112	0	3
107	113	0	4
108	113	4	3
109	114	4	3
110	114	3	0
111	116	7	0
112	117	4	7
113	118	4	0
114	120	6	3
115	123	3	5
116	123	0	4
117	125	3	4
118	126	4	3
119	130	5	0
120	132	6	3
121	132	6	0
122	133	4	3
123	134	4	6
124	135	4	7
125	136	6	4
126	137	6	0
127	137	6	4
128	139	0	4
129	140	5	4
130	141	4	5
131	143	4	3
132	148	4	3
133	149	7	3
134	151	5	4
135	151	3	5
136	153	6	4
137	153	4	3
138	153	3	4
139	154	5	0
140	156	0	5
141	157	6	4
142	159	6	4
143	159	7	0
144	160	4	5
145	160	4	0
146	161	7	5
147	161	7	6
148	162	6	4
149	164	4	3
150	168	7	3
151	169	7	3
152	169	3	4
153	170	4	5
154	171	6	3
155	173	5	7
156	173	7	3
157	177	3	5
158	178	5	3
159	178	5	4
160	178	6	3
161	179	4	5
162	181	7	3
163	182	3	5
164	182	5	7
165	183	6	4
166	183	3	6
167	183	7	4
168	183	4	3
169	185	0	5
170	186	6	7
171	187	4	3
172	190	3	7
173	191	4	6
174	194	3	0
175	194	0	3
176	195	5	7
177	196	4	0
178	199	4	3
179	200	0	3
180	203	5	3
181	204	3	4
182	208	5	3
183	209	0	7
184	210	3	6
185	211	5	3
186	211	4	7
187	211	4	6
188	213	6	4
189	213	7	6
190	214	4	3
191	215	3	6
192	216	3	6
193	216	7	3
194	218	3	4
195	218	4	0
196	218	4	5
197	218	3	0
198	220	7	6
199	221	3	5
200	222	7	5
201	222	3	5
202	225	0	4
203	226	3	4
204	227	4	6
205	227	4	3
206	228	5	3
207	228	5	4
208	228	5	6
209	230	4	7
210	231	5	4
211	233	6	3
212	233	6	7
213	234	3	5
214	235	5	4
215	235	3	5
216	236	7	6
217	236	7	3
