0
2500
3000
0	0	7	3
1	0	6	7
2	0	3	4
3	2	5	3
4	3	6	7
5	3	0	7
6	3	3	4
7	4	6	3
8	5	6	0
9	6	5	4
10	6	5	4
11	7	4	5
12	8	3	5
13	8	4	3
14	8	4	7
15	9	3	5
16	11	5	0
17	13	6	3
18	14	5	0
19	20	7	4
20	20	0	6
21	21	5	0
22	23	3	5
23	24	6	4
24	25	0	4
25	26	4	5
26	26	3	0
27	27	5	3
28	27	7	6
29	30	0	4
30	34	6	7
31	37	6	4
32	37	7	5
33	38	0	7
34	41	4	6
35	41	4	3
36	43	6	0
37	45	6	4
38	46	6	0
39	49	4	0
40	51	4	5
41	51	4	3
42	51	0	3
43	52	7	0
44	52	5	7
45	52	3	6
46	52	3	4
47	53	6	5
48	56	0	4
49	56	6	4
50	57	4	3
51	57	0	4
52	59	7	3
53	61	0	3
54	61	5	3
55	61	6	5
56	62	4	5
57	64	5	4
58	66	4	5
59	67	5	4
60	68	3	6
61	68	6	3
62	68	3	6
63	69	4	3
64	70	4	6
65	70	5	7
66	73	7	3
67	75	7	0
68	76	3	0
69	76	5	6
70	78	4	3
71	79	3	0
72	79	0	3
73	79	4	6
74	79	0	6
75	81	3	6
76	82	4	3
77	83	4	7
78	85	3	7
79	85	5	3
80	86	6	4
81	86	4	5
82	89	4	6
83	91	3	4
84	91	4	6
85	92	4	7
86	92	5	7
87	94	5	6
88	94	3	4
89	95	3	5
90	95	4	0
91	98	3	6
92	99	4	7
93	100	7	0
94	100	5	0
95	100	3	7
96	102	5	3
97	102	4	3
98	102	0	7
99	103	0	5
100	104	4	6
101	105	3	7
102	106	0	5
103	106	5	4
104	107	5	6
105	109	0	3
106	110	0	4
107	114	6	4
108	114	3	5
109	115	5	7
110	117	5	0
111	118	6	4
112	120	3	0
113	122	4	3
114	123	7	4
115	123	6	3
116	125	4	3
117	125	3	4
118	126	6	0
119	128	7	4
120	128	6	7
121	128	7	6
122	128	3	5
123	130	4	7
124	131	3	0
125	131	7	0
126	133	4	0
127	134	0	6
128	134	3	0
129	134	3	7
130	136	3	5
131	137	3	6
132	138	0	7
133	140	6	7
134	141	3	4
135	142	6	3
136	146	4	7
137	146	0	5
138	147	3	4
139	147	3	4
140	148	3	5
141	148	4	3
142	149	4	6
143	149	3	7
144	150	5	7
145	151	4	6
146	151	5	4
147	153	6	4
148	154	3	0
149	155	3	4
150	155	3	0
151	157	5	0
152	157	4	0
153	157	4	5
154	158	3	0
155	158	0	5
156	160	3	4
157	162	3	7
158	162	3	0
159	164	6	0
160	164	7	3
161	166	4	5
162	169	7	0
163	171	6	0
164	172	3	4
165	174	0	3
166	175	4	0
167	176	7	3
168	176	3	0
169	177	3	5
170	177	4	0
171	178	0	3
172	181	3	0
173	181	3	7
174	183	5	0
175	185	4	0
176	187	3	4
177	188	3	6
178	189	7	3
179	189	6	4
180	189	7	6
181	192	4	0
182	193	3	4
183	194	3	4
184	194	7	6
185	194	4	7
186	194	3	0
187	194	7	3
188	195	3	7
189	199	0	3
190	201	3	4
191	202	3	6
192	206	3	5
193	208	4	0
194	211	0	4
195	212	3	0
196	216	0	5
197	218	0	3
198	221	7	4
199	223	6	0
200	223	4	5
201	224	3	4
202	225	4	6
203	227	3	4
204	227	3	7
205	227	3	5
206	227	5	4
207	228	4	5
208	228	4	5
209	229	4	3
210	230	6	3
211	232	5	4
212	233	7	5
213	234	7	4
214	235	6	3
215	236	3	7
216	239	4	7
217	241	3	0
218	241	6	3
219	242	4	0
220	243	3	5
221	244	4	7
222	246	4	5
223	246	4	5
224	247	0	3
225	247	6	5
226	248	7	6
227	251	4	6
228	251	4	0
229	252	0	3
230	252	3	7
231	252	0	3
232	252	0	3
233	253	3	6
234	253	4	6
235	254	6	7
236	254	3	7
237	255	5	6
238	256	3	4
239	258	6	3
240	262	3	6
241	265	7	5
242	268	4	3
243	271	5	4
244	271	5	3
245	274	4	5
246	275	4	0
247	275	7	3
248	276	5	3
249	277	4	0
250	281	4	3
251	281	6	0
252	281	7	0
253	282	6	5
254	285	3	0
255	287	6	0
256	287	4	7
257	288	5	0
258	289	4	3
259	292	5	4
260	293	0	3
261	296	6	3
262	297	6	4
263	297	3	4
264	298	4	0
265	299	5	3
266	302	6	4
267	303	3	7
268	304	3	7
269	304	6	0
270	305	4	6
271	305	4	5
272	306	3	0
273	307	5	3
274	311	4	3
275	312	5	0
276	312	4	3
277	312	3	6
278	315	5	4
279	316	3	0
280	318	0	4
281	320	5	3
282	322	3	0
283	322	3	4
284	322	7	3
285	326	4	3
286	326	7	6
287	328	0	3
288	330	6	5
289	332	6	0
290	334	3	0
291	334	3	4
292	334	4	3
293	336	4	5
294	337	4	7
295	337	7	5
296	339	0	7
297	342	0	4
298	342	6	3
299	343	4	3
300	345	3	4
301	345	3	4
302	347	0	7
303	350	4	3
304	351	0	6
305	352	3	4
306	358	3	4
307	359	4	7
308	360	3	7
309	361	3	0
310	361	6	3
311	362	0	6
312	362	3	4
313	363	4	3
314	365	6	4
315	366	0	7
316	367	0	3
317	368	6	4
318	369	4	6
319	370	0	3
320	371	3	7
321	372	6	7
322	373	6	7
323	373	6	4
324	373	0	5
325	373	3	0
326	374	3	4
327	376	3	7
328	379	7	3
329	379	5	3
330	380	4	5
331	382	3	6
332	383	5	4
333	384	6	0
334	385	3	7
335	387	3	6
336	387	3	7
337	387	0	3
338	387	4	3
339	392	3	7
340	393	7	4
341	395	7	6
342	396	4	0
343	399	3	6
344	400	3	5
345	400	4	0
346	401	7	4
347	401	0	4
348	403	4	0
349	405	4	5
350	407	6	5
351	409	4	6
352	413	6	3
353	414	3	7
354	419	0	4
355	419	7	4
356	419	4	5
357	420	0	5
358	420	4	5
359	421	3	6
360	421	5	4
361	422	4	5
362	423	0	7
363	426	3	5
364	426	4	3
365	427	3	5
366	428	4	5
367	428	3	6
368	433	5	4
369	435	0	3
370	436	4	6
371	437	4	7
372	438	3	0
373	438	4	7
374	439	4	6
375	439	3	7
376	439	6	3
377	442	3	5
378	442	4	6
379	444	4	7
380	447	3	7
381	448	4	7
382	450	4	0
383	451	5	3
