0
2500
3000
0	0	3	4
1	0	4	7
2	4	6	0
3	4	0	6
4	7	4	3
5	8	6	4
6	10	7	5
7	11	6	5
8	11	3	4
9	13	0	7
10	15	4	5
11	15	3	5
12	17	0	7
13	20	4	6
14	20	3	4
15	20	0	5
16	20	3	6
17	22	5	3
18	25	4	6
19	26	4	6
20	27	5	7
21	28	5	3
22	28	3	4
23	30	4	0
24	30	5	3
25	31	3	4
26	34	3	4
27	36	7	4
28	37	3	0
29	38	7	4
30	40	6	4
31	43	0	3
32	43	6	5
33	44	5	4
34	45	5	4
35	46	7	0
36	46	3	4
37	49	4	7
38	52	4	7
39	52	0	4
40	52	3	5
41	53	6	3
42	53	7	3
43	54	6	3
44	54	7	4
45	55	3	4
46	58	3	4
47	58	0	6
48	58	6	5
49	58	0	5
50	58	5	3
51	61	7	3
52	62	4	7
53	62	3	6
54	63	0	5
55	63	3	6
56	63	6	4
57	64	5	7
58	64	0	3
59	65	6	4
60	71	4	3
61	72	3	6
62	73	3	4
63	75	6	3
64	75	3	5
65	76	3	4
66	77	0	3
67	78	3	4
68	79	0	4
69	80	0	6
70	80	6	5
71	80	6	7
72	83	4	0
73	84	3	5
74	86	4	6
75	87	5	6
76	88	4	7
77	88	0	7
78	89	4	3
79	91	3	4
80	94	4	3
81	96	7	5
82	97	5	0
83	100	3	5
84	101	6	7
85	103	3	4
86	106	5	4
87	107	0	5
88	112	6	5
89	113	3	0
90	113	3	7
91	115	6	7
92	116	6	4
93	118	7	6
94	119	3	4
95	119	5	0
96	121	7	5
97	122	3	5
98	122	4	0
99	123	0	5
100	123	3	0
101	125	3	5
102	126	4	3
103	127	0	3
104	127	7	3
105	128	6	5
106	129	3	5
107	131	4	3
108	131	3	7
109	133	7	3
110	134	6	4
111	134	3	0
112	134	3	4
113	135	0	3
114	136	7	0
115	139	4	0
116	139	5	0
117	143	3	5
118	144	4	0
119	146	4	5
120	147	6	3
121	148	3	4
122	149	6	4
123	151	5	3
124	154	6	3
125	154	6	3
126	154	7	6
127	155	5	3
128	155	7	6
129	155	4	7
130	156	4	5
131	156	4	3
132	157	4	6
133	158	3	7
134	159	4	0
135	159	5	6
136	160	6	7
137	161	3	7
138	162	7	3
139	162	6	5
140	163	0	3
141	163	4	6
142	163	3	4
143	165	0	5
144	165	3	4
145	171	0	3
146	174	3	4
147	176	5	3
148	178	4	3
149	180	3	6
150	182	5	4
151	184	0	4
152	186	3	4
153	187	7	3
154	189	3	6
155	189	7	3
156	190	3	0
157	190	3	4
158	190	4	6
159	191	6	3
160	197	4	3
161	198	3	7
162	200	3	5
163	200	6	0
164	201	7	6
165	202	4	3
166	205	3	6
167	206	0	4
168	206	3	5
169	207	7	3
170	208	6	4
171	212	3	5
172	212	7	6
173	213	3	6
174	217	7	3
175	217	7	4
176	219	0	5
177	219	4	7
178	220	3	6
179	223	0	4
180	224	4	0
181	224	0	5
182	225	4	5
183	225	4	7
184	227	3	6
185	227	4	3
186	228	4	7
187	229	0	4
188	231	6	7
189	232	5	4
190	234	5	4
191	235	4	5
192	235	3	5
193	235	3	7
194	241	5	3
195	242	5	3
196	244	6	3
197	244	0	3
198	245	0	3
199	245	6	3
200	245	5	0
201	245	4	5
202	246	4	3
203	247	4	7
204	247	6	4
205	249	3	6
206	249	6	0
207	249	5	3
208	250	3	4
209	250	5	0
210	251	4	5
211	251	3	4
212	251	0	7
213	252	7	5
214	252	0	4
215	254	4	3
216	255	7	4
217	256	3	5
218	256	6	4
219	257	0	7
220	257	3	6
221	258	5	3
222	258	4	3
223	259	4	6
224	262	6	4
225	262	4	3
226	263	4	6
227	267	4	3
228	267	6	3
229	268	3	0
230	268	4	6
231	269	3	0
232	270	4	0
233	271	6	7
234	272	3	6
235	273	0	7
236	274	3	4
237	274	3	4
238	275	4	6
239	275	4	6
240	277	4	3
241	278	4	5
242	279	3	7
243	281	7	4
244	281	4	7
245	282	0	3
246	283	5	7
247	284	4	3
248	285	7	3
249	291	7	0
250	293	7	3
251	294	4	3
252	294	6	4
253	297	5	4
254	297	4	0
255	297	6	3
256	298	3	4
257	298	4	3
258	299	3	6
259	299	3	0
260	300	7	6
261	301	6	4
262	301	3	6
263	302	6	0
264	304	6	5
265	304	4	6
266	305	4	3
267	311	6	0
268	313	4	5
269	314	5	4
270	315	0	6
271	316	6	4
272	317	6	5
273	321	0	4
274	321	4	3
275	322	6	4
276	322	3	6
277	323	0	6
278	324	4	3
279	325	4	7
280	325	7	4
281	326	0	3
282	326	6	4
283	328	3	4
284	330	6	3
285	333	4	7
286	333	4	3
287	334	5	7
288	335	3	0
289	335	5	3
290	336	3	4
291	337	3	7
292	337	6	3
293	339	3	6
294	340	4	5
295	342	6	4
296	342	0	7
297	345	0	6
298	346	0	4
299	347	3	7
300	347	7	6
301	350	4	5
302	350	5	4
303	354	3	0
304	356	5	7
305	359	4	5
306	360	4	7
307	361	0	3
308	362	6	7
309	363	4	6
310	364	6	4
311	364	5	6
312	365	4	0
313	365	6	3
314	366	6	4
315	366	7	3
316	368	0	3
317	370	6	0
318	370	0	5
319	371	4	3
320	371	7	3
321	372	3	7
322	372	5	3
323	373	6	4
324	374	3	4
325	374	3	5
326	375	3	4
327	375	3	7
328	376	5	7
329	381	4	5
330	383	3	4
331	386	0	3
332	387	4	3
333	388	7	5
334	388	4	6
335	391	3	5
336	391	5	6
337	392	7	3
338	395	4	0
339	396	5	0
340	401	3	7
341	401	4	3
342	402	6	7
343	405	4	0
344	408	4	5
345	410	4	5
346	410	7	5
347	412	6	4
348	413	3	0
349	415	4	5
350	415	7	4
351	415	4	3
352	417	5	7
353	418	3	4
354	418	7	4
355	419	3	7
356	423	0	4
357	424	0	5
358	430	7	3
359	431	4	6
