0
2500
3000
0	0	6	3
1	3	6	0
2	3	7	6
3	6	7	5
4	6	3	7
5	8	7	5
6	8	6	3
7	12	5	6
8	12	5	4
9	13	7	6
10	13	3	7
11	13	3	0
12	14	5	4
13	15	4	7
14	15	0	4
15	16	6	7
16	17	0	5
17	19	4	3
18	20	5	3
19	21	6	3
20	22	3	4
21	23	0	7
22	25	3	7
23	26	5	4
24	26	0	4
25	26	7	3
26	28	3	5
27	28	3	5
28	29	4	3
29	30	7	4
30	30	4	7
31	32	7	0
32	32	4	7
33	34	0	4
34	34	3	0
35	38	4	0
36	38	3	5
37	38	7	3
38	39	4	7
39	39	4	3
40	42	4	3
41	42	7	0
42	43	5	4
43	46	7	5
44	48	7	4
45	48	7	3
46	53	6	3
47	54	4	7
48	56	4	6
49	58	7	3
50	60	5	7
51	61	5	7
52	62	6	3
53	64	4	0
54	65	3	0
55	66	0	4
56	67	0	3
57	67	7	5
58	70	6	4
59	73	3	5
60	74	6	4
61	74	4	3
62	77	6	3
63	77	0	3
64	77	0	6
65	78	4	7
66	79	7	4
67	80	7	0
68	80	0	7
69	80	0	3
70	81	6	7
71	82	6	5
72	82	3	4
73	83	7	6
74	85	3	4
75	87	4	3
76	88	4	3
77	88	3	5
78	89	3	4
79	91	3	6
80	92	3	4
81	95	0	3
82	100	4	0
83	101	3	6
84	102	0	3
85	103	3	4
86	103	5	3
87	104	4	6
88	104	6	5
89	105	0	4
90	107	3	5
91	108	5	3
92	109	6	3
93	110	4	7
94	111	5	4
95	112	0	7
96	113	4	3
97	113	4	3
98	115	3	6
99	120	3	6
100	123	4	0
101	125	0	6
102	128	6	4
103	129	6	0
104	129	5	3
105	130	6	0
106	130	3	4
107	132	3	7
108	135	0	3
109	135	6	5
110	139	3	0
111	141	4	6
112	141	7	4
113	143	4	3
114	143	4	0
115	144	3	6
116	145	6	3
117	146	3	7
118	149	3	7
119	150	4	0
120	150	7	5
121	150	6	4
122	152	0	7
123	152	4	5
124	152	4	3
125	153	4	6
126	153	5	0
127	154	3	0
128	155	4	3
129	158	3	0
130	159	0	4
131	160	3	4
132	163	6	4
133	164	3	5
134	166	0	3
135	169	4	6
136	170	3	6
137	170	3	5
138	171	3	5
139	172	0	3
140	173	6	0
141	174	4	6
142	175	4	6
143	176	7	4
144	182	6	3
145	182	5	7
146	182	3	4
147	185	6	0
148	185	4	3
149	187	4	3
150	188	5	3
151	189	4	3
152	189	4	3
153	190	3	4
154	194	4	3
155	194	4	3
156	196	7	6
157	196	7	6
158	196	0	5
159	197	0	5
160	198	4	3
161	199	0	4
162	199	0	5
163	202	3	5
164	202	7	6
165	209	4	0
166	211	4	5
167	211	5	3
168	212	3	0
169	212	4	6
170	212	3	4
171	216	4	0
172	217	0	5
173	218	5	0
174	219	4	3
175	219	4	3
176	223	4	6
177	223	3	7
178	224	3	0
179	225	6	0
180	225	3	7
181	229	4	0
182	229	4	6
183	229	3	5
184	230	6	4
185	230	3	7
186	231	6	0
187	232	7	6
188	233	5	4
189	233	7	5
190	236	3	4
191	237	7	3
192	238	6	4
193	238	6	5
194	239	4	3
195	239	4	5
196	240	4	0
197	240	3	5
198	242	3	7
199	243	3	0
200	243	5	3
201	243	7	4
202	245	6	3
203	246	3	5
204	248	0	6
205	248	0	7
206	250	6	3
207	250	4	3
208	251	4	6
209	252	7	3
210	253	0	7
211	253	4	3
212	254	5	3
213	257	6	5
214	258	0	7
215	258	4	5
216	259	7	4
217	260	7	5
218	262	4	7
219	263	4	0
220	265	6	5
221	265	3	4
222	267	3	0
223	267	7	6
224	268	5	4
225	272	3	4
226	274	4	5
