0
2500
3000
0	2	0	3
1	3	4	3
2	6	4	5
3	7	6	3
4	7	4	0
5	7	0	5
6	7	0	6
7	8	4	6
8	8	4	3
9	9	6	4
10	14	4	7
11	17	3	4
12	17	7	3
13	21	0	4
14	21	3	6
15	23	3	5
16	24	3	6
17	26	7	3
18	27	4	0
19	28	3	7
20	30	0	4
21	31	3	6
22	31	4	6
23	32	4	3
24	34	0	4
25	35	4	3
26	37	6	5
27	39	5	7
28	44	0	3
29	44	4	6
30	48	7	4
31	49	4	6
32	50	7	6
33	51	3	6
34	52	6	5
35	53	4	3
36	54	0	4
37	56	3	6
38	57	6	5
39	58	7	4
40	59	4	5
41	60	3	0
42	60	6	3
43	61	7	4
44	62	5	6
45	62	3	4
46	64	4	3
47	64	3	5
48	65	7	3
49	65	5	0
50	66	7	3
51	67	5	6
52	67	4	3
53	67	3	4
54	68	4	5
55	68	3	4
56	69	4	7
57	69	6	7
58	69	4	7
59	69	4	7
60	72	6	7
61	73	4	6
62	73	6	3
63	75	7	3
64	77	0	6
65	77	7	3
66	83	7	3
67	84	6	3
68	87	3	0
69	87	0	4
70	88	5	4
71	90	4	3
72	92	3	0
73	92	5	3
74	93	7	3
75	94	4	5
76	95	0	7
77	97	4	6
78	98	4	3
79	98	3	4
80	100	0	4
81	102	4	3
82	102	5	3
83	102	3	0
84	103	6	5
85	103	3	7
86	104	5	0
87	108	3	4
88	108	4	5
89	109	4	6
90	111	3	7
91	111	3	4
92	115	4	3
93	116	3	6
94	116	3	5
95	118	3	7
96	120	4	0
97	121	3	7
98	122	0	7
99	125	7	3
100	127	3	0
101	128	5	4
102	128	5	3
103	130	5	4
104	131	5	7
105	134	6	0
106	134	3	4
107	135	3	0
108	137	5	4
109	139	3	5
110	140	7	5
111	142	5	0
112	144	4	5
113	144	7	4
114	146	0	3
115	150	5	3
116	152	0	3
117	152	6	4
118	152	6	4
119	153	3	6
120	156	0	3
121	158	3	4
122	158	4	3
123	158	4	7
124	159	4	3
125	160	4	3
126	161	3	4
127	161	5	7
128	163	3	7
129	165	6	7
130	167	0	7
131	167	0	6
132	168	3	7
133	173	0	4
134	174	5	0
135	175	5	6
136	175	5	3
137	176	7	0
138	176	4	7
139	177	3	6
140	177	3	5
141	180	7	4
