0
2500
3000
0	2	7	3
1	2	7	0
2	2	5	6
3	2	3	7
4	2	4	3
5	3	0	3
6	3	6	4
7	4	7	3
8	5	6	3
9	5	6	0
10	6	5	7
11	6	5	6
12	8	4	0
13	9	7	3
14	9	4	7
15	9	3	4
16	12	4	3
17	12	4	6
18	13	5	4
19	14	7	3
20	15	7	6
21	18	5	4
22	21	4	5
23	21	0	4
24	23	4	6
25	31	6	7
26	33	4	7
27	34	6	5
28	34	3	5
29	35	0	4
30	35	3	4
31	37	6	5
32	37	7	4
33	38	4	3
34	38	4	5
35	39	4	3
36	39	3	7
37	44	5	0
38	47	4	5
39	48	4	7
40	50	3	4
41	52	6	5
42	55	3	4
43	56	4	3
44	57	0	3
45	58	5	6
46	59	0	4
47	59	3	4
48	60	0	7
49	61	7	4
50	62	4	3
51	62	4	7
52	64	3	6
53	65	5	7
54	67	5	0
55	67	3	6
56	68	3	0
57	69	0	7
58	70	4	3
59	72	0	5
60	75	3	6
61	77	6	5
62	78	3	0
63	80	5	0
64	80	0	4
65	84	3	4
66	84	4	6
67	86	0	7
68	87	5	6
69	87	7	6
70	88	3	5
71	89	3	6
72	89	3	4
73	90	7	0
74	90	3	7
75	93	5	3
76	94	7	5
77	95	4	7
78	96	6	0
79	99	0	5
80	100	5	6
81	101	4	7
82	103	4	5
83	103	3	0
84	106	6	4
85	106	3	7
86	106	5	4
87	107	7	4
88	110	4	0
89	110	4	3
90	111	3	7
91	111	5	6
92	112	6	3
93	113	6	0
94	115	4	5
95	115	0	4
96	115	7	5
97	116	5	7
98	120	4	3
99	120	0	3
100	120	7	4
101	120	4	3
102	121	0	4
103	124	7	4
104	125	4	3
105	126	3	7
106	129	5	7
107	129	6	5
108	130	3	4
109	130	4	3
110	132	6	3
111	133	3	0
112	134	5	3
113	135	0	4
114	135	5	3
115	135	7	6
116	136	5	7
117	136	0	3
118	137	4	3
119	138	3	0
120	145	0	4
121	148	6	5
122	149	6	3
123	149	0	3
124	150	7	3
125	152	4	3
126	153	4	7
127	153	0	3
128	153	0	4
129	153	0	3
130	155	3	6
131	156	0	4
132	156	6	4
133	156	4	7
134	157	5	7
135	157	0	5
136	158	4	6
137	158	4	0
138	158	7	4
139	161	3	7
140	162	4	6
141	162	3	4
142	163	3	6
143	165	3	6
144	165	3	0
145	166	7	4
146	166	6	3
147	168	0	6
148	169	6	0
149	169	6	3
150	171	4	5
151	174	4	0
152	174	3	4
153	175	7	5
154	178	4	3
155	178	7	3
156	179	6	5
157	182	4	5
158	183	6	4
159	185	4	3
160	185	5	3
161	187	3	7
162	187	6	5
163	189	3	7
164	190	7	3
165	195	4	7
166	195	4	7
167	196	3	5
168	196	6	4
169	197	3	0
170	199	4	5
171	200	4	0
172	201	3	7
173	204	3	4
174	206	4	0
175	206	4	7
176	206	4	6
177	207	6	3
