0
2500
3000
0	0	3	7
1	0	7	5
2	4	3	4
3	4	3	7
4	4	0	7
5	6	0	4
6	6	7	4
7	6	4	0
8	6	4	7
9	7	7	3
10	10	6	0
11	12	4	3
12	12	4	3
13	13	3	7
14	14	3	4
15	14	4	3
16	14	4	7
17	15	6	5
18	15	6	4
19	18	7	3
20	19	3	5
21	21	4	7
22	22	4	3
23	22	3	4
24	22	4	7
25	22	3	0
26	23	4	5
27	24	7	6
28	24	3	4
29	25	4	5
30	26	7	4
31	26	5	3
32	27	3	4
33	28	5	4
34	28	7	3
35	28	5	4
36	29	5	0
37	30	0	4
38	30	4	7
39	31	5	4
40	32	3	4
41	34	4	7
42	36	4	0
43	36	4	3
44	36	7	6
45	37	6	5
46	38	0	4
47	38	3	5
48	42	4	0
49	45	6	4
50	45	4	3
51	48	7	4
52	50	4	7
53	55	6	0
54	58	6	3
55	60	5	7
56	60	6	3
57	61	7	4
58	62	3	0
59	63	7	4
60	65	5	7
61	65	4	6
62	67	5	0
63	68	6	3
64	68	4	7
65	69	3	6
66	69	3	0
67	71	4	3
68	71	6	0
69	71	0	6
70	75	6	3
71	75	5	0
72	75	4	6
73	79	3	5
74	79	5	0
75	80	5	3
76	82	7	4
77	83	4	5
78	83	5	4
79	85	0	4
80	85	6	7
81	88	6	3
82	91	3	5
83	93	3	5
84	93	0	3
85	93	7	6
86	94	4	3
87	97	4	3
88	97	0	3
89	98	4	5
90	98	7	0
91	99	4	7
92	99	4	0
93	100	6	4
94	101	6	3
95	102	7	3
96	103	4	6
97	103	5	7
98	104	6	7
99	107	4	3
100	107	0	4
101	110	4	0
102	113	0	6
103	115	3	5
104	117	6	3
105	118	7	5
106	120	7	3
107	121	3	6
108	124	4	3
109	124	0	5
110	124	0	5
111	125	4	6
112	126	3	6
113	126	5	3
114	127	4	3
115	127	3	4
116	127	0	6
117	129	0	6
118	130	3	7
119	133	3	7
120	133	7	4
121	134	5	3
122	136	7	6
123	137	4	6
124	137	3	0
125	138	5	4
126	141	0	3
127	142	3	5
128	144	4	6
129	144	0	4
130	144	5	0
131	147	0	6
132	147	7	4
133	147	7	6
134	148	3	4
135	149	3	6
136	153	3	4
137	153	4	7
138	153	0	4
139	153	7	5
140	154	3	5
141	154	4	0
142	155	3	7
143	155	7	3
144	155	3	4
145	156	3	4
146	157	4	3
147	158	6	4
148	158	7	3
149	160	6	3
150	164	7	3
151	164	5	4
152	165	0	5
153	165	6	7
154	166	3	7
155	168	3	0
156	168	3	7
157	168	3	4
158	171	6	0
159	172	6	0
160	173	4	7
161	175	4	6
162	177	0	3
163	177	6	3
164	178	0	7
165	178	0	4
166	178	7	5
167	180	0	7
168	180	0	7
169	183	4	3
170	184	4	3
171	184	4	7
172	185	0	4
173	185	5	0
174	190	6	4
175	192	4	5
176	193	4	5
177	194	5	3
178	195	3	0
179	195	3	0
180	195	6	4
181	197	5	6
182	199	3	6
183	199	6	3
184	200	7	0
185	200	5	3
186	202	7	5
187	203	3	4
188	203	5	3
189	204	3	7
190	205	5	6
191	206	3	4
192	207	3	4
193	207	6	3
194	208	7	3
195	209	3	5
196	209	3	0
197	210	4	5
198	212	6	4
199	212	0	5
200	215	4	5
201	215	6	4
202	217	4	3
203	220	6	7
204	221	4	7
205	221	6	0
206	223	5	7
207	224	4	0
208	227	3	0
209	228	3	6
210	228	0	5
211	228	7	4
212	229	4	5
213	230	6	4
214	236	3	0
215	236	3	4
216	239	3	4
217	242	5	3
218	242	0	5
219	242	6	0
220	244	0	7
221	245	3	0
222	245	4	6
223	247	4	3
224	247	7	0
225	248	3	5
226	248	4	3
227	249	0	3
228	251	3	4
229	252	6	5
230	256	7	0
231	256	4	0
232	259	0	7
233	259	0	6
234	260	4	0
235	260	0	4
236	263	4	3
237	265	3	5
238	265	4	7
239	267	7	6
240	269	7	4
241	270	3	0
242	271	7	6
243	272	7	3
244	275	0	3
245	275	7	0
246	275	3	5
247	276	4	3
248	277	5	7
249	278	4	7
250	278	0	5
251	279	0	5
252	282	0	7
253	282	4	6
254	283	7	6
255	284	7	0
256	285	6	7
257	285	7	6
258	285	6	0
259	286	6	3
260	286	5	7
261	287	4	3
262	290	3	7
263	291	4	7
264	291	6	3
265	293	5	7
266	293	0	5
267	295	6	5
268	295	3	5
269	302	3	4
270	303	6	4
271	304	3	5
272	304	0	5
273	304	6	3
274	305	5	0
275	306	5	3
276	309	3	4
277	311	3	6
278	311	0	4
279	312	7	5
280	312	0	4
281	314	0	6
282	318	7	4
283	318	4	3
284	321	4	3
285	321	3	4
286	322	6	7
287	322	4	0
288	323	4	7
289	324	3	7
290	326	4	7
291	326	3	4
292	327	3	4
293	327	7	3
294	329	6	7
295	332	7	5
296	333	4	3
297	334	7	6
298	335	4	0
299	336	4	0
300	340	4	6
301	341	4	5
302	341	4	6
303	342	4	5
304	344	5	7
305	348	6	7
306	349	6	7
307	352	5	6
308	352	7	4
309	353	0	4
310	361	3	6
311	365	7	4
312	366	0	3
313	369	4	0
314	370	4	3
315	372	4	6
316	376	6	4
317	378	4	0
318	378	3	5
319	379	0	7
320	379	4	6
321	380	7	3
322	380	4	6
323	381	4	0
324	383	5	4
325	384	7	4
326	388	3	7
327	391	3	6
328	391	0	3
329	393	4	6
330	394	0	3
331	394	7	3
332	395	4	3
333	399	4	3
334	399	7	3
335	399	4	7
336	400	6	0
337	400	7	4
338	400	3	7
339	402	3	5
340	405	0	5
341	406	4	3
342	406	3	4
343	407	4	7
344	408	3	4
345	412	0	4
346	412	5	3
347	414	6	5
348	415	7	6
349	416	6	4
350	416	4	5
351	416	0	4
352	417	4	5
353	420	3	0
354	421	3	5
355	425	7	4
356	427	0	4
357	428	3	7
358	428	7	5
359	429	0	3
360	431	3	7
361	432	3	0
362	433	7	6
363	435	3	4
364	436	7	6
365	436	3	6
366	446	4	6
367	446	3	4
368	447	3	0
369	447	4	7
370	447	3	4
371	449	0	4
372	450	5	7
373	450	6	5
374	451	6	5
375	451	3	7
376	452	7	6
377	455	3	6
378	460	7	4
379	461	3	5
380	462	3	7
381	465	0	5
382	467	4	3
383	467	5	6
384	467	5	4
385	472	0	4
386	473	4	5
387	473	3	4
388	473	3	4
389	476	0	6
390	477	3	7
391	477	5	4
