0
2500
3000
0	0	3	4
1	2	7	5
2	5	4	0
3	12	4	3
4	14	6	5
5	16	4	6
6	17	7	3
7	19	4	6
8	19	6	3
9	21	7	3
10	22	5	6
11	23	5	7
12	24	6	5
13	27	3	4
14	30	4	3
15	31	6	4
16	32	5	7
17	33	4	3
18	34	3	5
19	36	5	7
20	41	4	3
21	44	4	3
22	44	7	5
23	44	4	0
24	45	3	5
25	45	4	7
26	45	3	5
27	45	3	7
28	45	3	5
29	53	3	4
30	53	3	0
31	54	0	4
32	55	4	3
33	57	4	7
34	58	0	3
35	59	4	3
36	60	7	0
37	62	5	3
38	62	3	0
39	63	4	6
40	65	4	3
41	66	3	7
42	66	4	3
43	66	0	7
44	67	4	5
45	71	7	5
46	72	3	6
47	72	6	4
48	73	4	7
49	73	4	3
50	75	0	3
51	75	3	5
52	76	7	3
53	79	7	3
54	79	4	3
55	82	4	3
56	82	6	4
57	82	3	7
58	83	0	4
59	83	4	3
60	88	0	4
61	88	6	3
62	88	4	3
63	88	7	3
64	89	4	5
65	90	4	7
66	91	4	3
67	91	3	5
68	92	5	3
69	93	6	4
70	93	7	4
71	94	7	6
72	95	4	3
73	95	3	4
74	96	3	5
75	98	4	7
76	100	4	3
77	101	3	7
78	102	0	4
79	103	3	5
80	104	7	4
81	104	3	4
82	105	3	7
83	107	0	6
84	108	5	4
85	109	5	7
86	111	3	4
87	112	4	7
88	113	6	5
89	113	4	0
90	114	4	3
91	115	5	3
92	115	3	4
93	117	6	3
94	117	3	0
95	118	4	3
96	118	3	7
97	119	7	6
98	120	6	4
99	120	4	0
100	122	6	3
101	124	6	4
102	125	6	4
103	125	4	3
104	126	7	5
105	126	4	3
106	127	3	5
107	127	4	3
108	128	0	6
109	134	6	3
110	134	3	7
111	136	0	3
112	137	6	7
113	138	3	0
114	138	7	4
115	140	4	6
116	140	6	0
117	143	4	7
118	143	5	3
119	143	4	3
120	143	3	0
121	143	7	5
122	143	3	7
123	144	3	4
124	145	0	5
125	146	3	6
126	146	7	0
127	148	3	0
128	149	7	3
129	151	4	5
130	153	3	4
131	153	4	5
132	155	4	3
133	155	4	5
134	156	5	4
135	158	0	5
136	160	3	6
137	161	3	4
138	166	3	4
139	167	6	4
140	168	3	4
141	168	4	3
142	172	6	4
143	174	3	6
144	175	0	3
145	175	0	4
146	176	0	4
147	178	3	7
148	178	4	6
149	178	4	0
150	179	7	4
151	179	3	4
152	179	6	0
153	183	7	4
154	185	4	3
155	187	5	4
156	188	7	0
157	190	4	5
158	191	3	7
159	198	5	3
160	199	7	3
161	200	7	4
162	200	4	0
163	201	3	4
164	202	6	3
165	203	4	6
166	203	7	6
167	204	0	6
168	205	6	7
169	206	0	4
170	207	4	5
171	207	5	3
172	209	6	3
173	211	6	7
174	212	0	3
175	214	4	7
176	214	4	3
177	215	4	7
178	221	3	0
179	222	7	0
180	227	6	4
181	229	4	6
182	229	4	6
183	232	0	4
184	234	3	4
185	236	0	4
186	237	0	7
187	239	4	3
188	240	4	0
189	240	3	6
190	241	7	4
191	242	3	4
192	242	0	3
193	243	4	7
194	243	3	5
195	246	7	0
196	246	3	7
197	246	4	7
198	247	3	4
199	248	3	4
200	251	3	0
201	253	6	4
202	253	4	6
