0
2500
3000
0	2	5	4
1	4	5	0
2	4	4	5
3	5	3	5
4	5	0	7
5	5	7	5
6	6	3	6
7	7	0	3
8	8	7	3
9	11	3	4
10	11	4	7
11	12	4	0
12	13	5	4
13	13	3	0
14	13	3	6
15	13	4	6
16	14	3	4
17	15	3	4
18	15	3	4
19	15	3	5
20	15	4	7
21	16	3	4
22	19	3	5
23	19	3	7
24	19	5	0
25	19	3	6
26	23	3	5
27	25	4	7
28	25	7	0
29	27	4	3
30	27	6	5
31	32	5	7
32	34	4	0
33	35	3	5
34	37	4	7
35	38	7	3
36	38	0	3
37	40	6	5
38	40	7	6
39	43	4	7
40	44	3	0
41	45	0	6
42	45	4	7
43	47	5	4
44	50	4	0
45	50	5	0
46	51	5	4
47	51	7	3
48	58	0	4
49	60	7	3
50	62	4	7
51	63	7	0
52	63	4	6
53	65	6	5
54	65	0	7
55	65	6	3
56	66	5	4
57	66	4	7
58	66	4	3
59	69	7	3
60	70	4	6
61	74	3	7
62	75	7	5
63	78	6	3
64	79	0	6
65	82	0	4
66	83	6	7
67	85	3	7
68	86	0	3
69	88	5	3
70	88	7	3
71	92	5	6
72	93	5	7
73	97	6	7
74	98	3	4
75	98	0	4
76	99	3	5
77	100	0	4
78	101	6	0
79	103	0	6
80	103	0	4
81	105	4	7
82	107	3	0
83	107	6	3
84	112	3	4
85	114	5	0
86	114	5	4
87	115	7	3
88	116	3	5
89	118	4	3
90	118	4	6
91	120	5	7
92	120	6	7
93	125	6	7
94	126	4	7
95	127	3	6
96	127	5	3
97	132	5	0
98	133	4	3
99	134	5	3
100	135	6	0
101	136	4	3
102	138	3	7
103	139	3	6
104	144	0	5
105	145	4	5
106	145	5	3
107	147	4	3
108	147	3	7
109	150	0	5
110	150	0	7
111	151	4	3
112	152	4	5
113	156	0	7
114	157	3	0
115	160	3	5
116	161	3	0
117	161	0	7
118	162	0	6
119	162	4	6
120	163	3	7
121	166	4	6
122	169	0	6
123	170	5	3
124	171	3	6
125	172	0	5
126	172	7	4
127	172	7	3
128	174	3	7
129	178	4	7
130	182	3	4
131	183	0	4
132	186	0	4
133	188	4	3
134	189	3	4
135	189	3	4
136	189	4	6
137	192	5	4
138	194	5	4
139	195	4	3
140	195	4	7
141	196	4	3
142	196	4	6
143	197	3	5
144	197	0	4
145	197	3	4
146	197	4	5
147	200	4	7
148	203	7	5
149	203	4	3
150	204	6	4
151	204	3	0
152	204	6	5
153	206	3	0
154	207	4	3
155	208	3	6
156	209	4	5
157	210	4	7
158	211	4	6
159	211	6	3
160	215	3	0
161	216	4	3
162	216	7	4
163	216	5	4
164	217	6	3
165	218	4	3
166	219	4	0
167	221	0	5
168	222	6	4
169	223	0	4
170	223	4	7
171	226	0	3
172	226	3	6
173	227	3	4
174	229	3	4
175	231	7	4
176	232	3	7
177	234	3	7
178	235	6	3
179	236	3	7
180	238	3	5
181	238	0	5
182	239	5	4
183	239	3	4
184	240	3	5
185	242	3	7
186	244	6	0
187	244	0	5
188	245	4	3
189	246	6	3
190	247	5	6
191	248	7	3
192	248	3	6
193	249	3	4
194	253	3	6
195	253	4	6
196	254	3	5
197	255	7	4
198	255	7	0
199	255	3	4
200	255	7	0
201	256	0	7
202	258	0	5
203	261	3	4
204	262	4	3
205	263	7	4
206	263	4	3
207	266	3	4
208	266	6	4
209	267	4	0
210	269	3	5
211	271	5	0
212	272	4	3
213	273	3	7
214	273	0	3
215	274	7	0
216	274	4	5
