0
2500
3000
0	1	3	4
1	1	7	5
2	3	3	4
3	5	3	6
4	6	7	6
5	7	5	4
6	8	0	3
7	9	4	3
8	11	7	3
9	12	7	4
10	13	3	0
11	15	3	6
12	15	3	4
13	15	7	3
14	15	5	4
15	16	4	7
16	16	5	6
17	17	0	3
18	18	5	6
19	18	3	6
20	18	4	7
21	21	3	0
22	22	0	6
23	23	3	7
24	27	3	4
25	28	3	4
26	28	0	5
27	31	0	4
28	31	4	6
29	32	4	3
30	38	0	3
31	38	4	3
32	39	3	4
33	40	5	3
34	41	5	3
35	42	3	6
36	42	7	5
37	43	7	6
38	45	6	3
39	47	3	4
40	47	7	6
41	47	4	6
42	47	7	3
43	48	4	3
44	48	5	6
45	48	3	0
46	48	0	3
47	50	4	5
48	52	0	3
49	59	4	3
50	60	4	0
51	62	0	3
52	62	7	0
53	66	3	0
54	66	4	6
55	67	4	6
56	68	5	3
57	68	7	3
58	69	5	7
59	71	6	5
60	72	0	3
61	72	7	5
62	73	4	7
63	74	3	7
64	74	0	4
65	74	0	7
66	75	3	0
67	77	4	3
68	78	4	7
69	80	3	7
70	81	4	0
71	81	7	0
72	82	6	5
73	83	0	7
74	84	4	5
75	84	3	7
76	85	4	5
77	87	6	4
78	88	3	6
79	88	4	7
80	90	6	7
81	91	3	0
82	92	6	0
83	92	3	0
84	93	3	4
85	96	0	3
86	100	0	5
87	102	3	0
88	102	3	6
89	103	3	0
90	106	4	6
91	107	6	7
92	107	7	5
93	108	3	4
94	108	3	5
95	110	4	6
96	110	4	5
97	110	3	6
98	111	3	7
99	115	4	0
100	116	0	4
101	118	3	6
102	120	5	4
103	121	0	4
104	121	0	7
105	121	3	5
106	122	4	7
107	122	3	4
108	122	4	7
109	124	0	6
110	126	5	3
111	126	3	6
112	130	6	3
113	132	3	0
114	133	5	3
115	134	0	3
116	135	4	6
117	138	7	4
118	140	7	3
119	141	5	6
120	141	6	4
121	141	3	5
122	141	4	5
123	146	7	3
124	147	5	6
125	147	0	3
126	151	6	3
127	152	7	3
128	152	5	0
129	152	4	6
130	155	3	4
131	158	5	7
132	158	3	0
133	159	4	0
134	160	7	3
135	161	4	3
136	165	6	4
137	166	6	3
138	166	4	6
139	166	4	3
140	167	4	6
141	171	3	4
142	172	4	0
143	173	4	6
144	173	7	5
145	174	0	4
146	176	5	4
147	176	5	3
148	178	4	0
149	178	3	0
150	180	3	4
151	180	3	4
152	186	6	7
153	186	0	4
154	186	3	0
155	186	7	5
156	186	4	7
157	187	7	0
158	188	6	5
159	188	3	4
160	188	3	0
161	189	3	5
162	189	4	0
163	189	4	7
164	190	3	5
165	191	7	0
166	191	6	3
167	191	4	3
168	191	4	3
169	193	6	4
170	197	4	5
171	198	5	3
172	198	4	6
173	199	4	3
174	199	4	0
175	199	6	0
176	202	4	6
177	203	4	3
178	205	7	5
179	205	4	5
180	207	5	4
181	209	6	3
182	209	3	0
183	209	4	3
184	211	5	6
185	211	7	4
186	211	7	3
187	212	0	3
188	214	6	3
189	214	7	6
190	217	7	4
191	219	5	4
192	220	5	4
193	220	3	4
194	221	0	6
195	221	7	3
196	221	5	0
197	222	6	5
198	224	4	0
199	225	4	7
200	229	4	0
201	229	4	5
202	230	6	5
203	232	5	4
204	233	4	6
205	234	3	0
206	235	4	5
207	235	4	6
208	235	6	0
209	238	5	3
210	238	5	7
211	239	3	7
212	240	5	3
213	242	6	4
214	243	5	7
215	243	6	3
216	243	5	4
217	244	0	4
218	245	0	4
