0
2500
3000
0	1	4	3
1	2	4	3
2	6	3	5
3	6	0	6
4	6	3	5
5	7	0	6
6	8	5	0
7	11	0	4
8	13	6	4
9	19	0	3
10	21	3	4
11	21	0	3
12	22	5	4
13	24	4	3
14	25	4	0
15	29	4	7
16	29	6	4
17	29	5	3
18	31	3	7
19	35	6	3
20	39	5	4
21	39	3	5
22	40	0	3
23	41	3	4
24	41	3	4
25	41	5	4
26	47	5	7
27	47	3	7
28	47	3	4
29	49	3	4
30	49	4	3
31	50	6	7
32	53	4	3
33	56	6	3
34	62	4	3
35	68	5	7
36	69	0	5
37	73	0	3
38	73	3	7
39	73	6	7
40	75	3	6
41	76	5	4
42	77	3	7
43	78	5	4
44	81	4	7
45	81	6	4
46	85	6	0
47	85	4	5
48	85	3	0
49	90	0	6
50	91	0	3
51	91	3	0
52	94	4	3
53	96	7	5
54	97	7	4
55	98	7	0
56	99	4	0
57	101	3	4
58	103	4	3
59	106	6	7
60	107	4	7
61	107	7	3
62	108	7	0
63	108	6	7
64	112	5	3
65	113	3	5
66	113	4	0
67	115	3	5
68	115	4	3
69	116	3	7
70	119	6	3
71	120	4	0
72	120	3	4
73	121	3	4
74	121	3	0
75	122	3	0
76	122	3	7
77	124	0	4
78	124	3	4
79	128	3	4
80	129	5	7
81	131	7	6
82	131	0	6
83	133	4	3
84	139	3	5
85	142	4	5
86	143	0	6
87	146	3	0
88	148	7	4
89	149	3	7
90	150	7	5
91	150	7	0
92	151	3	0
93	152	3	0
94	152	0	4
95	153	0	7
96	153	4	6
97	154	3	7
98	154	0	5
99	155	3	6
100	156	6	3
101	157	6	4
102	158	5	3
103	159	4	3
104	161	3	4
105	161	3	7
106	164	0	6
107	164	7	0
108	165	3	7
109	167	7	3
110	169	6	3
111	170	7	5
112	170	3	7
113	172	4	5
114	174	0	6
115	174	3	4
116	175	3	4
117	176	5	0
118	178	4	0
119	179	7	4
120	180	7	4
121	181	0	6
122	183	4	3
123	184	4	5
124	184	4	0
125	185	3	4
126	185	5	7
127	186	5	3
128	187	4	7
129	187	6	3
130	188	3	5
131	188	0	4
132	188	7	0
133	189	0	3
134	189	4	5
135	189	6	7
136	189	7	0
137	194	3	4
138	194	7	0
139	195	7	3
140	195	0	5
141	196	5	3
142	197	0	6
143	198	4	3
144	198	3	6
145	200	6	0
146	206	5	7
147	208	3	7
148	212	3	6
149	213	5	3
150	213	5	4
151	216	3	0
152	216	0	3
153	216	7	4
154	217	3	4
155	219	7	4
156	224	4	5
157	225	3	0
158	226	6	7
159	227	6	4
160	228	5	7
161	230	3	4
162	231	0	7
163	232	6	3
164	232	3	4
165	233	4	3
166	235	3	4
167	237	4	5
168	237	5	7
169	238	4	3
170	240	3	7
171	240	4	3
172	240	7	3
173	240	4	3
174	241	5	3
175	242	7	3
176	243	4	5
177	244	7	5
178	244	0	4
179	247	4	3
180	249	7	4
181	250	3	5
182	250	4	3
183	251	3	6
184	251	3	6
185	252	6	4
186	252	4	5
187	253	7	5
188	254	4	6
189	254	0	3
190	255	3	0
191	255	3	5
192	257	3	4
193	257	5	6
194	259	3	4
195	259	4	3
196	261	7	4
197	262	7	3
198	262	4	3
199	264	0	4
200	267	7	4
201	267	6	3
202	268	4	6
203	269	4	5
204	270	7	5
205	272	3	4
206	273	7	0
207	274	0	4
208	274	6	3
209	275	5	3
210	276	7	3
211	276	3	6
212	278	3	4
213	279	3	7
214	280	4	3
215	281	3	5
216	281	4	7
217	283	0	6
218	283	4	7
219	283	3	7
220	285	4	7
221	287	4	6
222	288	6	5
223	290	3	7
224	291	4	7
225	292	5	3
226	292	6	3
227	293	4	3
228	295	4	0
229	296	0	4
230	296	6	4
231	297	4	3
232	300	4	6
233	302	3	0
234	303	3	5
235	304	4	3
236	305	3	0
237	306	3	7
238	306	0	6
239	307	5	3
240	311	4	7
241	312	5	3
242	313	3	5
243	313	3	0
244	315	3	7
245	315	4	3
246	317	4	7
247	317	7	4
248	318	0	7
249	320	4	3
250	321	0	4
251	321	5	3
252	322	3	5
253	323	3	7
254	325	3	0
255	328	4	6
256	330	4	3
257	333	4	5
258	334	0	4
259	337	4	3
260	339	3	4
261	340	4	3
262	341	3	6
263	342	5	3
264	344	3	4
265	344	6	7
266	345	7	6
267	345	4	0
268	347	3	0
269	347	4	5
270	347	3	0
271	349	4	3
272	350	0	4
273	352	5	4
274	353	6	0
275	353	6	0
276	353	4	3
277	355	6	3
278	356	4	3
279	356	3	4
280	360	0	4
281	360	3	7
282	361	3	7
283	363	4	3
284	363	3	4
285	364	3	5
286	365	3	0
287	366	3	5
288	368	6	3
289	369	3	6
290	369	7	4
291	370	4	0
292	371	0	6
293	373	3	4
