0
2500
3000
0	0	3	7
1	1	3	7
2	1	4	3
3	1	7	4
4	1	4	3
5	5	6	4
6	6	7	3
7	6	5	7
8	7	4	5
9	9	5	6
10	12	3	4
11	13	4	3
12	16	5	3
13	19	0	3
14	19	6	3
15	20	0	3
16	21	4	3
17	21	4	7
18	24	5	6
19	24	5	0
20	24	5	0
21	26	5	3
22	26	4	3
23	27	4	3
24	28	7	4
25	29	7	4
26	30	0	5
27	30	5	0
28	30	7	4
29	31	3	0
30	31	7	4
31	35	5	7
32	36	5	4
33	37	0	3
34	37	7	3
35	40	5	3
36	43	4	3
37	44	6	7
38	45	3	0
39	48	6	0
40	48	4	6
41	49	6	7
42	52	6	5
43	52	6	3
44	53	0	6
45	54	0	3
46	54	3	5
47	54	4	3
48	55	7	4
49	55	4	7
50	56	5	3
51	57	0	3
52	60	3	6
53	60	3	4
54	61	6	7
55	61	4	0
56	64	6	4
57	65	7	4
58	65	7	5
59	69	5	0
60	69	3	5
61	71	3	7
62	71	4	5
63	73	0	4
64	74	0	4
65	74	3	5
66	75	5	3
67	81	7	0
68	82	0	4
69	85	6	7
70	86	3	7
71	87	5	3
72	88	6	4
73	89	3	4
74	90	7	3
75	90	7	5
76	91	6	7
77	92	3	6
78	94	3	4
79	95	4	3
80	96	0	4
81	97	0	4
82	99	0	5
83	100	4	7
84	101	6	3
85	101	5	3
86	103	0	7
87	104	4	6
88	104	7	3
89	106	3	5
90	107	4	3
91	108	3	0
92	108	4	3
93	110	7	5
94	110	3	5
95	111	3	7
96	111	5	0
97	112	3	5
98	114	6	3
99	117	4	0
100	119	3	4
101	121	7	4
102	121	4	3
103	121	3	4
104	123	6	4
105	126	5	4
106	127	7	0
107	127	3	4
108	127	3	4
109	128	4	6
110	129	3	7
111	131	7	5
112	131	4	5
113	131	0	6
114	133	5	3
115	134	7	4
116	135	4	7
117	136	6	4
118	137	4	7
119	137	3	0
120	137	4	6
121	138	4	3
122	141	6	4
123	142	5	3
124	143	0	7
125	147	7	4
126	148	7	6
127	149	3	4
128	149	3	4
129	150	3	4
130	150	3	6
131	151	0	3
132	151	4	3
133	153	3	4
134	154	3	5
135	155	4	7
136	157	3	0
137	160	3	0
138	161	5	0
139	163	6	3
140	166	4	7
141	169	5	4
142	169	3	7
143	171	7	3
144	172	7	3
145	173	4	7
146	173	4	5
147	173	3	0
148	174	4	3
149	175	4	3
150	176	3	7
151	178	0	7
152	184	4	7
153	184	4	6
154	184	3	5
155	190	4	3
156	190	6	0
157	192	5	0
158	195	0	3
159	197	5	3
160	198	3	6
161	200	3	5
162	201	3	4
163	201	3	4
164	202	3	0
165	202	3	7
166	202	5	4
167	203	3	5
168	203	7	0
169	205	4	7
170	205	4	7
171	205	7	4
172	206	0	5
173	208	3	5
174	209	3	4
175	211	7	4
176	218	3	5
177	218	3	6
178	218	0	3
179	221	3	6
180	221	0	4
181	221	6	4
182	222	4	5
183	224	5	3
184	224	5	7
185	227	4	3
186	228	7	5
187	229	0	4
188	229	7	3
189	230	3	4
190	230	0	4
191	232	0	3
192	236	4	3
193	237	4	7
194	237	3	4
195	240	4	0
196	241	7	6
197	241	5	4
198	243	4	3
199	244	6	4
200	245	6	5
201	245	4	6
202	247	6	4
203	248	6	3
204	249	7	0
205	249	3	4
206	251	7	4
207	252	6	3
208	253	0	6
209	254	4	7
210	255	3	6
211	256	3	6
212	256	3	7
213	257	4	0
214	258	4	6
215	261	4	0
216	261	4	3
217	261	7	5
218	261	5	4
219	264	6	7
220	264	3	4
221	267	6	0
222	268	0	3
