0
2500
3000
0	0	3	5
1	3	5	6
2	4	4	7
3	4	6	0
4	6	7	4
5	6	3	0
6	6	3	4
7	7	3	5
8	8	4	6
9	8	6	4
10	8	3	4
11	8	0	6
12	10	6	7
13	11	4	6
14	11	3	5
15	13	4	0
16	15	4	3
17	16	3	0
18	17	3	0
19	17	4	5
20	19	3	5
21	22	3	4
22	22	3	5
23	23	0	3
24	27	4	3
25	28	3	4
26	28	3	5
27	28	7	4
28	30	4	3
29	31	4	5
30	32	7	6
31	33	5	3
32	36	6	4
33	36	0	7
34	37	7	3
35	38	3	4
36	41	7	3
37	41	3	4
38	41	7	3
39	43	4	0
40	43	4	5
41	46	6	4
42	46	3	0
43	47	7	5
44	48	5	3
45	50	4	0
46	50	3	4
47	50	0	3
48	52	4	3
49	52	4	6
50	54	0	4
51	56	4	3
52	57	6	3
53	58	5	4
54	60	3	7
55	60	7	5
56	60	0	5
57	63	6	5
58	66	4	3
59	67	0	4
60	68	3	4
61	69	5	4
62	70	5	3
63	71	5	3
64	71	5	6
65	71	7	6
66	72	3	4
67	73	0	5
68	78	3	7
69	79	4	7
70	79	7	0
71	79	4	3
72	80	3	4
73	80	6	7
74	81	3	0
75	83	4	5
76	87	5	7
77	88	4	6
78	89	5	3
79	92	6	3
80	92	4	0
81	92	3	4
82	95	3	4
83	95	3	7
84	95	5	6
85	96	3	4
86	99	3	4
87	99	5	4
88	100	6	3
89	101	7	5
90	103	5	6
91	107	4	6
92	108	4	6
93	108	3	4
94	108	3	4
95	109	5	4
96	109	0	3
97	109	7	4
98	111	4	6
99	111	3	4
100	112	7	3
101	114	6	5
102	117	5	4
103	118	0	4
104	121	3	5
105	124	4	6
106	126	4	7
107	127	4	3
108	128	3	0
109	129	0	4
110	129	3	7
111	129	0	5
112	131	5	3
113	132	0	6
114	132	5	0
115	132	3	5
116	134	6	7
117	134	5	3
118	134	0	4
119	136	5	4
120	137	6	4
121	137	6	5
122	137	6	4
123	139	3	6
124	139	4	5
125	140	7	3
126	142	5	6
127	142	6	5
128	143	4	3
129	143	5	6
130	143	6	4
131	144	4	5
132	145	7	5
133	146	4	5
134	147	4	0
135	151	3	0
136	151	6	7
137	154	4	7
138	157	6	4
139	157	4	5
140	159	5	3
141	160	4	3
142	160	7	0
143	160	0	4
144	161	5	6
145	164	0	4
146	165	5	7
147	165	4	3
148	165	7	4
149	166	4	0
150	168	5	0
151	169	7	5
152	169	4	3
153	172	3	4
154	172	5	3
155	173	5	3
156	175	3	5
157	177	3	5
158	180	4	7
159	181	4	6
160	184	3	6
161	185	6	5
162	187	5	3
163	190	3	0
164	190	6	3
165	191	4	0
166	193	7	3
167	194	5	4
168	197	4	0
169	197	3	7
170	198	5	3
171	199	4	5
172	200	7	6
173	201	3	0
174	201	4	6
175	205	4	0
176	205	4	7
177	207	3	5
178	208	7	4
179	208	0	3
180	209	6	0
181	209	4	7
182	209	5	6
183	211	4	5
184	211	7	3
185	215	3	4
186	215	5	0
187	216	3	4
188	216	7	5
189	216	0	3
190	217	5	4
191	217	0	3
192	219	4	7
193	222	3	4
194	224	4	3
195	227	3	4
196	227	0	4
197	228	4	6
198	230	3	0
199	230	3	5
200	234	3	5
201	234	3	4
202	238	7	0
203	238	4	7
204	239	4	7
205	239	4	0
206	242	6	4
207	242	3	0
208	245	4	3
209	246	3	5
210	247	4	3
211	248	3	4
212	249	5	3
213	249	3	0
214	250	7	4
215	254	5	0
216	254	0	4
217	255	0	4
218	261	4	0
219	261	5	4
220	261	6	7
221	263	6	3
222	265	4	7
223	265	6	0
224	266	3	0
225	266	5	4
226	268	3	5
227	272	3	7
228	273	3	7
229	275	7	4
230	275	4	3
231	275	4	3
232	275	3	6
233	278	3	0
234	278	4	0
235	279	4	7
236	281	4	0
237	282	6	0
238	282	0	7
239	285	0	5
240	285	4	3
241	286	3	4
242	288	6	5
243	290	3	5
244	292	7	3
245	293	3	7
246	293	4	5
247	293	6	5
248	294	4	6
249	298	3	0
250	299	4	0
251	300	0	4
252	301	7	0
253	305	0	3
254	306	3	5
255	308	5	3
256	308	4	6
257	309	6	3
258	312	4	7
259	312	4	3
260	313	4	3
261	317	7	4
262	318	7	4
263	318	0	3
264	320	0	4
265	323	3	0
266	327	5	3
267	327	0	5
268	331	4	3
269	331	0	3
270	334	0	3
271	334	3	6
272	337	7	4
273	339	0	7
274	339	3	4
275	339	3	4
276	340	3	5
277	340	3	5
278	340	4	7
279	340	5	4
280	342	4	5
281	344	3	5
282	344	5	6
283	346	4	0
284	350	6	3
285	352	0	7
286	355	7	6
287	355	7	3
288	355	7	6
289	356	4	3
290	356	3	7
291	357	4	6
292	358	0	6
293	358	3	4
294	358	5	0
295	359	7	5
296	361	0	5
297	362	4	7
298	364	7	4
299	365	5	4
300	365	4	5
301	366	3	0
302	368	4	5
303	369	7	4
304	369	3	0
305	371	3	0
306	371	3	4
307	372	3	6
308	373	4	5
309	373	3	4
310	377	3	4
311	378	3	5
312	379	7	4
313	380	7	4
314	380	5	7
315	381	0	4
316	384	7	4
317	384	4	7
318	386	5	4
319	386	4	6
320	386	5	3
321	386	4	3
322	387	3	6
323	387	3	7
324	387	7	6
325	388	3	4
326	389	0	3
327	391	7	0
328	394	7	6
329	400	4	6
330	401	5	7
331	402	5	7
332	403	3	4
333	406	5	7
334	409	7	3
335	412	5	4
336	414	6	4
337	415	4	3
338	415	3	4
339	416	0	4
340	416	6	0
341	417	7	6
342	417	0	6
343	427	4	5
344	428	3	4
345	429	4	7
346	431	3	5
347	436	4	6
348	436	4	3
349	437	4	3
350	439	5	0
351	440	7	3
352	444	4	3
353	445	4	0
354	447	3	7
355	449	3	0
356	449	5	4
357	451	7	3
358	453	7	4
359	455	4	3
360	456	4	3
361	456	4	3
362	457	7	3
363	457	5	4
364	457	3	7
365	458	0	3
366	459	6	3
367	462	7	6
368	462	0	7
369	463	7	4
370	465	7	4
371	465	4	6
372	466	5	3
373	468	0	3
374	468	4	5
375	469	6	5
376	470	4	7
377	471	3	7
378	471	4	7
379	471	5	0
380	474	0	5
381	474	0	6
382	476	5	0
383	476	5	4
384	477	4	5
385	478	0	6
386	478	3	5
387	478	3	4
388	480	7	5
389	482	0	4
390	483	4	6
391	484	0	3
392	484	3	7
393	487	6	3
394	488	6	3
395	490	3	7
396	491	0	3
397	492	5	4
398	493	3	6
399	496	0	3
400	496	5	3
401	496	7	6
402	500	7	6
403	500	4	0
404	500	4	0
405	503	6	4
406	503	3	7
407	504	4	3
408	505	4	0
409	508	5	7
410	509	5	3
411	510	5	3
412	512	5	0
413	513	4	3
414	515	0	6
415	515	0	3
416	516	5	7
417	521	3	5
418	521	3	7
419	521	6	0
420	522	3	0
421	525	4	5
422	526	7	3
423	526	4	0
424	527	6	5
425	530	5	6
426	530	4	3
427	535	6	0
428	536	3	4
429	536	5	0
430	537	5	0
431	538	3	0
432	544	5	6
433	544	3	4
434	548	5	3
435	548	6	5
436	548	3	0
437	550	4	3
438	556	4	3
439	557	0	4
440	558	0	6
441	559	4	3
442	560	5	4
443	564	3	7
444	565	3	4
445	567	3	7
446	567	4	6
447	570	5	4
448	572	4	6
449	572	0	7
450	573	3	0
451	575	3	4
452	575	6	4
453	578	0	7
454	580	0	4
455	581	0	5
456	582	0	3
457	583	4	3
458	587	7	0
459	587	4	6
460	589	4	0
461	592	3	4
462	592	6	7
463	593	3	5
464	594	0	3
465	595	7	4
466	596	5	4
467	597	7	5
468	600	3	0
469	600	3	4
470	601	5	3
471	602	5	4
472	604	4	7
473	605	4	6
474	606	0	6
475	607	4	0
476	607	3	0
477	608	5	0
478	609	4	5
479	610	7	4
480	612	4	0
481	614	4	3
482	617	4	7
483	619	4	0
484	621	3	6
485	622	4	7
486	622	3	6
487	623	5	3
488	624	5	3
489	624	3	6
490	625	4	3
491	626	3	0
492	626	6	0
493	626	7	0
494	627	3	0
495	627	4	6
496	628	4	3
497	628	3	4
498	629	3	7
499	630	7	4
500	630	6	4
501	633	4	3
502	633	5	7
503	634	4	3
504	634	6	5
505	636	3	5
506	637	7	4
507	638	5	7
508	639	5	3
509	639	3	7
510	640	3	6
511	640	4	6
512	641	0	3
513	642	5	4
514	643	7	6
515	648	4	6
516	650	6	5
517	651	4	5
518	652	6	0
519	654	5	0
520	655	5	4
521	657	5	4
522	658	6	0
523	659	3	7
524	660	3	7
525	661	7	4
526	662	4	3
527	664	3	5
528	666	7	3
529	667	5	3
530	667	0	7
531	667	3	6
532	668	7	6
533	670	6	4
534	672	4	3
535	673	6	0
536	674	3	0
537	675	3	4
538	675	3	0
539	675	3	0
540	677	4	3
541	678	7	6
542	679	3	7
543	680	5	4
544	684	4	3
545	685	4	3
546	686	4	3
547	687	0	7
548	689	4	3
549	689	6	3
550	689	7	6
551	690	4	3
