0
2500
3000
0	1	3	5
1	2	4	3
2	2	6	0
3	2	4	3
4	2	3	7
5	3	3	6
6	5	3	5
7	6	7	3
8	7	3	7
9	8	3	4
10	9	5	4
11	9	3	0
12	15	3	7
13	15	5	3
14	19	3	7
15	19	5	6
16	20	5	4
17	20	6	0
18	21	5	7
19	24	7	4
20	24	5	0
21	25	0	5
22	27	7	3
23	31	0	6
24	31	4	3
25	33	6	5
26	35	4	0
27	36	4	3
28	38	3	7
29	38	0	3
30	39	6	5
31	40	5	4
32	41	5	4
33	41	4	3
34	41	6	4
35	42	3	6
36	43	7	3
37	43	0	7
38	45	7	4
39	46	4	3
40	46	3	7
41	46	7	3
42	48	4	0
43	50	4	3
44	52	0	5
45	52	3	5
46	54	4	6
47	56	3	5
48	60	4	7
49	60	6	0
50	61	3	0
51	62	7	0
52	62	3	7
53	65	0	3
54	65	4	3
55	65	4	3
56	67	4	3
57	67	5	4
58	68	0	3
59	69	4	5
60	69	4	0
61	70	0	3
62	72	5	4
63	73	4	3
64	74	3	4
65	75	3	4
66	80	4	3
67	82	4	5
68	83	4	6
69	84	0	5
70	87	0	3
71	87	0	5
72	89	5	0
73	90	6	0
74	92	6	3
75	92	0	6
76	92	3	4
77	96	5	6
78	97	7	3
79	97	4	3
80	98	6	4
81	98	4	3
82	100	4	3
83	103	4	3
84	104	3	7
85	109	4	6
86	110	4	5
87	111	4	0
88	112	6	4
89	115	6	7
90	116	7	3
91	117	3	5
92	119	0	4
93	120	6	4
94	120	3	4
95	121	0	5
96	124	7	4
97	124	4	0
98	124	0	3
99	124	3	7
100	125	5	7
101	127	3	0
102	129	4	0
103	130	0	4
104	132	4	7
105	132	4	0
106	133	5	3
107	133	0	7
108	134	4	3
109	134	4	3
110	135	3	7
111	136	3	7
112	137	6	4
113	137	6	4
114	137	3	4
115	138	0	3
116	139	4	6
117	142	3	4
118	142	4	3
119	143	4	7
120	144	5	6
121	151	4	6
122	151	3	4
123	153	0	6
124	154	4	7
125	155	0	4
126	155	3	4
127	161	6	7
128	161	0	3
129	163	3	4
130	164	5	4
131	165	0	7
132	167	6	7
133	169	4	5
134	169	3	6
135	171	4	3
136	172	4	3
137	175	0	7
138	176	0	3
