0
2500
3000
0	2	3	4
1	2	0	3
2	3	5	0
3	6	3	4
4	7	0	5
5	7	3	4
6	7	6	4
7	7	0	3
8	8	3	5
9	8	0	4
10	9	0	6
11	9	6	4
12	9	0	7
13	10	4	3
14	12	7	4
15	13	4	7
16	14	5	6
17	14	3	6
18	16	6	7
19	16	3	4
20	21	3	0
21	21	7	4
22	22	5	7
23	22	0	5
24	23	5	6
25	23	0	6
26	27	5	4
27	29	3	4
28	29	0	5
29	33	0	5
30	33	5	6
31	33	3	6
32	33	4	3
33	34	5	3
34	34	4	3
35	35	7	3
36	35	3	6
37	36	0	6
38	36	5	0
39	37	4	3
40	37	7	4
41	38	3	4
42	42	0	4
43	43	3	0
44	44	7	3
45	44	5	4
46	45	7	0
47	45	3	4
48	46	0	7
49	47	4	3
50	49	6	0
51	51	3	4
52	51	0	3
53	52	3	0
54	53	5	4
55	57	7	3
56	57	5	4
57	58	3	7
58	59	5	4
59	59	7	6
60	59	7	3
61	60	6	0
62	60	6	3
63	62	4	6
64	64	0	6
65	64	0	6
66	65	6	3
67	66	4	6
68	67	4	7
69	68	4	0
70	69	6	3
71	69	6	4
72	70	5	7
73	70	7	4
74	71	6	0
75	71	4	6
76	73	6	5
77	73	0	5
78	74	6	7
79	74	5	4
80	75	5	0
81	76	7	4
82	79	4	3
83	79	3	6
84	79	3	4
85	82	3	4
86	83	7	3
87	83	6	3
88	86	3	4
89	89	3	5
90	90	3	4
91	91	3	7
92	92	3	4
93	94	4	5
94	95	0	4
95	95	4	0
96	97	7	3
97	97	0	3
98	97	4	0
99	99	3	0
100	101	6	7
101	101	3	4
102	104	4	7
103	106	5	4
104	107	4	3
105	107	3	7
106	108	0	3
107	108	3	5
108	109	7	4
109	114	4	6
110	114	3	7
111	114	7	4
112	115	4	3
113	117	4	7
114	117	3	4
115	119	6	5
116	123	4	3
117	123	4	5
118	123	6	3
119	124	3	6
120	125	0	3
121	125	4	6
122	127	3	0
123	129	3	0
124	129	3	4
125	130	7	6
126	131	4	3
127	131	6	5
128	132	4	3
129	133	3	5
130	136	7	3
131	136	3	5
132	137	6	4
133	138	6	5
134	139	4	7
135	143	7	0
136	143	6	0
137	149	0	3
138	149	0	3
139	150	3	7
140	150	4	5
141	150	0	4
142	153	4	3
143	153	4	7
144	154	5	7
145	158	6	3
146	158	5	3
147	159	5	4
148	161	4	6
149	161	4	6
150	162	3	4
151	162	7	4
152	166	4	3
153	168	4	3
154	172	4	5
155	172	7	0
156	173	7	3
157	174	0	4
158	174	0	6
159	175	5	3
160	176	3	4
161	178	3	4
162	178	5	7
163	178	0	3
164	180	7	3
165	181	6	0
166	183	7	0
167	185	3	4
168	186	4	6
169	187	3	5
170	188	6	5
171	188	5	4
172	188	5	3
173	189	0	3
174	190	4	3
175	190	5	7
176	190	4	3
177	196	4	3
178	200	3	5
179	202	5	0
180	204	0	3
181	205	0	7
182	205	3	7
183	206	0	7
184	208	4	6
185	210	4	3
186	211	0	3
187	211	4	0
188	212	4	0
189	213	3	7
190	214	7	3
191	218	4	3
192	221	4	3
193	222	0	5
194	222	3	5
195	223	0	6
196	223	7	4
197	224	5	7
198	225	3	4
199	226	5	7
200	227	3	5
201	228	0	6
202	232	5	0
203	232	3	6
204	233	0	3
205	234	3	4
206	236	4	6
207	236	5	4
208	237	3	6
209	237	7	0
210	240	6	5
211	240	7	4
212	245	4	6
213	247	5	4
214	248	3	4
215	248	0	3
216	249	5	0
217	255	7	4
218	256	0	3
219	261	4	5
220	263	0	3
221	263	3	7
222	264	0	3
223	265	6	5
224	265	3	0
225	265	0	3
226	265	6	4
227	266	5	4
228	267	4	6
229	267	7	4
230	267	5	3
231	267	5	4
232	269	5	7
233	270	4	3
234	272	6	7
235	277	3	6
236	279	4	3
237	279	4	5
238	279	3	4
239	280	7	0
240	281	4	5
241	282	4	3
242	283	3	7
243	284	3	6
244	286	4	5
245	287	4	3
246	289	3	6
247	290	0	5
248	291	3	6
249	291	4	6
250	291	5	0
251	294	4	7
252	295	4	3
253	295	6	5
254	295	7	0
255	297	4	3
256	298	4	3
257	298	0	5
258	301	4	6
259	302	0	3
260	303	4	0
261	304	0	5
262	305	6	4
263	305	4	7
264	306	3	6
265	307	6	7
266	309	3	5
267	309	4	0
268	309	5	6
269	309	3	7
270	309	4	3
271	310	4	6
272	310	6	4
273	310	6	3
274	312	6	3
275	317	3	4
276	317	5	6
277	321	0	5
278	324	3	6
279	324	3	0
280	324	0	5
281	326	0	6
282	329	4	5
283	331	6	3
284	331	4	3
285	332	0	4
286	332	7	4
287	333	4	5
288	333	3	5
289	333	3	0
290	333	3	0
291	336	3	7
292	337	3	4
293	340	7	4
294	340	0	4
295	343	4	7
296	343	4	5
297	343	3	4
298	344	7	4
299	348	0	6
300	348	4	7
301	350	7	5
302	352	0	4
303	352	5	3
304	354	4	7
305	354	3	6
306	355	3	0
307	356	4	3
308	356	0	4
309	356	5	4
310	358	3	7
311	360	0	5
312	360	3	7
313	361	7	3
314	364	5	3
315	365	5	3
316	368	4	5
317	370	7	3
318	371	7	4
319	372	4	3
320	372	5	0
321	374	5	6
322	374	4	6
323	375	6	4
324	375	3	6
325	375	7	0
326	378	5	4
327	380	5	0
328	383	0	7
329	383	3	5
330	384	6	4
331	385	4	6
332	385	6	0
333	388	6	3
334	388	6	0
335	390	3	4
336	392	6	5
337	393	5	0
338	393	3	6
339	393	6	0
340	393	6	4
341	394	4	3
342	395	7	3
343	397	5	4
344	397	3	0
345	400	4	3
346	402	0	3
347	403	4	6
348	403	3	6
349	404	4	0
350	404	3	0
351	404	0	4
352	406	6	4
353	409	5	4
354	412	7	3
355	413	7	3
356	415	4	6
357	416	3	5
358	420	4	5
359	421	0	4
360	421	7	4
361	421	4	0
362	422	6	4
363	424	4	0
364	426	4	3
365	427	0	3
366	427	0	3
367	429	0	3
368	429	4	3
369	429	5	0
370	430	4	7
371	430	4	0
372	430	7	4
373	431	4	7
374	431	3	6
375	433	3	7
376	435	3	7
377	435	7	5
378	435	4	6
379	436	5	4
380	439	3	5
381	440	3	6
382	441	0	3
383	443	3	4
384	447	0	5
385	447	0	7
386	448	3	5
387	452	7	4
388	452	3	0
389	452	4	6
390	454	4	3
391	455	6	3
392	458	7	0
393	458	7	4
394	460	3	0
395	460	3	6
396	462	3	0
397	463	7	3
398	464	3	7
399	466	3	6
400	466	7	3
401	467	0	4
402	469	0	4
403	469	0	6
404	469	4	6
405	471	3	5
406	477	5	0
407	478	0	6
408	478	3	6
409	484	3	5
410	485	0	4
411	485	7	4
412	486	5	7
413	487	5	3
414	489	5	4
415	494	3	5
416	495	4	6
417	497	6	0
418	497	4	3
