0
2500
3000
0	0	7	3
1	1	7	6
2	4	3	7
3	4	4	3
4	8	3	6
5	9	4	5
6	10	7	6
7	11	5	3
8	13	4	0
9	14	4	7
10	16	7	3
11	19	4	0
12	20	4	3
13	22	4	3
14	23	7	3
15	25	0	3
16	26	0	3
17	30	4	7
18	31	7	5
19	31	4	3
20	32	4	3
21	32	5	6
22	32	3	7
23	34	6	3
24	34	4	0
25	36	3	4
26	37	3	6
27	37	0	7
28	39	6	4
29	41	7	3
30	46	6	3
31	46	0	5
32	47	4	5
33	48	3	6
34	51	3	5
35	51	0	4
36	51	4	6
37	54	4	3
38	59	4	5
39	63	4	6
40	66	0	5
41	67	4	6
42	68	6	3
43	71	5	0
44	71	0	6
45	71	6	3
46	72	7	3
47	74	5	4
48	74	5	3
49	76	6	4
50	76	3	0
51	77	4	3
52	77	4	5
53	78	6	3
54	80	3	4
55	80	0	4
56	81	0	4
57	82	0	6
58	85	3	5
59	91	6	3
60	92	4	6
61	96	3	7
62	96	3	7
63	96	4	6
64	99	5	6
65	99	3	6
66	100	4	0
67	101	0	4
68	104	3	4
69	105	3	6
70	107	4	3
71	107	3	7
72	109	4	5
73	111	3	4
74	112	0	4
75	113	5	0
76	115	7	3
77	119	5	4
78	119	3	0
79	119	6	0
80	120	7	4
81	123	3	4
82	125	6	5
83	125	5	4
84	125	3	6
85	127	5	4
86	127	5	3
87	128	0	3
88	129	0	4
89	129	0	3
90	132	3	6
91	133	7	3
92	135	7	5
93	135	7	4
94	136	3	0
95	137	6	7
96	137	5	3
97	139	3	6
98	139	3	0
99	140	3	6
100	140	3	6
101	141	4	3
102	142	3	4
103	143	4	7
104	144	0	3
105	144	6	3
106	145	0	4
107	145	3	7
108	146	0	4
109	149	0	7
110	151	4	5
111	153	4	5
112	155	4	6
113	156	5	4
114	159	7	6
115	160	3	4
116	160	7	4
117	163	0	3
118	165	4	0
119	166	3	6
120	169	6	3
121	170	6	4
122	173	4	6
123	174	3	6
124	174	6	4
125	174	0	3
126	175	4	6
127	175	7	0
128	176	4	3
129	178	3	4
130	179	4	7
131	181	4	6
132	182	0	3
133	185	4	0
134	186	5	0
135	192	6	0
136	193	7	3
137	194	4	5
138	195	4	3
139	195	6	3
140	195	6	4
141	195	3	6
142	197	3	5
143	198	4	6
144	200	0	5
145	203	4	0
146	203	7	0
147	203	0	4
148	205	4	0
149	205	7	3
150	206	6	7
151	206	4	7
152	207	3	7
153	208	3	6
154	211	4	3
155	212	3	0
156	212	4	6
157	212	7	3
158	213	5	7
159	213	6	7
160	214	7	5
161	217	7	3
162	217	7	4
163	220	6	5
164	220	4	5
165	224	3	0
166	224	7	4
167	225	3	0
168	226	6	3
169	226	6	5
170	229	4	7
171	233	4	3
172	236	5	3
173	237	3	4
174	238	0	4
175	238	4	0
176	240	3	6
177	240	6	7
178	240	5	3
179	241	3	4
180	241	4	3
181	241	4	7
182	243	4	5
183	244	5	0
184	245	3	7
185	245	0	5
186	246	3	5
187	248	7	4
188	248	0	7
189	248	4	3
190	249	4	3
191	249	0	4
192	249	5	4
193	250	4	7
194	251	0	5
195	251	3	7
196	253	0	3
197	255	5	4
198	257	0	5
199	259	4	5
200	261	6	3
201	264	4	0
202	266	3	4
203	267	4	3
204	267	5	6
205	267	5	3
206	268	4	3
207	269	5	4
208	270	4	3
209	273	3	4
210	275	7	6
211	276	0	3
212	277	6	5
213	277	7	4
214	278	3	0
215	279	0	3
216	283	4	5
217	285	5	4
218	286	4	7
219	287	0	5
220	289	4	3
221	289	4	3
222	290	4	7
223	293	5	7
224	294	6	3
225	295	7	3
226	297	4	0
227	301	6	7
228	302	3	6
229	304	4	3
230	305	3	7
231	308	0	5
232	309	4	3
233	310	6	3
234	312	3	4
235	314	7	0
236	316	4	7
237	316	0	7
238	317	6	4
239	317	3	4
240	317	4	7
241	319	3	6
242	319	3	6
243	319	3	4
244	319	7	6
245	320	4	3
246	321	4	6
247	322	5	3
248	322	4	0
249	323	3	0
250	323	5	7
251	325	6	4
252	326	5	0
253	326	6	7
254	326	4	5
255	326	0	6
256	328	3	4
257	329	4	6
258	329	3	4
259	331	4	7
260	335	5	3
261	336	4	6
262	336	3	4
263	338	3	4
264	339	5	7
265	339	3	4
266	340	5	4
267	341	5	3
268	343	3	7
269	344	3	4
270	345	5	4
271	346	5	4
272	346	3	5
273	346	3	6
274	347	4	0
275	349	7	0
276	349	6	4
277	349	5	0
278	350	6	4
279	351	7	6
280	352	4	0
281	352	3	0
282	352	4	0
283	352	3	4
284	353	6	5
285	357	3	0
286	358	6	5
287	360	5	4
288	360	3	4
289	362	4	3
290	363	4	7
291	365	3	4
292	367	3	0
293	367	3	0
294	369	4	5
295	369	0	5
296	370	5	4
297	372	5	6
298	373	6	3
299	373	4	0
300	374	3	4
301	375	5	3
302	375	4	0
303	378	3	7
304	381	4	5
305	381	0	6
306	381	5	3
307	383	0	6
308	384	3	6
309	385	5	6
310	385	7	4
311	386	4	3
312	388	7	4
313	389	0	3
314	389	6	0
315	390	6	3
316	390	5	7
317	390	5	4
318	390	4	7
319	391	0	4
320	396	5	3
321	397	6	4
322	398	3	4
323	400	3	5
324	401	0	4
325	402	5	3
326	403	4	0
327	406	3	4
328	409	6	4
329	410	7	6
330	410	0	4
331	410	0	4
332	411	3	0
333	413	3	0
334	420	5	6
335	420	5	3
336	421	5	3
337	421	3	0
338	422	0	4
339	422	6	0
340	423	6	3
341	423	3	5
342	423	3	7
343	423	3	7
344	423	7	0
345	426	4	3
346	427	0	5
347	427	3	6
348	427	3	7
349	427	0	4
350	428	4	3
351	430	4	6
352	430	7	5
353	432	4	0
354	434	5	3
355	435	6	5
356	436	4	6
357	437	4	3
358	440	6	0
359	440	6	5
360	447	4	3
361	447	3	7
362	449	5	4
363	452	4	3
364	454	3	0
365	455	3	5
366	457	0	7
367	459	6	7
368	460	4	5
369	460	0	6
370	463	3	4
371	465	3	6
372	469	6	7
373	470	3	7
374	470	3	5
375	471	4	5
376	474	6	4
377	474	0	7
378	475	0	3
379	475	6	0
380	476	4	3
381	476	5	3
382	477	7	0
383	477	4	3
384	478	3	4
385	479	4	7
386	479	4	3
387	482	3	4
388	484	0	6
389	486	3	4
390	486	3	7
391	487	5	4
392	488	7	5
393	488	5	3
394	489	5	0
395	489	4	3
396	489	3	4
397	490	7	3
398	492	3	4
399	492	4	6
400	493	3	4
401	494	5	4
402	494	6	0
403	496	4	3
404	497	4	3
405	498	0	3
406	498	6	4
407	498	6	0
408	498	0	3
409	501	4	0
410	501	3	6
411	504	4	3
412	506	5	0
413	508	5	4
414	508	3	4
415	510	7	3
416	511	6	3
417	511	6	7
418	512	3	7
419	515	5	7
420	518	6	4
421	523	0	6
422	524	5	4
423	525	3	6
424	527	7	0
425	528	3	0
426	529	5	3
427	529	5	3
428	529	5	6
429	531	4	3
430	531	5	4
431	531	7	0
432	532	4	6
433	533	4	3
434	535	3	7
435	537	7	3
436	541	6	5
437	541	7	3
438	542	6	3
439	543	3	6
440	543	0	5
441	543	3	4
442	544	4	3
443	546	4	3
444	549	6	0
445	552	4	7
446	552	4	0
447	553	3	4
448	554	3	6
449	554	3	4
450	556	3	0
451	558	3	0
452	559	3	0
453	559	6	3
454	560	4	6
455	561	6	7
456	562	0	5
457	562	3	7
458	563	5	6
459	565	0	5
460	566	3	4
461	567	3	7
462	568	7	4
463	568	3	4
464	569	3	7
465	570	3	0
466	572	5	4
467	574	4	3
468	575	3	4
469	575	4	3
470	575	4	3
471	576	7	3
472	577	6	4
473	577	3	6
474	580	4	3
475	580	4	7
476	585	3	6
477	587	4	3
478	590	4	7
479	590	6	3
480	592	4	3
481	593	5	6
482	593	4	3
483	593	7	3
484	594	5	6
485	595	0	6
486	596	4	3
487	596	7	5
488	597	3	4
489	597	6	4
490	598	7	5
491	601	0	3
492	603	6	5
493	603	0	4
494	603	6	4
495	604	5	3
496	605	3	4
497	606	4	0
498	606	5	3
499	607	6	5
500	607	0	3
501	607	7	3
502	607	4	3
503	608	0	4
504	611	7	0
505	611	6	4
506	612	0	4
507	615	4	3
508	615	0	5
509	617	4	7
510	618	3	5
511	619	3	6
512	620	4	0
513	623	3	0
514	625	3	4
515	625	3	4
516	626	3	0
517	627	6	4
518	631	3	0
519	634	5	3
520	634	6	3
521	637	5	0
522	640	5	4
523	641	3	0
524	643	3	7
525	646	6	3
526	646	6	7
527	648	4	3
528	648	0	7
529	650	3	5
530	651	3	4
531	652	3	5
532	652	5	3
533	654	4	0
534	659	3	5
535	659	3	0
536	660	3	5
537	661	3	4
538	662	7	3
539	664	7	6
540	665	0	3
541	665	7	0
542	666	4	3
543	667	4	0
544	669	5	6
545	671	3	4
546	671	3	6
547	671	4	3
548	676	0	7
549	677	0	3
550	677	7	3
551	679	6	0
552	679	4	0
553	680	5	4
554	681	6	5
555	681	5	6
556	681	0	4
557	681	0	5
558	682	4	3
559	683	7	5
560	684	4	3
561	690	0	4
562	695	4	0
563	696	3	4
564	696	4	6
565	696	4	3
566	701	6	0
567	702	3	4
568	702	5	7
569	703	4	6
570	706	7	0
571	707	6	4
572	710	4	3
573	711	7	4
574	711	6	7
575	712	6	0
576	712	7	3
577	712	3	0
578	713	3	6
579	714	0	5
580	715	4	6
581	717	5	3
582	717	4	3
583	718	4	6
584	722	3	6
585	722	7	5
586	723	0	3
587	724	0	7
588	726	5	6
589	728	6	3
590	728	6	5
591	731	5	7
592	731	6	0
593	731	3	4
594	737	0	6
595	738	7	6
596	739	3	0
597	739	4	6
598	741	3	7
599	742	3	6
600	742	0	7
601	744	5	4
602	744	5	4
603	745	3	5
604	745	0	3
605	745	0	5
606	746	4	0
607	747	3	6
608	748	5	4
609	748	7	0
610	749	4	3
611	749	5	3
612	749	3	6
613	750	0	6
614	751	0	6
615	751	6	7
616	754	3	4
617	754	5	6
618	755	3	4
619	757	6	5
620	757	4	3
621	757	7	4
622	759	7	0
623	760	3	4
624	760	4	0
625	762	4	5
626	762	4	3
627	764	6	5
628	765	0	6
629	766	3	0
630	770	4	3
631	770	7	0
632	771	4	6
633	772	7	6
634	775	4	0
635	775	0	3
636	776	3	7
637	776	3	4
638	776	3	6
639	778	4	7
640	779	3	6
641	781	3	7
642	783	6	3
643	783	3	0
644	784	0	3
645	786	4	5
646	786	3	6
647	788	0	4
648	789	6	3
649	789	7	5
650	790	7	3
651	790	0	5
652	791	7	0
653	792	6	0
654	793	3	0
655	793	0	4
656	794	3	0
657	795	3	7
658	796	4	0
659	796	0	7
660	802	3	6
661	802	7	4
662	802	3	6
663	803	3	4
664	803	3	7
665	805	3	7
666	806	7	3
667	807	0	3
668	808	0	5
669	808	3	0
670	810	0	4
671	811	4	0
672	811	3	4
673	812	4	3
674	813	3	6
675	813	6	4
676	815	7	0
677	817	3	7
678	820	4	6
679	821	3	6
680	822	4	6
681	826	6	4
682	826	4	5
683	829	4	3
684	830	5	7
685	830	5	3
686	831	3	4
687	833	7	6
688	834	6	0
689	834	4	7
690	835	7	6
691	835	3	6
692	836	4	5
693	837	4	6
694	838	3	4
695	839	7	5
696	841	7	4
697	842	3	6
698	842	4	7
699	846	6	3
700	847	7	5
701	849	7	6
702	850	5	0
703	855	4	7
704	857	5	3
705	857	5	3
706	858	4	0
707	859	0	3
708	861	7	4
709	862	4	0
710	862	5	3
711	869	7	5
712	871	6	5
713	871	3	6
714	872	4	5
715	872	3	7
716	874	5	7
717	874	7	3
718	875	0	4
719	877	4	5
720	880	4	3
721	881	0	4
722	884	6	3
723	885	3	6
724	887	3	4
725	887	4	7
726	888	7	5
727	888	4	3
728	890	4	7
729	890	0	6
730	891	7	3
731	891	7	4
732	892	7	3
733	894	0	3
734	896	3	4
735	896	4	3
736	900	3	4
737	900	4	3
738	901	5	6
739	901	5	6
740	903	4	5
741	905	5	3
742	906	5	7
743	906	5	0
744	906	6	3
745	910	7	4
746	911	3	4
747	911	3	6
748	912	7	4
749	912	7	4
750	916	0	3
751	916	3	6
752	917	4	0
753	920	3	0
754	921	4	5
755	921	4	3
756	922	4	3
757	922	6	7
758	923	4	3
759	924	7	3
760	925	4	6
761	927	3	6
762	928	3	6
763	930	4	0
764	930	4	3
765	931	4	6
766	931	5	0
767	933	0	5
768	934	3	0
769	934	3	4
770	935	4	3
771	936	5	0
772	941	3	0
773	942	4	3
774	945	0	3
775	946	4	6
776	946	4	5
777	947	4	6
778	947	4	3
779	947	7	4
780	949	6	4
781	949	5	7
782	950	3	7
783	952	3	7
784	952	5	3
785	953	4	5
786	954	5	4
787	957	6	5
788	958	4	7
789	959	4	7
