0	6	4	104	453
1	0	5	104	111
2	5	3	106	121
3	7	4	106	153
4	7	3	107	301
5	5	4	108	273
6	7	5	109	285
7	4	0	109	138
8	6	5	109	357
9	0	3	110	124
10	3	4	110	183
11	7	3	110	304
12	0	4	111	114
13	5	3	112	138
14	4	3	114	220
15	7	3	114	307
16	0	4	116	119
17	6	0	116	471
18	6	5	116	360
19	3	0	116	201
20	4	3	116	223
21	4	7	118	153
22	3	0	119	288
23	4	7	119	156
24	3	4	119	0
25	7	4	120	243
26	4	3	120	226
27	3	0	121	291
28	5	4	121	276
29	7	0	122	246
30	5	4	123	279
31	6	5	124	447
32	4	0	128	228
33	6	4	132	639
34	4	7	133	243
35	6	3	133	244
36	0	7	134	183
37	5	4	138	282
38	3	5	139	267
39	5	4	142	285
40	4	3	142	310
41	7	3	147	0
42	3	4	149	546
43	0	3	150	229
44	5	3	152	211
45	4	7	153	249
46	7	4	154	333
47	5	3	154	214
48	4	6	155	313
49	5	3	156	217
50	3	7	157	549
51	4	0	158	318
52	5	7	160	294
53	4	7	161	333
54	0	3	162	235
55	4	0	163	408
56	4	3	165	481
57	5	7	168	297
58	0	3	168	0
59	7	0	170	336
60	3	5	170	537
61	3	0	172	558
62	3	5	172	540
63	6	3	172	247
64	6	0	174	648
65	4	3	174	484
66	7	6	175	0
67	4	0	175	417
68	4	7	177	423
69	5	7	180	300
70	6	5	181	627
71	7	0	182	411
72	4	7	183	426
73	3	0	184	561
74	3	7	185	564
75	3	7	192	567
76	7	5	193	471
77	4	7	198	429
78	3	4	199	633
79	7	5	200	474
80	3	7	200	636
81	0	6	200	238
82	6	3	201	256
83	6	7	204	912
84	5	4	205	363
85	3	0	207	738
86	5	4	209	366
87	3	7	209	741
88	5	0	210	378
89	4	5	214	480
90	7	6	214	487
91	4	5	217	483
92	0	5	219	225
93	6	7	220	915
94	5	4	222	456
95	6	3	223	337
96	7	4	224	423
97	4	7	224	438
98	3	4	224	813
99	0	4	226	229
100	3	4	227	903
101	3	0	227	828
102	3	4	228	906
103	6	4	228	993
104	3	6	229	376
105	3	4	229	909
106	4	6	230	489
107	4	7	231	444
108	5	3	232	322
109	4	3	233	492
110	3	7	235	1101
111	3	5	237	807
112	3	0	241	1188
113	7	5	241	576
114	0	3	245	316
115	7	4	245	513
116	4	7	245	450
117	5	7	246	459
118	4	3	246	571
119	3	4	247	1263
120	4	7	248	513
121	4	3	248	589
122	3	6	249	466
123	7	0	250	516
124	6	0	250	1278
125	6	0	250	1098
126	0	5	250	303
127	5	0	250	468
128	6	4	251	1356
129	4	3	251	661
130	6	4	251	1353
131	3	0	252	1368
132	5	3	254	327
133	4	6	255	664
134	4	7	256	525
135	4	3	258	667
136	6	3	258	430
137	4	7	258	528
138	4	5	260	651
139	5	6	260	330
140	3	7	261	1371
141	4	3	263	670
142	0	3	263	319
143	4	3	264	673
144	7	3	264	766
145	5	7	267	474
146	4	3	267	676
147	3	4	268	1443
148	5	7	272	477
149	7	3	272	769
150	3	5	274	897
151	0	5	274	309
152	4	5	274	663
153	4	6	276	679
154	7	4	276	603
155	7	3	277	841
156	6	3	279	433
157	4	6	280	682
158	4	0	282	588
159	3	4	283	1458
160	5	6	285	414
161	7	4	285	693
162	5	6	285	411
163	3	6	287	556
164	3	0	287	1461
165	6	7	288	1464
166	3	7	289	0
167	7	3	289	955
168	6	3	290	514
169	0	7	290	363
170	4	3	291	772
171	4	0	291	591
172	5	4	293	543
173	3	6	294	646
174	0	7	295	366
175	5	4	296	552
176	5	3	300	501
177	5	3	300	498
178	5	6	301	0
179	4	3	302	775
180	5	7	302	555
181	0	5	304	381
182	0	6	305	390
183	0	3	307	0
184	6	4	307	0
185	4	0	308	600
186	4	0	310	678
187	4	6	310	825
188	3	0	312	0
189	6	0	315	0
190	6	3	316	523
191	5	3	316	510
192	6	3	317	526
193	6	4	318	0
194	3	4	318	0
195	5	0	322	651
196	3	5	323	1077
197	5	4	323	723
198	4	6	324	0
199	3	4	324	0
200	0	5	328	390
201	4	3	330	844
202	5	4	330	726
203	3	6	330	736
204	4	7	331	693
205	7	4	333	783
206	0	4	333	390
207	4	7	335	696
208	5	4	336	729
209	3	0	339	0
210	5	3	341	597
211	3	6	343	826
212	6	0	344	0
213	4	3	344	0
214	4	5	345	843
215	3	6	346	829
216	0	6	346	399
217	4	3	347	849
218	5	7	347	996
219	0	4	350	396
220	3	0	350	0
221	5	0	352	1008
222	6	0	353	0
223	3	6	353	916
224	5	4	353	1083
225	7	3	353	1027
226	3	6	354	919
227	4	5	355	849
228	4	7	355	711
229	4	7	359	714
230	0	7	362	453
231	7	3	363	1033
232	0	4	363	456
233	4	3	363	931
234	0	3	365	574
235	4	0	365	768
236	3	4	365	0
237	6	3	366	610
238	5	6	366	684
239	4	3	366	1024
240	5	4	367	1086
241	5	4	372	1173
242	5	4	376	1176
243	4	5	377	1005
244	5	4	382	1179
245	4	0	386	777
246	4	0	386	780
247	4	5	387	1008
248	0	5	387	558
249	7	3	390	1036
250	6	3	398	613
251	7	4	399	873
252	5	3	399	778
253	3	7	402	0
254	6	3	407	616
255	4	0	408	858
256	0	3	409	577
257	5	7	409	1182
258	4	3	409	1030
259	3	4	409	0
260	5	4	410	1446
261	4	3	412	1042
262	4	3	412	1039
263	4	5	412	1023
264	0	4	413	477
265	5	7	413	1449
266	3	5	416	1257
267	4	6	418	0
268	0	4	418	480
269	6	4	419	0
270	7	3	420	1120
271	3	4	420	0
272	4	3	421	1111
273	4	0	425	948
274	7	5	425	1107
275	5	3	426	861
276	7	4	428	963
277	3	7	429	0
278	0	6	432	580
279	3	5	432	1347
280	4	3	432	1123
281	3	4	432	0
282	3	4	432	0
283	7	0	433	966
284	4	6	434	1126
285	3	5	437	1350
286	0	3	438	583
287	3	4	439	0
288	4	3	441	1129
289	7	4	443	969
290	6	3	444	694
291	5	4	445	1452
292	3	5	447	1437
293	0	4	448	489
294	3	5	448	1440
295	4	7	448	963
296	7	6	448	1216
297	6	7	449	0
298	4	5	449	1119
299	4	7	449	966
300	5	4	449	1455
301	3	0	450	0
302	4	3	451	1132
303	3	4	451	0
304	7	4	451	1053
305	3	4	451	0
306	4	6	452	1204
307	5	7	453	0
308	4	3	459	1207
309	7	3	460	1303
310	0	5	462	570
311	4	7	462	981
312	7	3	462	1306
313	0	3	464	586
314	6	3	469	700
315	7	0	472	1134
316	3	7	473	0
317	5	0	473	0
318	3	6	473	1096
319	6	3	475	703
320	4	0	482	1038
321	0	5	486	672
322	0	5	487	675
323	7	4	487	1143
324	0	4	489	564
325	4	7	489	1053
326	3	7	490	0
327	7	6	491	1402
328	5	3	491	958
329	5	6	493	961
330	6	3	494	706
331	5	3	494	1021
332	3	7	496	0
333	5	7	500	0
334	5	6	501	1045
335	4	5	501	1206
336	6	7	503	0
337	5	3	504	1048
338	7	0	504	1221
339	3	4	505	0
340	3	6	505	1186
341	4	3	507	1219
342	5	4	509	0
343	7	3	510	1405
344	0	3	513	751
345	4	3	513	1222
346	0	3	517	754
347	0	5	518	738
348	7	4	518	1233
349	3	5	520	0
350	4	0	520	1128
351	0	3	522	757
352	0	4	522	579
353	4	5	522	1293
354	7	4	524	1236
355	3	6	525	1276
356	4	7	525	1143
357	0	3	527	760
358	4	3	529	1309
359	3	5	529	0
360	4	3	531	1312
361	6	3	531	784
362	3	5	534	0
363	5	4	536	0
364	4	7	537	1233
365	4	0	537	1218
366	5	6	538	1050
367	4	5	538	1380
368	6	3	539	787
369	7	5	539	1455
370	5	6	539	1053
371	5	7	540	0
372	0	6	540	763
373	0	4	541	588
374	3	7	543	0
375	3	6	543	1366
376	0	6	543	828
377	3	4	544	0
378	0	3	545	0
379	3	6	547	1456
380	3	0	549	0
381	0	7	550	723
382	6	3	550	793
383	6	3	550	790
384	0	4	553	726
385	3	7	553	0
386	4	7	553	1239
387	0	3	555	937
388	3	0	555	0
389	4	3	555	1408
390	0	3	555	934
391	4	5	556	1386
392	3	7	557	0
393	6	3	557	796
394	4	0	559	1308
395	3	4	560	0
396	7	3	562	0
397	7	5	566	1467
398	5	7	566	0
399	3	6	568	0
400	7	5	568	1473
401	5	7	571	0
402	6	0	571	0
403	4	6	571	0
404	5	3	574	1134
405	6	0	576	0
406	7	3	576	0
407	3	7	576	0
408	3	4	577	0
409	4	5	577	1464
410	4	5	579	1470
411	3	6	580	0
412	0	6	580	940
413	3	0	580	0
414	7	3	584	0
415	7	4	586	1413
416	7	6	586	0
417	4	7	587	1323
418	0	4	587	747
419	3	7	588	0
420	4	0	589	1398
421	3	4	595	0
422	4	3	596	0
423	3	4	597	0
424	0	3	601	943
425	5	7	601	0
426	3	4	601	0
427	3	4	603	0
428	4	6	604	0
429	3	0	604	0
430	3	4	606	0
431	0	3	608	946
432	7	3	609	0
433	0	3	611	949
434	6	3	611	877
435	3	7	611	0
436	7	5	612	0
437	3	0	612	0
438	3	6	613	0
439	4	7	616	1413
440	3	5	620	0
441	4	3	624	0
442	3	5	628	0
443	4	5	629	0
444	3	6	630	0
445	6	4	630	0
446	5	3	631	1140
447	5	3	632	1201
448	7	0	633	0
449	4	7	635	1422
450	7	4	635	0
451	4	7	635	1425
452	3	5	639	0
453	3	4	640	0
454	0	4	640	759
455	3	5	640	0
456	4	7	640	1428
457	6	3	641	883
458	3	4	641	0
459	7	4	645	0
460	0	5	647	933
461	0	6	651	952
462	6	5	652	1353
463	7	6	652	0
464	5	3	656	1225
465	5	4	656	0
466	5	7	659	0
467	4	3	661	0
468	4	7	661	1431
469	3	4	662	0
470	3	6	662	0
471	3	5	663	0
472	5	7	664	0
473	7	6	666	0
474	3	6	670	0
475	4	3	671	0
476	3	0	671	0
477	3	0	672	0
478	7	6	673	0
479	4	0	676	0
480	3	6	676	0
481	3	0	678	0
482	5	4	680	0
483	4	6	680	0
484	4	6	681	0
485	4	0	682	0
486	5	3	683	1230
487	6	7	683	0
488	3	4	684	0
489	4	3	687	0
490	5	4	687	0
491	0	5	687	1011
492	4	3	691	0
493	5	4	691	0
494	5	3	692	1318
495	3	5	693	0
496	3	7	694	0
497	3	7	695	0
498	4	7	696	0
499	3	4	697	0
500	5	6	697	1321
501	0	4	698	831
502	7	3	698	0
503	5	3	698	1381
504	5	6	705	1384
505	3	4	707	0
506	6	4	708	0
507	0	7	709	903
508	3	4	710	0
509	5	6	711	1387
510	3	6	717	0
511	6	3	718	970
512	5	0	719	0
513	4	3	721	0
514	4	7	723	0
515	7	4	723	0
516	3	7	724	0
517	4	0	724	0
518	4	3	725	0
519	6	3	725	973
520	3	4	727	0
521	3	0	729	0
522	5	3	733	1474
523	3	0	733	0
524	5	6	734	1477
525	6	7	736	0
526	4	3	737	0
527	6	4	738	0
528	4	3	739	0
529	7	3	741	0
530	5	0	744	0
531	4	6	745	0
532	6	7	746	0
533	4	3	746	0
534	3	4	747	0
535	0	4	748	906
536	3	0	748	0
537	7	4	749	0
538	6	3	750	1060
539	0	7	753	909
540	5	3	754	1480
541	6	3	755	1063
542	6	7	757	0
543	0	7	759	912
544	4	0	760	0
545	3	4	761	0
546	7	3	761	0
547	4	6	761	0
548	4	6	761	0
549	4	5	762	0
550	4	0	763	0
551	4	3	764	0
552	4	3	768	0
553	3	6	768	0
554	3	4	769	0
555	4	0	770	0
556	3	4	773	0
557	4	3	774	0
558	7	6	778	0
559	4	3	779	0
560	4	6	781	0
561	3	6	782	0
562	4	3	782	0
563	0	4	783	915
564	7	3	784	0
565	6	4	787	0
566	4	5	788	0
567	7	4	788	0
568	3	0	789	0
569	6	0	789	0
570	0	3	790	1114
571	4	5	794	0
572	3	7	795	0
573	6	4	797	0
574	4	7	798	0
575	4	3	798	0
576	3	4	799	0
577	4	3	801	0
578	4	0	801	0
579	3	0	802	0
580	7	5	802	0
581	0	6	804	1117
582	5	3	804	0
583	7	3	806	0
584	5	4	807	0
585	4	0	809	0
586	4	6	809	0
587	0	7	810	993
588	6	4	812	0
589	0	3	813	1210
590	5	3	813	0
591	3	4	814	0
592	0	4	815	1011
593	7	3	815	0
594	4	7	817	0
595	6	4	817	0
596	5	3	821	0
597	3	4	822	0
598	4	3	823	0
599	3	5	823	0
600	3	0	825	0
601	5	4	827	0
602	6	7	828	0
603	4	7	829	0
604	5	4	829	0
605	6	3	831	1159
606	4	0	831	0
607	3	4	832	0
608	4	0	833	0
609	4	5	834	0
610	5	6	835	0
611	0	3	840	1213
612	4	3	840	0
613	4	3	841	0
614	3	7	842	0
615	7	3	842	0
616	4	3	842	0
617	3	4	842	0
618	4	0	843	0
619	3	4	843	0
620	7	3	844	0
621	5	0	845	0
622	4	3	845	0
623	4	3	846	0
624	7	3	849	0
625	3	0	850	0
626	4	3	852	0
627	5	7	853	0
628	4	6	854	0
629	7	3	855	0
630	0	5	856	1194
631	4	0	856	0
632	6	5	857	0
633	3	5	860	0
634	0	5	861	1197
635	4	3	862	0
636	0	4	863	1023
637	7	3	864	0
