0	6	4	91	186
1	7	4	93	153
2	3	7	95	114
3	3	6	95	183
4	3	0	97	288
5	4	6	97	111
6	4	3	97	108
7	4	0	98	138
8	5	6	98	104
9	3	0	100	291
10	4	3	101	198
11	3	7	102	294
12	3	7	102	297
13	3	5	103	343
14	5	4	104	183
15	4	7	105	153
16	5	3	106	124
17	3	0	108	468
18	3	6	109	276
19	3	6	109	273
20	0	7	110	183
21	0	3	110	0
22	3	4	112	546
23	3	5	113	433
24	3	6	114	363
25	4	3	114	201
26	7	3	115	297
27	3	0	115	741
28	7	4	118	243
29	3	0	119	744
30	4	6	119	204
31	4	3	125	207
32	7	5	126	364
33	4	0	126	228
34	6	4	127	189
35	0	3	129	210
36	7	3	133	381
37	4	5	133	280
38	5	0	136	211
39	7	4	139	333
40	4	7	139	243
41	3	6	140	453
42	7	4	142	336
43	7	3	144	468
44	6	5	148	253
45	3	7	148	822
46	4	0	149	318
47	3	4	149	825
48	7	3	150	471
49	6	7	150	471
50	3	5	152	613
51	4	7	152	333
52	3	7	153	840
53	0	4	154	201
54	3	4	154	903
55	4	5	155	370
56	7	3	155	474
57	4	3	158	384
58	0	5	159	207
59	3	5	159	703
60	0	4	160	207
61	0	4	163	210
62	6	7	165	474
63	5	6	166	214
64	0	4	166	216
65	0	5	166	216
66	7	0	168	426
67	7	4	168	423
68	4	5	168	376
69	7	3	168	477
70	6	3	169	234
71	7	6	172	585
72	0	3	172	288
73	0	3	173	291
74	5	0	173	217
75	5	4	174	273
76	0	4	175	225
77	3	6	175	633
78	3	7	175	1089
79	3	6	175	543
80	3	0	177	1188
81	3	5	177	883
82	4	6	177	387
83	4	0	181	408
84	4	7	185	423
85	7	4	185	513
86	7	5	186	724
87	7	0	188	591
88	3	7	190	1191
89	5	7	194	276
90	7	0	194	594
91	0	6	196	294
92	3	5	198	973
93	6	4	198	543
94	3	5	203	976
95	4	6	204	480
96	3	4	204	1353
97	4	3	205	483
98	6	3	208	240
99	0	6	211	300
100	7	0	214	597
101	3	6	216	723
102	6	0	217	648
103	6	0	222	651
104	4	3	222	486
105	3	7	223	1461
106	0	4	224	294
107	0	5	224	294
108	3	6	224	813
109	6	3	225	324
110	0	4	226	297
111	3	0	227	0
112	4	3	229	489
113	0	3	230	0
114	3	6	231	903
115	7	3	234	753
116	4	5	234	472
117	3	0	235	0
118	6	5	238	523
119	3	5	240	1333
120	5	6	241	247
121	5	4	242	363
122	7	3	243	840
123	0	4	244	303
124	3	0	244	0
125	4	3	247	492
126	7	5	250	820
127	3	7	250	0
128	5	4	250	366
129	3	4	251	0
130	0	6	258	0
131	4	0	259	498
132	4	3	259	567
133	4	3	259	564
134	6	0	259	747
135	6	0	259	738
136	7	3	260	846
137	0	3	260	378
138	4	3	262	648
139	6	0	262	750
140	4	5	262	562
141	5	3	263	307
142	4	6	267	654
143	5	6	271	310
144	7	0	271	687
145	6	4	272	813
146	6	4	273	816
147	5	0	275	378
148	4	3	275	657
149	0	4	276	312
150	3	7	276	0
151	4	3	279	660
152	3	0	283	0
153	4	7	284	516
154	3	6	288	993
155	4	6	288	663
156	4	0	291	588
157	3	0	291	0
158	6	7	291	819
