0	4	3	87	131
1	4	0	89	138
2	3	6	89	92
3	3	6	91	94
4	6	7	91	186
5	4	5	92	144
6	7	4	92	153
7	5	0	93	198
8	0	5	93	131
9	4	3	94	197
10	3	6	96	99
11	7	3	97	299
12	3	4	97	183
13	3	6	99	179
14	4	3	101	0
15	3	5	101	203
16	3	4	104	276
17	4	7	105	153
18	0	7	105	183
19	4	5	107	159
20	6	3	111	140
21	6	7	111	192
22	0	4	111	186
23	4	3	112	221
24	3	5	112	293
25	4	3	116	284
26	6	3	116	143
27	5	7	118	201
28	4	3	118	287
29	3	4	119	363
30	5	3	120	200
31	5	4	123	273
32	0	3	124	293
33	0	6	125	296
34	6	7	125	0
35	5	6	126	203
36	3	7	126	366
37	0	4	127	204
38	3	5	128	383
39	5	4	129	279
40	3	6	130	269
41	4	3	131	290
42	0	5	132	236
43	6	3	133	149
44	3	0	133	558
45	4	0	134	228
46	5	7	136	282
47	0	7	137	273
48	7	6	137	302
49	6	4	138	456
50	5	0	139	288
51	4	5	139	245
52	4	5	140	248
53	4	7	141	243
54	3	5	142	563
55	5	3	143	305
56	0	5	144	419
57	0	6	146	476
58	0	3	147	479
59	3	0	149	648
60	6	4	149	459
61	6	5	153	473
62	4	6	154	380
63	4	3	155	383
64	5	3	157	308
65	6	4	158	543
66	3	4	160	723
67	7	5	161	311
68	7	3	161	311
69	5	0	162	378
70	6	4	163	546
71	4	7	165	252
72	0	4	165	297
73	5	0	169	381
74	6	7	169	822
75	3	4	172	726
76	3	7	173	816
77	3	5	173	653
78	5	4	174	453
79	0	3	178	482
80	4	3	179	386
81	5	3	182	395
82	3	4	182	819
83	4	6	183	389
84	4	3	186	392
85	0	4	186	303
86	0	5	188	431
87	7	3	191	374
88	3	6	191	359
89	4	7	191	264
90	7	3	191	377
91	0	3	196	554
92	6	5	197	743
93	0	3	198	557
94	6	3	200	320
95	5	3	200	398
96	0	3	200	560
97	4	5	204	335
98	0	3	211	563
99	3	4	213	909
100	3	6	213	362
101	4	3	217	401
102	0	4	218	384
103	0	5	218	587
104	0	3	218	656
105	4	5	219	401
106	3	5	219	833
107	3	6	222	449
108	4	5	222	404
109	6	3	222	323
110	7	4	224	246
111	3	0	227	1017
112	4	3	229	464
113	3	4	232	1083
114	4	3	232	467
115	6	5	233	746
116	4	6	233	470
117	3	4	233	1086
118	6	7	235	999
119	4	3	235	473
120	3	0	236	1098
121	4	0	241	318
122	3	4	242	1173
123	4	0	242	321
124	0	6	242	659
125	0	4	243	390
126	7	0	243	249
127	5	0	245	468
128	3	0	246	1188
129	4	3	248	572
130	4	0	248	327
131	4	3	248	569
132	4	7	250	333
133	7	3	250	566
134	3	4	255	1275
135	3	5	255	923
136	4	5	258	509
137	0	6	259	662
138	5	0	261	471
139	4	5	262	512
140	3	5	262	1013
141	0	4	267	396
142	6	0	269	1008
143	0	4	269	399
144	4	3	271	575
145	4	7	271	342
146	4	6	272	650
147	3	5	273	1016
148	7	4	273	333
149	3	4	274	0
150	5	6	274	485
151	4	3	274	653
152	4	0	277	408
153	3	5	277	1193
154	4	6	279	668
155	5	0	280	474
156	5	6	281	488
157	0	7	282	453
158	0	3	284	752
159	3	7	284	0
160	7	6	285	665
161	5	3	285	491
162	3	5	285	1283
163	7	5	286	599
164	6	3	287	410
165	4	3	287	734
166	6	7	288	1014
167	6	7	288	1011
168	0	3	289	755
169	3	7	291	0
170	3	4	291	0
171	7	3	291	671
172	3	7	292	0
173	7	4	292	423
174	7	6	293	830
175	4	3	294	737
176	6	3	294	419
177	3	7	294	0
178	4	5	295	674
179	3	6	295	629
180	4	3	296	740
181	4	3	297	743
182	3	7	298	0
183	6	4	298	1446
184	0	3	302	758
185	6	7	303	1449
186	4	3	304	746
187	7	3	305	833
188	6	4	306	0
189	0	4	307	477
190	3	6	308	719
191	4	3	309	749
192	3	7	310	0
193	7	5	310	770
194	3	4	310	0
195	3	6	310	722
196	5	0	311	561
197	4	0	312	498
198	3	5	315	0
199	6	0	318	0
200	3	0	318	0
201	7	5	318	776
202	6	5	319	1103
203	7	6	319	845
204	0	4	319	480
205	5	4	320	633
206	7	6	321	944
207	7	6	321	932
208	5	6	322	578
209	3	0	322	0
210	0	4	323	483
211	6	4	323	0
212	4	6	325	836
213	5	7	325	636
214	4	6	327	839
215	3	4	330	0
216	5	6	330	581
217	4	3	332	842
218	5	3	335	644
219	3	7	338	0
220	6	7	338	0
221	6	4	338	0
222	6	4	339	0
223	4	5	342	785
224	7	4	343	603
225	5	3	343	647
226	3	0	347	0
227	3	5	347	0
228	3	6	348	809
229	3	4	349	0
230	4	3	350	851
231	4	5	351	851
232	4	7	352	519
233	6	7	352	0
234	6	4	352	0
235	6	5	352	1373
236	0	4	353	486
237	3	4	353	0
238	3	5	355	0
239	7	4	359	606
240	6	4	359	0
241	4	3	359	914
242	4	5	361	857
243	0	4	364	489
244	6	4	364	0
245	3	4	365	0
246	3	7	365	0
247	3	0	366	0
248	3	7	366	0
249	5	4	368	729
250	4	6	370	917
251	6	5	371	0
252	7	3	372	0
253	4	3	372	920
254	7	0	372	681
255	3	4	374	0
256	7	5	375	1040
257	0	3	375	827
258	6	4	376	0
259	3	4	378	0
260	4	6	379	926
261	4	3	379	923
262	4	6	384	929
263	7	0	386	687
264	3	7	386	0
265	4	0	386	588
266	3	5	387	0
267	7	3	387	1100
268	0	4	390	495
269	6	0	391	0
270	7	6	394	1121
271	0	4	394	498
272	4	3	394	941
273	5	6	394	674
274	6	0	396	0
275	4	3	397	0
276	6	0	397	0
277	3	6	399	989
278	3	4	399	0
279	4	3	400	1004
280	5	0	402	738
281	4	0	404	600
282	0	4	405	501
283	6	0	408	0
284	3	4	411	0
285	0	4	415	504
286	3	7	419	0
287	6	3	419	779
288	5	6	421	677
289	4	3	423	1007
290	0	7	423	543
291	7	0	423	771
292	4	6	427	1010
293	4	0	428	678
294	7	3	428	1184
295	0	4	428	546
296	4	3	431	1094
297	6	0	432	0
298	3	4	434	0
299	5	4	436	813
300	6	5	437	0
301	5	4	439	825
302	6	3	441	860
303	3	4	443	0
304	4	3	444	1097
305	4	0	444	684
306	3	4	445	0
307	7	4	445	783
308	3	4	446	0
309	4	0	446	690
310	5	4	447	903
311	4	7	447	693
312	0	4	447	549
313	5	4	448	906
314	3	0	448	0
315	7	5	448	1226
316	5	3	450	761
317	7	3	451	1364
318	7	4	451	873
319	3	7	452	0
320	5	6	454	764
321	7	0	455	951
322	0	4	455	552
323	4	0	455	768
324	3	4	456	0
325	4	3	458	1124
326	3	4	459	0
327	3	6	459	1079
328	7	3	459	1370
329	0	7	463	555
330	6	5	463	0
331	4	6	463	0
332	6	3	464	866
333	4	3	465	1187
334	0	7	466	633
335	6	7	467	0
336	6	4	467	0
337	3	6	467	1169
338	3	5	470	0
339	0	6	472	1013
340	7	4	473	963
341	3	5	474	0
342	4	3	474	1190
343	6	4	475	0
344	0	4	475	651
345	7	4	478	966
346	4	5	480	1136
347	3	4	482	0
348	6	3	483	953
349	3	4	483	0
350	3	4	484	0
351	3	0	484	0
352	4	7	485	786
353	6	0	487	0
354	4	7	490	789
355	6	3	491	959
356	3	0	492	0
357	0	3	494	1016
358	3	6	495	1259
359	5	3	496	824
360	3	4	497	0
361	3	5	497	0
362	3	6	499	1349
363	4	7	499	792
364	3	5	500	0
365	4	7	501	795
366	7	4	501	969
367	4	6	503	1193
368	3	4	504	0
369	3	0	504	0
370	4	6	504	1196
371	3	4	506	0
372	7	5	507	1337
373	3	5	509	0
374	4	0	509	858
375	7	6	509	1391
376	0	5	512	962
377	0	6	513	1019
378	5	4	513	912
379	3	5	515	0
380	3	4	521	0
381	4	5	521	1229
382	5	4	522	915
383	7	3	522	1394
384	6	4	523	0
385	4	3	524	1277
386	5	0	525	918
387	5	4	526	993
388	0	4	526	663
389	3	6	527	1439
390	5	7	527	996
391	6	5	527	0
392	5	4	528	1263
393	3	6	528	1442
394	3	4	530	0
395	4	6	530	1280
396	6	7	531	0
397	3	6	531	0
398	7	3	533	0
399	0	3	535	1022
400	4	6	535	1283
401	3	0	537	0
402	4	6	542	1301
403	3	0	543	0
404	3	0	543	0
405	7	0	544	1050
406	6	3	544	1043
407	3	4	546	0
408	4	5	547	1301
409	6	4	549	0
410	5	7	549	1266
411	0	3	549	1031
412	6	3	550	1049
413	4	0	553	948
414	5	4	553	1269
415	3	6	553	0
416	4	3	554	1367
417	4	3	558	1373
418	4	7	558	963
419	4	3	560	1376
420	7	4	560	1053
421	6	0	564	0
422	6	4	565	0
423	6	5	567	0
424	0	4	572	672
425	4	5	572	1325
426	3	4	573	0
427	0	3	576	1103
428	4	0	576	1038
429	0	6	576	1034
430	3	6	578	0
431	0	5	579	1052
432	3	4	579	0
433	3	4	579	0
434	0	4	582	744
435	4	0	583	1041
436	4	0	584	1044
437	5	4	584	1272
438	4	7	586	1053
439	3	4	588	0
440	3	4	588	0
441	4	6	590	1400
442	4	5	594	1403
443	3	5	594	0
444	4	6	594	1403
445	3	0	597	0
446	3	7	599	0
447	4	3	601	0
448	3	5	602	0
449	3	5	603	0
450	5	3	603	935
451	3	0	605	0
452	0	4	606	747
453	4	0	606	1128
454	6	4	606	0
455	4	3	606	0
456	6	3	608	1136
457	6	3	609	1139
458	4	7	618	1143
459	4	5	619	1418
460	7	0	620	1056
461	0	4	620	750
462	4	6	620	0
463	3	5	623	0
464	7	3	624	0
465	5	4	630	1278
466	5	7	630	1281
467	6	5	630	0
468	6	0	631	0
469	3	6	632	0
470	3	7	632	0
471	4	7	633	1152
472	3	6	633	0
473	6	7	636	0
474	4	5	637	0
475	6	4	637	0
476	6	4	639	0
477	0	4	640	753
478	4	5	640	0
479	3	5	641	0
480	3	5	642	0
481	3	4	643	0
482	3	0	643	0
483	0	3	643	1106
484	4	3	645	0
485	4	5	645	0
486	0	4	650	759
487	4	3	650	0
488	4	3	651	0
489	6	0	651	0
490	3	6	651	0
491	4	3	652	0
492	4	0	653	1218
493	3	5	654	0
494	5	4	655	1353
495	3	0	658	0
496	6	3	659	1232
497	7	4	665	1143
498	3	0	666	0
499	4	0	666	1221
500	3	0	667	0
501	4	6	667	0
502	7	3	671	0
503	6	3	671	1235
504	4	5	672	0
505	7	6	672	0
506	5	0	672	1368
507	4	7	673	1233
508	3	5	674	0
509	4	7	677	1236
510	7	4	677	1233
511	3	7	678	0
512	3	0	678	0
513	6	3	680	1238
514	7	0	681	1236
515	0	3	682	1109
516	4	5	684	0
517	4	3	685	0
518	4	3	687	0
519	7	5	688	0
520	7	6	688	0
521	0	4	691	765
522	3	4	691	0
523	4	3	692	0
524	3	7	693	0
525	6	4	693	0
526	4	5	693	0
527	4	0	693	1308
528	6	4	694	0
529	7	6	697	0
530	4	3	697	0
531	0	4	701	768
532	6	4	701	0
533	7	5	701	0
534	7	3	702	0
535	7	3	702	0
536	6	3	703	1313
537	6	3	704	1316
538	6	5	706	0
539	0	7	707	813
540	4	5	709	0
541	4	3	709	0
542	4	6	713	0
543	3	5	714	0
544	6	7	715	0
545	3	7	716	0
546	0	6	719	1199
547	3	0	719	0
548	7	4	722	1326
549	3	5	723	0
550	3	4	725	0
551	4	3	725	0
552	4	5	726	0
553	0	4	726	831
554	7	4	728	1329
555	0	6	730	1202
556	6	3	731	1397
557	4	5	731	0
558	3	7	732	0
559	6	4	733	0
560	0	6	733	1211
561	0	3	734	1214
562	6	7	735	0
563	5	4	736	1443
564	5	3	736	1025
565	4	7	737	1335
566	4	6	737	0
567	3	4	738	0
568	6	5	740	0
569	3	4	740	0
570	5	4	743	0
571	3	4	744	0
572	5	3	744	1112
573	0	4	744	843
574	7	4	745	1332
575	4	5	745	0
576	4	0	746	1398
577	4	5	747	0
578	6	7	747	0
579	6	4	751	0
580	6	3	757	0
581	0	5	758	1214
582	7	5	759	0
583	6	3	763	0
584	3	0	765	0
585	4	7	767	1413
586	6	7	767	0
587	0	6	768	0
588	4	7	769	1416
589	3	0	769	0
590	4	3	772	0
591	0	5	775	1220
592	6	4	779	0
593	4	0	780	0
594	3	7	781	0
595	3	4	782	0
596	0	3	784	1274
597	3	4	787	0
598	4	3	789	0
599	3	4	789	0
600	0	7	790	903
601	3	0	791	0
602	6	4	791	0
603	0	6	792	1307
604	4	6	793	0
605	5	6	793	1115
606	3	5	793	0
607	3	4	793	0
608	6	4	794	0
609	7	6	794	0
610	5	4	795	0
611	0	5	796	1307
612	4	3	796	0
613	7	5	797	0
614	7	0	799	1410
615	7	5	799	0
616	4	7	800	0
617	3	6	801	0
618	6	0	802	0
619	5	3	802	1118
620	6	3	803	0
621	4	3	806	0
622	4	3	806	0
623	0	4	807	924
624	3	0	807	0
625	4	7	807	0
626	3	6	809	0
627	3	0	813	0
628	5	0	815	0
629	0	4	816	927
630	5	4	818	0
631	4	0	819	0
632	3	4	821	0
633	3	0	821	0
634	3	7	822	0
635	6	3	827	0
636	3	6	827	0
637	3	5	828	0
638	3	4	828	0
639	7	0	828	1413
640	5	0	830	0
641	7	6	830	0
642	0	4	830	930
643	6	0	832	0
644	3	5	832	0
645	5	4	832	0
646	0	7	834	993
647	5	0	836	0
648	4	6	838	0
649	0	7	839	996
650	0	3	841	1379
651	6	3	843	0
652	7	3	843	0
653	6	0	844	0
654	3	7	845	0
655	7	3	847	0
656	6	0	848	0
657	4	3	851	0
658	5	3	851	1205
659	5	0	851	0
660	4	5	851	0
661	4	6	851	0
662	3	6	851	0
663	3	4	853	0
664	4	5	853	0
665	3	0	855	0
666	4	3	855	0
667	3	4	857	0
668	3	0	859	0
669	6	7	860	0
670	0	4	862	1011
671	0	5	862	1331
672	4	6	865	0
673	4	0	865	0
674	7	3	865	0
675	4	5	865	0
676	6	3	866	0
677	3	4	868	0
678	4	0	868	0
679	5	4	869	0
680	6	5	870	0
681	0	5	871	1334
682	6	3	871	0
683	6	3	873	0
684	7	4	875	0
685	6	3	881	0
686	4	5	881	0
687	4	3	881	0
688	0	4	882	1086
689	0	7	882	1083
690	3	4	886	0
691	5	6	888	1286
692	6	3	889	0
693	6	4	891	0
694	6	0	892	0
695	4	3	895	0
696	3	0	898	0
697	3	4	902	0
698	6	5	902	0
699	3	4	902	0
700	3	6	903	0
701	6	0	906	0
702	3	4	907	0
703	3	5	907	0
704	4	0	910	0
705	0	4	911	1089
706	4	5	912	0
707	4	3	912	0
708	6	0	920	0
709	5	4	922	0
710	0	7	923	1092
711	0	3	923	0
712	7	3	925	0
713	5	6	926	1289
714	0	7	930	1173
715	3	7	931	0
716	6	4	931	0
717	0	3	932	0
718	5	4	932	0
719	3	6	932	0
720	6	5	934	0
721	3	0	934	0
722	6	4	935	0
723	0	3	937	0
724	6	3	937	0
725	3	6	937	0
726	4	0	938	0
727	0	6	939	0
728	0	7	939	1263
729	0	7	939	1353
730	5	4	940	0
731	7	5	942	0
732	5	0	943	0
733	0	3	948	0
734	6	5	952	0
735	6	7	952	0
736	4	0	956	0
737	7	0	958	0
738	4	5	961	0
739	3	5	962	0
740	5	3	962	1382
741	5	4	962	0
742	3	4	963	0
743	4	3	963	0
744	4	6	964	0
745	4	7	964	0
746	3	7	964	0
747	7	3	969	0
748	4	6	969	0
749	0	3	973	0
750	5	4	976	0
751	3	4	976	0
752	4	0	979	0
753	5	6	980	1385
754	6	0	981	0
755	3	0	982	0
756	7	6	985	0
757	5	3	985	1388
758	3	7	988	0
759	3	4	991	0
760	6	4	992	0
761	3	6	994	0
762	7	6	994	0
763	4	0	996	0
764	7	3	996	0
765	4	0	998	0
766	5	0	1000	0
767	3	4	1000	0
768	7	4	1001	0
769	4	5	1002	0
770	3	4	1004	0
771	4	0	1004	0
772	5	7	1004	0
773	7	3	1005	0
774	5	3	1006	0
775	5	3	1006	0
776	3	7	1007	0
777	3	4	1007	0
778	0	7	1008	1443
779	4	6	1009	0
780	0	3	1010	0
781	0	7	1010	1446
782	4	3	1011	0
783	3	5	1011	0
784	0	4	1011	0
785	7	4	1013	0
786	4	3	1015	0
787	3	7	1016	0
788	0	4	1018	0
789	4	3	1018	0
790	4	5	1022	0
791	5	4	1022	0
792	4	0	1024	0
793	4	3	1024	0
794	3	6	1024	0
795	6	5	1024	0
796	3	6	1024	0
797	3	4	1025	0
798	3	6	1027	0
799	6	5	1028	0
800	3	4	1029	0
801	0	4	1030	0
802	3	7	1030	0
803	3	4	1031	0
804	3	0	1032	0
805	4	7	1033	0
806	4	3	1035	0
807	5	4	1037	0
808	3	6	1037	0
809	3	0	1037	0
810	4	3	1043	0
811	7	3	1043	0
812	4	3	1044	0
813	4	5	1046	0
814	4	3	1047	0
815	4	5	1049	0
816	7	5	1050	0
