0	7	4	106	153
1	3	4	108	186
2	4	5	108	114
3	4	5	111	117
4	6	0	112	291
5	0	4	114	117
6	4	7	114	0
7	4	6	116	125
8	4	3	118	216
9	7	4	118	156
10	0	7	118	183
11	3	0	119	198
12	7	3	122	309
13	3	4	123	273
14	6	4	123	363
15	6	0	124	378
16	4	5	125	186
17	0	4	126	186
18	6	4	130	453
19	4	6	131	219
20	3	7	132	276
21	4	0	134	138
22	0	4	134	189
23	7	5	135	282
24	4	7	136	153
25	4	5	137	192
26	7	3	137	312
27	0	3	141	222
28	5	6	142	148
29	5	3	143	149
30	6	7	144	456
31	6	3	144	168
32	7	0	145	237
33	3	5	147	258
34	4	0	149	228
35	3	6	151	198
36	0	3	152	228
37	4	7	153	243
38	0	6	153	0
39	7	5	154	288
40	3	6	154	201
41	0	3	156	231
42	7	6	156	315
43	3	5	161	348
44	3	7	163	471
45	4	7	165	246
46	3	4	166	543
47	0	4	166	210
48	7	5	170	372
49	0	3	170	303
50	5	3	172	213
51	0	6	174	306
52	7	4	174	333
53	5	7	176	279
54	3	4	179	546
55	4	3	180	318
56	5	0	181	288
57	4	3	182	324
58	3	7	182	549
59	4	3	182	321
60	4	0	184	318
61	4	0	185	321
62	7	3	185	594
63	3	6	185	288
64	4	3	187	402
65	4	3	188	405
66	3	4	189	633
67	3	4	190	636
68	6	7	190	552
69	3	4	192	642
70	3	4	192	639
71	7	4	193	423
72	3	4	195	726
73	3	7	199	729
74	0	7	199	273
75	7	4	200	426
76	0	7	201	276
77	5	3	202	234
78	0	3	204	393
79	5	3	205	237
80	0	3	206	396
81	4	3	208	408
82	0	3	208	399
83	4	0	209	333
84	3	6	211	378
85	7	5	216	756
86	3	0	218	828
87	0	7	218	363
88	0	7	219	366
89	4	3	222	411
90	7	0	223	501
91	7	0	224	504
92	0	5	226	477
93	4	6	226	414
94	4	7	227	342
95	0	4	228	381
96	7	3	229	846
97	4	7	229	345
98	0	4	230	384
99	4	3	231	417
100	5	6	232	238
101	4	5	235	393
102	5	4	237	459
103	5	4	238	462
104	4	3	238	486
105	5	4	239	465
106	3	4	239	903
107	4	7	240	357
108	0	6	240	576
109	6	0	240	558
110	3	6	241	468
111	3	5	246	618
112	5	3	247	327
113	3	7	248	1086
114	5	6	250	330
115	5	7	251	468
116	4	3	251	489
117	3	5	252	708
118	5	7	252	645
119	0	4	254	390
120	3	4	255	1173
121	5	4	255	723
122	4	3	257	492
123	3	4	259	1176
124	6	7	260	732
125	7	4	261	513
126	4	3	264	495
127	5	3	267	420
128	0	4	268	393
129	3	7	268	1179
130	0	4	270	399
131	0	3	270	585
132	3	6	272	558
133	6	0	274	738
134	6	3	274	336
135	3	4	275	1356
136	5	6	275	423
137	4	3	275	498
138	5	6	276	426
139	0	4	277	402
140	6	4	278	813
141	0	3	279	588
142	3	4	281	1443
143	3	5	281	888
144	5	0	282	918
145	5	3	282	483
146	0	6	283	591
147	4	6	284	501
148	5	4	285	993
149	5	6	290	507
150	3	7	291	1446
151	3	5	292	978
152	4	3	293	504
153	4	5	293	471
154	4	6	294	546
155	6	3	294	345
156	0	4	294	411
157	4	5	294	480
158	7	4	295	516
159	3	0	297	0
160	4	3	297	573
