0	6	4	39	186
1	4	5	41	47
2	3	0	42	108
3	3	4	44	0
4	3	7	44	114
5	5	3	48	56
6	0	5	50	147
7	3	6	53	131
8	7	4	54	63
9	7	4	55	66
10	4	5	57	63
11	7	4	57	69
12	0	3	58	156
13	5	7	59	117
14	3	4	61	273
15	6	3	61	89
16	4	3	61	70
17	7	4	62	72
18	0	4	64	114
19	7	0	67	75
20	4	6	67	76
21	3	7	68	276
22	6	3	69	92
23	3	0	70	288
24	7	5	73	156
25	5	6	74	87
26	3	5	75	306
27	3	6	75	221
28	5	4	83	183
29	0	7	83	183
30	0	3	88	254
31	3	4	89	543
32	5	3	89	146
33	6	5	90	216
34	3	0	92	558
35	7	0	92	141
36	4	6	92	149
37	6	5	93	219
38	0	6	94	255
39	5	3	94	236
40	3	7	94	561
41	0	5	94	249
42	5	7	94	189
43	5	4	95	192
44	0	6	97	258
45	3	4	100	633
46	3	0	100	648
47	4	3	101	152
48	0	4	104	210
49	3	6	105	311
50	4	3	106	153
51	6	0	108	291
52	6	4	109	363
53	3	4	109	903
54	6	0	110	378
55	3	6	110	401
56	6	4	111	453
57	7	3	114	162
58	7	4	116	153
59	4	0	117	138
60	7	3	118	332
61	0	3	119	0
62	7	6	119	335
63	6	0	120	468
64	5	6	130	239
65	6	3	130	191
66	4	7	131	153
67	4	6	132	165
68	6	4	132	723
69	7	4	133	243
70	4	5	133	168
71	4	3	133	0
72	3	4	134	999
73	3	4	136	1002
74	4	3	137	242
75	3	7	138	1005
76	3	6	139	491
77	6	7	139	726
78	4	6	139	245
79	4	3	140	248
80	4	5	141	240
81	5	4	145	195
82	3	4	145	1179
83	6	4	145	729
84	6	0	148	738
85	0	3	152	264
86	3	4	155	1182
87	5	7	156	471
88	3	0	158	1188
89	7	4	159	246
90	7	5	161	339
91	4	3	162	251
92	4	0	164	228
93	6	0	164	741
94	6	3	164	281
95	4	7	165	243
96	6	5	165	486
97	3	4	165	1263
98	6	3	165	284
99	4	7	168	246
100	4	6	169	338
101	3	5	170	666
102	3	4	170	1266
103	0	4	171	219
104	3	5	172	669
105	3	7	173	0
106	3	6	173	581
107	3	5	178	846
108	3	7	178	0
109	0	7	179	273
110	7	6	180	350
111	4	0	183	318
112	3	4	183	0
113	3	7	184	0
114	4	3	185	353
115	5	0	186	474
116	3	7	187	0
117	3	5	189	936
118	3	6	191	671
119	0	7	193	276
120	6	3	193	359
121	0	3	197	341
122	6	0	199	927
123	4	6	200	425
124	7	3	204	416
125	5	3	205	326
126	3	0	205	0
127	6	4	206	993
