0	6	3	80	1383
1	3	0	84	125
2	4	7	84	87
3	0	3	85	0
4	3	7	86	128
5	5	4	86	0
6	7	4	87	90
7	4	3	91	125
8	0	6	93	134
9	3	5	95	197
10	6	4	96	366
11	5	0	96	198
12	3	4	99	276
13	7	6	99	0
14	4	6	99	128
15	0	6	100	137
16	6	4	101	369
17	5	6	103	161
18	3	0	103	288
19	5	0	105	0
20	4	7	105	153
21	4	6	106	215
22	4	5	108	215
23	4	6	109	221
24	4	3	109	276
25	4	7	110	168
26	3	7	111	291
27	3	7	115	294
28	3	7	116	297
29	3	7	117	300
30	3	7	117	303
31	5	4	118	375
32	7	3	118	462
33	5	4	118	273
34	7	4	118	153
35	6	7	119	372
36	3	4	119	363
37	5	6	121	294
38	5	7	121	378
39	5	0	133	381
40	4	6	134	279
41	7	5	137	410
42	6	3	140	219
43	6	5	140	380
44	4	5	140	227
45	7	3	141	471
46	3	6	144	171
47	0	5	145	239
48	5	3	146	297
49	3	4	146	453
50	7	6	146	474
51	3	5	147	377
52	3	0	147	468
53	4	3	147	282
54	3	0	148	648
55	7	6	148	477
56	6	4	148	633
57	3	4	148	642
58	3	6	148	261
59	7	3	149	549
60	5	7	150	471
61	6	4	150	636
62	4	6	151	285
63	0	3	155	291
64	4	3	155	288
65	6	7	156	639
66	3	0	157	651
67	3	4	158	723
68	3	7	158	654
69	4	0	161	228
70	5	4	167	543
71	5	0	171	558
72	6	0	172	831
73	7	5	176	593
74	7	0	177	321
75	4	7	180	243
76	7	5	180	665
77	3	4	182	726
78	4	7	183	246
79	5	0	184	561
80	6	7	184	834
81	0	4	186	204
82	3	4	187	813
83	3	7	187	729
84	4	6	190	552
85	3	7	191	816
86	7	0	192	327
87	0	6	192	305
88	5	7	192	564
89	6	0	197	918
90	6	5	197	557
91	5	4	199	732
92	6	0	203	921
93	6	0	205	1008
94	7	3	206	735
95	0	5	207	308
96	4	3	209	555
97	7	5	209	677
98	3	0	209	828
99	4	5	210	491
100	7	6	211	909
101	5	6	211	480
102	6	5	211	737
103	4	3	214	558
104	4	3	216	561
105	3	0	220	924
106	0	5	220	0
107	6	0	224	1104
108	3	7	224	927
109	7	6	224	918
110	7	5	225	857
111	3	0	225	930
112	4	6	226	564
113	3	5	232	647
114	3	4	234	999
115	3	6	236	441
116	4	7	236	267
117	3	6	238	444
118	4	7	238	270
119	0	6	239	0
120	4	0	240	318
121	6	7	240	1107
122	7	4	244	423
123	6	3	246	408
124	5	3	246	483
125	4	6	246	666
126	0	3	246	0
127	5	3	248	546
128	4	3	248	732
129	4	0	250	327
130	3	6	251	447
131	3	4	253	1173
132	5	4	254	735
133	4	5	256	668
134	3	7	257	1176
135	7	0	258	426
136	0	4	258	0
137	3	4	259	1179
138	4	3	260	738
139	3	4	261	1182
140	0	6	261	0
141	6	3	262	411
142	3	7	262	1185
143	4	6	263	741
144	4	5	267	686
145	4	5	267	683
146	7	0	271	429
147	3	0	272	1188
148	4	7	275	345
149	3	4	275	1263
150	0	5	275	0
151	0	4	275	0
152	0	3	276	0
153	5	4	276	903
154	4	5	277	689
155	7	3	278	1284
156	4	5	278	692
157	4	7	279	354
158	4	3	280	755
159	6	4	280	1356
160	4	7	281	360
161	5	4	284	906
162	3	4	285	1266
163	4	6	285	915
164	4	0	285	408
165	6	0	288	1368
166	4	6	288	921
167	0	6	288	0
168	3	7	288	1278
169	0	5	289	0
170	4	5	290	863
171	6	5	292	917
172	3	4	293	1353
173	3	6	294	531
174	6	4	294	0
175	0	4	294	0
176	7	6	296	1290
177	7	5	298	1217
178	5	7	298	909
179	7	3	299	1296
180	3	5	301	1007
181	3	0	303	0
182	3	6	304	621
183	4	5	305	866
184	3	7	305	0
185	4	5	311	869
186	4	3	312	1005
187	6	3	316	498
188	6	5	316	1097
189	4	7	317	429
190	3	7	317	0
191	4	6	318	1008
192	4	3	320	1011
193	0	5	321	0
194	3	4	323	0
195	0	7	325	0
196	7	3	325	1359
197	4	6	328	1014
198	7	0	331	513
199	3	4	332	0
200	7	4	333	516
201	0	4	334	0
202	6	5	335	1100
203	3	6	336	711
204	6	4	336	0
205	5	3	338	636
206	3	4	340	0
207	3	7	342	0
208	0	4	343	0
209	3	0	344	0
210	3	4	345	0
211	3	5	346	1277
212	3	4	346	0
