0	6	5	83	173
1	0	5	86	111
2	3	7	87	106
3	7	0	87	90
4	4	3	88	101
5	3	4	91	186
6	6	0	93	201
7	4	7	94	153
8	7	3	95	199
9	4	0	95	228
10	4	0	96	231
11	6	0	97	204
12	3	7	98	0
13	3	6	99	175
14	7	4	100	153
15	3	4	100	276
16	3	4	101	279
17	4	5	104	293
18	5	3	104	110
19	4	3	104	293
20	4	6	104	290
21	3	4	105	282
22	7	0	105	156
23	4	0	106	243
24	0	4	107	110
25	3	4	107	285
26	4	3	109	305
27	5	0	109	198
28	4	7	110	249
29	3	4	113	288
30	0	5	114	120
31	6	4	115	273
32	4	0	115	318
33	6	3	115	139
34	3	0	116	291
35	0	3	118	127
36	4	3	121	463
37	3	5	121	263
38	4	3	121	460
39	7	6	123	284
40	7	3	123	281
41	6	3	124	145
42	5	6	125	134
43	0	4	126	129
44	4	3	126	466
45	6	4	130	369
46	3	4	133	363
47	3	4	135	366
48	5	3	135	190
49	4	7	135	333
50	6	5	136	353
51	0	3	136	204
52	4	5	139	398
53	5	3	140	193
54	4	5	141	401
55	3	6	144	265
56	7	6	147	0
57	4	6	148	484
58	7	0	148	237
59	4	6	152	487
60	7	3	152	299
61	4	5	152	464
62	7	5	153	299
63	7	6	153	397
64	3	4	154	456
65	7	4	155	333
66	6	4	155	378
67	4	3	156	550
68	0	7	156	273
69	3	5	158	443
70	4	3	159	553
71	0	3	162	308
72	3	7	163	465
73	4	6	164	556
74	3	4	164	543
75	3	4	164	468
76	7	5	165	560
77	7	6	166	643
78	3	5	167	533
79	4	3	169	559
80	7	4	170	423
81	4	6	173	562
82	0	4	173	294
83	0	3	173	382
84	5	3	175	196
85	3	0	176	558
86	4	6	177	565
87	5	7	177	294
88	7	4	177	426
89	4	6	178	568
90	3	6	178	355
91	4	5	179	488
92	3	0	181	648
93	4	5	182	491
94	6	4	184	453
95	3	6	186	445
96	5	6	186	224
97	7	0	186	429
98	6	3	187	232
99	3	0	188	738
100	5	7	189	297
101	6	4	193	633
102	4	6	193	574
103	3	0	194	744
104	4	0	194	408
105	3	0	194	741
106	4	3	197	640
107	4	7	200	423
108	3	6	202	535
109	4	7	202	426
110	4	5	202	569
111	5	7	204	300
112	4	0	205	498
113	4	7	206	513
114	3	4	209	819
115	4	3	211	730
116	6	7	212	636
117	7	6	212	664
118	4	7	213	522
119	4	3	213	733
120	3	4	213	822
121	4	6	215	736
122	3	4	217	903
123	4	0	218	588
124	4	0	219	591
125	4	3	220	823
126	7	5	222	641
127	7	3	222	667
128	7	5	223	650
129	7	6	223	670
130	4	5	225	740
131	0	4	227	297
132	7	3	227	820
133	7	4	228	603
134	7	4	230	606
135	6	4	231	639
136	0	3	234	385
137	6	4	234	642
138	3	4	236	906
139	4	5	236	743
140	6	7	236	645
141	0	5	238	374
142	4	7	238	603
143	6	3	239	325
144	4	5	240	746
145	4	3	241	826
146	3	4	243	909
147	5	4	243	372
148	5	4	244	375
149	5	6	244	0
150	3	7	244	912
151	7	5	245	848
152	5	3	246	370
153	6	0	247	651
154	0	4	248	306
155	6	7	248	654
156	4	3	249	829
157	4	7	249	612
158	0	3	251	388
159	3	6	252	625
160	5	3	253	373
161	3	4	253	1089
162	6	3	253	406
163	6	5	254	623
164	0	3	254	391
165	4	3	255	832
166	4	5	257	758
167	3	4	258	1092
168	5	6	258	376
169	6	7	258	729
170	5	6	260	379
171	7	6	261	940
172	0	4	262	318
173	4	6	262	844
174	0	3	262	394
175	3	4	263	1095
176	3	0	264	1098
177	6	3	265	415
178	3	0	266	1101
179	7	5	268	911
180	3	4	275	1173
181	4	6	276	847
182	4	3	278	910
183	5	4	278	459
184	0	4	279	321
185	3	0	279	1188
186	3	4	280	1263
187	3	7	280	1191
188	4	6	280	913
189	3	5	283	983
190	7	4	287	693
191	5	7	287	462
192	3	5	289	1073
193	7	6	289	943
194	0	4	289	324
195	0	4	291	327
196	3	5	293	1076
197	5	6	293	469
198	7	6	295	946
199	0	6	295	577
200	3	0	295	0
201	4	3	297	916
202	3	4	300	0
203	4	0	301	678
204	3	6	301	805
205	5	6	304	472
206	5	6	305	475
207	4	7	305	693
208	5	3	306	478
209	0	4	306	381
210	6	3	307	418
211	4	6	309	949
212	4	0	309	768
213	3	4	312	0
214	4	6	314	952
215	7	6	315	955
216	6	0	318	747
217	4	3	320	1000
218	7	4	320	783
219	4	3	321	1003
220	6	7	322	750
221	5	3	324	481
222	0	5	325	554
223	5	7	325	546
224	3	7	326	0
225	3	4	326	0
226	3	6	326	895
227	4	3	327	1006
228	6	3	327	496
229	7	5	332	1004
230	7	5	332	1010
231	6	4	334	813
232	0	5	341	557
233	6	4	342	816
234	0	4	343	390
235	3	7	346	0
236	4	0	347	858
237	7	4	347	873
238	7	3	348	1193
239	3	4	348	0
240	5	4	349	549
241	0	7	351	453
242	6	3	351	505
243	5	7	352	552
244	0	3	353	646
245	7	5	354	1193
246	3	6	355	985
247	6	3	356	508
248	0	6	359	649
249	5	3	359	571
250	5	7	360	555
251	6	5	360	803
252	7	0	360	954
253	4	3	363	1010
254	7	3	363	1205
255	7	6	365	1211
256	3	6	368	988
257	0	7	369	543
258	7	3	369	0
259	5	4	370	723
260	5	3	371	652
261	3	7	373	0
262	3	5	375	0
263	6	0	376	1008
264	5	3	376	655
265	4	6	380	1019
266	4	3	380	1016
267	3	7	381	0
268	4	3	381	0
269	4	3	384	1025
270	3	0	385	0
271	6	0	386	1011
272	6	4	387	1083
273	5	3	390	658
274	4	5	392	1025
275	3	5	392	0
276	6	4	394	1086
277	7	4	395	1053
278	6	0	395	1281
279	5	7	396	726
280	7	0	396	1056
281	4	3	396	1090
282	3	6	396	1075
283	4	7	397	882
284	3	5	399	0
285	3	0	399	0
286	6	4	399	1353
287	4	3	400	1102
288	5	3	400	661
289	4	6	402	1105
290	6	3	403	676
291	4	5	405	1094
292	7	0	406	1059
293	5	7	407	825
294	4	5	408	1097
295	3	5	409	0
296	0	7	410	549
297	0	7	410	546
298	0	3	412	739
299	5	3	416	745
300	4	5	417	1100
301	0	6	417	742
302	3	4	418	0
303	7	3	419	1382
304	0	4	419	564
305	3	5	421	0
306	4	3	422	1106
307	4	7	422	900
308	3	6	423	1165
309	4	3	427	1109
310	4	3	428	0
311	4	6	430	1115
312	3	6	431	1168
313	4	6	432	1118
314	6	3	433	679
315	7	3	435	0
316	4	3	438	0
317	0	6	439	754
318	3	6	441	1171
319	5	0	442	828
320	4	0	442	948
321	6	0	442	1368
322	4	3	443	1199
323	4	0	445	954
324	5	0	445	831
325	5	3	446	748
326	3	6	446	1174
327	7	3	448	0
328	7	6	448	0
329	4	3	449	1202
330	7	4	449	1143
331	3	0	450	0
332	5	3	452	751
333	6	4	453	0
334	0	6	455	757
335	6	0	455	0
336	4	6	459	0
337	4	6	461	0
338	3	5	461	0
339	3	4	462	0
340	6	5	463	1163
341	5	4	464	915
342	4	6	464	1274
343	3	0	467	0
344	7	4	470	1146
345	4	0	474	1038
346	3	0	475	0
347	3	4	476	0
348	3	0	477	0
349	3	4	479	0
350	7	0	480	1149
351	4	5	481	1289
352	5	6	481	835
353	7	4	485	1152
354	3	4	486	0
355	0	7	487	633
356	4	3	488	1295
357	5	4	489	993
358	3	0	491	0
359	4	7	492	1053
360	3	7	492	0
361	4	3	492	1298
362	0	6	492	919
363	6	7	493	0
364	6	0	494	0
365	4	3	495	1361
366	6	0	496	0
367	4	3	496	1364
368	6	4	497	0
369	4	0	497	1128
370	6	5	497	1253
371	4	3	500	0
372	4	6	500	0
373	5	4	501	996
374	3	4	502	0
375	3	4	502	0
376	6	5	505	1343
377	4	3	506	0
378	3	4	507	0
379	3	5	508	0
380	3	7	508	0
381	3	6	508	1345
382	5	6	508	838
383	3	5	508	0
384	4	6	508	0
385	7	6	513	0
386	0	6	515	922
387	3	4	515	0
388	3	7	516	0
389	5	3	520	841
390	5	4	520	1176
391	5	4	522	1179
392	5	6	526	934
393	4	3	527	0
394	4	5	531	0
395	3	6	531	1435
396	4	7	532	1149
397	4	5	535	0
398	4	0	535	1218
399	3	4	536	0
400	6	3	539	862
401	4	3	541	0
402	5	3	544	937
403	0	4	545	654
404	6	5	545	1433
405	3	0	545	0
406	4	3	546	0
407	4	3	546	0
408	3	6	547	0
409	6	3	548	943
410	0	4	548	657
411	5	7	551	1182
412	0	4	552	660
413	3	0	553	0
414	5	7	553	1266
415	7	0	554	1221
416	3	0	556	0
417	5	4	556	1269
418	3	7	557	0
419	4	7	557	1233
420	4	5	558	0
421	7	3	562	0
422	4	0	562	1308
423	3	4	564	0
424	4	0	564	1311
425	3	4	568	0
426	4	5	568	0
427	7	4	569	1233
428	4	7	573	1323
429	5	4	574	1272
430	4	5	577	0
431	4	0	579	1398
432	4	3	579	0
433	7	3	582	0
434	7	4	584	1323
435	3	4	585	0
436	7	3	586	0
437	7	4	586	1413
438	3	4	587	0
439	0	3	590	925
440	4	3	592	0
441	4	3	593	0
442	5	4	595	1275
443	6	3	596	946
444	0	3	596	928
445	4	6	597	0
446	3	5	600	0
447	3	7	603	0
448	6	3	603	949
449	5	0	604	1278
450	7	6	604	0
451	3	4	605	0
452	5	4	606	0
453	4	6	606	0
454	7	0	608	0
455	5	3	608	1093
456	3	0	610	0
457	3	6	610	0
458	4	7	611	0
459	4	0	611	0
460	6	4	612	0
461	6	4	613	0
462	4	3	614	0
463	3	7	621	0
464	4	6	622	0
465	0	3	624	931
466	7	5	625	0
467	4	0	625	0
468	5	7	628	0
469	3	4	629	0
470	4	0	631	0
471	4	0	631	0
472	4	6	632	0
473	5	6	632	1096
474	0	7	633	723
475	7	5	633	0
476	3	7	633	0
477	5	0	635	0
478	7	0	635	0
479	7	5	639	0
480	5	7	640	0
481	4	6	640	0
482	0	5	640	914
483	6	4	641	0
484	5	3	642	1099
485	6	4	642	0
486	7	3	644	0
487	0	7	645	813
488	4	7	646	0
489	7	3	647	0
490	0	5	648	1001
491	0	7	651	903
492	5	7	652	0
493	4	6	656	0
494	7	3	657	0
495	5	7	657	0
496	6	4	660	0
497	4	3	661	0
498	5	4	664	0
499	5	4	666	0
500	6	5	667	0
501	4	3	670	0
502	3	4	671	0
503	3	4	671	0
504	4	7	673	0
505	3	7	675	0
506	3	4	676	0
507	6	0	677	0
508	3	0	678	0
509	3	7	678	0
510	4	6	680	0
511	4	3	680	0
512	4	7	680	0
513	5	6	681	1133
514	4	0	682	0
515	3	0	683	0
516	3	4	684	0
517	4	7	687	0
518	7	3	688	0
519	3	6	689	0
520	4	5	690	0
521	4	3	691	0
522	0	7	691	906
523	3	7	692	0
