0	6	4	14	183
1	7	3	15	121
2	6	5	16	185
3	3	0	19	37
4	4	7	19	63
5	4	5	20	119
6	4	3	20	127
7	6	3	22	70
8	7	6	22	124
9	6	3	22	67
10	3	4	22	93
11	6	3	24	73
12	3	5	25	95
13	6	4	26	462
14	6	4	26	282
15	0	6	26	35
16	6	3	26	154
17	3	6	26	106
18	0	5	29	35
19	4	3	30	130
20	0	3	31	0
21	4	6	31	133
22	6	3	34	157
23	3	5	35	275
24	7	4	36	63
25	0	4	36	39
26	3	5	37	278
27	3	5	37	281
28	5	3	39	45
29	3	4	42	366
30	4	3	43	136
31	3	7	45	369
32	5	3	49	55
33	4	7	49	81
34	7	0	50	66
35	4	0	52	138
36	3	7	53	372
37	7	3	53	214
38	0	3	53	139
39	4	5	55	203
40	6	4	55	465
41	4	7	56	153
42	5	6	58	64
43	4	3	62	226
44	0	6	63	142
45	4	7	64	159
46	3	7	64	375
47	0	5	66	137
48	6	7	68	468
49	5	0	68	198
50	7	6	68	217
51	7	6	69	220
52	3	7	70	378
53	4	6	71	229
54	4	0	71	228
55	0	7	72	183
56	0	5	72	140
57	5	4	75	273
58	7	6	76	223
59	4	6	77	307
60	4	6	78	310
61	5	6	79	149
62	4	3	79	316
63	5	7	79	276
64	3	5	79	365
65	5	3	79	211
66	3	7	79	381
67	4	5	80	314
68	5	7	80	279
69	6	5	83	455
70	6	4	83	552
71	3	4	86	543
72	4	6	86	320
73	0	4	87	186
74	5	4	88	285
75	4	3	89	397
76	4	6	89	394
77	3	4	90	546
78	3	6	92	286
79	3	4	92	549
80	3	0	93	573
81	7	5	94	215
82	6	5	96	458
83	4	3	96	400
84	5	7	98	288
85	5	7	104	291
86	3	7	105	576
87	6	0	108	567
88	4	0	109	318
89	3	0	110	582
90	4	3	110	409
91	3	0	110	579
92	4	7	111	333
93	4	7	112	336
94	0	4	113	189
95	6	7	114	570
96	0	4	116	192
97	4	0	117	408
98	7	4	119	153
99	6	3	119	256
100	0	5	127	224
101	7	0	130	156
102	4	7	130	423
103	3	4	131	636
104	3	4	131	633
105	3	4	134	639
106	7	4	136	159
107	6	4	137	816
108	0	4	138	201
109	4	0	138	498
110	0	6	140	230
111	3	0	140	648
112	6	4	140	819
113	7	4	141	162
114	3	0	141	738
115	4	6	142	580
116	7	3	142	301
117	0	6	142	293
118	6	4	142	822
119	4	3	143	586
120	5	6	143	242
121	4	7	145	513
122	4	0	146	588
123	4	5	147	659
124	4	0	150	594
125	4	0	151	597
126	4	3	152	0
127	3	4	154	813
128	5	4	155	363
129	3	0	158	1011
130	4	7	161	603
131	5	4	161	453
132	4	6	162	760
133	4	0	162	678
134	0	7	163	273
135	4	7	166	693
136	0	3	168	403
137	4	3	174	766
138	6	5	175	635
139	7	3	175	304
140	7	3	176	313
141	4	5	176	752
142	3	7	177	1014
143	3	5	178	815
144	3	5	180	818
145	7	3	181	319
146	5	7	181	456
147	3	4	182	1083
148	4	3	183	769
149	5	4	185	459
150	4	3	185	772
151	4	6	189	775
152	3	7	190	1086
153	4	3	191	778
154	4	5	193	770
155	4	5	193	767
156	4	0	194	768
157	3	7	196	1101
158	3	0	196	1098
159	7	4	199	243
160	5	6	201	332
161	7	6	201	406
162	0	4	204	291
163	7	5	205	398
164	6	4	205	909
165	0	7	205	363
166	4	7	209	783
167	3	5	211	905
168	3	7	211	1104
169	0	3	211	412
170	4	0	214	858
171	5	3	216	391
172	3	5	217	995
173	4	5	218	864
174	3	5	218	998
175	3	7	220	1362
176	3	7	221	1365
177	5	7	224	555
178	6	5	225	725
179	6	0	226	1188
180	4	0	226	864
181	5	7	227	558
182	7	5	228	401
183	7	0	228	327
184	3	7	228	1368
185	5	0	229	561
186	3	7	229	1371
187	5	6	232	422
188	0	4	236	381
189	7	4	238	333
190	3	0	238	1374
191	3	7	239	1377
192	5	0	239	564
193	5	4	240	723
194	7	5	240	473
195	6	7	241	1191
196	4	5	242	923
197	6	0	246	1194
198	4	6	246	946
199	3	4	248	0
200	6	3	248	430
201	7	6	248	479
202	3	5	249	1085
203	6	3	253	433
204	4	0	254	948
205	5	3	254	0
206	4	3	256	1024
207	5	3	256	509
208	6	3	256	436
209	0	3	256	415
210	6	0	259	0
211	5	4	259	726
212	4	3	261	1027
213	0	4	266	387
214	7	6	267	482
215	5	4	268	729
216	5	3	271	571
217	3	5	273	1175
218	6	7	276	0
219	4	0	278	957
220	3	5	283	1178
221	4	3	285	1030
222	3	4	285	0
223	3	4	286	0
224	0	4	288	390
225	7	4	291	423
226	4	0	292	963
227	5	4	292	825
228	5	4	293	903
229	3	4	293	0
230	3	0	294	0
231	3	4	295	0
232	5	3	296	599
233	0	4	300	393
234	3	0	301	0
235	5	6	301	602
236	6	7	302	0
237	7	3	304	574
238	3	0	304	0
239	6	7	304	0
240	3	6	306	646
241	7	6	306	577
242	0	6	309	473
243	4	5	309	1022
244	4	0	310	1038
245	3	6	311	649
246	7	3	311	583
247	5	7	311	906
248	0	7	316	453
