0	3	4	110	183
1	0	7	112	183
2	5	7	112	186
3	3	5	115	210
4	4	5	115	121
5	6	7	118	279
6	0	5	118	201
7	5	3	121	220
8	4	5	121	130
9	0	6	121	228
10	4	5	121	127
11	4	0	123	138
12	4	3	124	147
13	3	4	125	273
14	5	7	127	189
15	5	4	128	192
16	4	3	129	150
17	5	7	133	195
18	6	3	134	154
19	5	4	135	369
20	4	5	135	0
21	3	7	137	276
22	0	3	137	231
23	4	0	137	150
24	4	3	138	211
25	3	6	139	196
26	3	4	143	363
27	6	7	145	282
28	7	5	145	151
29	4	3	145	217
30	3	6	147	286
31	6	7	148	285
32	6	4	149	288
33	4	3	150	0
34	0	4	152	207
35	3	4	154	456
36	3	5	155	390
37	7	4	155	158
38	3	5	157	393
39	4	0	158	228
40	0	5	159	231
41	4	6	160	304
42	5	3	161	313
43	3	4	161	465
44	4	0	162	234
45	4	3	166	391
46	6	7	167	366
47	5	3	167	316
48	7	3	168	301
49	4	3	173	394
50	4	7	174	243
51	3	6	177	376
52	0	5	178	234
53	3	5	180	660
54	3	0	180	651
55	7	3	180	307
56	5	0	181	378
57	4	7	182	333
58	4	0	182	318
59	7	6	183	310
60	4	5	185	348
61	5	3	186	319
62	6	5	187	300
63	3	6	188	466
64	7	5	190	318
65	5	3	192	322
66	3	6	193	469
67	0	6	194	0
68	3	5	196	750
69	3	4	200	915
70	4	7	204	342
71	4	6	204	484
72	6	0	205	381
73	6	5	205	303
74	6	4	210	453
75	4	0	212	408
76	3	7	212	918
77	3	7	214	921
78	6	5	215	480
79	3	7	216	924
80	4	6	217	499
81	0	5	219	240
82	4	6	219	502
83	0	4	219	222
84	6	7	220	552
85	7	5	220	321
86	3	5	221	840
87	4	3	221	505
88	3	4	221	993
89	6	4	222	555
90	3	6	222	556
91	3	5	222	843
92	4	3	223	508
93	3	7	223	1176
94	6	7	224	558
95	5	6	228	325
96	4	5	229	432
97	3	7	230	1179
98	3	4	231	1182
99	4	5	234	435
100	4	3	235	580
101	0	5	244	327
102	4	0	244	498
103	6	5	244	570
104	6	3	246	346
105	3	4	246	1185
106	6	4	249	813
107	4	5	249	516
108	7	3	250	403
109	7	3	252	406
110	6	3	253	424
111	4	5	254	525
112	4	6	254	592
113	4	3	256	664
114	4	3	263	667
115	3	0	263	1188
116	7	4	263	333
117	4	7	266	516
118	4	3	267	673
119	6	3	267	427
120	4	3	268	676
121	7	4	268	336
122	3	4	268	1263
123	0	4	268	291
124	3	7	269	1374
125	6	3	270	430
126	0	4	273	294
127	7	4	274	339
128	3	5	274	1020
129	3	4	275	1446
130	7	3	276	496
131	3	7	277	1449
132	4	5	278	606
133	3	0	278	0
134	0	5	279	330
135	3	7	279	0
136	0	4	280	300
137	3	0	280	0
138	7	4	281	423
139	7	5	283	510
140	6	0	284	828
141	7	5	286	513
142	4	0	287	588
143	6	4	288	1008
144	4	3	288	682
145	7	5	288	519
146	4	7	289	603
147	7	3	290	598
148	0	3	291	397
149	5	3	292	328
150	0	5	292	336
151	6	4	294	1083
152	5	6	295	409
153	5	4	295	459
154	4	5	295	678
155	3	4	296	0
156	7	3	298	661
157	6	3	301	517
158	4	5	301	681
159	6	0	303	1098
160	4	6	305	687
161	3	4	305	0
162	6	4	305	1173
163	4	7	306	615
164	3	7	307	0
165	5	4	307	462
166	3	4	311	0
167	4	0	312	678
168	7	6	313	670
169	3	0	313	0
170	0	3	314	400
171	4	6	314	774
172	4	0	315	684
173	3	0	321	0
174	7	4	323	516
175	4	5	324	777
176	5	6	328	412
177	4	0	329	690
178	6	4	332	1452
179	5	3	332	415
180	4	0	332	768
181	5	3	335	418
182	0	4	338	341
183	7	4	338	519
184	4	7	340	783
185	3	0	342	0
186	5	3	343	481
187	0	6	344	487
188	4	0	346	858
189	5	4	351	468
190	5	4	353	543
191	3	7	353	0
192	3	6	354	826
193	4	5	356	879
194	7	3	360	679
195	6	7	361	1455
196	5	3	363	571
197	4	3	365	952
198	4	3	368	958
199	4	0	368	870
200	5	4	369	546
201	6	4	370	0
202	7	0	370	591
203	3	7	372	0
204	5	4	373	549
205	0	3	373	490
206	3	6	373	916
207	4	0	374	948
208	4	3	377	1027
209	4	6	378	1033
210	0	4	379	382
211	0	4	381	384
212	0	4	381	0
213	4	5	381	969
214	4	0	382	960
215	7	4	384	603
216	3	7	385	0
217	0	3	387	493
218	3	4	387	0
219	7	6	388	768
220	7	3	390	771
221	0	7	392	453
222	5	3	392	574
223	3	4	394	0
224	3	5	395	1380
225	4	5	395	975
226	5	6	395	577
227	0	3	396	583
228	4	0	397	1038
229	4	6	397	1054
230	3	5	397	1383
231	5	4	399	633
232	5	3	401	595
233	3	5	402	1386
234	4	7	403	1053
235	4	5	405	1059
236	7	3	405	0
237	3	4	406	0
238	4	7	407	1059
239	6	4	409	0
240	3	7	409	0
241	3	4	409	0
242	3	4	412	0
243	5	4	413	636
244	5	4	416	639
245	7	0	416	687
246	0	4	420	471
247	3	6	421	1006
248	4	0	422	1128
249	4	7	423	1143
250	6	5	424	1110
251	3	4	424	0
252	4	7	426	1146
253	4	7	426	1149
254	3	4	427	0
255	0	6	427	586
256	6	3	427	616
257	4	3	428	1201
258	5	0	430	648
259	6	5	431	1200
260	7	6	432	783
261	5	4	433	723
262	7	3	433	858
263	6	7	434	0
264	6	0	435	0
265	6	4	435	0
266	5	7	436	726
267	6	3	437	703
268	7	3	438	861
269	0	4	438	477
270	7	0	441	774
271	0	5	444	504
272	4	3	445	1218
273	3	7	446	0
274	6	4	448	0
275	5	4	448	729
276	4	7	448	1158
277	3	5	450	0
278	3	0	455	0
279	0	4	457	483
280	7	3	457	0
281	3	4	457	0
282	3	4	460	0
283	7	5	462	864
284	0	3	464	589
285	0	7	465	543
286	7	4	465	783
287	4	3	465	1221
288	7	0	466	786
289	3	4	467	0
290	3	0	471	0
291	5	4	471	732
292	4	6	472	1224
293	5	4	472	735
294	3	4	474	0
295	5	4	475	903
296	6	7	476	0
297	7	0	477	789
298	6	7	477	0
299	5	7	477	906
300	0	5	483	609
301	6	7	487	0
302	7	3	491	934
303	3	6	494	1096
304	3	6	497	1099
305	0	7	497	633
306	6	3	498	793
307	0	4	500	636
308	0	4	501	639
309	5	7	501	909
310	3	6	504	1186
311	3	5	504	0
312	0	4	505	642
313	0	5	506	687
314	4	7	506	1167
315	4	5	507	1224
316	4	3	508	1230
317	3	0	508	0
318	3	0	511	0
319	7	3	512	937
320	3	7	513	0
321	6	4	515	0
322	4	3	515	1291
323	3	5	517	0
324	4	0	517	1218
325	6	7	519	0
326	5	6	520	766
327	7	3	520	955
328	6	4	521	0
329	3	5	521	0
330	0	3	522	751
331	0	3	523	754
332	4	0	523	1221
333	7	4	524	873
334	7	0	525	876
335	5	7	526	912
336	6	3	526	880
337	3	4	526	0
338	4	7	526	1233
339	6	4	527	0
340	5	7	529	996
341	3	4	530	0
342	0	3	533	757
343	0	4	534	660
344	6	3	535	886
345	5	6	539	847
346	4	7	540	1236
347	7	3	540	1024
348	3	6	545	1276
349	4	6	546	1390
350	5	4	547	999
351	0	6	550	760
352	4	3	550	1393
353	3	0	551	0
354	6	3	553	889
355	3	4	554	0
