0	6	0	160	291
1	6	4	160	363
2	3	7	161	195
3	4	7	163	166
4	3	0	164	198
5	0	7	165	186
6	0	7	165	183
7	4	6	165	195
8	0	7	165	189
9	3	0	166	288
10	3	5	166	267
11	5	0	166	225
12	3	6	169	252
13	3	4	170	459
14	5	4	170	273
15	4	3	171	198
16	6	5	171	357
17	3	4	172	462
18	5	4	173	0
19	4	5	174	198
20	3	4	177	465
21	4	7	178	181
22	0	4	179	192
23	7	4	180	183
24	6	7	181	456
25	3	5	181	447
26	0	3	181	267
27	0	6	182	270
28	5	4	185	276
29	3	7	185	552
30	0	7	186	273
31	5	4	186	0
32	7	4	190	243
33	6	3	190	219
34	7	3	190	285
35	4	3	192	0
36	3	4	194	555
37	0	6	194	360
38	6	7	196	732
39	3	7	198	558
40	4	3	198	273
41	0	4	199	291
42	0	5	200	312
43	0	3	201	381
44	4	0	202	228
45	4	3	203	288
46	6	4	206	735
47	0	4	206	300
48	4	0	209	234
49	4	6	210	0
50	3	5	211	537
51	4	3	213	294
52	5	3	214	276
53	3	4	214	726
54	4	0	215	243
55	3	4	216	729
56	3	5	217	630
57	4	6	219	297
58	6	7	220	738
59	3	6	221	432
60	4	6	221	0
61	5	3	223	279
62	7	5	224	384
63	5	0	226	378
64	4	7	228	252
65	4	7	229	255
66	0	5	231	375
67	3	6	232	435
68	4	7	233	258
69	7	4	233	333
70	3	5	233	717
71	0	4	235	306
72	0	6	236	384
73	4	5	238	300
74	3	4	239	912
75	0	4	239	312
76	3	5	240	807
77	3	6	242	522
78	5	3	242	366
79	5	3	242	363
80	4	6	243	306
81	7	5	244	465
82	3	5	244	987
83	4	0	245	318
84	4	3	245	357
85	3	4	246	1173
86	5	4	247	453
87	4	7	248	333
88	5	3	248	369
89	5	3	251	372
90	4	0	252	408
91	0	5	252	381
92	5	3	255	375
93	7	3	255	474
94	0	4	255	318
95	4	5	257	468
96	6	4	257	813
97	3	4	257	1176
98	7	3	260	537
99	6	5	262	627
100	5	3	264	378
101	7	4	265	423
102	6	4	265	825
103	5	4	266	543
