0	6	7	81	291
1	5	6	81	87
2	4	3	82	97
3	4	0	85	138
4	7	5	89	0
5	3	4	92	103
6	3	0	94	111
7	3	4	94	0
8	0	6	94	114
9	0	3	101	117
10	3	4	101	183
11	5	0	102	198
12	3	4	103	189
13	5	4	103	273
14	3	6	103	0
15	4	3	105	193
16	4	3	106	199
17	4	5	107	0
18	3	7	108	192
19	4	6	109	205
20	3	4	109	195
21	4	3	111	0
22	7	5	111	0
23	4	5	112	191
24	6	4	114	363
25	7	0	114	144
26	5	3	114	187
27	6	7	114	366
28	5	0	114	288
29	4	3	117	0
30	3	6	118	172
31	6	4	118	369
32	3	5	119	257
33	0	7	120	183
34	7	4	123	153
35	3	0	124	384
36	3	0	124	381
37	4	7	124	162
38	4	3	125	283
39	4	0	125	228
40	3	4	126	453
41	0	5	126	201
42	7	0	126	156
43	4	7	128	243
44	4	3	132	286
45	0	4	132	201
46	3	4	133	456
47	3	7	134	459
48	5	4	135	372
49	6	3	137	140
50	5	6	137	218
51	5	3	139	277
52	4	7	140	249
53	4	3	141	289
54	7	5	141	231
55	0	7	142	273
56	4	7	143	255
57	7	4	143	243
58	6	3	144	147
59	7	6	144	376
60	5	0	145	378
61	4	0	147	318
62	7	4	149	333
63	5	3	151	280
64	7	4	151	336
65	6	4	152	633
66	7	4	153	339
67	3	4	153	462
68	0	3	154	294
69	3	4	156	465
70	4	3	156	379
71	6	0	157	648
72	4	5	159	371
73	6	4	165	723
74	6	0	166	738
75	4	5	167	374
76	0	5	168	294
77	3	4	168	543
78	7	3	168	463
79	6	3	169	229
80	4	3	169	380
81	5	7	169	546
82	3	5	170	347
83	4	0	170	408
84	4	5	171	455
85	6	4	172	819
86	4	3	174	466
87	6	7	175	822
88	3	4	179	813
89	4	0	180	417
90	3	7	181	816
91	4	5	184	461
92	0	3	184	303
93	5	3	186	367
94	7	0	189	411
95	7	4	190	423
96	5	0	192	558
97	7	3	197	547
98	3	6	200	352
99	4	3	200	467
100	3	5	203	440
101	5	7	204	561
102	0	6	205	0
103	6	4	205	825
104	4	7	206	426
105	6	3	207	316
106	4	5	208	467
107	0	4	209	300
108	4	0	212	498
109	3	5	215	443
110	7	3	215	548
111	0	3	215	373
112	6	5	217	437
113	3	7	218	837
114	4	7	219	513
115	4	0	219	501
116	6	4	222	903
117	6	4	223	906
118	0	4	223	306
119	3	6	226	445
120	3	6	226	442
121	3	4	226	912
122	0	7	228	363
123	0	3	231	384
124	5	0	231	564
125	4	5	232	557
126	3	4	232	915
127	3	0	233	918
128	4	3	233	0
129	6	4	234	909
130	3	4	235	1086
131	3	5	235	527
132	3	7	236	1089
133	7	5	237	548
134	3	7	237	1092
135	4	3	238	566
136	0	5	240	384
137	3	0	240	1101
138	3	6	240	532
139	3	4	243	1173
140	4	3	243	569
141	0	4	247	384
142	5	3	247	370
143	3	0	248	1188
144	4	5	248	569
145	3	0	249	1191
146	4	3	255	643
147	3	7	255	1194
148	6	3	255	406
149	3	4	256	1266
150	3	4	256	1263
151	3	4	257	1269
152	6	3	258	409
153	7	6	260	554
154	0	4	262	387
155	3	4	263	1272
156	5	0	265	831
157	5	7	265	828
158	3	4	266	1443
159	3	5	266	707
160	3	4	267	0
161	4	5	270	635
162	6	5	270	617
163	6	3	270	412
164	6	3	271	490
165	4	7	272	537
166	6	3	273	493
167	6	5	274	620
168	7	3	276	557
169	4	5	277	638
170	3	7	278	0
171	4	3	278	644
172	5	7	282	834
173	0	7	282	453
174	3	4	285	0
175	5	3	285	457
176	3	4	285	0
177	7	4	286	513
178	4	3	289	736
179	4	0	289	588
180	0	3	292	474
181	3	4	292	0
182	6	3	293	499
183	3	4	296	0
184	5	3	298	460
185	0	3	302	477
186	4	0	305	594
187	4	5	306	731
188	5	7	306	921
189	6	3	306	502
190	0	6	307	0
191	7	4	309	516
192	7	3	313	733
193	7	4	314	603
194	5	7	315	924
195	4	7	315	603
196	3	4	316	0
197	5	4	318	993
198	5	0	320	1008
199	3	0	320	0
200	0	4	320	477
201	4	0	323	678
202	7	5	324	737
203	6	5	324	710
204	4	3	324	746
205	5	4	325	1083
206	3	4	326	0
207	3	4	327	0
208	3	4	327	0
209	0	5	329	483
210	3	6	330	802
211	5	7	330	1095
212	6	7	331	1284
213	7	6	335	743
214	3	4	336	0
215	7	4	336	693
216	3	4	337	0
217	3	7	338	0
218	0	4	338	483
219	4	3	339	0
220	6	4	341	1353
221	0	7	342	543
222	7	4	343	696
223	0	5	345	644
224	3	6	347	892
225	3	7	349	0
226	5	0	350	1098
227	6	5	350	797
228	6	3	352	589
229	7	5	352	833
230	4	0	352	687
231	4	5	354	749
232	7	4	354	786
233	7	4	354	783
234	5	3	356	0
235	4	3	357	817
236	3	4	358	0
237	0	5	361	647
238	4	5	362	815
239	0	3	363	653
240	4	3	363	821
241	4	3	364	824
242	3	0	366	0
243	6	0	368	0
244	4	5	368	824
245	5	6	369	584
246	6	7	369	0
247	3	5	369	1157
248	4	3	371	839
249	7	5	371	920
250	4	0	371	768
251	0	6	371	656
252	0	5	374	659
253	0	6	374	0
254	5	3	375	637
255	4	7	375	783
256	6	3	376	673
257	0	6	377	730
258	4	0	382	858
259	0	7	382	633
260	6	5	382	977
261	5	3	383	640
262	3	7	384	0
263	4	6	386	0
264	3	0	386	0
265	6	4	387	0
266	6	7	389	0
267	7	6	389	929
268	5	4	390	1275
269	7	4	390	873
270	0	4	391	636
271	4	6	392	1003
272	4	5	392	929
273	7	4	393	876
274	3	5	393	1247
275	3	0	394	0
276	7	4	395	879
277	0	3	399	737
278	3	6	400	982
279	4	3	400	1006
280	5	6	401	668
281	0	4	403	651
282	6	3	403	760
283	3	0	404	0
284	0	7	405	723
285	0	4	405	654
286	3	7	405	0
287	7	0	407	882
288	6	3	408	763
289	3	4	409	0
290	4	3	410	1009
291	4	5	411	1001
292	4	3	418	1012
293	7	0	419	885
294	3	6	420	1072
295	4	3	421	1015
296	4	0	422	948
297	3	7	423	0
298	4	6	423	1022
299	4	0	425	954
300	3	0	426	0
301	3	5	427	0
302	4	6	427	1025
303	6	0	427	0
304	3	0	429	0
305	4	5	431	1025
306	4	6	432	1090
307	7	5	432	1016
308	4	3	435	1093
309	4	6	437	1099
310	4	6	437	1096
311	6	7	437	0
312	5	4	439	1278
313	3	7	439	0
314	3	4	440	0
315	7	4	440	963
316	4	3	441	1102
317	4	0	442	1038
318	3	6	444	1162
319	3	5	445	0
320	3	5	445	0
321	7	3	446	1108
322	4	5	447	1106
323	6	7	449	0
324	4	5	449	1109
325	4	3	450	1195
326	3	5	452	0
327	4	6	457	1198
328	4	3	460	1201
329	3	7	462	0
330	5	6	465	674
331	4	5	467	1184
332	3	0	469	0
333	6	3	472	850
334	3	6	472	1252
335	5	0	473	1281
336	3	6	475	1255
337	4	7	475	1059
338	0	7	476	726
339	3	4	476	0
340	6	3	479	853
341	3	4	479	0
342	6	4	482	0
343	5	3	483	727
344	3	7	485	0
345	6	4	485	0
346	7	5	487	1103
347	3	0	488	0
348	3	0	489	0
349	0	4	494	729
350	3	6	496	1342
351	6	4	500	0
352	6	5	500	1337
353	3	7	501	0
354	0	4	504	732
355	4	3	504	1204
356	4	0	506	1128
357	5	4	508	1356
358	6	5	510	1427
359	5	4	512	1359
360	4	5	513	1205
361	3	5	514	0
362	0	4	518	735
363	6	0	521	0
364	4	3	521	1285
365	3	0	524	0
366	5	7	524	1362
367	5	0	525	1368
368	7	5	529	1112
