0	3	4	126	183
1	7	3	128	155
2	6	3	128	131
3	0	5	128	134
4	5	3	128	141
5	7	0	129	141
6	7	3	130	0
7	3	6	130	216
8	5	6	132	144
9	3	4	133	459
10	4	6	135	152
11	7	6	136	161
12	0	4	136	139
13	3	7	136	462
14	4	7	136	153
15	6	0	136	198
16	5	7	137	279
17	0	3	138	242
18	4	3	138	162
19	4	5	139	162
20	3	5	140	404
21	0	7	140	273
22	4	6	142	0
23	4	7	143	165
24	3	4	144	633
25	5	4	145	282
26	3	4	146	636
27	5	4	146	285
28	5	4	147	288
29	3	5	147	494
30	3	4	148	723
31	4	3	153	231
32	5	7	153	291
33	3	7	159	726
34	4	3	159	237
35	7	3	159	245
36	6	4	160	276
37	3	0	161	738
38	6	4	161	0
39	3	4	162	813
40	7	0	162	231
41	3	4	163	903
42	3	4	164	906
43	7	5	167	248
44	6	4	167	363
45	4	3	168	0
46	4	0	169	228
47	5	0	170	381
48	5	0	170	378
49	7	0	171	237
50	6	5	172	314
51	6	3	174	186
52	0	6	177	332
53	7	6	178	260
54	0	4	180	291
55	3	7	181	930
56	4	5	181	245
57	3	7	181	927
58	7	0	182	243
59	3	0	183	933
60	5	4	184	453
61	5	3	184	321
62	5	4	185	456
63	3	5	185	674
64	3	4	186	1086
65	0	3	187	335
66	6	3	187	190
67	0	3	189	338
68	5	4	190	465
69	6	7	191	816
70	3	5	191	764
71	7	3	191	411
72	5	4	193	468
73	3	4	195	1173
74	6	0	195	828
75	4	3	196	0
76	4	3	198	257
77	6	3	198	267
78	4	7	200	243
79	5	4	201	543
80	0	3	203	0
81	5	0	204	558
82	4	3	204	0
83	5	3	204	417
84	3	4	207	1176
85	4	7	208	249
86	3	5	211	944
87	4	6	213	266
88	6	7	215	831
89	4	7	216	255
90	6	7	216	834
91	3	5	217	947
92	4	6	218	422
93	4	3	218	414
94	4	0	218	318
95	5	3	220	420
96	3	4	220	1443
97	4	6	221	425
98	0	3	222	344
99	4	6	223	0
100	0	4	223	306
101	7	4	224	333
102	3	6	225	486
103	3	0	226	0
104	3	4	226	0
105	6	5	226	854
106	4	6	232	431
107	5	7	233	639
108	4	5	233	431
109	4	3	234	437
110	0	6	235	347
111	7	4	236	336
112	4	0	238	408
113	0	6	238	0
114	6	0	241	1278
115	6	4	241	1353
116	7	3	247	0
117	3	5	248	1034
118	6	4	249	1356
119	6	4	250	1359
120	4	3	250	501
121	5	4	251	642
122	3	4	253	0
123	3	7	253	0
124	7	5	257	446
125	6	3	257	366
126	4	6	258	512
127	3	0	260	0
128	4	3	261	515
129	7	4	261	423
130	4	7	262	423
131	0	6	263	353
132	5	4	264	645
133	0	7	264	363
134	5	3	265	504
135	3	0	267	0
136	5	0	267	648
137	0	4	268	366
138	7	5	269	530
139	4	3	270	0
140	7	3	271	591
141	6	0	272	0
142	5	4	272	909
143	7	4	275	513
144	4	3	275	521
145	7	4	277	516
146	3	5	278	1124
147	3	6	280	576
148	4	3	282	524
149	3	4	284	0
150	3	0	286	0
151	5	3	289	594
152	4	3	289	527
153	7	0	293	519
154	0	6	294	440
155	0	5	296	527
156	0	7	296	453
157	4	0	297	498
158	3	0	300	0
159	3	6	300	666
160	4	5	300	536
161	4	0	300	501
162	7	4	301	522
163	3	0	302	0
164	3	6	303	756
165	4	6	303	602
166	7	3	303	681
167	5	0	305	918
168	3	0	306	0
169	3	0	307	0
170	3	0	308	0
171	0	4	309	471
