0	5	3	112	321
1	3	0	114	201
2	4	3	114	132
3	3	0	116	204
4	0	5	116	122
5	3	4	117	273
6	3	5	117	266
7	5	4	118	183
8	5	0	121	198
9	4	5	122	128
10	7	6	125	225
11	4	3	126	219
12	3	6	126	204
13	0	6	126	222
14	3	5	127	356
15	3	6	130	294
16	6	3	130	133
17	3	7	131	383
18	7	3	134	228
19	0	4	135	138
20	4	5	138	203
21	4	3	139	231
22	3	6	139	384
23	7	3	140	234
24	0	4	142	145
25	3	6	143	387
26	7	6	143	240
27	0	5	143	293
28	6	0	144	288
29	3	4	145	543
30	6	3	147	162
31	5	3	147	153
32	3	4	147	546
33	4	3	148	315
34	3	5	148	536
35	6	3	150	165
36	6	3	152	168
37	3	5	153	539
38	5	4	153	276
39	4	0	155	228
40	0	3	157	324
41	6	0	161	291
42	6	5	162	359
43	7	6	162	0
44	0	3	163	327
45	4	6	164	330
46	6	3	164	252
47	3	4	168	633
48	4	3	168	336
49	3	4	170	636
50	6	7	170	374
51	4	0	171	237
52	5	3	173	246
53	4	7	174	243
54	3	4	175	639
55	0	7	176	273
56	3	6	177	474
57	4	5	179	374
58	3	0	180	828
59	7	3	183	0
60	6	4	183	377
61	4	3	184	411
62	6	0	185	0
63	4	7	185	252
64	3	6	185	564
65	7	3	185	0
66	3	0	185	831
67	5	4	188	279
68	3	7	189	999
69	4	0	193	321
70	4	0	193	318
71	5	4	194	282
72	4	7	195	333
73	5	3	199	309
74	3	5	199	806
75	4	3	201	420
76	6	3	202	264
77	0	3	204	414
78	4	6	207	423
79	0	7	209	363
80	4	0	211	408
81	4	3	213	507
82	3	7	213	1011
83	3	6	214	654
84	7	6	215	0
85	4	0	215	414
86	4	3	216	516
87	3	4	216	1086
88	4	0	216	420
89	3	5	217	896
90	6	4	218	453
91	5	7	220	314
92	6	4	220	456
93	7	5	222	0
94	6	7	223	459
95	3	4	223	1266
96	0	4	224	366
97	3	4	226	1269
98	4	3	227	585
99	0	5	227	392
100	5	3	227	399
101	7	6	228	333
102	4	7	228	426
103	4	3	230	603
104	4	3	230	600
105	5	4	231	363
106	0	3	232	426
107	6	0	232	468
108	0	4	235	384
109	7	3	235	408
110	6	0	235	471
111	6	0	237	648
112	4	0	238	498
113	3	4	239	1272
114	5	6	239	402
115	3	4	241	1275
116	4	6	242	612
117	6	5	246	626
118	3	4	246	1353
119	3	4	255	1356
120	7	3	259	417
121	4	3	259	669
122	3	4	262	1359
123	3	5	263	986
124	4	5	264	569
125	4	3	264	672
126	4	3	264	675
127	5	6	264	405
128	3	4	267	0
129	5	7	269	366
130	0	4	271	387
131	5	7	273	474
132	6	7	274	741
133	7	4	276	333
134	3	4	278	0
135	3	4	279	0
136	5	3	281	489
137	6	4	281	813
138	5	0	282	477
139	5	3	282	492
140	4	3	284	678
141	6	4	292	816
142	4	3	295	681
143	4	7	295	519
144	0	4	295	390
145	3	5	300	1166
146	3	0	302	0
147	5	0	304	480
148	7	4	304	336
149	4	3	304	684
150	6	5	306	716
151	5	3	307	495
152	6	3	309	522
153	6	3	311	525
154	3	4	312	0
155	7	4	313	339
156	4	3	313	687
157	6	3	314	531
158	6	3	314	528
159	4	3	315	690
160	3	4	318	0
161	4	6	319	696
162	4	3	319	693
163	4	6	321	699
164	4	0	322	588
165	3	7	324	0
166	3	4	324	0
167	4	3	324	774
168	5	4	327	549
169	4	3	328	777
170	4	6	329	780
171	0	4	332	393
172	6	3	334	612
173	6	7	334	1014
174	4	3	335	783
175	4	6	335	786
176	3	4	337	0
177	4	5	340	752
178	4	0	341	678
179	5	0	342	558
180	4	7	343	693
181	3	7	344	0
182	5	6	345	588
183	3	0	345	0
184	6	7	347	1017
185	0	6	349	429
186	3	6	350	924
187	3	4	351	0
188	5	6	352	591
189	4	7	354	696
190	0	3	354	498
191	4	5	355	839
192	7	3	356	501
193	7	4	356	359
194	3	4	356	0
195	3	4	356	0
196	4	3	357	867
197	0	4	361	402
198	3	6	362	1014
199	5	7	363	561
200	0	7	365	453
201	5	6	366	594
202	4	6	367	870
203	7	6	368	504
204	3	6	370	1017
205	5	6	371	597
206	4	6	371	873
207	7	6	376	510
208	3	0	377	0
209	7	3	378	513
210	3	4	379	0
211	3	6	379	1104
212	4	3	380	939
213	5	4	380	723
214	0	4	382	456
215	0	4	384	459
216	6	3	384	618
217	4	7	384	714
218	0	4	386	462
219	5	7	388	726
220	4	7	391	717
221	0	3	392	606
222	4	3	395	942
223	4	6	395	945
224	6	4	397	1083
225	0	7	397	543
226	4	7	399	783
227	4	3	399	1047
228	3	7	402	0
229	7	3	402	579
230	3	4	402	0
231	3	5	403	0
232	7	3	403	582
233	7	6	405	609
234	3	0	406	0
235	0	4	407	546
236	3	7	407	0
237	4	3	410	1050
238	3	0	411	0
239	5	7	413	729
240	4	0	413	858
241	3	5	415	0
242	3	4	416	0
243	4	6	417	1134
244	6	3	420	624
245	5	7	421	732
246	3	4	423	0
247	0	3	428	759
248	4	6	428	1137
249	3	6	433	1194
250	7	3	434	768
251	7	4	434	513
252	7	6	436	771
253	7	4	437	603
254	3	0	437	0
255	5	0	439	738
256	4	6	441	1140
257	4	0	442	870
258	3	7	442	0
259	7	4	446	606
260	3	7	447	0
261	0	3	449	762
262	6	3	450	627
263	3	6	450	1284
264	4	3	454	1143
265	5	7	454	834
266	4	5	454	1106
267	3	7	455	0
268	3	4	455	0
269	3	5	455	0
270	6	7	456	1449
271	7	6	457	861
272	0	6	457	765
273	5	4	457	903
274	4	5	459	1112
275	4	7	460	882
276	3	5	461	0
277	3	0	461	0
278	4	7	462	885
279	7	6	464	864
280	3	4	465	0
281	7	4	465	693
282	5	0	465	918
283	7	6	469	1044
284	5	4	472	993
285	4	6	472	1146
286	4	3	480	1149
287	3	4	480	0
288	6	0	481	1458
289	6	5	482	1076
290	3	4	484	0
291	6	5	487	1079
292	4	3	491	1209
293	0	7	494	633
294	7	4	494	783
295	5	7	494	996
296	3	4	495	0
297	6	3	497	711
298	0	4	498	636
299	7	3	498	1131
300	4	7	503	900
301	4	6	503	1221
302	7	5	504	1094
303	4	6	505	1227
304	4	6	505	1224
305	0	6	506	789
306	3	6	506	1374
307	0	5	507	758
308	0	3	510	852
309	3	4	511	0
310	7	4	513	873
311	5	4	515	1002
312	3	0	516	0
313	6	3	518	714
314	7	0	519	876
315	5	7	519	1005
316	4	7	522	963
317	5	6	523	792
318	3	6	525	1464
319	7	3	525	1299
320	7	3	525	1239
321	4	7	530	966
322	4	5	531	1214
323	4	7	532	972
324	3	4	532	0
325	0	3	534	855
326	4	3	534	1317
327	0	4	535	660
328	0	6	539	858
329	3	5	540	0
330	7	0	540	954
331	3	5	541	0
332	3	4	544	0
333	5	0	545	1008
334	3	6	547	0
335	5	3	547	849
336	3	4	547	0
337	7	3	548	1302
338	4	0	550	1038
339	7	4	550	963
340	3	6	554	0
341	3	6	554	0
342	7	4	554	966
343	3	5	556	0
344	3	0	557	0
345	0	5	558	830
346	3	4	558	0
347	4	0	558	1041
348	0	7	560	723
349	3	4	561	0
350	4	3	563	1323
351	4	3	563	1326
352	6	3	564	717
353	4	7	566	1053
