0	3	0	135	198
1	4	0	136	142
2	4	6	136	168
3	3	5	139	240
4	3	7	139	201
5	3	5	141	243
6	4	6	141	171
7	7	4	141	153
8	3	5	142	246
9	4	5	143	171
10	7	4	146	156
11	3	4	147	273
12	5	0	151	204
13	6	7	152	372
14	0	4	153	156
15	7	4	153	159
16	0	4	155	158
17	3	4	159	276
18	0	5	160	201
19	6	4	161	375
20	3	5	161	330
21	6	4	162	378
22	4	3	163	177
23	7	4	164	167
24	3	6	165	227
25	3	0	166	471
26	7	4	166	169
27	6	4	167	453
28	4	0	167	228
29	5	6	168	201
30	3	4	168	543
31	6	0	168	468
32	3	6	169	317
33	7	0	169	172
34	0	4	169	201
35	3	0	169	558
36	4	3	170	332
37	4	5	172	276
38	3	5	172	510
39	3	7	172	732
40	3	5	173	513
41	3	4	175	816
42	4	7	176	243
43	3	4	176	819
44	6	4	179	633
45	5	7	180	207
46	3	6	181	407
47	3	0	181	828
48	4	3	182	348
49	4	3	182	338
50	6	7	182	636
51	6	4	183	723
52	0	3	184	258
53	5	3	185	242
54	4	6	186	351
55	6	4	186	726
56	0	3	186	261
57	3	4	189	1083
58	5	3	190	245
59	6	4	190	729
60	0	3	190	0
61	5	7	191	213
62	5	3	192	248
63	7	3	192	0
64	4	3	192	0
65	3	5	193	780
66	3	4	195	1173
67	4	5	197	354
68	7	0	197	231
69	3	4	198	1176
70	6	5	198	600
71	4	0	198	318
72	3	4	199	1179
73	0	4	200	213
74	4	7	201	333
75	3	7	202	1182
76	3	7	204	1194
77	3	5	204	870
78	4	6	205	450
79	6	7	206	924
80	3	6	207	500
81	4	5	207	450
82	3	6	207	497
83	3	0	208	1281
84	0	3	208	267
85	3	5	210	1050
86	4	7	211	342
87	7	3	211	335
88	3	4	212	1362
89	4	3	213	0
90	5	3	215	251
91	4	3	221	512
92	0	3	222	270
93	5	3	222	257
94	5	3	222	254
95	5	7	225	288
96	5	4	225	363
97	4	5	230	459
98	4	3	231	515
99	5	3	232	341
100	5	4	233	366
101	0	5	234	357
102	4	3	235	528
103	3	4	236	1365
104	0	3	236	422
105	0	4	237	297
106	3	6	237	587
107	0	4	237	294
108	3	7	238	1455
109	4	5	240	528
110	3	6	241	677
111	4	3	243	534
112	4	3	244	537
113	0	4	244	300
114	0	5	245	363
115	4	3	248	0
116	4	7	249	423
117	4	3	250	608
118	4	7	251	429
119	3	0	254	0
120	4	6	255	611
121	3	0	258	0
122	7	6	258	443
123	3	6	259	767
124	0	6	259	425
125	4	3	262	618
126	0	6	262	428
127	4	6	263	621
128	3	7	263	0
129	3	0	263	0
130	3	7	264	0
131	3	0	265	0
132	6	0	265	927
133	0	4	266	312
134	4	0	267	498
135	3	0	268	0
136	3	4	269	0
137	0	3	269	431
138	4	6	271	695
139	6	5	272	690
140	6	4	272	993
141	3	4	272	0
142	4	6	272	698
143	4	5	273	639
144	5	7	273	369
145	5	4	275	639
146	5	6	276	434
