0	7	4	157	160
1	3	5	157	250
2	6	7	158	291
3	0	4	163	166
4	5	4	163	273
5	5	7	164	276
6	3	5	165	253
7	6	3	165	207
8	7	3	170	268
9	0	7	170	183
10	6	7	172	294
11	4	0	174	228
12	3	5	175	256
13	4	7	176	243
14	4	3	176	0
15	4	3	177	280
16	5	3	181	264
17	4	6	183	283
18	3	6	183	249
19	3	0	184	300
20	4	0	184	318
21	7	0	184	231
22	3	6	184	252
23	3	6	185	339
24	4	0	186	321
25	4	0	187	324
26	4	3	188	0
27	4	6	189	367
28	7	6	194	271
29	3	0	194	381
30	7	3	196	274
31	6	0	198	297
32	3	0	200	384
33	4	6	200	370
34	7	4	201	243
35	4	3	201	373
36	4	7	203	339
37	3	0	203	387
38	7	0	207	246
39	4	3	207	0
40	6	3	208	216
41	7	3	209	358
42	4	7	210	345
43	0	7	212	273
44	5	0	213	288
45	3	6	213	429
46	3	4	213	453
47	7	3	214	361
48	0	4	218	276
49	0	6	220	0
50	4	3	221	382
51	4	3	221	379
52	5	3	221	267
53	4	5	222	382
54	7	4	222	333
55	3	4	223	552
56	3	4	226	555
57	7	3	227	463
58	4	6	228	0
59	0	4	229	291
60	7	6	231	0
61	4	6	234	448
62	7	4	241	423
63	0	7	245	363
64	4	6	245	451
65	4	6	248	0
66	3	7	249	636
67	3	4	249	633
68	4	0	249	408
69	3	6	250	519
70	3	5	250	520
71	3	7	251	906
72	4	3	254	469
73	3	5	258	700
74	7	4	260	426
75	4	5	263	469
76	6	4	263	363
77	5	3	265	0
78	3	4	266	996
79	7	3	266	0
80	0	5	267	454
81	4	0	270	417
82	0	6	272	460
83	4	0	272	420
84	3	0	277	1008
85	3	7	279	1011
86	3	4	283	1083
87	3	6	284	609
88	5	6	289	295
89	3	5	289	793
90	3	7	290	1284
91	4	7	291	423
92	3	7	292	1287
93	4	6	293	475
94	4	7	296	429
95	0	4	297	456
96	0	7	297	453
97	6	0	298	378
98	0	6	298	544
99	4	7	300	432
100	0	6	301	0
101	3	6	303	699
102	4	3	304	538
103	3	4	306	1446
104	0	3	307	550
105	4	3	307	541
106	3	4	307	1449
107	6	7	308	468
108	6	4	311	543
109	3	6	312	789
110	4	0	314	498
111	6	3	315	390
112	6	4	316	546
113	5	4	317	456
114	3	5	318	973
115	3	6	319	879
116	3	5	320	1150
117	0	4	321	477
118	6	4	321	549
119	4	3	323	624
120	4	5	324	628
121	4	3	324	628
122	3	7	325	0
123	7	5	326	559
124	4	7	326	513
125	3	7	327	0
126	5	4	327	459
127	3	4	331	0
128	4	7	333	516
129	7	5	337	565
130	5	4	337	462
131	4	5	337	634
132	6	0	337	738
133	0	4	339	480
134	4	0	340	588
135	6	5	344	610
136	3	4	345	0
137	5	3	345	444
138	3	4	346	0
139	7	0	346	507
140	6	5	347	613
141	0	4	347	483
142	0	4	351	486
143	3	7	352	0
144	4	6	353	655
145	4	0	353	591
146	5	4	357	465
147	3	7	358	0
148	0	3	359	553
149	5	6	360	447
150	6	7	361	834
151	3	0	362	0
152	5	0	364	648
153	0	3	364	556
154	7	6	365	634
155	3	6	365	969
156	0	4	366	495
157	5	4	367	723
158	0	7	372	543
159	6	4	374	903
160	0	3	376	640
161	0	3	378	643
162	4	3	379	718
163	6	0	380	1098
164	7	4	380	513
165	7	4	381	516
166	6	0	381	1101
167	7	6	381	652
168	0	3	383	0
169	5	6	384	484
170	6	4	385	1173
171	6	0	386	1188
172	4	0	387	600
173	3	7	387	0
174	5	3	389	534
175	4	6	391	721
176	4	5	391	721
177	7	4	393	603
178	5	6	393	537
179	7	4	394	606
180	0	5	394	646
181	4	7	394	609
182	3	5	396	1330
183	4	3	396	0
184	3	7	396	0
185	0	7	398	633
186	0	4	401	651
187	0	3	401	742
188	3	7	401	0
189	6	5	402	790
190	3	4	403	0
191	3	6	403	1059
192	3	4	404	0
193	3	0	406	0
194	3	0	407	0
195	4	3	408	730
196	3	4	410	0
197	5	4	410	813
198	4	5	410	730
199	4	7	412	621
200	4	5	417	733
201	4	3	417	739
202	3	7	420	0
203	4	0	421	678
204	3	5	421	1510
