0	3	7	136	176
1	4	3	137	176
2	0	5	138	201
3	3	6	139	227
4	3	0	140	294
5	3	4	141	363
6	4	6	142	179
7	6	4	143	188
8	5	4	143	273
9	4	5	144	179
10	5	0	144	288
11	5	3	145	248
12	4	3	145	242
13	5	3	146	251
14	7	0	146	149
15	4	0	146	0
16	0	3	148	266
17	3	6	152	317
18	4	5	152	188
19	7	0	153	156
20	3	6	154	320
21	0	3	155	269
22	4	0	157	228
23	4	6	157	245
24	3	7	157	465
25	0	4	160	207
26	5	3	160	254
27	3	6	161	407
28	7	3	161	332
29	6	3	164	185
30	5	4	166	453
31	4	5	166	281
32	3	7	167	561
33	4	3	168	335
34	7	0	169	231
35	3	0	169	564
36	4	0	171	237
37	6	5	174	248
38	7	6	175	338
39	5	3	176	344
40	3	4	177	633
41	3	0	178	648
42	4	0	178	240
43	3	5	178	518
44	7	3	179	341
45	3	4	181	723
46	6	0	182	291
47	0	4	182	210
48	0	4	183	213
49	3	0	183	738
50	4	3	184	422
51	6	3	185	194
52	4	7	185	246
53	3	7	186	741
54	0	6	186	0
55	3	0	187	744
56	4	3	190	428
57	4	3	190	425
58	6	3	190	197
59	6	7	192	366
60	5	4	193	456
61	7	6	193	356
62	6	7	194	372
63	6	0	194	0
64	3	6	196	497
65	4	6	199	431
66	4	6	200	434
67	3	0	201	927
68	5	4	203	459
69	7	5	205	356
70	4	0	205	318
71	5	4	207	462
72	3	7	207	930
73	7	0	208	246
74	5	6	210	347
75	6	4	211	378
76	6	4	211	375
77	0	5	215	272
78	4	3	217	518
79	0	5	222	275
80	7	4	228	249
81	3	0	228	933
82	4	0	229	324
83	4	3	231	521
84	5	7	232	468
85	4	3	235	524
86	3	5	235	698
87	4	3	236	527
88	5	3	242	446
89	0	3	242	437
90	3	4	243	993
91	3	5	244	788
92	3	7	245	1086
93	7	4	247	250
94	7	3	248	515
95	6	3	248	287
96	5	6	248	449
97	7	5	250	446
98	3	4	251	1092
99	3	4	251	1089
100	6	5	252	428
101	4	0	255	408
102	0	3	256	440
103	3	4	258	1095
104	4	3	259	605
105	6	3	260	368
106	6	5	260	431
107	0	4	261	294
108	4	7	262	423
109	4	3	263	617
110	4	3	263	614
111	3	6	264	587
112	4	3	266	620
113	6	4	269	546
114	7	4	269	333
115	6	0	270	558
116	4	7	274	513
117	3	5	274	968
118	4	0	274	498
119	3	4	274	1263
120	3	7	275	1356
121	7	4	275	336
122	4	3	276	701
123	3	6	276	677
124	6	4	277	813
125	7	0	278	339
126	5	4	278	543
127	3	7	278	0
128	3	4	278	0
129	6	7	280	816
130	4	6	280	704
131	3	4	283	0
132	4	3	285	707
133	6	4	290	819
134	4	0	292	588
135	3	7	295	0
136	5	3	295	512
137	4	7	296	603
138	3	0	299	0
139	3	0	299	0
140	6	5	300	608
141	4	5	300	728
142	0	6	303	443
143	3	7	303	0
144	0	4	303	306
145	3	4	305	0
146	4	0	306	678
147	6	0	307	924
148	3	7	307	0
149	7	3	308	602
150	4	6	309	893
151	4	3	309	890
152	3	5	311	1148
153	4	3	312	896
154	3	0	312	0
155	4	3	315	899
156	3	4	317	0
157	5	4	318	636
158	4	3	319	962
159	0	5	320	461
160	7	6	320	608
161	5	3	320	536
162	6	5	320	878
163	0	3	321	530
164	7	6	323	611
165	5	4	325	639
166	7	4	326	423
167	6	0	327	1188
168	5	7	327	642
169	4	5	328	821
170	3	5	330	1238
171	3	7	331	0
172	6	7	333	1191
173	4	0	334	768
174	0	3	334	533
175	7	6	335	698
176	6	0	336	1194
177	4	3	338	971
178	0	5	338	470
179	4	6	341	983
180	3	4	343	0
181	5	4	343	645
182	6	3	344	554
183	4	0	346	777
184	3	7	349	0
185	3	6	349	857
186	7	0	354	501
187	6	3	357	557
188	0	6	358	539
189	4	7	358	783
190	4	0	359	858
191	3	6	361	947
192	0	6	365	542
193	0	7	366	453
194	3	5	367	1418
195	4	7	367	873
196	7	4	369	513
197	4	3	369	1052
198	4	5	370	908
199	4	3	370	1055
200	3	4	371	0
201	3	6	372	1037
202	4	7	372	885
203	4	3	374	1058
204	4	3	376	1061
205	5	4	379	822
206	4	3	380	1064
207	3	5	380	1511
208	0	7	382	456
209	4	7	384	897
210	4	6	384	1079
211	3	6	385	1127
212	0	6	388	623
213	4	3	389	1082
214	5	0	389	828
215	3	4	389	0
216	4	5	390	989
217	0	6	393	626
218	4	3	400	1142
219	3	4	403	0
220	7	4	404	516
221	4	7	405	963
222	4	0	406	1038
223	7	4	406	519
224	6	0	411	1368
225	4	6	413	1175
226	6	5	415	1058
227	3	7	416	0
228	4	3	418	1235
229	4	6	419	1253
230	0	5	419	626
231	3	0	424	0
232	3	5	426	0
233	3	7	426	0
234	4	3	426	1256
235	6	3	427	638
236	5	4	427	903
237	3	7	427	0
238	4	0	429	1053
239	3	0	430	0
240	0	6	430	632
241	6	3	431	641
242	3	5	432	0
243	5	0	433	918
244	3	5	434	0
245	5	7	439	921
246	5	0	440	936
247	4	0	440	1128
248	7	6	440	785
249	3	5	441	0
250	0	3	442	692
251	7	3	442	788
252	0	3	443	695
253	3	4	443	0
254	3	4	444	0
255	0	7	445	543
256	5	3	447	710
257	4	6	448	1265
