0	6	0	69	1305
1	4	6	69	121
2	7	0	70	73
3	4	7	70	73
4	6	7	72	276
5	3	4	75	183
6	4	0	76	138
7	5	7	77	213
8	3	4	77	186
9	4	3	78	176
10	6	7	78	279
11	3	4	80	189
12	4	6	80	182
13	4	5	82	0
14	4	6	83	211
15	0	4	85	88
16	0	6	87	124
17	4	0	92	153
18	3	7	94	192
19	0	5	97	124
20	3	4	98	195
21	5	6	98	0
22	3	7	100	198
23	3	7	102	201
24	4	3	102	266
25	7	5	103	141
26	5	3	103	185
27	3	7	103	207
28	0	5	104	127
29	3	6	104	0
30	6	0	104	288
31	6	4	105	363
32	4	6	107	269
33	5	7	107	216
34	5	4	109	273
35	7	3	110	0
36	4	5	111	217
37	5	3	112	0
38	0	4	114	117
39	3	4	114	453
40	3	0	117	468
41	7	6	119	0
42	3	7	120	471
43	6	0	120	378
44	4	6	120	272
45	4	3	123	275
46	6	3	125	134
47	0	6	126	0
48	6	4	127	633
49	5	7	129	549
50	4	3	130	278
51	4	5	131	229
52	3	0	133	474
53	5	4	136	552
54	0	5	140	232
55	3	4	140	543
56	3	4	143	546
57	6	4	146	636
58	3	0	148	738
59	5	7	148	555
60	3	6	148	251
61	5	0	149	558
62	4	0	150	228
63	5	3	151	281
64	4	0	151	231
65	0	4	152	201
66	4	3	152	368
67	4	3	153	371
68	5	3	153	284
69	6	0	153	648
70	6	4	154	723
71	4	3	155	374
72	0	5	155	235
73	4	0	158	243
74	4	3	161	377
75	4	0	168	318
76	7	4	168	171
77	4	7	169	333
78	7	0	172	175
79	3	0	172	741
80	0	5	172	238
81	4	3	173	449
82	0	5	174	241
83	6	3	175	218
84	4	7	176	339
85	3	6	177	341
86	3	4	178	909
87	7	3	179	359
88	3	4	180	912
89	4	5	181	394
90	0	3	182	356
91	5	0	184	828
92	4	5	184	397
93	0	4	187	216
94	3	4	189	915
95	6	0	191	744
96	5	4	191	903
97	7	6	191	365
98	3	0	191	918
99	4	0	191	408
100	3	4	193	993
101	4	7	193	423
102	5	6	194	380
103	3	7	194	996
104	3	0	195	1008
105	0	4	197	219
106	4	5	197	481
107	4	6	197	539
108	6	0	198	747
109	5	6	198	383
110	5	7	199	906
111	5	4	200	1083
112	0	5	200	301
113	6	3	200	302
114	6	4	201	813
115	3	0	202	1011
116	3	0	203	1014
117	6	4	203	816
118	7	4	203	243
119	7	4	204	246
120	3	0	205	1017
121	0	4	207	225
122	6	4	210	1173
123	3	4	211	1182
124	0	3	213	362
125	3	4	213	1266
126	3	6	213	521
127	4	7	214	432
128	4	5	216	484
129	7	3	220	446
130	3	6	220	611
131	5	3	221	470
132	5	7	224	1086
133	4	3	226	542
134	7	4	227	333
135	3	6	227	614
136	4	5	230	490
137	3	6	232	617
138	5	4	233	1089
139	7	3	234	467
140	0	5	235	325
141	4	3	235	545
142	0	4	236	291
143	6	3	237	389
144	3	7	238	0
145	4	6	239	548
146	0	7	239	363
147	5	0	239	1098
148	5	3	242	473
149	3	4	243	0
150	3	4	244	0
151	4	6	245	551
152	3	4	246	0
153	0	3	250	452
154	7	4	252	423
155	5	3	253	536
156	4	3	255	554
157	7	4	255	426
158	5	0	260	1197
159	4	7	261	513
160	6	4	261	1176
161	6	3	262	395
162	7	0	263	429
163	3	4	264	0
164	3	5	264	0
165	3	0	267	1368
166	7	4	268	432
167	3	4	268	0
168	4	3	270	650
169	6	7	270	1179
170	4	3	273	716
171	3	5	275	733
172	6	3	277	401
173	7	5	277	589
174	7	3	280	647
175	3	4	285	0
176	3	4	286	0
177	3	4	290	0
178	5	6	290	560
179	7	0	291	504
180	6	4	293	1185
181	7	0	294	507
182	4	3	295	719
183	3	4	298	0
184	3	5	299	823
185	4	0	299	588
186	5	3	300	563
187	5	4	300	1263
188	4	0	300	591
189	6	3	303	479
190	3	5	309	826
191	0	4	309	384
192	0	6	309	455
193	3	6	311	791
194	3	7	311	0
195	7	4	313	513
196	4	0	313	594
197	7	4	314	516
198	3	4	315	0
199	0	4	316	387
200	7	4	316	519
201	4	0	319	600
202	4	0	319	597
203	3	4	320	0
204	5	3	322	626
205	4	3	322	821
206	4	5	323	760
207	6	0	325	1188
208	0	6	327	458
209	0	4	327	393
210	0	3	328	461
211	7	3	328	812
212	6	0	328	1191
213	5	6	329	629
214	4	5	330	763
215	4	6	331	824
216	5	4	331	1353
217	6	0	332	1194
218	0	4	333	399
219	3	4	334	0
220	6	7	334	1269
221	3	5	334	1003
222	7	3	335	815
223	3	7	335	0
224	7	3	339	818
225	0	4	340	402
226	4	3	340	827
227	0	4	342	405
228	0	6	343	464
229	4	5	343	772
230	0	4	345	411
231	4	3	349	896
232	4	5	349	775
233	5	3	352	653
234	3	4	355	0
235	0	6	356	557
236	3	0	358	0
237	3	4	359	0
238	7	0	360	606
239	7	4	360	603
240	3	4	361	0
