0	6	3	120	123
1	6	5	120	241
2	0	4	123	126
3	0	5	123	132
4	6	7	124	294
5	6	7	124	291
6	3	0	125	198
7	3	0	125	201
8	6	4	125	363
9	6	3	128	178
10	0	7	128	183
11	4	7	129	153
12	4	3	129	226
13	6	5	129	511
14	3	0	131	204
15	4	3	131	229
16	5	4	132	276
17	6	5	132	514
18	3	4	135	273
19	5	7	135	279
20	3	6	136	211
21	7	4	137	153
22	6	5	138	517
23	7	6	138	325
24	4	3	139	232
25	6	4	144	636
26	4	6	144	235
27	7	4	145	243
28	4	0	146	228
29	3	7	146	366
30	6	7	146	639
31	0	4	146	186
32	4	0	148	231
33	5	4	149	282
34	7	4	149	246
35	3	5	149	331
36	0	6	150	259
37	4	7	150	243
38	4	6	150	328
39	5	0	152	288
40	0	3	153	316
41	4	7	153	246
42	3	0	158	471
43	4	3	159	331
44	4	3	160	334
45	3	5	163	421
46	5	3	164	238
47	4	7	166	255
48	3	4	169	543
49	0	6	171	319
50	5	6	173	241
51	3	4	175	546
52	0	3	176	322
53	3	4	176	549
54	5	6	176	244
55	4	3	177	337
56	6	4	178	726
57	5	0	179	378
58	5	7	179	369
59	3	6	180	301
60	4	6	181	340
61	0	7	182	273
62	6	3	184	349
63	3	6	184	304
64	7	0	186	249
65	5	4	186	453
66	4	5	187	286
67	3	5	188	601
68	6	5	189	691
69	0	4	189	276
70	3	4	194	723
71	5	3	195	343
72	6	4	195	738
73	4	3	195	409
74	3	6	196	391
75	4	3	197	412
76	5	0	199	468
77	4	0	205	318
78	6	4	205	813
79	3	4	206	816
80	5	3	208	406
81	0	3	208	415
82	7	5	210	358
83	3	0	211	828
84	5	0	214	474
85	3	4	214	903
86	3	6	215	481
87	4	7	221	333
88	7	4	223	333
89	3	7	225	915
90	3	7	227	918
91	7	5	229	445
92	0	3	230	418
93	4	6	231	421
94	4	3	232	424
95	3	7	234	1002
96	4	7	234	342
97	7	3	236	511
98	7	0	236	411
99	4	6	237	427
100	3	0	242	1008
101	4	7	243	348
102	5	6	243	433
103	6	4	244	906
104	3	7	244	1011
105	7	5	246	457
106	5	3	248	496
107	7	6	249	517
108	7	6	250	520
109	4	6	251	430
110	5	3	252	502
111	5	6	252	499
112	7	4	253	426
113	3	5	253	871
114	5	4	254	552
115	5	3	255	523
116	5	4	256	555
117	6	3	257	439
118	3	4	258	1173
119	6	4	259	909
120	4	7	261	354
121	5	3	263	586
122	5	4	264	633
123	4	7	264	360
124	4	7	264	357
125	4	0	265	408
126	5	3	266	589
127	7	4	272	429
128	5	4	272	642
129	4	5	272	448
130	3	7	272	1176
131	3	4	274	1179
132	4	6	274	514
133	3	4	275	1182
134	0	7	278	363
135	3	5	279	967
136	4	0	283	417
137	4	7	285	423
138	4	3	286	592
139	4	3	287	595
140	4	3	288	598
141	4	3	291	601
142	5	0	291	648
143	3	4	294	1272
144	4	6	296	607
145	6	4	296	912
146	4	3	296	604
147	0	4	296	381
148	0	3	296	505
149	4	3	298	610
150	3	4	298	1275
151	7	4	300	432
152	0	3	300	508
153	3	5	300	1051
154	5	3	301	679
155	6	3	303	448
156	4	3	304	613
157	4	5	305	550
158	6	4	305	1185
159	0	5	305	442
160	4	3	306	676
161	4	5	310	556
162	6	4	311	1188
163	0	7	312	453
164	4	7	313	513
165	6	4	313	1263
166	4	3	314	769
167	7	4	315	435
168	5	3	316	682
169	4	3	318	772
170	3	4	318	1359
171	7	4	322	438
172	4	3	322	775
173	6	5	323	961
174	3	4	324	1362
175	4	3	324	787
176	0	6	326	688
177	4	3	330	790
178	0	6	330	691
179	4	0	332	588
180	0	3	338	694
181	5	3	339	685
182	4	7	341	603
183	0	3	342	697
184	3	5	342	1141
185	4	7	345	606
186	3	4	345	1443
187	3	7	346	1446
188	4	7	347	609
189	3	5	349	1231
190	7	3	349	700
191	6	5	350	964
192	7	3	351	703
193	6	5	352	1234
194	3	6	357	661
195	6	3	358	619
196	7	3	358	766
197	4	3	358	862
198	4	5	359	727
199	6	3	360	622
200	4	5	363	730
201	4	5	364	799
202	4	0	364	678
203	4	7	368	693
204	6	3	369	625
205	4	3	371	877
206	3	5	371	1237
207	7	0	372	507
208	5	4	375	729
209	4	0	377	768
210	0	7	377	543
211	4	5	378	820
212	5	7	378	732
213	7	4	379	513
214	4	5	380	826
215	0	4	381	546
216	3	7	381	0
217	4	5	381	889
218	3	6	385	751
219	6	3	386	628
220	3	5	387	1411
221	4	7	388	783
222	0	6	388	793
223	7	0	390	516
224	5	3	390	778
225	6	4	392	0
226	6	5	392	1321
227	3	5	393	1414
228	4	5	394	895
229	4	3	394	964
230	3	7	398	0
231	6	4	398	0
232	0	4	402	561
233	6	7	402	0
234	4	6	402	967
235	3	7	403	0
236	3	5	404	0
237	6	4	404	0
238	3	0	406	0
239	4	5	406	901
240	3	4	406	0
241	3	5	406	0
242	0	4	407	564
243	0	3	410	856
244	3	7	410	0
245	4	5	411	904
246	7	4	413	519
247	3	7	414	0
248	7	5	415	721
249	4	0	415	858
250	5	3	416	781
251	3	4	417	0
252	3	0	419	0
253	5	4	421	735
254	4	3	421	1063
255	5	6	422	784
256	4	6	423	1066
257	7	4	423	603
258	4	0	428	867
259	3	4	428	0
260	6	3	429	721
261	0	3	429	859
262	0	7	430	633
263	3	5	430	0
264	3	4	431	0
265	4	5	432	1006
266	5	6	432	868
267	5	4	432	993
268	0	7	433	636
269	5	4	433	996
270	7	3	433	874
271	3	5	434	0
272	3	7	435	0
273	4	3	435	1138
274	4	3	436	1141
275	4	3	439	1144
276	3	4	441	0
277	7	0	441	681
278	3	5	443	0
279	5	3	444	871
280	5	4	444	999
281	3	4	444	0
282	3	5	447	0
283	4	3	449	1147
284	4	5	450	1078
285	6	4	450	0
286	5	4	454	1083
287	6	7	457	0
288	0	7	460	639
289	4	3	460	1150
290	3	4	463	0
291	4	7	463	891
292	3	0	466	0
293	5	6	466	955
294	3	7	467	0
295	7	4	467	693
296	3	4	470	0
297	0	4	471	642
298	7	5	472	817
299	4	3	476	1156
300	4	3	476	1153
301	0	4	479	651
302	0	3	479	865
303	3	4	480	0
304	5	0	481	1098
305	3	4	481	0
306	3	7	481	0
307	4	3	482	1216
308	7	6	483	952
309	4	3	484	1219
310	6	4	485	0
311	4	0	485	948
312	5	6	488	958
313	4	6	488	1315
314	7	6	489	961
315	7	4	491	783
316	3	4	493	0
317	7	3	495	1057
318	6	3	497	805
319	5	7	499	1101
320	5	4	503	1266
321	4	6	503	1321
322	3	0	507	0
323	0	7	509	723
324	7	6	511	1060
325	3	6	512	1021
326	7	3	512	1126
327	4	5	515	1183
328	0	4	516	729
329	0	7	516	726
330	6	3	517	808
331	4	5	518	1186
332	7	4	518	873
333	3	4	520	0
334	3	6	521	1111
335	0	3	522	880
336	4	3	523	1330
337	3	4	523	0
338	4	6	526	1333
339	0	3	526	883
340	7	4	526	876
341	3	0	526	0
342	4	5	527	1252
343	0	3	528	946
344	4	3	529	1336
345	5	3	529	1036
346	4	7	530	975
347	4	6	531	1339
348	3	0	531	0
349	7	4	532	879
350	4	3	532	1396
351	0	6	534	949
352	3	4	536	0
353	4	3	538	1402
354	4	6	538	1399
355	3	4	539	0
356	7	3	539	1312
357	6	4	539	0
358	3	0	540	0
359	0	4	540	750
360	5	4	542	1269
361	7	5	542	1174
362	4	5	545	1270
363	6	5	546	0
364	4	3	548	1405
365	7	3	549	1318
366	4	5	552	1276
367	6	4	552	0
368	0	7	553	813
369	6	3	557	895
370	3	5	557	0
371	4	3	559	1414
372	3	4	559	0
373	4	7	560	1053
374	7	4	563	963
375	6	4	563	0
376	0	4	564	816
377	4	5	565	1429
378	0	5	565	907
379	7	0	566	966
380	0	3	567	970
381	5	6	568	1039
382	5	6	568	1042
383	4	3	572	0
384	7	0	572	969
385	0	3	573	973
386	4	3	573	0
387	0	4	573	834
388	0	6	574	1045
389	4	6	574	0
390	7	5	575	1366
391	7	6	576	0
392	4	6	578	0
393	3	4	578	0
394	4	0	580	1128
395	5	4	580	1278
396	0	6	583	1048
397	5	4	583	1353
398	0	4	583	843
399	6	4	584	0
400	6	3	588	979
401	4	0	592	1131
402	3	4	593	0
403	7	4	593	1053
404	4	6	593	0
405	3	7	594	0
406	5	3	595	1129
407	5	3	596	1132
408	3	5	596	0
409	3	7	598	0
410	7	3	599	0
411	7	3	602	0
412	3	7	603	0
413	4	7	609	1143
414	7	4	609	1143
415	3	6	611	1291
416	0	6	611	1051
417	4	3	612	0
418	5	3	614	1135
419	6	3	615	982
420	3	7	616	0
421	4	6	617	0
422	5	7	621	1356
423	6	5	623	0
424	3	5	623	0
425	6	4	624	0
426	0	5	625	985
427	4	7	629	1152
428	5	0	630	1368
429	3	0	631	0
430	3	0	633	0
431	4	6	634	0
432	3	4	635	0
433	3	4	640	0
434	4	5	640	0
435	3	7	640	0
436	4	5	641	0
437	0	3	641	1054
438	3	6	642	1381
439	3	7	643	0
440	7	0	643	1146
441	6	4	643	0
442	0	3	647	1222
443	7	3	647	0
444	4	7	650	1164
445	5	3	651	1225
446	3	7	651	0
447	4	5	653	0
448	3	0	654	0
449	0	4	654	921
450	3	6	655	1471
451	3	4	656	0
452	3	4	660	0
453	4	0	661	1218
454	3	0	661	0
455	0	5	663	1159
456	0	3	663	1306
457	5	3	664	1228
458	4	6	664	0
459	5	6	669	1231
460	7	3	669	0
461	7	3	669	0
462	0	4	671	930
463	6	5	671	0
464	4	7	673	1233
465	3	5	673	0
466	3	6	673	0
467	3	6	674	0
468	0	4	677	933
469	0	5	679	1162
470	3	4	681	0
471	4	3	681	0
472	7	0	681	1227
473	0	4	682	939
474	7	0	682	1230
475	6	7	683	0
476	4	5	684	0
477	7	4	684	1233
478	0	4	685	942
479	6	4	687	0
480	4	3	689	0
481	3	5	690	0
482	3	7	691	0
483	3	5	693	0
484	3	6	693	0
485	0	3	694	1309
486	6	3	695	1075
487	4	6	696	0
488	3	4	698	0
489	0	5	699	1339
490	7	4	701	1236
491	4	0	702	1308
492	0	4	703	1011
493	4	3	704	0
494	3	5	704	0
495	4	3	705	0
496	5	3	705	1234
497	4	7	706	1323
498	0	5	707	1342
499	4	6	709	0
500	0	4	711	1017
501	5	3	712	1237
502	6	5	712	0
503	6	5	713	0
504	3	4	713	0
505	5	3	715	1240
506	4	7	718	1329
507	6	7	718	0
508	4	3	719	0
509	7	3	719	0
510	3	4	719	0
511	3	0	719	0
512	4	0	720	1398
513	0	3	720	1417
514	5	3	726	1243
515	7	4	730	1323
516	0	5	733	1348
517	7	3	734	0
518	7	4	735	1413
519	6	3	737	1159
520	3	5	737	0
521	4	0	738	1401
522	7	6	738	0
523	7	5	739	0
524	3	0	739	0
525	0	5	739	1351
526	4	3	740	0
527	4	3	740	0
528	3	7	740	0
529	3	4	741	0
530	3	0	744	0
531	3	6	744	0
532	7	5	745	0
533	4	3	745	0
534	3	5	746	0
535	3	0	746	0
536	0	3	747	1420
537	0	3	751	1423
538	3	4	753	0
539	4	3	753	0
540	4	3	758	0
541	6	3	760	1165
542	6	0	760	0
543	5	3	761	1246
544	0	6	762	1426
545	7	0	764	0
546	3	4	765	0
547	3	4	766	0
548	5	0	766	1458
549	5	6	766	1249
550	4	6	766	0
551	6	4	766	0
552	3	7	766	0
553	5	4	770	0
554	3	7	770	0
555	5	6	772	1324
556	3	4	773	0
557	6	3	776	1174
558	4	0	776	1488
559	6	7	776	0
560	4	0	778	0
561	4	0	778	0
562	3	0	779	0
563	3	0	779	0
564	6	4	781	0
565	3	5	782	0
566	3	7	783	0
567	0	5	783	1363
568	3	4	784	0
569	3	7	785	0
570	5	4	785	0
571	7	4	786	0
572	4	6	786	0
573	3	0	787	0
574	4	3	787	0
575	4	5	788	0
576	4	5	789	0
577	6	4	790	0
578	5	4	791	0
579	0	7	794	1083
580	3	6	794	0
581	4	6	795	0
582	7	4	796	0
583	7	3	797	0
584	5	3	798	1327
585	0	7	799	1086
586	7	6	799	0
587	0	7	800	1089
588	0	4	801	1092
589	4	5	803	0
590	7	4	803	0
591	4	5	803	0
592	0	3	807	0
593	0	7	809	1173
594	3	4	809	0
595	5	0	809	0
596	5	3	811	1408
597	0	4	812	1176
598	4	5	813	0
599	7	4	813	0
600	4	6	816	0
601	3	4	816	0
602	5	3	817	1411
603	6	7	817	0
604	6	4	818	0
605	3	4	820	0
606	3	5	822	0
607	5	0	822	0
608	0	7	823	1179
609	5	7	825	0
610	4	6	826	0
611	7	6	827	0
612	0	4	829	1182
613	5	4	830	0
614	0	3	832	0
615	3	5	835	0
616	3	5	835	0
617	3	0	836	0
618	3	4	838	0
619	4	5	840	0
620	3	5	841	0
621	4	6	841	0
622	5	4	843	0
623	5	3	843	1486
624	7	4	844	0
625	5	4	845	0
626	4	5	848	0
627	0	3	848	0
628	7	3	849	0
629	5	3	849	1489
630	6	0	849	0
631	3	6	850	0
632	3	0	851	0
633	0	4	851	1194
634	5	4	852	0
635	4	3	853	0
636	4	7	853	0
637	6	3	853	1261
638	3	0	853	0
639	7	5	853	0
640	0	3	853	0
641	4	3	854	0
642	6	7	857	0
643	7	4	858	0
644	7	0	858	0
645	4	3	859	0
646	3	5	860	0
647	3	0	860	0
648	5	3	860	0
649	3	4	861	0
650	3	4	861	0
651	6	5	866	0
652	4	5	868	0
653	4	3	868	0
654	5	6	870	0
655	6	3	873	1342
656	5	7	873	0
657	5	6	877	0
658	4	0	877	0
659	3	7	878	0
660	3	5	878	0
661	3	4	879	0
662	4	7	880	0
663	4	7	881	0
664	0	5	882	0
665	5	4	882	0
666	4	6	883	0
667	0	7	884	1263
668	4	6	885	0
669	3	4	886	0
670	4	7	887	0
671	4	7	887	0
672	3	4	888	0
673	4	0	889	0
674	5	3	890	0
675	3	4	890	0
676	7	0	891	0
677	5	7	894	0
678	5	4	897	0
679	4	0	898	0
680	4	3	901	0
681	0	4	903	1266
682	7	6	904	0
683	7	3	905	0
684	4	3	905	0
685	0	4	907	1269
686	6	7	911	0
687	0	4	911	1272
688	3	0	913	0
689	7	3	913	0
690	0	3	916	0
691	4	3	917	0
692	0	4	918	1281
693	6	3	919	1348
694	6	7	923	0
695	3	6	924	0
696	3	5	924	0
697	4	7	925	0
698	4	3	927	0
699	4	3	929	0
700	3	0	929	0
701	3	6	935	0
702	4	7	935	0
703	4	3	937	0
704	4	3	937	0
705	3	4	939	0
706	0	5	940	0
707	5	7	940	0
708	0	4	940	1284
709	3	0	941	0
710	5	4	941	0
711	3	4	942	0
712	4	3	942	0
713	0	3	945	0
714	3	4	946	0
715	4	0	949	0
716	7	4	950	0
717	3	5	951	0
718	7	3	952	0
719	4	5	954	0
720	6	4	955	0
721	5	4	959	0
