0	0	3	52	167
1	5	6	52	58
2	4	3	53	68
3	3	6	53	56
4	3	5	56	107
5	5	4	57	93
6	3	5	57	110
7	4	5	60	66
8	3	4	61	183
9	5	3	62	74
10	3	7	63	186
11	7	0	63	66
12	5	6	64	0
13	4	7	66	69
14	7	6	66	179
15	0	4	67	111
16	4	6	67	125
17	3	6	68	143
18	7	0	68	141
19	5	4	69	96
20	3	6	69	146
21	5	6	70	76
22	3	0	74	378
23	7	6	74	182
24	6	7	75	189
25	6	3	76	101
26	5	3	77	83
27	4	3	77	158
28	3	5	78	287
29	5	7	78	192
30	3	6	86	233
31	5	4	86	195
32	5	7	87	198
33	7	0	88	147
34	5	4	89	273
35	6	3	91	104
36	4	6	92	161
37	0	4	93	114
38	4	6	94	164
39	3	4	94	636
40	0	6	94	170
41	4	7	96	153
42	7	3	97	248
43	4	6	101	251
44	4	3	101	254
45	7	0	104	153
46	0	6	105	173
47	7	3	106	338
48	4	7	107	162
49	5	0	108	288
50	5	4	108	363
51	4	3	116	257
52	7	5	118	308
53	5	7	119	381
54	3	4	119	639
55	4	3	120	260
56	5	6	120	275
57	0	4	122	125
58	0	3	123	176
59	3	0	123	648
60	4	7	124	171
61	0	5	124	146
62	3	4	125	723
63	4	0	126	228
64	4	5	127	311
65	3	4	127	726
66	3	0	128	738
67	3	6	129	323
68	0	4	130	133
69	0	4	131	134
70	6	4	133	456
71	3	4	133	819
72	4	3	136	344
73	4	5	138	320
74	4	5	139	323
75	3	4	139	822
76	5	6	140	278
77	7	3	141	341
78	3	0	143	828
79	5	6	148	281
80	3	6	149	413
81	7	4	151	243
82	5	7	151	384
83	6	5	151	377
84	3	4	151	915
85	7	4	152	246
86	0	3	155	263
87	0	4	156	201
88	7	4	157	249
89	3	0	157	918
90	0	6	158	266
91	7	0	158	252
92	7	4	160	255
93	0	5	162	233
94	7	5	164	413
95	3	0	165	1008
96	4	3	167	347
97	3	0	168	1011
98	6	4	168	549
99	4	6	168	350
100	3	4	171	1083
101	7	3	174	452
102	0	6	175	269
103	5	4	176	453
104	7	6	176	524
105	0	6	177	272
106	6	0	177	558
107	0	6	178	305
108	5	7	181	459
109	3	0	182	1098
110	7	3	183	530
111	3	0	183	1101
112	4	3	185	428
113	7	3	185	536
114	5	4	188	462
115	3	4	191	1173
116	3	0	191	1188
117	3	4	193	1263
118	6	4	194	633
119	0	4	194	219
120	4	0	194	318
121	4	3	197	449
122	7	6	197	539
123	3	6	198	503
124	5	4	199	465
125	7	6	200	611
126	3	0	202	0
127	5	4	203	543
128	5	4	206	546
129	4	6	208	521
130	6	7	210	741
131	7	3	213	614
132	7	3	214	617
133	3	6	215	593
134	7	3	216	620
135	4	3	216	527
136	3	5	218	827
137	4	3	220	533
138	5	0	222	744
139	0	4	227	230
140	7	6	228	623
141	3	7	229	0
142	3	5	231	917
143	4	5	231	500
144	3	4	233	0
145	4	0	233	408
146	4	5	233	506
147	7	5	235	590
148	3	5	237	1007
149	4	0	237	411
150	7	0	238	426
151	5	3	238	455
152	4	0	239	414
153	0	3	240	431
154	0	4	240	243
155	4	7	243	423
156	5	4	243	813
157	4	6	244	626
158	0	3	245	434
159	3	4	247	0
160	3	0	249	0
161	4	0	250	498
162	4	7	251	513
163	0	3	252	437
164	7	5	253	602
165	6	3	255	281
166	5	6	255	458
167	4	6	257	665
168	3	7	257	0
169	5	6	259	461
170	3	7	259	0
171	3	7	262	0
172	7	4	262	513
173	0	3	263	440
174	0	3	267	443
175	5	3	271	518
176	3	7	272	0
177	3	7	272	0
178	6	4	274	816
179	4	5	276	665
180	3	0	276	0
181	7	3	277	788
182	5	0	279	921
183	4	6	281	671
184	3	7	283	0
185	3	4	288	0
186	3	4	288	0
187	4	7	289	525
188	3	7	289	0
189	4	3	290	698
190	4	7	292	531
191	6	4	294	903
192	5	0	294	924
193	5	4	295	993
194	7	4	295	606
195	7	4	295	603
196	4	6	298	701
197	4	5	298	677
198	7	4	300	609
199	0	6	301	446
200	4	5	303	680
201	4	3	306	704
202	6	3	309	371
203	5	7	311	996
204	3	7	311	0
205	7	4	314	612
206	4	3	314	707
207	0	3	315	542
208	5	7	316	999
209	5	3	317	545
210	3	7	318	0
211	4	5	321	689
212	7	3	322	794
213	3	0	323	0
214	5	6	324	548
215	6	4	324	909
216	6	4	324	906
217	3	5	326	1277
218	4	7	326	603
219	3	6	326	773
220	0	3	329	608
221	7	5	331	764
222	0	4	333	384
223	6	4	333	912
224	7	4	334	693
225	3	7	337	0
226	0	4	337	387
227	3	4	339	0
228	4	0	339	678
229	4	3	341	797
230	7	6	341	935
231	3	4	346	0
232	6	5	346	647
233	3	7	349	0
234	3	4	353	0
235	0	4	355	390
236	7	0	357	771
237	6	4	357	0
238	5	0	357	1278
239	3	6	358	863
240	7	4	359	783
241	3	4	359	0
242	0	7	360	453
243	3	4	360	0
244	4	3	361	800
245	3	0	361	0
246	4	0	363	687
247	3	6	363	953
248	0	5	363	596
249	6	3	364	464
250	3	4	365	0
251	3	0	366	0
252	4	7	367	693
253	6	3	369	467
254	3	6	369	1043
255	3	5	371	0
256	3	6	376	1133
257	7	6	379	983
258	3	0	380	0
259	6	3	380	470
260	3	4	384	0
261	3	6	385	1223
262	4	3	385	803
263	6	3	387	473
264	4	5	388	773
265	7	6	389	989
266	0	3	391	629
267	4	3	392	806
268	4	5	392	776
269	0	5	393	692
270	0	7	393	543
271	4	6	394	845
272	0	5	395	695
273	4	6	395	848
274	6	5	396	737
275	3	7	396	0
276	3	5	396	0
277	4	0	398	768
278	5	6	398	632
279	5	4	399	1353
280	4	5	400	935
281	5	0	401	1368
282	0	7	402	633
283	5	0	404	1371
284	5	7	408	0
285	3	0	409	0
286	6	7	410	0
287	6	4	411	0
288	4	3	412	968
289	4	7	413	783
290	7	6	416	1061
291	3	6	416	1313
292	0	3	417	791
293	3	5	417	0
294	6	0	418	0
295	4	6	418	971
296	0	4	422	651
297	4	0	423	858
298	7	3	423	1067
299	0	5	424	848
300	0	7	424	723
301	4	6	426	986
302	3	0	426	0
303	7	0	427	873
304	7	5	427	1034
305	4	3	428	1058
306	4	3	430	1064
307	6	3	432	560
308	3	6	434	1403
309	4	0	442	870
310	6	4	442	0
311	7	5	448	1130
312	5	7	448	0
313	5	4	448	0
314	7	4	451	963
315	7	5	452	1208
316	0	5	454	851
317	7	0	455	1041
318	4	5	455	1040
319	4	6	455	1070
320	0	3	456	0
321	4	7	458	879
322	4	3	458	1073
323	5	6	458	710
324	3	4	461	0
325	4	7	461	885
326	3	5	461	0
327	4	7	462	888
328	7	3	463	1244
329	3	6	463	0
330	6	3	463	641
331	6	4	464	0
332	3	7	467	0
333	0	3	467	878
334	7	0	467	1047
335	4	3	468	1076
336	7	4	469	1053
337	5	0	470	0
338	3	4	473	0
339	7	4	473	1056
340	3	4	474	0
341	6	4	475	0
342	4	7	475	894
343	6	4	475	0
344	5	3	475	713
345	3	4	478	0
346	0	4	480	750
347	4	3	480	1079
348	3	5	481	0
349	0	4	481	753
350	4	7	483	900
351	6	3	483	653
352	4	6	486	1082
353	4	6	489	1115
354	6	4	492	0
355	4	6	492	1118
356	3	4	492	0
357	3	4	493	0
358	4	0	494	948
359	4	5	495	1133
360	5	4	499	0
361	5	7	500	0
362	6	4	500	0
363	6	0	500	0
364	3	4	501	0
365	4	7	502	963
366	4	3	504	1154
367	3	5	504	0
368	5	6	509	809
369	3	0	509	0
370	4	6	510	1157
