0	3	0	83	198
1	6	7	84	201
2	7	4	86	89
3	3	6	86	173
4	5	3	86	98
5	3	6	87	176
6	3	6	90	179
7	5	7	90	96
8	5	7	92	98
9	4	0	93	138
10	6	4	95	273
11	0	5	95	111
12	7	3	96	203
13	5	7	97	282
14	0	3	97	188
15	0	3	98	191
16	3	6	99	182
17	0	3	101	194
18	3	6	102	185
19	7	4	104	153
20	4	0	105	141
21	3	5	105	218
22	0	5	107	152
23	5	6	110	209
24	3	6	113	263
25	4	0	113	144
26	7	3	114	278
27	7	5	115	242
28	0	3	115	197
29	0	6	117	200
30	3	7	118	462
31	5	4	118	285
32	5	4	120	288
33	6	3	120	134
34	6	7	121	276
35	4	0	124	147
36	4	5	125	167
37	4	3	125	206
38	7	0	126	234
39	5	7	127	291
40	7	6	128	284
41	7	6	129	287
42	3	7	129	465
43	7	4	133	243
44	5	3	135	212
45	7	5	135	422
46	6	4	136	279
47	4	0	136	228
48	3	6	137	353
49	0	6	138	236
50	3	6	139	356
51	0	4	139	201
52	5	0	142	378
53	7	4	146	333
54	7	5	148	440
55	3	5	149	398
56	3	4	150	723
57	5	0	150	381
58	6	4	152	363
59	5	4	159	453
60	0	7	161	273
61	6	3	162	221
62	3	6	162	443
63	4	7	164	243
64	4	3	164	281
65	5	4	168	459
66	5	4	168	456
67	4	6	168	290
68	3	4	169	822
69	7	4	173	423
70	4	7	175	249
71	4	3	176	293
72	6	4	181	366
73	3	4	181	825
74	7	4	185	426
75	4	6	186	299
76	3	6	186	533
77	3	6	187	539
78	3	6	187	536
79	0	3	189	0
80	4	7	190	258
81	5	4	190	633
82	3	4	192	1008
83	6	5	192	308
84	0	6	192	344
85	4	3	193	0
86	0	6	197	347
87	4	6	202	326
88	3	6	205	623
89	4	7	209	267
90	0	3	210	0
91	6	3	211	230
92	7	5	211	506
93	4	6	214	329
94	4	6	215	0
95	7	6	215	554
96	4	6	216	335
97	4	6	217	338
98	0	4	218	300
99	4	0	219	318
100	3	6	220	626
101	4	3	220	464
102	7	4	220	513
103	3	7	225	1095
104	4	3	226	467
105	0	3	234	368
106	5	7	235	636
107	0	4	236	306
108	3	6	237	713
109	4	7	238	333
110	5	4	241	639
111	4	3	244	470
112	0	6	246	416
113	0	3	249	458
114	4	0	249	408
115	6	0	251	468
116	4	7	252	423
117	0	6	255	461
118	4	7	255	426
119	3	5	257	848
120	7	4	258	516
121	4	6	259	551
122	4	0	259	498
123	0	7	262	363
124	5	4	262	642
125	3	6	262	803
126	4	6	263	557
127	4	5	267	518
128	0	4	267	366
129	3	6	268	806
130	4	3	269	560
131	5	4	270	645
132	0	6	273	473
133	3	7	274	1371
134	0	4	275	381
135	5	4	277	813
136	0	5	278	437
137	4	3	278	563
138	5	7	281	816
139	3	0	281	1374
140	5	6	287	476
141	4	0	287	588
142	7	4	287	519
