0	3	4	102	183
1	5	4	102	186
2	3	5	103	223
3	0	6	106	154
4	4	6	106	151
5	5	4	106	189
6	3	4	108	273
7	4	7	108	153
8	4	5	109	163
9	6	5	109	403
10	6	3	112	152
11	3	0	112	378
12	3	4	112	363
13	3	5	112	313
14	3	4	115	453
15	6	7	116	546
16	3	4	116	456
17	4	3	116	212
18	3	0	118	558
19	3	6	118	194
20	7	5	118	157
21	4	3	119	218
22	4	6	119	215
23	0	4	120	123
24	3	7	120	561
25	5	6	120	224
26	7	3	120	209
27	4	6	122	221
28	7	4	122	153
29	5	6	124	227
30	5	7	124	190
31	0	6	125	0
32	4	3	126	299
33	3	4	127	633
34	7	3	129	311
35	3	4	132	636
36	5	7	132	276
37	5	0	134	288
38	4	5	135	241
39	3	4	136	639
40	4	5	136	244
41	0	4	138	141
42	4	7	141	243
43	4	0	141	228
44	7	3	143	314
45	6	3	144	158
46	4	0	149	318
47	5	3	150	317
48	3	6	153	284
49	4	5	158	352
50	4	3	158	479
51	4	5	160	421
52	6	3	160	163
53	6	3	162	165
54	6	4	162	642
55	7	6	164	331
56	5	3	165	320
57	3	4	165	732
58	6	3	165	242
59	3	7	171	735
60	5	7	172	291
61	4	0	173	330
62	0	3	173	302
63	4	6	174	482
64	5	7	174	459
65	0	3	180	305
66	4	7	180	336
67	4	3	182	485
68	0	5	185	253
69	7	4	188	243
70	3	0	191	738
71	7	3	193	404
72	3	4	193	813
73	4	0	196	408
74	7	0	197	321
75	4	7	199	423
76	0	3	200	308
77	3	6	200	374
78	0	4	200	207
79	7	3	204	407
80	6	3	204	245
81	3	6	204	377
82	4	7	206	426
83	6	3	207	248
84	3	0	207	837
85	4	3	207	500
86	4	3	208	503
87	4	5	210	451
88	7	5	211	424
89	3	7	212	840
90	7	4	214	333
91	0	5	215	259
92	0	4	216	219
93	7	0	217	336
94	6	5	217	493
95	3	7	219	843
96	6	0	219	828
97	0	4	221	224
98	3	4	222	903
99	6	5	222	583
100	7	3	223	494
101	4	3	225	569
102	0	3	226	389
103	6	3	228	335
104	3	5	230	673
105	6	3	230	338
106	4	6	233	572
107	5	3	236	410
108	5	7	236	462
109	4	0	238	498
110	7	0	238	411
111	6	7	238	834
