0	7	0	133	136
1	6	0	133	198
2	4	5	135	141
3	0	4	138	141
4	0	3	139	258
5	3	6	140	143
6	3	5	142	163
7	3	4	145	183
8	3	6	148	225
9	3	0	149	297
10	6	7	150	201
11	0	5	150	208
12	6	3	150	183
13	3	4	151	363
14	4	3	152	240
15	3	5	152	343
16	6	3	153	189
17	0	6	154	271
18	6	3	155	192
19	5	0	155	288
20	6	4	156	273
21	7	5	157	271
22	5	7	157	291
23	3	4	162	372
24	7	3	166	330
25	4	3	168	243
26	4	5	169	184
27	6	5	171	433
28	0	7	171	273
29	3	4	172	375
30	7	6	172	336
31	4	5	172	190
32	5	6	173	261
33	4	5	175	0
34	4	3	178	246
35	7	4	179	243
36	6	5	181	436
37	3	4	182	378
38	4	6	184	249
39	7	3	185	438
40	4	3	185	252
41	4	3	186	255
42	4	0	187	228
43	0	3	189	435
44	6	4	191	633
45	7	3	192	441
46	4	3	192	333
47	0	7	192	363
48	4	0	193	234
49	3	0	194	381
50	5	6	194	264
51	4	6	199	339
52	3	4	202	453
53	4	7	203	243
54	3	4	204	543
55	3	0	204	468
56	5	0	206	294
57	3	0	207	648
58	0	3	208	516
59	3	6	210	405
60	0	4	214	381
61	4	3	216	342
62	4	5	219	289
63	7	3	221	447
64	7	6	222	513
65	4	3	223	345
66	0	4	223	384
67	7	4	224	333
68	7	4	225	336
69	7	4	232	339
70	4	7	233	255
71	6	3	234	282
72	6	4	234	636
73	0	6	235	519
74	4	5	235	295
75	6	7	236	651
76	4	3	236	420
77	6	4	237	726
78	6	4	237	723
79	3	4	238	732
80	3	7	240	735
81	3	0	242	828
82	3	4	242	822
83	3	0	242	738
84	0	7	246	453
85	6	3	248	369
86	6	7	251	729
87	3	6	253	495
88	7	3	254	522
89	4	3	254	423
90	3	5	254	613
91	7	3	255	525
92	0	3	256	612
93	4	7	256	267
94	4	3	257	426
95	3	7	260	1011
96	4	7	261	273
97	3	4	261	1083
98	6	3	261	375
99	5	7	265	366
100	4	6	265	429
101	3	0	266	1098
