0	4	3	88	207
1	7	6	91	144
2	4	3	92	131
3	5	0	92	198
4	4	6	92	0
5	4	7	93	153
6	5	3	94	210
7	6	4	94	273
8	0	6	94	0
9	3	5	95	110
10	5	7	97	201
11	0	7	97	183
12	6	7	99	276
13	4	7	100	156
14	6	0	102	288
15	4	5	106	0
16	0	4	106	186
17	7	6	107	150
18	0	6	107	294
19	3	5	108	114
20	4	3	108	0
21	6	4	111	363
22	3	0	111	131
23	4	7	111	165
24	5	3	112	213
25	7	5	112	0
26	3	6	113	0
27	7	3	114	0
28	5	7	115	204
29	3	7	115	0
30	3	0	116	137
31	7	6	117	0
32	0	5	118	245
33	3	5	119	200
34	7	3	121	0
35	3	6	121	180
36	6	4	122	366
37	6	4	123	369
38	3	5	123	290
39	3	0	124	378
40	6	7	126	384
41	7	4	127	156
42	6	4	127	453
43	4	3	128	0
44	4	3	130	218
45	3	7	131	381
46	3	6	133	270
47	6	7	135	456
48	4	6	137	221
49	3	6	139	273
50	3	4	141	543
51	6	4	141	459
52	4	6	142	0
53	3	0	143	558
54	4	6	145	227
55	6	0	148	468
56	7	0	151	159
57	3	0	153	561
58	7	4	156	162
59	6	5	157	380
60	3	6	157	360
61	4	7	159	183
62	0	4	159	204
63	6	3	160	318
64	4	3	160	285
65	0	3	160	0
66	3	4	161	723
67	7	5	164	326
68	4	3	166	288
69	3	7	167	741
70	3	0	167	738
71	7	4	168	243
72	0	6	169	317
73	7	4	170	246
74	4	5	171	233
75	6	3	172	321
76	5	4	173	372
77	7	0	173	249
78	5	3	176	297
79	0	6	176	320
80	4	5	176	236
81	3	0	182	744
82	4	3	183	291
83	4	3	187	308
84	5	3	188	300
85	0	4	190	219
86	4	6	190	311
87	7	4	190	252
88	0	4	190	216
89	4	7	192	243
90	4	3	192	375
91	0	5	193	320
92	7	5	194	401
93	3	4	194	813
94	6	4	199	633
95	5	3	199	303
96	4	7	200	249
97	3	7	202	819
98	3	4	202	816
99	5	4	203	375
100	4	3	203	398
101	6	0	205	648
102	0	5	205	323
103	4	0	207	318
104	3	7	208	822
105	7	6	209	407
106	0	3	209	0
107	0	5	210	398
108	4	3	210	465
