0	5	3	45	600
1	4	7	46	63
2	4	3	47	150
3	4	0	49	138
4	4	7	51	153
5	6	4	54	363
6	3	4	56	183
7	3	0	57	198
8	3	4	57	186
9	0	7	61	93
10	4	0	61	228
11	0	6	62	153
12	5	7	65	279
13	3	0	65	201
14	3	4	66	276
15	6	4	67	366
16	0	6	69	156
17	6	7	70	369
18	4	3	70	0
19	3	5	70	0
20	4	6	72	0
21	3	5	73	188
22	4	3	76	0
23	4	7	76	243
24	4	6	78	0
25	4	3	78	0
26	4	7	79	255
27	4	7	80	258
28	5	0	80	288
29	7	4	81	84
30	7	0	82	85
31	0	6	82	159
32	4	0	86	318
33	4	5	89	0
34	5	0	90	291
35	3	0	91	378
36	5	6	96	165
37	6	7	99	372
38	4	7	100	333
39	4	3	100	0
40	4	3	102	0
41	7	4	102	153
42	0	3	104	162
43	3	7	105	381
44	3	7	106	387
45	3	0	106	384
46	4	3	107	0
47	4	7	107	339
48	6	7	110	456
49	0	7	111	183
50	3	0	113	390
51	5	7	114	294
52	6	4	114	459
53	3	5	115	278
54	6	4	116	462
55	3	7	118	552
56	3	6	118	225
57	0	4	118	186
58	3	7	119	555
59	0	5	121	201
60	7	3	123	0
61	5	3	125	168
62	3	7	125	558
63	0	3	125	240
64	7	0	126	231
65	3	0	128	561
66	0	6	128	246
67	7	6	128	0
68	4	0	129	408
69	4	3	130	0
70	4	5	130	0
71	0	4	132	210
72	3	0	132	564
73	0	5	132	0
74	0	4	133	213
75	7	4	134	243
76	7	0	134	237
77	5	6	136	171
78	0	6	136	0
79	5	3	137	174
80	7	5	138	0
81	3	5	138	458
82	4	0	142	417
83	0	4	142	219
84	4	3	144	0
85	7	3	146	0
86	3	5	147	461
87	4	3	148	0
88	4	3	148	0
89	6	3	150	189
90	3	7	150	576
91	4	3	150	0
92	4	6	152	0
93	3	4	152	633
94	6	5	153	368
95	0	7	153	273
96	4	3	154	0
97	3	7	156	636
98	6	3	156	195
99	3	0	158	738
100	5	7	159	393
101	4	6	161	0
102	5	7	163	396
103	7	0	164	324
104	3	0	164	741
105	3	0	169	744
106	3	4	170	813
107	4	7	170	441
108	3	5	172	638
109	3	7	173	825
110	3	7	173	822
111	7	4	176	333
112	0	7	177	276
113	3	4	178	903
114	3	0	180	921
115	3	0	180	918
116	6	7	185	639
117	5	6	185	357
118	0	5	185	0
119	7	0	185	336
120	0	4	187	291
121	5	7	187	399
122	3	4	187	1083
123	4	5	188	0
124	5	3	189	420
125	5	4	190	453
126	3	4	191	1086
127	5	4	191	465
128	6	0	191	648
129	4	7	193	447
130	0	4	193	294
131	5	0	198	468
132	7	3	199	0
133	0	5	199	0
134	4	3	201	609
135	5	4	206	543
136	6	5	206	548
137	7	0	207	411
138	7	4	208	423
139	6	5	209	551
140	3	7	210	1110
141	5	7	211	546
142	4	3	213	612
143	5	4	213	549
144	6	4	215	723
145	5	0	217	567
146	3	5	218	818
147	0	4	219	300
148	5	6	219	603
149	6	4	221	993
150	3	4	222	1176
151	7	4	223	426
152	5	7	223	570
153	4	3	223	705
154	4	0	223	498
155	6	3	224	363
156	5	7	225	573
157	6	4	225	996
158	3	4	231	1179
159	6	0	232	1008
160	5	7	234	651
161	5	3	234	606
162	3	4	237	1182
163	3	4	239	1185
164	4	6	242	711
165	4	7	244	513
166	3	6	244	495
167	7	3	244	621
168	4	0	244	507
169	3	7	244	1278
170	3	4	245	1353
171	3	5	246	998
172	0	4	247	303
173	5	3	250	624
174	5	7	250	654
175	4	7	253	516
176	4	3	253	714
177	5	0	254	657
178	0	3	256	0
179	3	6	256	585
180	4	7	258	525
181	4	7	258	522
182	3	5	259	1088
183	6	3	260	372
184	4	7	262	528
185	6	4	263	1188
186	7	3	263	708
187	0	4	266	309
188	6	7	269	1191
189	6	5	270	908
190	3	7	273	0
191	4	3	279	717
192	7	4	279	513
193	6	3	280	459
194	0	4	280	312
195	4	3	281	780
196	5	3	283	627
197	0	3	284	0
198	3	4	284	0
199	4	3	288	783
200	4	3	288	786
201	4	3	289	789
202	3	4	291	0
203	4	6	291	792
204	7	3	296	879
205	3	4	297	0
206	4	6	300	807
207	6	7	302	1275
208	4	0	302	588
209	7	3	303	882
210	3	4	303	0
211	4	6	306	885
212	3	7	307	0
213	4	7	309	603
214	0	6	310	0
215	3	6	310	675
216	6	4	311	1362
217	7	3	311	891
218	3	4	312	0
219	7	4	312	603
220	5	3	313	693
221	5	3	313	690
222	3	4	314	0
223	3	6	315	765
224	6	3	315	543
225	4	6	316	894
226	3	6	316	768
227	5	3	316	696
228	5	6	317	699
229	0	3	318	0
230	3	7	318	0
231	4	6	319	897
232	4	3	320	960
233	3	7	322	0
234	6	0	323	1368
235	3	7	324	0
236	3	4	324	0
237	3	5	325	0
238	3	0	326	0
239	4	0	326	678
240	7	4	327	606
241	3	0	327	0
242	4	7	327	693
243	4	6	329	987
244	6	0	330	1371
245	0	3	332	0
246	4	7	333	699
247	7	0	334	609
248	7	0	336	612
249	3	7	337	0
250	4	5	341	845
251	0	3	342	0
252	0	3	343	0
253	5	3	344	702
254	0	5	347	0
255	0	4	348	393
