1
2500
3000
0	1	3	5
1	3	4	3
2	3	3	0
3	3	4	5
4	3	3	4
5	6	6	4
6	7	3	7
7	10	4	3
8	11	7	4
9	14	5	7
10	15	3	5
11	15	7	0
12	15	3	4
13	20	3	7
14	21	5	0
15	21	0	4
16	23	4	3
17	23	3	7
18	24	3	6
19	24	4	7
20	26	0	7
21	26	7	4
22	27	4	6
23	27	0	5
24	28	3	5
25	29	5	3
26	30	0	7
27	31	7	3
28	34	7	4
29	35	3	7
30	36	6	3
31	36	4	3
32	36	4	3
33	37	7	6
34	38	4	7
35	41	5	3
36	43	3	0
37	43	0	4
38	44	0	5
39	45	7	5
40	45	4	3
41	49	5	4
42	49	4	0
43	53	3	6
44	54	4	0
45	55	4	3
46	55	6	3
47	56	6	3
48	58	4	3
49	58	4	5
50	59	4	5
51	60	0	4
52	60	3	0
53	61	7	5
54	61	3	4
55	66	7	5
56	67	4	0
57	68	3	0
58	70	3	7
59	70	4	6
60	73	5	4
61	74	7	3
62	74	0	3
63	75	3	5
64	75	3	6
65	77	5	3
66	79	5	4
67	81	7	0
68	84	0	6
69	85	5	4
70	87	7	0
71	88	5	0
72	88	0	7
73	89	4	6
74	90	5	7
75	91	5	4
76	92	6	3
77	92	5	7
78	93	4	0
79	94	7	4
80	95	5	3
81	100	3	5
82	100	3	7
83	102	3	7
84	102	6	3
85	102	4	6
86	103	3	4
87	105	3	4
88	106	7	5
89	108	0	4
90	108	7	4
91	112	4	3
92	112	4	0
93	113	4	3
94	117	3	5
95	117	6	5
96	118	3	5
97	119	3	5
98	121	4	0
99	125	6	5
100	125	4	7
101	126	7	3
102	132	4	7
103	133	3	7
104	136	6	3
105	136	3	7
106	137	5	7
107	137	7	4
108	141	0	4
109	142	7	0
110	142	4	0
111	142	5	0
112	142	5	7
113	143	4	6
114	147	5	7
115	149	0	4
116	149	6	3
117	153	3	5
118	153	4	0
119	155	3	5
120	155	3	4
121	155	4	3
122	161	3	4
123	163	3	4
124	163	4	3
125	167	0	3
126	168	0	4
127	168	6	5
128	169	3	6
129	170	4	7
130	170	7	3
131	173	4	3
132	173	3	7
133	177	6	3
134	182	3	4
135	185	5	3
136	188	7	0
137	189	4	3
138	191	4	3
139	192	3	5
140	192	3	6
141	192	6	0
142	202	0	6
143	203	7	3
144	203	4	3
145	204	6	4
146	204	7	5
147	205	3	0
148	205	6	3
149	206	3	7
150	206	3	4
151	207	3	5
152	208	5	4
153	208	0	6
154	208	3	4
155	209	4	7
156	210	4	5
157	211	5	3
158	216	0	4
159	216	7	4
160	220	4	5
161	222	4	3
162	222	0	6
163	223	7	0
164	223	3	6
165	224	0	5
166	226	7	6
167	227	6	3
168	228	4	6
169	231	3	7
170	231	3	4
171	232	0	3
172	235	7	5
173	238	3	5
174	239	6	4
175	240	3	5
176	240	4	0
177	240	5	3
178	241	0	3
179	242	4	6
180	247	3	7
181	247	6	0
182	247	3	4
183	248	0	6
184	249	3	7
185	250	4	7
186	250	6	0
187	251	5	4
188	252	3	6
189	252	0	3
190	253	3	4
191	253	6	5
192	254	4	0
193	255	0	3
194	255	7	6
195	256	4	0
196	258	4	3
197	258	4	5
198	259	4	6
199	261	4	6
200	262	3	4
201	263	4	0
202	264	6	5
203	266	4	6
204	266	4	0
205	268	6	0
206	268	4	7
207	268	4	6
208	270	4	7
209	271	5	0
210	273	3	4
211	273	6	5
212	274	6	0
213	275	7	6
214	275	6	4
215	276	4	3
216	278	6	3
217	278	7	0
218	279	3	0
219	279	3	4
220	282	3	4
221	285	6	4
222	285	7	6
223	286	4	0
224	289	4	0
225	289	7	4
226	291	7	5
227	291	3	4
228	291	0	4
229	294	4	3
230	296	3	4
231	296	7	3
232	296	5	3
233	296	4	0
234	297	4	0
235	298	4	0
236	298	4	3
237	299	7	6
238	299	4	7
239	299	0	4
240	301	6	3
241	301	3	4
242	303	4	7
243	305	4	0
244	307	4	5
245	309	3	5
246	311	3	4
247	312	0	6
248	312	3	5
249	315	6	5
250	318	3	6
251	318	7	4
252	319	5	6
253	319	6	5
254	321	6	4
255	322	3	6
256	324	7	5
257	324	5	3
258	325	5	7
259	328	0	3
260	329	4	3
261	330	3	5
262	331	7	4
263	331	6	5
264	333	7	3
265	333	6	3
266	335	3	4
267	336	0	6
268	338	3	4
269	341	3	4
270	342	0	3
271	343	4	6
272	344	4	7
273	345	5	0
274	346	4	6
275	348	4	7
276	348	6	3
277	348	3	4
278	348	0	3
279	350	3	6
280	352	4	3
281	353	4	6
282	354	7	4
283	354	4	7
284	355	5	4
285	356	5	3
286	357	4	3
287	359	6	4
288	359	5	0
289	360	4	3
290	363	3	5
291	364	7	3
292	365	5	4
293	365	7	3
294	366	6	3
295	369	6	3
296	371	6	4
297	371	4	7
298	371	3	7
299	372	3	7
300	372	0	7
301	373	4	7
302	375	4	7
303	375	4	3
304	376	7	0
305	376	0	6
306	377	3	5
307	379	0	4
308	381	0	6
309	382	6	7
310	383	3	4
311	386	3	6
312	386	4	5
313	389	5	6
314	389	4	5
315	389	5	6
316	391	4	3
317	394	5	0
318	394	6	0
319	395	7	6
320	396	0	5
321	396	3	5
322	397	5	4
323	397	5	4
324	398	4	5
325	398	6	0
326	399	3	4
327	400	4	6
328	401	3	0
329	403	4	6
330	409	6	0
331	410	3	7
332	411	5	3
333	411	5	3
334	413	3	5
335	415	0	5
336	417	4	6
337	417	3	7
338	418	4	3
339	419	4	7
340	420	3	4
341	421	0	5
342	422	6	7
343	423	0	4
344	425	5	0
345	426	7	4
346	428	5	3
347	430	4	6
348	431	5	7
349	433	6	4
350	433	3	4
351	434	3	6
352	435	6	5
353	437	6	7
354	437	3	6
355	438	4	7
356	438	5	4
357	442	6	5
358	442	7	3
359	443	6	0
360	443	3	4
361	443	6	7
362	444	7	5
363	445	6	4
364	445	7	4
365	445	5	0
366	445	3	4
367	445	5	7
368	448	3	6
369	450	5	0
370	451	5	4
371	452	4	0
372	453	3	7
373	454	6	0
374	455	7	3
375	455	3	7
376	456	3	5
377	456	7	3
378	457	4	3
379	458	0	4
380	459	4	3
381	459	3	0
382	460	7	0
383	462	4	3
384	462	4	0
385	462	3	4
386	463	0	7
387	466	4	7
388	467	3	5
389	467	3	0
390	468	6	4
391	469	5	3
392	469	7	5
393	472	5	3
394	478	4	6
395	479	3	4
396	480	5	4
397	481	4	3
398	483	4	5
