1
2500
3000
0	2	5	4
1	2	4	3
2	4	5	3
3	4	3	5
4	5	4	5
5	11	7	3
6	12	5	4
7	14	6	7
8	15	0	4
9	16	6	5
10	17	4	3
11	18	6	5
12	19	4	5
13	19	7	3
14	23	5	4
15	26	7	4
16	26	6	3
17	26	5	3
18	27	6	3
19	27	3	0
20	28	4	3
21	28	4	3
22	29	0	4
23	30	3	6
24	32	4	5
25	32	3	0
26	33	4	5
27	34	4	5
28	35	4	7
29	38	4	5
30	39	6	0
31	39	6	7
32	40	4	6
33	40	3	5
34	42	3	4
35	43	5	7
36	46	5	4
37	47	3	4
38	47	5	3
39	48	5	3
40	48	6	7
41	48	7	3
42	50	3	5
43	50	5	3
44	54	7	4
45	54	3	0
46	55	3	0
47	55	4	7
48	56	3	4
49	56	4	6
50	57	4	3
51	57	4	3
52	60	4	0
53	60	5	3
54	61	3	0
55	63	0	4
56	67	3	4
57	68	4	0
58	68	7	3
59	69	4	0
60	70	3	0
61	73	5	3
62	75	3	6
63	77	5	7
64	82	7	3
65	83	3	7
66	83	0	4
67	85	3	4
68	88	3	0
69	88	7	5
70	88	4	7
71	90	4	3
72	90	3	4
73	91	5	4
74	92	4	0
75	94	6	3
76	95	5	3
77	96	6	5
78	98	4	5
79	98	0	5
80	100	5	0
81	107	3	6
82	108	3	5
83	109	7	3
84	111	4	5
85	116	5	3
86	116	3	5
87	117	6	4
88	117	4	0
89	118	4	0
90	119	3	7
91	119	4	7
92	121	4	6
93	121	5	4
94	122	4	5
95	122	0	3
96	125	7	3
97	126	7	4
98	127	3	6
99	128	4	0
100	131	4	0
101	133	4	6
102	133	0	4
103	133	7	4
104	134	3	0
105	136	3	6
106	137	4	5
107	137	0	3
108	138	3	0
109	140	3	6
110	142	0	4
111	143	5	4
112	143	5	0
113	145	4	7
114	145	0	6
115	146	7	4
116	148	5	0
117	148	6	4
118	148	4	7
119	150	3	4
120	151	0	4
121	154	6	4
122	155	7	3
123	156	3	0
124	156	7	3
125	158	5	4
126	159	7	4
127	159	5	4
128	160	4	5
129	160	0	3
130	161	0	5
131	162	3	6
132	163	3	0
133	163	0	7
134	166	4	3
135	166	3	7
136	167	3	0
137	168	0	6
138	170	3	7
139	170	3	6
140	171	3	0
141	172	0	3
142	172	4	6
143	172	3	4
144	173	6	3
145	175	5	4
146	175	4	3
147	177	5	3
148	177	0	7
149	177	4	3
150	179	0	3
151	180	4	3
152	181	3	4
153	182	4	0
154	183	5	0
155	183	6	0
156	185	3	4
157	186	4	7
158	188	4	5
159	188	4	6
160	188	7	5
161	189	3	4
162	189	5	3
163	191	6	3
164	192	3	4
165	193	4	6
166	194	6	4
167	194	6	4
168	196	0	7
169	197	4	0
170	199	4	6
171	201	4	3
172	203	0	3
173	210	5	6
174	210	3	4
175	213	3	0
176	213	5	4
177	213	7	0
178	214	3	4
179	214	5	0
180	217	0	3
181	218	6	4
182	218	4	3
183	219	4	3
184	219	3	4
185	222	7	4
186	223	4	3
187	224	3	4
188	226	4	3
189	226	5	0
190	228	7	4
191	229	0	3
192	231	6	5
193	234	3	6
194	235	3	0
195	235	3	4
196	238	3	4
197	238	0	6
198	240	7	3
199	240	5	3
200	241	5	6
201	241	4	6
202	244	0	3
203	245	3	6
204	245	6	3
205	246	5	4
206	247	4	0
207	247	0	7
208	248	3	6
209	249	0	5
210	249	6	3
211	249	3	7
212	250	3	7
213	251	6	4
214	251	5	3
215	252	4	3
216	252	6	0
217	253	4	7
218	253	4	5
219	255	3	7
220	255	7	5
221	255	0	7
222	256	5	3
223	256	5	0
224	258	3	5
225	261	0	3
226	261	4	7
227	261	7	3
228	262	0	3
229	263	5	6
230	264	4	3
231	265	5	4
232	267	3	4
233	270	7	4
234	271	3	5
235	271	4	0
236	271	4	6
237	272	5	7
238	273	6	3
239	274	0	6
240	277	3	4
241	278	0	4
242	280	4	0
243	281	4	3
244	281	7	6
245	283	4	5
246	285	7	3
247	285	7	0
