1
2500
3000
0	1	4	3
1	1	4	3
2	1	5	4
3	4	4	3
4	6	0	6
5	7	3	4
6	9	4	3
7	10	6	3
8	11	5	6
9	12	3	6
10	16	4	7
11	17	6	4
12	17	3	7
13	18	0	4
14	21	4	3
15	21	0	7
16	21	0	4
17	22	3	4
18	22	3	7
19	24	5	3
20	24	3	7
21	25	6	7
22	30	3	4
23	33	5	6
24	35	4	3
25	35	5	0
26	35	5	6
27	35	7	6
28	35	3	4
29	39	4	5
30	40	3	5
31	43	0	5
32	46	7	3
33	46	4	0
34	46	4	3
35	47	7	5
36	48	5	4
37	49	3	7
38	52	5	0
39	52	7	3
40	52	7	6
41	53	3	0
42	54	4	3
43	55	4	7
44	56	5	3
45	60	0	3
46	61	4	5
47	61	4	3
48	62	0	4
49	62	4	3
50	62	5	3
51	64	0	4
52	65	6	4
53	65	3	4
54	65	0	6
55	66	3	7
56	66	7	3
57	66	3	0
58	67	0	3
59	68	0	3
60	70	3	6
61	70	5	6
62	70	4	7
63	72	3	7
64	72	0	4
65	73	4	6
66	74	6	3
67	74	4	0
68	74	6	3
69	75	0	3
70	75	4	3
71	78	3	5
72	79	3	5
73	80	7	6
74	80	3	4
75	81	3	4
76	82	6	4
77	85	3	6
78	85	3	5
79	85	0	3
80	87	3	6
81	87	7	4
82	88	4	5
83	89	7	4
84	89	4	3
85	91	3	0
86	92	5	6
87	94	4	7
88	95	4	6
89	95	4	3
90	96	0	4
91	98	3	6
92	99	6	3
93	101	5	4
94	101	5	0
95	101	6	3
96	103	7	5
97	104	4	3
98	106	0	4
99	107	4	3
100	107	4	3
101	111	7	0
102	113	0	4
103	114	7	3
104	114	6	0
105	118	3	6
106	119	7	4
107	120	0	4
108	120	4	5
109	123	4	3
110	123	0	3
111	125	0	4
112	126	6	0
113	129	6	3
114	134	4	3
115	135	4	3
116	137	3	5
117	137	5	4
118	137	0	4
119	139	3	5
120	139	6	3
121	139	4	0
122	139	3	0
123	140	5	7
124	142	5	0
125	142	7	0
126	143	0	4
127	145	7	3
128	146	0	4
129	146	3	6
130	148	4	7
131	149	3	4
132	151	3	6
133	151	4	6
134	154	3	0
135	156	7	3
136	159	3	7
137	160	0	4
138	160	0	5
139	162	3	4
140	163	4	6
141	167	5	6
142	169	4	3
143	169	5	0
144	171	3	6
145	171	3	4
146	171	4	6
147	174	4	3
148	182	3	4
149	183	4	7
150	184	4	3
