1
2500
3000
0	1	3	4
1	3	4	5
2	3	0	5
3	5	4	3
4	6	0	5
5	7	4	5
6	7	6	0
7	9	3	7
8	9	5	7
9	9	5	7
10	12	4	3
11	13	7	4
12	13	0	3
13	16	4	3
14	17	4	5
15	18	5	6
16	22	4	6
17	24	3	4
18	26	0	5
19	26	5	3
20	28	4	3
21	30	6	0
22	31	4	7
23	33	7	6
24	35	5	6
25	35	0	5
26	38	4	0
27	40	3	4
28	41	3	4
29	44	6	3
30	45	4	3
31	48	5	3
32	48	6	3
33	50	7	4
34	50	4	3
35	52	3	0
36	52	3	0
37	58	6	4
38	58	0	4
39	58	4	0
40	59	5	3
41	61	3	0
42	62	3	0
43	62	3	7
44	62	4	5
45	62	0	3
46	63	7	6
47	65	7	4
48	65	6	3
49	67	6	7
50	71	6	4
51	73	0	4
52	74	6	4
53	74	3	4
54	76	6	3
55	79	7	5
56	80	7	4
57	81	5	0
58	81	4	3
59	82	6	4
60	83	3	5
61	86	3	4
62	87	7	6
63	89	6	4
64	91	0	6
65	92	4	5
66	92	6	5
67	92	7	5
68	93	3	7
69	94	4	6
70	94	6	7
71	97	3	7
72	97	3	4
73	99	5	3
74	99	7	4
75	99	4	3
76	102	3	0
77	105	7	4
78	105	4	7
79	106	0	3
80	108	4	5
81	109	7	5
82	110	4	0
83	110	4	3
84	111	6	4
85	111	0	3
86	112	3	6
87	113	6	4
88	114	5	0
89	115	3	7
90	117	4	7
91	118	3	6
92	119	4	3
93	122	7	5
94	122	3	4
95	122	4	3
96	122	3	5
97	126	4	3
98	126	0	4
99	126	3	0
100	127	7	6
101	128	0	6
102	131	4	5
103	131	5	4
104	134	3	5
105	136	4	6
106	139	0	7
107	140	3	4
108	143	0	4
109	144	5	6
110	144	6	7
111	145	6	0
112	146	4	7
113	148	3	7
114	148	4	3
115	148	0	3
116	150	7	4
117	151	0	5
118	151	6	3
119	157	6	3
120	160	6	5
121	160	3	5
122	162	0	6
123	163	5	4
124	164	3	4
125	164	4	3
126	167	4	3
127	168	5	7
128	170	0	7
129	170	3	0
130	172	4	0
131	173	3	4
132	173	5	3
133	173	6	4
134	174	5	4
135	175	3	0
136	175	3	6
137	177	6	5
138	177	4	7
139	178	4	3
140	179	3	4
141	181	6	0
142	181	5	3
143	182	5	0
144	184	4	0
145	186	4	7
146	186	4	0
147	186	3	7
148	192	4	7
149	195	5	6
150	196	4	0
151	196	6	3
152	196	4	3
153	198	4	5
154	199	6	0
155	200	6	3
156	201	6	7
157	206	0	6
158	206	3	0
159	206	3	4
160	207	4	5
161	209	3	6
162	209	7	3
163	211	7	5
164	212	4	6
165	212	5	3
166	216	4	5
167	217	7	3
168	218	7	0
169	218	3	0
170	220	3	4
171	221	3	4
172	224	3	6
173	228	6	0
174	229	7	3
175	230	5	7
176	233	4	6
177	233	6	7
178	234	3	4
179	236	6	4
180	238	4	3
181	239	3	4
182	240	7	4
183	240	4	0
184	242	3	4
185	243	4	7
186	246	5	4
187	247	5	6
188	250	3	4
189	250	3	7
190	251	3	4
191	253	5	4
192	255	3	6
193	256	4	3
194	262	4	0
195	263	4	0
196	264	4	6
197	265	7	6
198	265	0	7
199	266	3	4
200	268	6	4
201	269	7	0
202	269	7	5
203	272	4	3
204	272	7	3
205	273	7	3
206	274	6	3
207	274	6	5
208	276	5	0
209	280	3	6
210	281	4	3
211	282	4	0
212	285	0	4
213	287	0	4
214	288	5	4
215	289	0	7
216	290	3	0
217	293	6	7
218	295	4	3
219	295	6	3
220	298	0	3
221	300	4	3
222	302	7	0
223	303	5	3
224	304	4	7
225	304	5	4
226	305	7	4
227	306	3	4
228	307	4	3
229	307	3	6
230	308	4	3
231	309	5	4
232	310	3	0
233	310	3	4
234	310	4	5
235	313	3	4
236	313	3	6
237	315	3	0
238	317	4	6
239	317	7	3
240	318	0	3
241	320	0	5
242	322	4	3
243	322	3	4
244	322	5	0
245	323	3	0
246	327	3	7
247	327	3	0
248	328	4	5
249	328	5	4
250	330	3	5
251	332	0	7
252	333	5	3
253	333	7	6
254	334	3	4
255	334	0	7
256	335	7	5
257	336	4	7
258	337	6	4
259	339	4	7
260	340	7	3
261	342	4	0
262	342	4	6
263	342	4	3
264	342	3	4
265	344	5	4
266	348	7	5
267	348	3	4
268	352	3	4
