1
2500
3000
0	3	3	4
1	4	0	3
2	6	6	0
3	6	4	6
4	7	3	4
5	9	6	4
6	10	5	4
7	12	0	3
8	14	0	7
9	15	5	6
10	15	3	4
11	17	3	4
12	19	4	3
13	19	4	3
14	19	5	7
15	21	6	5
16	23	4	5
17	23	6	4
18	24	0	4
19	24	6	4
20	26	3	0
21	26	4	0
22	26	3	7
23	27	6	5
24	31	4	7
25	32	5	6
26	36	4	5
27	37	0	7
28	37	7	4
29	42	4	6
30	42	6	4
31	47	6	3
32	50	4	3
33	50	6	3
34	50	3	4
35	52	4	0
36	53	0	5
37	54	4	7
38	55	0	6
39	56	3	5
40	58	7	0
41	58	4	3
42	59	4	0
43	60	0	5
44	61	4	3
45	65	5	0
46	66	4	3
47	66	4	5
48	67	3	4
49	68	5	0
50	68	4	7
51	70	4	3
52	70	7	3
53	71	4	0
54	72	5	0
55	72	3	7
56	73	0	3
57	74	4	6
58	74	6	0
59	76	6	0
60	76	3	0
61	76	5	4
62	78	4	5
63	80	6	3
64	80	3	0
65	81	4	5
66	83	4	6
67	83	3	5
68	84	4	3
69	86	0	3
70	89	3	0
71	92	4	3
72	92	6	4
73	95	0	6
74	96	5	0
75	96	4	3
76	98	3	6
77	103	6	3
78	103	0	3
79	108	0	4
80	109	0	5
81	109	3	4
82	111	4	7
83	112	3	4
84	115	4	5
85	115	5	4
86	116	3	7
87	118	0	5
88	119	7	4
89	119	7	3
90	119	3	4
91	125	3	4
92	126	4	3
93	126	4	7
94	126	4	6
95	127	7	3
96	127	3	0
97	128	5	3
98	128	3	4
99	130	0	5
100	134	3	7
101	135	6	0
102	136	6	5
103	136	4	6
104	136	0	5
105	136	0	3
106	138	7	4
107	138	3	5
108	139	0	3
109	141	4	3
110	141	4	5
111	142	4	3
112	142	0	5
113	143	3	0
114	145	4	6
115	146	0	6
116	146	6	5
117	148	0	4
118	149	5	6
119	150	5	7
120	152	5	3
121	152	4	7
122	153	5	7
123	156	7	0
124	156	3	0
125	156	4	0
126	158	4	6
127	160	0	7
128	160	3	0
129	160	4	0
130	162	0	4
131	162	6	7
132	164	0	7
133	166	3	5
134	166	5	0
135	168	4	6
136	168	3	7
137	169	5	0
138	169	7	0
139	171	3	0
140	172	3	0
141	172	3	5
142	172	3	7
143	174	3	0
