1
2500
3000
0	0	4	5
1	2	5	0
2	2	3	4
3	3	5	4
4	4	3	5
5	4	4	3
6	6	4	0
7	8	7	0
8	8	4	5
9	8	3	0
10	10	7	6
11	11	4	5
12	16	0	3
13	17	4	0
14	17	3	4
15	18	5	3
16	18	4	3
17	21	5	7
18	22	6	7
19	22	3	4
20	24	3	4
21	24	0	3
22	26	3	0
23	26	4	3
24	29	3	4
25	30	0	3
26	32	3	4
27	34	6	3
28	37	3	7
29	38	5	3
30	38	0	7
31	38	4	5
32	40	7	0
33	41	4	0
34	42	4	6
35	45	4	7
36	45	0	4
37	45	3	6
38	46	0	3
39	46	7	3
40	47	3	5
41	49	6	7
42	52	0	4
43	52	6	5
44	53	3	6
45	54	5	3
46	57	4	5
47	57	7	4
48	57	4	5
49	58	0	6
50	59	5	0
51	62	3	0
52	63	3	0
53	63	4	0
54	63	3	6
55	64	5	4
56	65	5	6
57	65	4	3
58	66	3	7
59	66	3	0
60	66	4	3
61	66	3	0
62	66	3	4
63	66	6	3
64	68	5	6
65	68	3	6
66	69	7	5
67	70	6	4
68	71	3	4
69	72	0	3
70	72	0	3
71	72	5	7
72	73	4	5
73	74	3	0
74	76	4	5
75	76	4	0
76	76	5	3
77	78	4	3
78	79	5	7
79	82	3	0
80	83	5	0
81	84	5	3
82	84	3	7
83	86	7	3
84	86	0	5
85	87	5	7
86	87	3	4
87	89	5	0
88	89	6	7
89	90	0	3
90	90	3	6
91	92	0	4
92	93	7	0
93	93	0	5
94	101	3	6
95	102	4	0
96	102	3	4
97	103	5	0
98	103	4	6
99	104	3	5
100	104	0	5
101	106	6	0
102	107	5	3
103	108	3	0
104	109	7	3
105	112	3	7
106	113	3	7
107	114	0	6
108	115	4	7
109	115	3	4
110	116	7	4
111	117	7	4
112	117	4	3
113	118	4	0
114	123	6	3
115	123	0	3
116	123	3	0
117	124	0	3
118	125	3	4
119	126	6	4
120	126	3	7
121	129	0	4
122	129	5	4
123	130	3	6
124	131	7	0
125	131	4	6
126	131	4	7
127	132	7	6
128	133	7	5
129	133	3	7
130	135	0	3
131	136	0	6
132	136	3	0
133	137	4	5
134	138	4	3
135	139	4	5
136	139	4	5
137	139	6	0
138	140	4	6
139	140	3	4
140	141	4	3
141	141	3	6
142	144	4	0
143	146	6	5
144	148	0	6
145	148	3	4
146	148	0	4
147	149	6	5
148	150	6	3
149	151	4	0
150	158	7	4
151	159	5	4
152	159	3	4
153	159	7	3
154	159	6	3
155	161	4	7
156	162	4	3
157	162	0	7
158	163	3	7
159	163	3	7
160	164	7	5
161	164	4	5
162	165	7	6
163	165	5	6
164	165	4	3
165	166	3	7
166	166	4	7
167	167	6	0
168	167	6	0
169	167	4	5
170	168	4	7
171	171	7	5
172	174	7	3
173	174	6	4
174	175	0	5
175	175	3	6
176	176	4	6
177	176	5	0
178	178	3	6
179	178	6	4
180	179	3	6
181	181	0	3
182	182	4	0
183	183	7	3
184	184	3	6
185	185	3	0
186	186	6	0
187	187	3	4
188	188	4	3
189	188	0	4
190	189	3	5
191	190	4	0
192	192	7	3
193	194	6	3
194	196	6	4
195	197	4	3
196	198	0	4
197	199	0	4
198	200	5	7
199	201	3	6
200	203	5	3
201	204	7	3
202	204	5	3
203	207	3	0
204	208	3	7
205	208	3	6
206	209	4	5
207	209	6	3
208	210	0	5
209	213	5	6
210	214	3	7
211	217	7	4
212	217	3	0
213	218	4	7
214	219	7	5
215	220	4	5
216	224	7	6
217	225	3	7
218	225	7	0
219	226	0	6
220	226	4	5
221	228	4	0
222	229	6	3
223	234	5	4
224	236	3	4
225	237	4	5
226	237	5	4
227	238	3	4
228	240	3	0
229	240	3	7
230	245	4	6
231	246	4	3
232	247	4	5
233	247	0	3
234	248	6	0
235	251	3	4
236	251	5	6
237	252	4	3
238	252	7	0
239	253	4	3
240	254	4	7
241	256	3	0
242	256	0	5
243	257	3	0
244	257	7	4
245	257	4	5
246	257	6	3
247	259	3	4
248	259	3	4
249	260	4	3
250	260	6	4
251	263	3	4
252	264	7	4
253	264	3	6
254	266	4	6
255	266	4	0
256	266	5	3
257	267	0	6
258	268	0	3
259	270	6	7
260	271	5	3
261	273	4	5
262	273	0	4
263	274	4	3
264	275	0	6
265	277	4	5
266	277	3	7
267	278	4	5
268	279	5	6
269	280	6	3
270	284	3	6
271	285	3	4
272	285	7	3
273	286	7	0
274	286	5	3
275	287	5	3
276	288	3	5
277	289	5	0
278	289	5	4
279	289	5	3
280	290	3	6
281	294	0	5
282	295	3	6
283	295	3	4
284	296	0	4
285	296	6	4
286	296	3	7
287	298	3	4
288	299	4	5
289	300	7	0
290	301	4	6
291	302	4	3
292	303	4	3
293	305	4	3
294	306	7	3
295	306	3	4
296	308	4	3
297	309	4	7
298	309	6	5
299	315	6	0
300	316	7	4
301	317	5	6
302	318	4	5
303	319	4	6
304	320	3	7
305	320	0	5
306	323	0	4
307	323	3	0
308	324	5	4
309	325	3	6
310	325	6	7
311	325	0	7
312	326	4	6
313	327	4	3
314	327	7	0
315	327	3	5
316	328	4	7
317	328	0	3
318	331	7	6
319	331	4	7
320	331	4	7
321	334	3	5
322	334	6	7
323	335	4	6
324	336	7	0
325	337	3	5
326	338	3	5
327	339	4	5
328	339	6	3
329	340	5	6
330	341	4	3
331	344	3	4
332	345	4	3
333	346	0	4
334	348	3	7
335	348	6	4
336	349	0	3
337	350	0	7
338	352	7	0
339	356	4	3
