1
2500
3000
0	0	0	3
1	0	0	5
2	0	5	3
3	2	4	7
4	3	3	7
5	3	4	0
6	4	5	3
7	7	7	0
8	7	7	3
9	7	3	0
10	7	5	3
11	13	0	4
12	16	4	6
13	16	5	3
14	16	4	3
15	18	4	3
16	21	3	7
17	22	3	5
18	27	3	0
19	29	0	4
20	30	4	3
21	31	0	5
22	31	0	4
23	33	3	4
24	33	0	4
25	37	4	5
26	38	4	7
27	40	4	6
28	40	7	6
29	41	5	0
30	44	3	0
31	44	0	3
32	46	3	4
33	47	4	3
34	49	3	4
35	49	3	5
36	52	7	4
37	52	3	0
38	52	6	5
39	52	5	3
40	54	0	7
41	55	4	3
42	56	5	3
43	58	4	3
44	58	0	3
45	60	6	3
46	61	3	4
47	62	0	6
48	62	7	3
49	63	4	7
50	64	4	6
51	64	0	4
52	67	4	6
53	68	7	6
54	68	6	4
55	70	4	3
56	70	7	5
57	70	3	4
58	72	6	0
59	74	7	4
60	77	3	4
61	81	7	4
62	82	3	4
63	84	4	3
64	85	6	3
65	87	5	6
66	88	7	3
67	88	0	3
68	90	4	7
69	90	7	3
70	92	5	6
71	94	3	4
72	95	0	4
73	96	7	4
74	97	4	3
75	97	5	4
76	98	5	0
77	100	0	7
78	101	3	6
79	101	5	4
80	101	3	6
81	103	3	4
82	104	4	3
83	105	3	0
84	106	7	4
85	109	4	7
86	110	7	3
87	112	3	4
88	112	7	5
89	113	3	7
90	115	5	0
91	118	4	3
92	120	6	3
93	120	3	4
94	120	5	6
95	122	7	3
96	122	7	3
97	123	3	7
98	128	7	6
99	129	6	3
100	130	0	7
101	130	6	7
102	130	4	7
103	135	6	3
104	135	0	4
105	138	6	4
106	139	7	6
107	140	4	5
108	141	4	7
109	144	7	3
110	144	6	5
111	146	3	5
112	146	6	3
113	148	4	0
114	150	3	4
115	152	6	4
116	154	4	6
117	156	7	4
118	157	4	3
119	159	3	0
120	160	6	0
121	160	4	5
122	162	0	3
123	163	4	3
124	164	7	3
125	165	5	4
126	168	0	6
127	173	3	4
128	174	7	4
129	174	0	5
130	174	4	3
131	176	6	0
132	180	5	0
133	184	4	5
134	185	6	4
135	185	3	0
136	185	3	4
137	186	3	6
138	188	5	0
139	188	7	4
140	188	5	7
141	189	3	6
142	189	4	0
143	190	0	4
144	190	5	4
145	191	3	0
146	192	7	4
147	193	5	7
148	193	6	4
149	195	5	4
150	196	3	5
151	196	3	5
152	196	6	3
153	197	3	7
154	197	3	5
155	198	4	0
156	198	6	4
157	199	4	6
158	200	4	3
159	205	4	6
160	206	4	5
161	206	6	3
162	210	7	3
163	210	3	5
164	211	5	6
165	214	7	3
166	215	4	3
167	215	6	4
168	217	4	3
169	218	3	5
170	219	7	5
171	220	6	5
172	223	7	4
173	226	4	3
174	226	3	0
175	232	0	5
176	232	5	6
177	233	7	5
178	233	4	0
179	234	4	7
180	237	6	4
181	238	0	4
182	238	5	7
183	238	5	3
184	239	0	6
185	240	7	4
186	241	5	3
187	242	7	3
188	243	5	3
189	243	3	5
190	243	0	6
191	244	3	7
192	246	3	5
193	246	7	6
194	246	5	6
195	248	0	5
196	248	0	5
197	252	4	5
198	253	6	5
199	253	4	5
200	254	4	0
201	254	4	3
202	258	3	4
203	258	4	0
204	258	5	3
205	259	5	4
206	260	3	5
207	260	5	6
208	260	4	3
209	260	3	4
210	262	3	0
211	262	5	0
212	264	7	4
213	266	4	7
214	266	4	7
215	268	0	3
216	269	3	0
217	270	6	3
218	271	0	7
219	272	0	6
220	272	5	3
221	272	3	7
222	273	5	4
223	273	4	5
224	274	7	3
225	275	4	7
226	275	3	4
227	276	0	3
228	277	4	3
229	278	4	7
230	278	3	4
231	278	4	3
232	279	3	7
233	279	0	3
234	280	0	7
235	280	0	4
236	280	4	5
237	282	3	5
238	284	4	3
239	286	4	3
240	288	4	0
241	291	3	6
242	291	4	3
243	293	3	5
244	294	3	5
245	297	3	5
246	297	0	4
247	297	4	0
248	298	5	4
249	298	0	5
250	299	6	4
251	300	3	7
252	301	7	5
